nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
2400.0,266431.0,2325.0,263357.0,0.0323,0.0117,0.0088,0.9972,0.013,0.8182,1,0.1847,0.0014,1.8728,0.0009,0.0258,0.1955,0,0.9547,0.9547,0.0014,0.2031,0.0007,0.0025,5.6261,0.1646,0.0389,0.068,0.3148,2.7519,0.0008,0.1892,0.0004,0.0014,5.0532,0.9547,0.0018,0.2004,0.0009,0.0027,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,140.0833,0.2821,58.0,209.0,173.0,77.0,165.0,131.0,150.0,68.1512,0.1442,57.4684,93.4828,79.8312,57.4913,75.8,63.2153,65.6183,0.8373,0.0848,0.5104,0.9315,0.9095,0.7269,0.8894,0.8028,0.8603,0.0,12.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7778,0.12,1091.72,0.0231,1097.0,1045.0,1122.0,46.7519,0.1215,0.9994,0.0001,60.4583,0.1236,1092.38,0.0235,1089.5,1063.0,1125.0,55.7324,0.056,0.9999,0.0,0.8025,0.9054,sattime_2011.03.02,5075.79
118.0,314.0,79.0,296.0,0.4937,0.0608,0.2669,0.3851,0.8726,0.0,1,1.2485,0.0489,0.0885,0.038,0.0506,0.396,0,0.0,0.1351,0.0489,0.1341,0.0405,0.0541,0.6639,0.0,0.0,0.0,0.0,0.0,0.015,0.4495,0.0068,0.027,1.2311,0.3074,0.019,0.0864,0.0169,0.0203,0.0686,0.1238,0.0507,0.0777,1.3229,0.4433,0.0581,0.4,0.4805,1.6317,5.9615,0.0498,5.0,7.0,0.3556,2462.0714,0.2291,1862.0,4183.0,2928.0,1898.0,2569.0,2135.0,2292.0,16.808,0.1369,15.2993,23.4901,20.7388,15.4978,16.8501,15.5162,15.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478,0.0722,0.3121,0.3789,0.3732,0.3132,0.3698,0.3188,0.3625,2.403,0.6225,8.7125,0.2125,9.0,6.0,11.0,1.4077,0.2578,0.83,0.1453,1.0246,0.2152,8.709,0.2117,9.0,6.0,11.0,1.0317,0.3674,0.7667,0.1331,0.9868,0.9978,CryptoMiniSat_Strange.Night2.st_fixed_,5.77684
3420.0,1120760.0,3360.0,1117340.0,0.0179,0.0031,0.003,0.9993,0.005,0.9286,1,0.1037,0.0009,2.6652,0.0006,0.0363,0.1482,0,0.9798,0.9798,0.0009,0.1708,0.0005,0.0012,6.3406,0.2434,0.0803,0.0453,0.4527,3.4131,0.0006,0.1982,0.0003,0.0008,6.1267,0.9798,0.003,0.0,0.003,0.003,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,16.3333,0.5298,3.0,26.0,26.0,3.0,24.0,8.0,23.0,117.6758,0.0472,109.913,125.2308,125.2308,109.913,124.2857,113.8333,118.125,0.9812,0.0687,0.0111,1.0,1.0,0.9684,0.9998,0.9857,0.9965,0.0158,1.8952,0.0,0.5,0.0436,0.0,0.0196,0.0002,0.0049,46903.8,2.4459,1364.67,0.4903,1629.0,0.0,1664.0,109.81,0.506,0.8332,0.4899,88.3333,0.0704,1641.33,0.0224,1632.5,1597.0,1648.0,163.344,0.0212,1.0,0.0,0.879,0.9283,sathys_2011.04.01,5095.57
1339.0,7095.0,1239.0,5851.0,0.0807,0.2126,0.2118,0.294,0.9222,0.0,1,2.9316,0.0072,0.4536,0.0016,0.0129,2.6115,0,0.1019,0.1759,0.0072,4.3842,0.0002,0.7095,3.0496,0.5333,0.1725,0.0,1.0,2.6907,0.0003,2.5423,0.0,0.0109,1.287,0.1419,0.0076,1.4947,0.0012,0.2051,,,,,,,,,,,3.9475,0.0565,3.0,4.0,0.2058,1802.75,0.4776,256.0,2997.0,2822.0,641.0,2653.0,1323.0,1711.0,20.8584,0.0918,17.9361,24.7946,23.1241,18.064,22.1421,19.5208,20.8992,0.685,0.232,0.0,1.0,0.8331,0.5112,0.7998,0.6105,0.7482,0.4212,0.4237,0.0015,1.0,0.5,0.0443,0.4999,0.4971,0.4997,7.6118,0.3084,66.5043,0.1026,66.0,58.0,75.0,1.0203,0.3952,0.928,0.0229,14.9506,0.185,66.6331,0.1024,67.0,58.0,76.0,0.3467,1.4049,0.9601,0.0202,0.4355,0.8731,sattime_2011.03.02,5070.38
510.0,4492.0,510.0,4492.0,0.0,0.0,0.1135,1.0,0.0,1.0,1,0.0,0.0078,0.0,0.0078,0.0078,0.0,0,0.0,0.0,0.0078,0.3025,0.0018,0.0138,3.0443,0.0,0.0,0.0,0.0,0.0,0.0039,0.3025,0.0009,0.0069,3.0443,0.5,0.0103,0.2775,0.0027,0.0185,0.0161,0.1674,0.006,0.0234,3.8743,0.0281,0.2069,0.0189,0.0714,0.7512,3.6896,0.1254,3.0,4.0,0.6194,3993.8571,0.0217,3906.0,4135.0,4135.0,3906.0,4112.0,3907.0,3954.0,30.2892,0.0313,29.3487,31.7665,31.7665,29.3487,31.6435,29.4252,30.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,1.5397,0.0003,0.2667,0.0827,0.002,0.0301,0.0042,0.0101,21.9975,0.2951,98.9511,0.078,99.0,89.0,108.0,1.0291,0.2395,0.8535,0.0732,18.3205,0.2151,98.8492,0.0762,99.0,89.0,109.0,0.3684,0.3734,0.8399,0.0355,0.3424,0.5425,Sol_2011.04.04,5009.52
8713.0,99699.0,8709.0,99699.0,0.0005,0.0,0.0874,0.403,0.4888,0.0,1,1.067,0.0004,0.9943,0.0002,0.0093,1.0009,0,0.1089,0.7836,0.0004,2.0847,0.0001,0.0037,2.8763,0.6386,0.2013,0.2,0.8919,2.7128,0.0002,2.0587,0.0,0.0018,2.903,0.6159,0.0015,0.2631,0.0001,0.0018,,,,,,,,,,,5.0201,0.0397,5.0,7.0,0.0562,126.3704,0.4189,20.0,183.0,175.0,26.0,163.0,102.0,147.0,34.9495,0.7117,16.612,138.9615,69.3333,19.8644,33.5772,23.6774,26.9231,0.7502,0.3092,0.1024,0.9765,0.952,0.4309,0.9472,0.5789,0.8973,0.1445,0.8951,0.0,0.4177,0.3593,0.0215,0.2606,0.0496,0.0828,271.312,1.8947,1312.31,0.1837,1357.5,1311.0,1387.0,3.3189,1.1823,0.9277,0.0707,1189.03,0.0051,1352.23,0.0224,1353.5,1312.0,1389.0,2.3361,0.8534,0.9993,0.0005,0.0796,0.2582,MPhaseSAT_2011.02.15,405.82
1904.0,207536.0,1428.0,205632.0,0.3333,0.0093,0.0069,1.0,0.0,1.0,1,0.0,0.0042,0.5807,0.0014,0.0084,0.5999,0,0.0069,0.0069,0.0042,0.0,0.0042,0.0042,0.0,0.0023,0.0,0.0023,0.0023,0.0,0.0021,0.0,0.0021,0.0021,0.0,0.7517,0.0069,0.0,0.0069,0.0069,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1230.4545,0.9679,473.0,3844.0,3528.0,512.0,1499.0,529.0,635.0,30.681,0.0724,27.1445,35.8509,32.3426,28.5201,31.7579,29.0075,31.03,0.3498,0.1553,0.0046,0.4683,0.402,0.314,0.382,0.3263,0.3542,0.0,12.2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.211,0.6413,363.5,0.1741,377.0,342.0,391.0,20.2505,0.206,1.0022,0.03,253.591,0.0115,371.636,0.0436,370.0,355.0,390.0,15.2414,0.2472,0.9971,0.0008,0.6057,0.6509,SApperloT2010_2011.05.15_fixed_,5080.0
2400.0,266431.0,2325.0,263300.0,0.0323,0.0119,0.0088,0.9972,0.013,0.8462,1,0.184,0.0014,1.8737,0.0009,0.0262,0.195,0,0.9549,0.9549,0.0014,0.1947,0.0009,0.0023,5.5511,0.1646,0.034,0.0786,0.2912,2.6368,0.0008,0.1855,0.0005,0.0013,5.0203,0.9549,0.0018,0.2053,0.0009,0.0029,,,,,,,,,,,3.6458,0.1312,3.0,4.0,0.65,146.0833,0.3677,58.0,229.0,201.0,64.0,198.0,117.0,162.0,66.4641,0.1557,56.3406,86.5517,83.9063,56.6163,77.68,58.9293,62.7456,0.8378,0.0808,0.6052,0.9287,0.9094,0.7334,0.8878,0.8042,0.8575,0.0,10.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0909,0.4932,1051.55,0.2247,1099.0,1054.0,1126.0,46.5878,0.1205,0.9995,0.0005,59.7429,0.1238,1094.54,0.0256,1099.0,1061.0,1126.0,55.389,0.0429,0.9999,0.0,0.7866,0.8878,Sol_2011.04.04,5075.75
666.0,45238.0,641.0,44572.0,0.039,0.0149,0.0144,0.9984,0.011,0.8947,1,0.11,0.0044,1.8403,0.0031,0.0811,0.1742,0,0.972,0.972,0.0044,0.2101,0.0022,0.0063,4.7883,0.3759,0.067,0.2021,0.5072,2.9852,0.003,0.2524,0.0014,0.0047,4.6093,0.972,0.0144,0.0,0.0144,0.0144,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2387.75,0.755,316.0,4636.0,4636.0,316.0,4636.0,951.0,3648.0,68.9673,0.116,57.0222,78.5192,78.5192,57.0222,78.5192,67.0736,73.2541,0.8878,0.0203,0.8144,0.9225,0.9092,0.8649,0.9017,0.8761,0.8904,0.0,3.8924,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,24.2363,11.8928,296.256,0.0714,297.0,279.0,313.0,31.1851,0.142,1.0019,0.0463,11.9732,0.2167,297.141,0.0472,298.0,280.0,316.0,31.8335,0.166,0.9997,0.0002,0.8729,0.9554,sattime_2011.03.02,83.5241
220.0,528.0,220.0,528.0,0.0,0.0,0.4167,0.478,0.9821,0.0,1,1.1161,0.0114,0.4472,0.0091,0.0227,0.4506,0,0.8333,0.8333,0.0114,0.0,0.0114,0.0114,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0061,0.4266,0.0,0.0114,1.5657,0.6117,0.0226,0.0174,0.0208,0.0227,0.0126,0.8944,0.0076,0.0379,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.6849,0.0992,4.0,5.0,0.6231,4477.5,0.0094,4435.0,4551.0,4551.0,4435.0,4516.0,4442.0,4466.0,36.9574,0.0767,32.4793,40.8083,40.8083,32.4793,39.8425,34.9356,37.4866,0.5832,0.0001,0.5831,0.5833,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,7.6201,0.221,56.948,0.1192,57.0,48.0,66.0,1.0796,0.199,0.9303,0.0284,4.3764,0.2379,56.9257,0.1175,57.0,48.0,66.0,0.556,0.3479,0.9018,0.028,0.6645,0.8368,CryptoMiniSat_Strange.Night2.st_fixed_,5008.4
3672.0,1163952.0,3612.0,1160280.0,0.0166,0.0032,0.0031,0.9995,0.004,0.9429,1,0.0787,0.0008,2.7515,0.0006,0.0338,0.1076,0,0.9834,0.9834,0.0008,0.2623,0.0002,0.0012,6.6172,0.2891,0.0641,0.1265,0.4195,3.1765,0.0005,0.2856,0.0001,0.0009,6.3413,0.9834,0.0031,0.0,0.0031,0.0031,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,10.1429,0.4607,3.0,17.0,17.0,3.0,16.0,7.0,10.0,118.1665,0.1113,107.0,149.6,149.6,107.0,117.1765,112.0,113.4286,0.9811,0.062,0.1897,1.0,1.0,0.9625,0.9996,0.9835,0.9966,0.0173,1.7504,0.0,0.5,0.0495,0.0,0.0229,0.0005,0.0046,19134.0,1.9939,1338.75,0.6668,1775.5,0.0,1794.0,169.254,0.5949,1.0968,0.1767,544.25,1.7416,1313.25,0.6677,1716.5,0.0,1726.0,157.463,0.118,1.0017,0.0035,0.8584,0.93,CryptoMiniSat_Strange.Night2.st_fixed_,5093.66
2088.0,405748.0,2043.0,403660.0,0.022,0.0052,0.0051,0.9993,0.0056,0.9286,1,0.0859,0.0014,2.3907,0.001,0.045,0.1259,0,0.9808,0.9808,0.0014,0.2363,0.0005,0.0021,5.9715,0.3328,0.0786,0.1208,0.5608,3.237,0.001,0.2713,0.0003,0.0015,5.8049,0.9808,0.0051,0.0,0.0051,0.0051,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,112.2727,2.3917,3.0,954.0,134.0,5.0,41.0,5.0,17.0,110.426,0.1094,89.0,131.75,120.2338,92.5366,119.1,103.3333,109.2,0.8953,0.1045,0.4731,0.999,0.9645,0.7563,0.9527,0.8857,0.928,0.0,6.1062,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,1452.43,3.6638,912.0,0.2884,975.0,953.0,996.0,89.2754,0.3313,1.0171,0.0636,316.25,3.5278,915.938,0.2678,978.5,939.0,1005.0,97.2264,0.1408,1.0028,0.0117,0.8525,0.9513,RestartSAT_B95,5077.29
34307.0,708206.0,34307.0,708206.0,0.0,0.0,0.0484,1.0,0.0,1.0,1,0.0,0.0001,0.0,0.0001,0.0001,0.0,0,0.0,0.0,0.0001,0.3004,0.0,0.0004,4.1179,0.0,0.0,0.0,0.0,0.0,0.0001,0.3004,0.0,0.0002,4.1179,0.5,0.0003,0.2795,0.0,0.0007,,,,,,,,,,,4.4783,0.1115,4.0,5.0,0.6922,5.2632,0.6663,1.0,13.0,13.0,1.0,6.0,2.0,5.0,93.6251,0.3792,45.1667,167.0,159.0,48.4,110.1667,62.5,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499,0.3436,0.0529,0.464,0.3833,0.1468,0.3109,0.1814,0.2357,1877.0,0.0,6562.0,0.0,6562.0,6562.0,6562.0,0.9618,0.0,0.8715,0.0,1693.0,0.1671,6511.5,0.0014,6511.5,6505.0,6505.0,0.3763,0.6276,0.8584,0.0123,0.3325,0.3361,sattime._2011.03.02,5084.96
396.0,8613.0,297.0,8217.0,0.3333,0.0482,0.0361,1.0,0.0,1.0,1,0.0,0.0197,0.5946,0.0067,0.0404,0.6975,0,0.0361,0.0361,0.0197,0.0,0.0197,0.0197,0.0,0.0123,0.0,0.0123,0.0123,0.0,0.01,0.0,0.01,0.01,0.0,0.759,0.036,0.0,0.036,0.036,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,4125.0,0.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,35.4444,0.0,35.4444,35.4444,35.4444,35.4444,35.4444,35.4444,35.4444,0.5238,0.0,0.5238,0.5238,0.5238,0.5238,0.5238,0.5238,0.5238,0.0126,0.0008,0.0126,0.0127,0.0127,0.0126,0.0126,0.0126,0.0126,0.176,54.5069,72.5863,0.1034,73.0,63.0,82.0,6.0923,0.1379,0.9991,0.0184,0.0029,59.0,72.8816,0.1005,73.0,63.0,82.0,6.0804,0.1436,0.9995,0.0014,0.9768,0.9983,RestartSAT_B95,67.541992
2115.0,356340.0,2070.0,354225.0,0.0217,0.006,0.0058,0.9993,0.0052,0.9394,1,0.0801,0.0014,2.4442,0.001,0.0444,0.1024,0,0.9818,0.9818,0.0014,0.2536,0.0005,0.0021,4.9822,0.341,0.075,0.0993,0.5203,2.9496,0.0009,0.2844,0.0003,0.0015,4.4148,0.9818,0.0058,0.0,0.0058,0.0058,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,200.6364,0.6676,13.0,374.0,351.0,43.0,317.0,54.0,280.0,89.9555,0.0863,84.037,113.814,90.3362,85.3636,90.2679,86.4351,87.5385,0.8972,0.0997,0.445,0.9996,0.962,0.8088,0.9482,0.8903,0.9206,0.0005,4.6063,0.0,0.0244,0.0004,0.0,0.0,0.0,0.0,1537.12,4.8186,957.208,0.2141,1002.5,961.0,1017.0,78.0576,0.3241,1.031,0.1482,1120.06,5.4057,968.323,0.1869,1000.0,977.0,1022.0,84.8551,0.2459,1.0224,0.1223,0.8848,0.9461,SAT09referencesolverclasp_1.2.0.SAT09.32,5078.77
352.0,2492.0,352.0,2492.0,0.0,0.0,0.1413,0.3755,0.7974,0.0,1,1.628,0.0126,0.1386,0.0114,0.017,0.8255,0,0.0,0.0,0.0126,0.2745,0.0096,0.0241,1.292,0.0226,0.0457,0.0,0.2,0.7654,0.0033,0.2116,0.0012,0.0056,1.929,0.2701,0.0035,0.1077,0.0024,0.0044,0.0196,0.2402,0.0128,0.0357,2.5646,0.4542,0.1796,0.3262,0.6948,2.9173,6.0712,0.0424,6.0,7.0,0.2568,2175.4444,0.3792,479.0,3145.0,3145.0,479.0,2769.0,1570.0,2502.0,29.3507,0.3133,4.7704,37.4289,37.4289,4.7704,33.8108,29.3951,31.1272,0.04,1.4518,0.0,0.2967,0.1629,0.0005,0.0308,0.006,0.0189,0.1009,0.1618,0.0806,0.1644,0.1257,0.0844,0.1065,0.089,0.0978,27.4687,0.1338,56.0965,0.0965,56.0,49.0,63.0,1.5742,0.1111,0.9632,0.0307,27.5746,0.1284,56.0829,0.0959,56.0,49.0,63.0,0.9992,0.4166,0.9635,0.0299,0.2063,0.5122,jMiniSat_2011,5008.82
160.0,7308.0,160.0,7308.0,0.0,0.0,0.0219,1.0,0.0,1.0,1,0.0,0.0272,0.7857,0.0187,0.0813,0.3961,0,0.0,0.8648,0.0272,0.2614,0.0126,0.0368,4.2434,0.2255,0.1517,0.1179,0.7174,2.8566,0.011,0.3679,0.0018,0.0153,3.6885,0.1352,0.0187,0.0721,0.0168,0.0218,,,,,,,,,,,2.9874,0.0373,2.0,3.0,0.0675,4621.0,0.0093,4557.0,4676.0,4676.0,4557.0,4676.0,4616.0,4635.0,32.64,0.0588,30.8131,35.5095,35.5095,30.8131,35.5095,30.9697,33.2675,0.6068,0.1774,0.5173,0.953,0.8099,0.531,0.6339,0.5437,0.5565,0.0001,1.9621,0.0,0.0009,0.0003,0.0,0.0001,0.0,0.0,9.0547,0.4779,54.4249,0.1247,54.0,46.0,63.0,9.8199,0.2504,0.9878,0.0098,10.9104,0.2863,54.5006,0.1244,54.0,46.0,63.0,9.4588,0.3224,0.9903,0.0063,0.6754,0.8018,RestartSAT_B95,2027.53
144.0,936.0,144.0,936.0,0.0,0.0,0.1538,1.0,0.0,1.0,1,0.0,0.0246,1.0197,0.0139,0.0833,0.4293,0,0.8462,0.8462,0.0246,0.0,0.0246,0.0246,0.0,0.0435,0.0,0.0435,0.0435,0.0,0.0118,0.0,0.0118,0.0118,0.0,0.8462,0.0929,0.0,0.0929,0.0929,0.0434,0.9594,0.0256,0.141,0.4293,0.07,0.3348,0.015,0.08,0.4293,3.0,0.0,3.0,3.0,0.0,4900.0,0.0026,4886.0,4921.0,4921.0,4886.0,4921.0,4896.0,4897.0,49.244,0.0461,46.2762,52.3774,52.3774,46.2762,52.3774,48.1652,50.1572,0.7088,0.0001,0.7086,0.7089,0.7088,0.7086,0.7088,0.7087,0.7088,0.0415,0.001,0.0414,0.0416,0.0415,0.0414,0.0415,0.0414,0.0415,8.2267,0.1817,50.8102,0.1218,51.0,43.0,59.0,2.7313,0.1638,0.9713,0.0142,7.7293,0.2143,50.763,0.1213,51.0,43.0,59.0,2.0909,0.3278,0.9686,0.0156,0.8026,0.8411,sattime_2011.03.02,5008.15
772.0,9601.0,579.0,9408.0,0.3333,0.0205,0.0615,0.6631,0.4669,0.3333,1,1.0041,0.0058,0.2484,0.0052,0.0121,0.4852,0,0.0,0.8423,0.0058,0.3878,0.0034,0.0136,3.4805,0.3459,0.0595,0.2,0.5,2.7132,0.0044,0.3915,0.0028,0.0105,2.3799,0.8423,0.0021,0.3445,0.0012,0.0047,0.0091,0.5895,0.0029,0.0533,4.8436,0.1905,0.3248,0.0381,0.4074,3.2265,5.8962,0.0622,5.0,7.0,0.4741,4534.5,0.0305,4396.0,4673.0,4673.0,4396.0,4673.0,4396.0,4673.0,31.5525,0.0423,30.2186,32.8864,32.8864,30.2186,32.8864,30.2186,32.8864,0.6228,0.1203,0.4603,0.8209,0.7253,0.5231,0.6666,0.5709,0.6213,0.0041,1.1344,0.0,0.0186,0.0103,0.0,0.0083,0.0001,0.001,40.4504,0.2905,172.891,0.0644,173.0,160.0,186.0,3.4226,0.2001,0.9673,0.0193,49.8299,0.1223,172.649,0.0646,172.0,160.0,186.0,3.2985,0.2521,0.9765,0.0101,0.2941,0.7239,sathys_2011.04.01,5012.11
380.0,7050.0,360.0,6670.0,0.0556,0.057,0.054,0.4771,1.0324,0.0,1,0.9417,0.0082,1.3603,0.0056,0.1,0.2211,0,0.9444,0.9444,0.0082,0.0,0.0082,0.0082,0.0,0.3091,0.0,0.3091,0.3091,0.0,0.0038,0.3665,0.0016,0.0054,2.4477,0.6868,0.0128,0.263,0.0082,0.0202,0.0084,2.0448,0.0028,0.1457,0.9717,0.0954,0.2354,0.0044,0.1066,0.3276,3.0,0.0,3.0,3.0,0.0,3734.6667,0.3023,1598.0,4766.0,4766.0,1598.0,4721.0,3197.0,4582.0,56.347,0.0147,55.1648,57.7211,57.7211,55.1648,57.0402,55.8724,56.2379,0.9034,0.0007,0.9021,0.9056,0.9042,0.9027,0.9037,0.903,0.9034,0.0314,0.0151,0.0299,0.0323,0.032,0.0309,0.0317,0.0311,0.0315,1.5771,18.1704,161.639,0.0623,162.0,149.0,174.0,9.5531,0.0593,1.0071,0.3955,1.6938,17.717,161.418,0.0658,162.0,149.0,174.0,9.5683,0.0593,1.0006,0.0667,0.9984,0.9992,RestartSAT_B95,5012.79
574.0,118394.0,362.0,53231.0,0.5856,1.2242,0.0068,0.4192,0.5631,0.0,1,2.0155,0.0152,0.3084,0.0055,0.0552,1.3963,0,0.0236,0.0236,0.0152,0.8653,0.0,0.0807,3.5717,0.1999,0.3534,0.0,1.0,1.5106,0.006,1.0511,0.0,0.0767,3.4291,0.4588,0.0023,0.6024,0.0003,0.006,,,,,,,,,,,3.3989,0.1441,3.0,4.0,0.6726,2738.8333,0.1756,1767.0,3278.0,3278.0,1767.0,3016.0,2587.0,2942.0,20.3644,0.1346,15.9327,24.263,24.263,15.9327,22.834,18.5427,20.9361,0.3005,1.2961,0.0,1.0,0.9579,0.0001,0.7681,0.0003,0.0764,0.2283,0.8862,0.0,1.0,0.4621,0.0,0.4602,0.0028,0.1594,8.2423,0.3831,74.5374,0.1199,74.0,62.0,87.0,15.0293,0.4001,0.9958,0.0031,12.7195,0.1434,73.9715,0.1488,75.0,62.0,87.0,14.9912,0.5684,0.9987,0.0021,0.2863,0.8424,sattime_2011.03.02,5074.76
311.0,2192.0,311.0,2192.0,0.0,0.0,0.1419,0.368,0.8294,0.0,1,1.5974,0.0142,0.1227,0.0129,0.0193,0.7595,0,0.0,0.0,0.0142,0.2208,0.0109,0.0237,1.2409,0.0203,0.0451,0.0,0.2,0.6084,0.0035,0.2088,0.0014,0.0055,1.8528,0.2555,0.0039,0.1102,0.0032,0.0055,0.0218,0.1896,0.016,0.0351,2.4789,0.4479,0.1611,0.3143,0.6373,2.8037,6.0355,0.0307,6.0,7.0,0.1533,2344.8889,0.5045,398.0,3860.0,3860.0,398.0,3190.0,1218.0,2753.0,24.7169,0.3994,4.7211,33.892,33.892,4.7211,31.6487,18.8785,29.4367,0.0403,1.509,0.0,0.3035,0.1761,0.0007,0.0277,0.0062,0.0135,0.1045,0.1594,0.083,0.1662,0.1295,0.0854,0.1113,0.0911,0.1022,24.2858,0.1451,49.3149,0.1056,49.0,43.0,56.0,1.5759,0.1113,0.9641,0.0457,24.3157,0.1392,49.4118,0.1023,49.0,43.0,56.0,1.06,0.4095,0.9652,0.0366,0.219,0.5213,clasp_2.0.R4092.crafted,403.213
222.0,26201.0,222.0,26201.0,0.0,0.0,0.0085,1.0,0.0,1.0,1,0.0,0.0199,1.1317,0.009,0.0991,0.3344,0,0.0112,0.9247,0.0199,0.2403,0.009,0.0266,5.0311,0.283,0.157,0.1273,0.8417,3.5563,0.0074,0.357,0.0007,0.0111,4.8452,0.0753,0.0084,0.0021,0.0084,0.0084,,,,,,,,,,,2.1719,0.1737,2.0,3.0,0.459,4604.3333,0.0102,4538.0,4643.0,4643.0,4538.0,4643.0,4538.0,4632.0,41.4135,0.0068,41.0504,41.7329,41.7329,41.0504,41.7329,41.0504,41.457,0.717,0.0966,0.6368,0.984,0.7859,0.6595,0.733,0.6746,0.6969,0.0,2.3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6928,3.6279,88.6882,0.0967,89.0,79.0,99.0,24.4672,0.2167,0.9968,0.0402,17.1252,0.2598,89.7685,0.0963,89.0,79.0,101.0,26.5645,0.2483,0.9972,0.0019,0.6729,0.8055,CryptoMiniSat_Strange.Night2.st_fixed_,2199.35
