loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
24.0,4.0,1.0,4.0,80.0,428.6,0.1,10.31,42.49,3948.37,0.14,219.35,20,0,2,0,15.0,27.0,43.0,37.0,7.0,False
45.0,2.0,1.0,2.0,108.0,513.9,0.08,13.0,43.78,6228.84,0.17,346.05,27,0,6,0,12.0,23.0,62.0,46.0,3.0,True
74.0,7.0,1.0,6.0,213.0,1296.63,0.03,34.8,35.1,38058.37,0.43,2113.67,59,0,8,0,26.0,30.0,122.0,92.0,12.0,True
36.0,6.0,1.0,5.0,102.0,531.36,0.07,14.86,36.76,8059.98,0.18,447.78,27,2,5,0,15.0,21.0,62.0,42.0,11.0,False
23.0,8.0,7.0,1.0,115.0,599.09,0.04,27.0,20.49,15363.84,0.2,841.95,18,0,3,0,13.0,13.0,82.0,43.0,15.0,False
15.0,2.0,1.0,1.0,27.0,106.61,0.17,5.78,20.33,629.47,0.04,34.97,11,1,2,0,8.0,9.0,16.0,13.0,3.0,False
13.0,2.0,1.0,2.0,25.0,92.51,0.11,9.0,10.16,846.49,0.03,47.03,10,0,1,0,10.0,5.0,16.0,9.0,3.0,False
54.0,5.0,1.0,6.0,235.0,1386.93,0.04,27.5,52.12,32898.67,0.47,1827.7,43,1,23,0,22.0,34.0,145.0,90.0,9.0,True
49.0,6.0,6.0,2.0,180.0,957.95,0.05,20.63,46.37,17296.46,0.32,960.91,41,3,4,6,17.0,28.0,103.0,67.0,11.0,True
159.0,20.0,7.0,14.0,439.0,2771.61,0.02,41.25,58.74,131272.91,0.92,7292.94,122,18,13,0,18.0,43.0,252.0,177.0,39.0,False
5.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,10.44,124.54,0.01,6.92,3,0,0,0,7.0,3.0,7.0,3.0,1.0,False
23.0,3.0,1.0,2.0,31.0,133.98,0.15,6.6,19.93,900.64,0.04,50.04,10,8,3,0,11.0,10.0,19.0,12.0,5.0,False
28.0,6.0,1.0,4.0,77.0,366.13,0.06,16.57,20.92,6046.65,0.12,335.92,21,0,1,1,12.0,14.0,44.0,33.0,11.0,False
9.0,1.0,1.0,1.0,27.0,88.0,0.16,6.3,13.2,653.33,0.03,36.3,6,0,1,0,7.0,5.0,14.0,13.0,1.0,False
122.0,9.0,1.0,9.0,350.0,2062.01,0.04,28.09,72.52,69630.72,0.69,3868.37,92,0,19,0,20.0,54.0,210.0,140.0,17.0,True
16.0,2.0,1.0,2.0,34.0,149.34,0.18,5.6,26.82,866.67,0.05,48.15,9,0,3,0,8.0,10.0,21.0,13.0,3.0,False
87.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
37.0,3.0,1.0,2.0,232.0,1015.99,0.02,47.5,22.84,45598.02,0.34,2533.22,36,0,1,0,17.0,12.0,148.0,68.0,5.0,False
8.0,1.0,1.0,1.0,39.0,176.42,0.17,5.79,30.37,905.08,0.06,50.28,6,0,0,0,9.0,14.0,20.0,19.0,1.0,False
110.0,17.0,9.0,10.0,422.0,2581.16,0.03,39.72,56.03,85429.53,0.86,4811.47,87,32,8,0,33.0,52.0,257.0,161.0,33.0,True
31.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
44.0,5.0,1.0,3.0,135.0,727.65,0.04,28.0,25.94,17762.29,0.24,986.79,39,0,5,0,17.0,17.0,84.0,57.0,9.0,False
53.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
15.0,2.0,1.0,1.0,23.0,87.57,0.13,8.0,11.51,611.96,0.03,34.0,9,0,4,0,8.0,4.0,15.0,8.0,3.0,False
22.0,2.0,1.0,1.0,64.0,304.31,0.08,12.54,24.28,3883.17,0.1,215.73,14,0,4,0,13.0,13.0,39.0,25.0,3.0,True
5.0,2.0,1.0,1.0,19.0,72.34,0.22,4.5,16.23,360.79,0.02,20.04,3,0,0,0,9.0,5.0,14.0,5.0,3.0,False
5.0,1.0,1.0,1.0,12.0,41.51,0.4,2.5,17.99,124.57,0.01,6.92,3,0,0,0,5.0,5.0,7.0,6.0,1.0,False
10.0,1.0,1.0,1.0,30.0,114.22,0.19,5.34,22.07,693.96,0.04,38.54,7,0,1,0,9.0,9.0,17.0,13.0,1.0,False
80.0,1.0,1.0,1.0,335.0,2022.66,0.06,18.01,172.57,79302.28,0.67,4405.68,65,1,10,0,7.0,50.0,183.0,157.0,1.0,False
41.0,4.0,1.0,4.0,114.0,575.06,0.05,18.39,32.22,10523.35,0.19,584.63,31,0,6,0,18.0,23.0,69.0,39.0,7.0,False
15.0,3.0,3.0,1.0,43.0,166.8,0.07,15.0,11.12,2501.96,0.06,139.0,9,0,4,0,10.0,5.0,28.0,15.0,5.0,False
18.0,2.0,1.0,1.0,54.0,237.19,0.08,12.83,16.47,2154.75,0.08,119.71,12,2,3,0,11.0,9.0,31.0,23.0,3.0,False
62.0,8.0,13.0,9.0,275.0,1610.94,0.02,44.47,35.48,71639.66,0.54,3979.98,51,0,10,0,24.0,30.0,149.0,111.0,15.0,True
16.0,2.0,1.0,1.0,38.0,166.91,0.12,8.13,20.53,1376.99,0.06,76.5,10,0,4,0,10.0,8.0,23.0,15.0,3.0,False
22.0,2.0,1.0,2.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10.0,16.0,35.0,23.0,3.0,False
15.0,3.0,1.0,3.0,41.0,184.48,0.13,8.82,23.96,1328.8,0.06,73.04,9,0,4,0,10.0,11.0,22.0,17.0,5.0,False
12.0,2.0,1.0,2.0,29.0,118.54,0.17,5.73,21.27,573.59,0.04,31.87,8,0,2,0,9.0,11.0,15.0,14.0,3.0,False
79.0,11.0,6.0,8.0,228.0,1283.24,0.04,27.06,45.68,39661.86,0.43,2203.44,59,9,9,0,20.0,34.0,138.0,98.0,21.0,False
44.0,15.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,29.0,False
26.0,3.0,1.0,3.0,44.0,204.33,0.13,7.75,27.19,1903.29,0.07,105.74,20,0,2,0,9.0,14.0,23.0,21.0,5.0,False
20.0,2.0,1.0,2.0,78.0,390.14,0.14,6.95,56.49,2609.93,0.13,144.05,16,0,2,0,11.0,23.0,44.0,36.0,3.0,False
10.0,1.0,1.0,1.0,39.0,171.3,0.11,8.75,19.77,1484.6,0.06,82.48,6,0,2,0,10.0,10.0,26.0,15.0,1.0,False
12.0,2.0,1.0,2.0,18.0,66.61,0.24,4.2,13.66,286.51,0.02,15.92,10,0,0,0,8.0,5.0,12.0,6.0,3.0,False
24.0,3.0,1.0,2.0,106.0,498.57,0.04,23.33,21.82,11416.43,0.17,634.25,18,0,3,0,18.0,12.0,72.0,28.0,5.0,False
28.0,5.0,1.0,1.0,55.0,267.19,0.09,11.67,22.91,3053.4,0.09,169.63,23,1,1,0,10.0,12.0,28.0,27.0,6.0,False
26.0,6.0,1.0,5.0,138.0,676.53,0.04,20.89,36.48,15925.61,0.23,884.76,20,0,4,0,18.0,28.0,73.0,65.0,11.0,False
5.0,2.0,1.0,1.0,12.0,41.51,0.25,4.0,10.38,166.05,0.01,9.23,3,0,0,0,8.0,3.0,9.0,3.0,3.0,False
19.0,3.0,1.0,3.0,67.0,337.97,0.1,9.75,33.53,3295.25,0.11,183.07,15,0,3,0,13.0,20.0,39.0,30.0,5.0,False
12.0,2.0,1.0,2.0,21.0,79.95,0.16,6.3,14.99,499.72,0.03,27.76,8,0,2,0,9.0,6.0,14.0,7.0,3.0,False
101.0,15.0,9.0,9.0,408.0,2378.34,0.02,43.15,57.23,114716.17,0.79,6373.12,83,1,13,12,27.0,41.0,229.0,176.0,29.0,False
23.0,3.0,1.0,2.0,93.0,477.02,0.05,21.94,21.92,8138.08,0.16,452.12,18,0,1,0,18.0,16.0,54.0,39.0,5.0,False
11.0,1.0,1.0,1.0,42.0,189.99,0.16,6.25,29.14,1016.32,0.06,56.46,7,1,1,0,10.0,12.0,27.0,15.0,1.0,False
44.0,6.0,3.0,3.0,119.0,613.17,0.06,16.0,40.03,8609.84,0.2,478.32,35,2,4,0,16.0,30.0,69.0,51.0,11.0,False
37.0,4.0,3.0,3.0,81.0,408.6,0.08,12.62,33.02,5319.06,0.14,295.5,27,0,6,0,15.0,19.0,47.0,34.0,7.0,True
27.0,3.0,1.0,3.0,45.0,188.87,0.09,11.0,17.17,2077.57,0.06,115.42,15,2,3,0,11.0,10.0,31.0,14.0,5.0,False
75.0,8.0,4.0,7.0,269.0,1585.62,0.05,19.64,73.83,30805.41,0.53,1711.41,54,2,8,0,15.0,47.0,144.0,123.0,15.0,True
16.0,3.0,1.0,3.0,51.0,224.01,0.08,12.6,18.12,2925.2,0.07,162.51,10,1,3,0,14.0,10.0,32.0,19.0,5.0,False
45.0,1.0,1.0,1.0,157.0,855.71,0.08,13.55,65.93,10252.44,0.31,569.58,22,0,11,0,9.0,31.0,83.0,74.0,1.0,False
11.0,2.0,1.0,2.0,22.0,88.0,0.16,6.43,13.33,585.95,0.03,32.54,7,0,2,0,9.0,6.0,14.0,9.0,3.0,False
36.0,7.0,3.0,4.0,79.0,395.0,0.06,15.5,26.54,6285.89,0.13,349.22,25,0,7,1,18.0,18.0,46.0,33.0,13.0,False
20.0,2.0,1.0,2.0,50.0,216.1,0.13,7.92,28.19,1679.66,0.07,93.31,15,0,3,0,10.0,12.0,31.0,19.0,3.0,False
53.0,11.0,9.0,9.0,170.0,969.07,0.07,15.06,57.0,14034.78,0.32,779.71,34,6,8,0,17.0,35.0,100.0,70.0,21.0,True
56.0,7.0,5.0,3.0,129.0,676.63,0.04,27.44,25.43,17442.08,0.23,969.0,36,6,10,0,18.0,21.0,67.0,62.0,13.0,True
96.0,14.0,11.0,5.0,242.0,1423.78,0.04,26.16,53.0,38830.33,0.47,2157.24,68,10,10,0,23.0,41.0,143.0,99.0,27.0,False
57.0,8.0,1.0,7.0,167.0,839.71,0.04,28.35,26.83,20906.91,0.29,1161.49,44,0,8,0,20.0,22.0,100.0,63.0,15.0,True
47.0,8.0,1.0,7.0,129.0,676.53,0.07,15.03,44.35,9185.7,0.23,510.32,39,0,4,0,13.0,26.0,73.0,56.0,15.0,False
32.0,5.0,4.0,4.0,79.0,398.51,0.08,12.25,25.15,5365.01,0.13,298.06,24,1,3,0,14.0,16.0,52.0,27.0,9.0,False
15.0,2.0,1.0,1.0,30.0,114.22,0.16,6.19,17.57,733.42,0.04,40.75,10,0,1,2,7.0,8.0,17.0,13.0,3.0,True
23.0,4.0,3.0,2.0,78.0,371.38,0.06,17.5,20.42,6585.82,0.12,365.88,17,0,4,0,16.0,12.0,53.0,25.0,7.0,False
8.0,1.0,1.0,1.0,21.0,75.28,0.4,2.5,30.11,188.21,0.02,10.46,4,0,2,0,5.0,7.0,10.0,7.0,1.0,False
96.0,28.0,18.0,18.0,301.0,1783.46,0.03,30.06,60.06,60777.9,0.59,3376.55,79,0,10,0,20.0,46.0,170.0,141.0,55.0,True
74.0,12.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
7.0,3.0,3.0,1.0,41.0,187.98,0.11,9.38,20.73,1594.01,0.06,88.56,4,0,1,0,10.0,9.0,25.0,16.0,5.0,True
35.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
11.0,2.0,1.0,2.0,25.0,100.0,0.15,6.67,15.38,650.0,0.03,36.11,7,0,2,0,8.0,6.0,15.0,10.0,3.0,True
18.0,3.0,1.0,3.0,34.0,144.43,0.19,5.33,26.54,1141.85,0.05,63.44,12,2,4,0,8.0,9.0,21.0,12.0,5.0,False
8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,2,1,0,5.0,6.0,8.0,7.0,1.0,False
9.0,2.0,1.0,2.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6.0,9.0,20.0,13.0,3.0,False
9.0,2.0,1.0,2.0,19.0,70.31,0.25,4.0,18.56,289.36,0.02,16.07,8,0,1,0,5.0,6.0,12.0,8.0,3.0,False
45.0,1.0,1.0,1.0,119.0,694.11,0.07,14.7,49.52,10122.49,0.23,562.36,35,0,12,0,12.0,23.0,69.0,50.0,1.0,False
23.0,13.0,1.0,13.0,96.0,461.51,0.09,11.28,39.92,5008.21,0.15,278.23,21,0,0,0,9.0,16.0,51.0,47.0,14.0,False
52.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,True
24.0,3.0,1.0,3.0,53.0,246.12,0.18,5.7,40.82,1355.23,0.08,75.29,20,0,3,0,9.0,20.0,28.0,23.0,5.0,False
19.0,5.0,1.0,2.0,52.0,220.0,0.06,17.5,13.89,3850.0,0.07,213.89,16,0,1,0,10.0,6.0,34.0,20.0,9.0,False
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,4.0,4.0,6.0,4.0,1.0,False
33.0,8.0,6.0,6.0,136.0,695.97,0.04,23.83,29.2,16587.25,0.23,921.51,27,0,4,1,22.0,24.0,74.0,62.0,15.0,False
32.0,3.0,1.0,3.0,67.0,317.29,0.05,18.75,16.81,6525.86,0.11,362.64,24,0,4,0,18.0,11.0,42.0,25.0,5.0,False
5.0,1.0,1.0,1.0,14.0,44.38,0.25,4.0,9.83,179.67,0.02,9.98,3,0,0,0,4.0,3.0,9.0,5.0,1.0,False
83.0,13.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,True
31.0,9.0,6.0,5.0,102.0,519.67,0.04,27.82,20.5,15796.57,0.17,877.59,19,8,5,0,18.0,14.0,64.0,38.0,17.0,False
13.0,2.0,1.0,2.0,25.0,91.38,0.15,6.67,13.71,609.18,0.03,33.84,7,0,4,0,8.0,6.0,15.0,10.0,3.0,False
23.0,2.0,1.0,1.0,78.0,374.97,0.09,10.77,34.24,4995.78,0.12,277.54,18,0,1,0,13.0,19.0,50.0,33.0,3.0,False
37.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
14.0,2.0,1.0,2.0,24.0,91.38,0.15,6.67,13.71,609.18,0.03,33.84,10,0,2,0,8.0,6.0,16.0,8.0,3.0,False
17.0,2.0,1.0,2.0,31.0,133.98,0.14,7.14,14.31,937.86,0.04,52.1,11,0,4,0,10.0,7.0,16.0,10.0,3.0,False
38.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
31.0,2.0,1.0,2.0,97.0,512.67,0.08,12.0,41.7,5769.18,0.17,320.51,22,0,7,1,13.0,22.0,56.0,41.0,3.0,True
34.0,4.0,1.0,4.0,77.0,398.08,0.1,9.75,40.34,4174.97,0.13,231.94,23,4,5,0,13.0,22.0,47.0,30.0,7.0,False
26.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
22.0,2.0,1.0,1.0,103.0,505.41,0.06,16.67,31.39,9241.31,0.17,513.4,18,0,2,0,12.0,18.0,63.0,50.0,3.0,False
84.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
11.0,2.0,1.0,2.0,21.0,66.57,0.16,6.25,10.65,416.05,0.02,23.11,8,1,0,0,5.0,4.0,12.0,10.0,3.0,True
74.0,6.0,1.0,2.0,213.0,1144.94,0.03,30.07,34.6,29289.98,0.38,1627.22,65,0,8,0,21.0,30.0,118.0,95.0,11.0,False
10.0,1.0,1.0,1.0,35.0,151.27,0.12,8.18,17.39,1231.51,0.05,68.42,7,0,1,0,12.0,11.0,19.0,16.0,1.0,False
34.0,7.0,7.0,5.0,94.0,494.35,0.07,14.75,33.7,7300.37,0.17,405.58,25,1,7,0,18.0,22.0,55.0,33.0,13.0,False
84.0,15.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,True
80.0,8.0,6.0,5.0,326.0,1991.38,0.04,26.47,80.51,52709.31,0.66,2928.3,65,0,12,0,21.0,48.0,205.0,121.0,15.0,False
73.0,4.0,4.0,4.0,206.0,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,41,7,14,3,20.0,37.0,117.0,89.0,7.0,False
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,4.0,7.0,4.0,1.0,False
18.0,8.0,7.0,2.0,76.0,347.43,0.05,19.5,18.13,6256.29,0.12,347.57,14,1,1,0,18.0,12.0,46.0,30.0,15.0,False
33.0,11.0,10.0,4.0,107.0,514.29,0.04,25.11,19.29,12950.3,0.17,719.24,23,0,8,0,15.0,12.0,64.0,43.0,21.0,False
11.0,1.0,1.0,1.0,23.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,4,0,1,0,7.0,7.0,14.0,9.0,1.0,False
41.0,7.0,6.0,4.0,124.0,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16.0,20.0,80.0,44.0,13.0,False
41.0,6.0,1.0,5.0,94.0,456.65,0.07,15.24,27.2,7235.05,0.15,401.95,33,0,6,0,18.0,19.0,52.0,36.0,9.0,True
26.0,4.0,1.0,4.0,104.0,524.62,0.07,14.88,35.2,8587.52,0.17,477.2,20,0,4,0,13.0,21.0,58.0,46.0,7.0,False
19.0,2.0,1.0,2.0,37.0,165.0,0.12,8.25,20.18,1203.32,0.05,66.85,15,0,2,0,12.0,8.0,26.0,11.0,3.0,False
63.0,11.0,6.0,3.0,166.0,964.02,0.02,47.25,19.52,43754.33,0.32,2430.8,44,7,8,0,20.0,15.0,99.0,67.0,21.0,False
33.0,10.0,6.0,3.0,115.0,620.39,0.05,20.64,29.66,12762.57,0.21,709.03,26,0,3,0,16.0,19.0,64.0,51.0,19.0,False
15.0,7.0,4.0,4.0,95.0,447.7,0.05,21.94,20.48,9590.94,0.15,532.83,13,0,0,1,16.0,14.0,56.0,39.0,13.0,False
30.0,5.0,3.0,5.0,114.0,618.39,0.06,15.42,37.67,5753.43,0.21,319.63,24,0,3,0,17.0,18.0,71.0,37.0,9.0,False
47.0,3.0,1.0,3.0,117.0,569.35,0.05,20.12,27.43,10242.1,0.19,569.01,31,7,5,0,17.0,17.0,64.0,49.0,5.0,False
20.0,2.0,1.0,2.0,45.0,213.97,0.12,8.25,25.84,1759.0,0.07,97.72,14,0,4,0,10.0,10.0,29.0,16.0,3.0,False
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,94.75,0.01,5.26,2,0,0,0,7.0,3.0,7.0,3.0,1.0,False
22.0,2.0,1.0,2.0,60.0,278.63,0.13,8.53,34.73,2362.35,0.09,131.24,12,3,4,0,10.0,17.0,32.0,28.0,3.0,False
82.0,6.0,1.0,4.0,243.0,1360.87,0.03,30.03,42.05,71885.39,0.45,3993.63,52,11,9,0,14.0,24.0,163.0,104.0,11.0,False
13.0,2.0,1.0,2.0,43.0,204.46,0.08,12.6,16.69,2640.88,0.07,146.72,11,0,1,0,14.0,10.0,27.0,19.0,3.0,False
16.0,4.0,1.0,3.0,31.0,126.71,0.17,5.78,21.93,732.11,0.04,40.67,11,0,3,0,8.0,9.0,18.0,14.0,7.0,False
8.0,2.0,1.0,1.0,18.0,58.81,0.17,7.0,8.96,411.67,0.02,22.87,6,0,0,0,6.0,4.0,11.0,7.0,3.0,False
18.0,3.0,1.0,2.0,52.0,238.42,0.08,13.22,15.93,2451.96,0.08,136.74,15,0,2,0,13.0,9.0,28.0,18.0,5.0,False
18.0,3.0,1.0,3.0,45.0,197.65,0.11,9.5,19.46,1796.86,0.07,99.83,16,0,2,0,10.0,10.0,30.0,15.0,5.0,False
141.0,16.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,True
16.0,3.0,1.0,3.0,48.0,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,10,1,2,0,10.0,13.0,25.0,23.0,5.0,False
85.0,9.0,5.0,6.0,332.0,1910.62,0.02,44.0,43.5,63844.18,0.64,3546.9,62,14,8,0,24.0,38.0,199.0,133.0,17.0,False
52.0,8.0,1.0,5.0,152.0,727.96,0.04,24.12,30.46,18746.74,0.24,1041.49,42,0,7,0,19.0,17.0,88.0,46.0,15.0,True
10.0,3.0,3.0,2.0,24.0,93.77,0.17,5.79,16.21,509.14,0.03,28.29,7,0,1,0,9.0,7.0,15.0,9.0,5.0,False
36.0,5.0,1.0,4.0,116.0,607.82,0.07,15.0,39.4,7641.91,0.2,424.88,26,3,5,0,15.0,20.0,68.0,44.0,9.0,False
47.0,3.0,1.0,2.0,91.0,437.47,0.08,12.29,34.59,5378.3,0.15,298.79,22,17,4,0,13.0,18.0,56.0,35.0,5.0,True
9.0,2.0,1.0,1.0,17.0,62.91,0.18,5.33,11.23,281.3,0.02,15.63,6,0,1,0,8.0,3.0,13.0,4.0,3.0,False
46.0,5.0,1.0,4.0,174.0,942.91,0.05,20.9,43.85,18597.05,0.31,1033.17,38,0,6,0,16.0,29.0,105.0,69.0,9.0,False
55.0,3.0,1.0,2.0,167.0,944.53,0.06,16.0,58.49,15018.77,0.31,834.38,37,3,7,0,16.0,29.0,100.0,65.0,5.0,True
16.0,3.0,1.0,1.0,28.0,114.45,0.11,9.29,12.33,1101.25,0.04,61.18,12,0,2,0,10.0,7.0,15.0,13.0,5.0,False
16.0,2.0,1.0,2.0,34.0,141.78,0.13,7.78,17.91,1016.32,0.05,56.46,9,1,2,0,10.0,9.0,20.0,14.0,3.0,False
61.0,10.0,11.0,9.0,245.0,1326.51,0.04,23.96,58.55,33680.49,0.44,1871.14,45,6,8,0,19.0,36.0,151.0,98.0,19.0,False
12.0,3.0,1.0,3.0,33.0,142.62,0.09,10.8,12.74,1380.58,0.05,76.7,9,0,1,0,12.0,10.0,18.0,15.0,5.0,False
17.0,2.0,1.0,2.0,26.0,101.58,0.19,5.06,19.75,472.1,0.03,26.23,9,0,1,0,9.0,8.0,19.0,9.0,3.0,False
4.0,1.0,1.0,1.0,15.0,55.51,0.24,4.2,12.36,286.51,0.02,15.92,2,0,0,0,7.0,5.0,9.0,6.0,1.0,False
8.0,1.0,1.0,1.0,16.0,55.35,0.5,2.0,32.25,129.06,0.02,7.17,4,0,1,0,4.0,8.0,8.0,8.0,1.0,True
43.0,8.0,1.0,3.0,122.0,625.13,0.05,21.86,30.2,12647.85,0.21,702.66,30,0,11,0,17.0,21.0,77.0,45.0,15.0,True
4.0,1.0,1.0,1.0,5.0,19.65,0.67,1.5,7.74,17.41,0.01,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,False
132.0,30.0,20.0,11.0,356.0,1878.76,0.02,45.81,34.82,112660.96,0.59,6258.94,92,23,6,4,26.0,31.0,196.0,120.0,59.0,True
47.0,7.0,6.0,3.0,127.0,661.6,0.05,21.77,32.65,14549.77,0.22,808.32,31,5,6,1,19.0,24.0,66.0,55.0,13.0,False
6.0,1.0,1.0,1.0,18.0,66.61,0.27,3.75,16.98,226.54,0.02,12.5,4,0,0,0,5.0,6.0,11.0,9.0,1.0,False
50.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
39.0,9.0,1.0,4.0,133.0,725.91,0.04,28.0,25.7,21224.89,0.24,1179.16,25,1,8,0,16.0,18.0,72.0,63.0,17.0,True
12.0,2.0,1.0,2.0,24.0,93.77,0.15,6.67,13.89,632.92,0.03,35.16,9,0,1,0,8.0,6.0,14.0,10.0,3.0,False
9.0,1.0,1.0,1.0,35.0,136.74,0.11,8.73,14.73,1173.86,0.05,65.11,6,0,1,0,6.0,7.0,19.0,16.0,1.0,False
32.0,4.0,1.0,3.0,108.0,549.45,0.06,15.65,35.3,8187.25,0.19,454.85,26,1,2,0,16.0,23.0,63.0,45.0,7.0,True
29.0,6.0,1.0,5.0,72.0,346.13,0.08,12.66,28.54,4637.01,0.12,257.02,16,5,3,2,13.0,16.0,41.0,29.0,11.0,True
10.0,3.0,3.0,3.0,20.0,80.0,0.17,6.0,13.71,466.67,0.03,25.93,6,1,1,0,10.0,6.0,13.0,7.0,5.0,False
95.0,14.0,7.0,15.0,299.0,1766.16,0.03,31.75,55.63,56075.59,0.59,3115.31,81,9,3,0,20.0,40.0,172.0,127.0,27.0,True
11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7,0,1,0,8.0,4.0,14.0,6.0,3.0,False
11.0,3.0,3.0,2.0,25.0,100.0,0.1,10.0,12.8,1142.73,0.03,63.48,8,0,1,0,10.0,5.0,15.0,10.0,5.0,False
8.0,1.0,1.0,1.0,17.0,51.0,0.42,2.4,26.64,98.9,0.02,5.49,6,0,0,0,4.0,5.0,9.0,8.0,1.0,False
36.0,9.0,8.0,4.0,99.0,503.66,0.05,21.94,23.61,11097.18,0.17,616.51,27,4,2,0,19.0,16.0,65.0,34.0,17.0,False
19.0,1.0,1.0,1.0,48.0,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,0,2,0,11.0,14.0,29.0,19.0,1.0,False
12.0,3.0,3.0,2.0,19.0,74.23,0.22,4.5,18.56,296.92,0.02,16.5,9,0,1,0,9.0,8.0,11.0,8.0,5.0,False
47.0,10.0,1.0,9.0,150.0,771.67,0.05,21.29,36.0,17909.3,0.26,994.96,41,0,2,0,12.0,21.0,82.0,73.0,19.0,False
40.0,10.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
39.0,8.0,1.0,7.0,165.0,879.41,0.05,21.72,41.05,23506.58,0.29,1305.92,28,0,5,0,21.0,29.0,90.0,63.0,15.0,False
24.0,3.0,1.0,2.0,58.0,243.0,0.07,14.5,17.17,3612.14,0.08,200.67,18,0,2,0,13.0,10.0,35.0,23.0,5.0,True
9.0,2.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,351.62,0.03,19.53,7,0,0,0,7.0,6.0,14.0,6.0,3.0,False
21.0,5.0,1.0,4.0,57.0,261.33,0.07,15.0,17.86,4019.39,0.08,223.3,15,2,2,0,17.0,11.0,37.0,20.0,9.0,True
35.0,2.0,1.0,2.0,104.0,518.63,0.06,15.83,33.87,8347.58,0.17,463.75,25,4,5,0,10.0,18.0,55.0,49.0,3.0,False
8.0,1.0,1.0,1.0,20.0,74.01,0.34,2.92,26.31,208.15,0.02,11.56,4,0,2,0,5.0,6.0,11.0,9.0,1.0,False
11.0,2.0,1.0,2.0,35.0,145.95,0.18,5.6,26.54,806.76,0.05,44.82,7,0,2,0,8.0,10.0,21.0,14.0,3.0,False
43.0,12.0,10.0,1.0,132.0,687.65,0.03,26.92,25.55,18509.19,0.23,1028.29,38,5,2,0,18.0,18.0,86.0,51.0,23.0,True
