id,Delay
5498,0.2829091818632154
1091,0.1255202007908069
10,0.1613022593179677
1206,0.12072780206414988
533,0.12722384003963505
2970,0.15381226941538795
3298,0.17522729347703883
3396,0.14410491803761194
3604,0.24273222260190797
3658,0.2032909618130325
3825,0.2977029778162952
3876,0.27695063882234494
3928,0.4167151271746655
3955,0.22243426281759424
4331,0.31719274142044596
4372,0.24895455811292366
6319,0.22342755240587572
6332,0.1448045150399361
6625,0.1555218312386098
4672,0.2401171352820038
6373,0.26001245189259514
6546,0.24003417674048563
6603,0.326319628341167
6962,0.5249906128757875
1019,0.1796950474123847
1212,0.11901327923691317
1696,0.16667578317370602
308,0.18694326442862538
4,0.4537958834369554
679,0.24545855966064276
1082,0.4346855814717383
1144,0.4884351578750746
137,0.4443460297866595
1389,0.5499428026539975
1504,0.4048598668170101
1683,0.4186549956445283
1864,0.7408799179792341
1924,0.46796923691610687
1937,0.44395160253051646
1995,0.5002900495450217
2189,0.1864851013499852
249,0.355792350942759
2713,0.4216335403451397
2902,0.5440656814149886
2992,0.7633586111960393
3412,0.6530339667949443
3592,0.44094819150370573
3934,0.6474959931330306
449,0.48127167418530825
480,0.417091430924153
509,0.6658598046607725
633,0.5256175149213486
672,0.5226862994958561
772,0.5369504856439601
806,0.341577795334182
888,0.37205587441106863
894,0.800323258057095
964,0.19134230944110142
987,0.36987690926132333
2398,0.29948894633923245
5934,0.40302232961029355
5944,0.21313335398461383
2603,0.11547336309104711
3077,0.23785577552055512
6598,0.33052927264852294
20,0.14630206188035694
418,0.13915626393811267
2761,0.20549282875393435
201,0.18631017232957167
6553,0.18629173272586627
7038,0.20766237413146324
388,0.1712884187312911
3122,0.14327087690508883
2682,0.14839899421500943
3862,0.28950804823297993
3894,0.2593848064171607
3931,0.20000996710031224
4200,0.2512857674978262
4297,0.3364425818731608
1123,0.22896588854338953
118,0.20893668367194435
1322,0.2133672114907467
1341,0.5869996397833367
25,0.23201270363159318
268,0.22007940507278692
303,0.19091727109396148
394,0.359402355655515
444,0.17011287156153854
513,0.15263271063139677
704,0.2729204080970886
812,0.3124089159456796
127,0.24889170521901835
191,0.27958072982737
495,0.35000660062793204
572,0.10428452645260707
1130,0.44909097268902104
1455,0.24178075152448264
266,0.5876813100988254
338,0.6132642464329686
683,0.5713464160881082
688,0.372224499731726
1060,0.233429141841351
1067,0.3817213955630669
1165,0.24156555934446952
1480,0.4615838539144007
1501,0.3235011947706156
159,0.2137389494778852
1881,0.2752558648589223
2043,0.31902667347590985
2407,0.29133081480826084
2446,0.23961331023282476
2449,0.44048574528881557
2666,0.19670923634447332
2821,0.4764659399622995
2965,0.2469048513366596
301,0.2292310321187511
5048,0.24142966516325126
5073,0.3520574894535601
5268,0.2532491927178515
5534,0.19576174280421815
136,0.10277130494701014
2946,0.13976874708872233
3633,0.2124627615787237
3672,0.2945357247965071
4154,0.25605358598950506
4396,0.1524575341910693
6611,0.19065569665737633
4537,0.2835360986634378
4553,0.25121973707407264
4771,0.734520520985873
6359,0.28786912883843263
6550,0.26813044358148413
6689,0.44409973477412157
493,0.21503267540905693
1023,0.16598225076751238
1190,0.23556853273968753
1678,0.12663478043439183
1937,0.15784061092571275
1989,0.20261088892580578
365,0.32509575377289057
560,0.24557929731543449
847,0.11475159828446371
1334,0.41530224471797894
1662,0.28470914717863055
2088,0.41506106108556634
2185,0.33139657188833943
2198,0.8202187637019474
2361,0.6293202618969012
2471,0.479763618965793
2807,0.7704949557848878
2909,0.3877350151585644
338,0.56300019186016
3517,0.36925284165456684
3603,0.39597459873270824
3675,0.34353299033169604
602,0.3917135965044048
950,0.5587229537205312
962,0.3739060208225092
2506,0.1833032981593794
1048,0.12023472116986424
6901,0.18527876729634563
599,0.13758974693603337
677,0.15761229051492628
7074,0.5499221948515525
1411,0.20310322437320716
6321,0.26845677956820707
333,0.1854381837670924
885,0.14779633459205915
6320,0.2443086774361875
6652,0.3745746957987099
6700,0.12623166220002546
341,0.13648360912290616
1672,0.1917068719764536
110,0.1808430171376339
6626,0.18273953925753636
6691,0.16321970886311177
3776,0.39793618571282224
3805,0.26180626796403933
4039,0.2864300160596244
4334,0.42364059332620285
1264,0.15344488764576378
1335,0.22598770801235657
1355,0.22551006830808842
1360,0.18921773060216776
2099,0.5681594650440511
2416,0.20334025693720686
334,0.215898123022688
460,0.14128359106372804
568,0.6624426764806248
600,0.3365359946265906
993,0.18153483139100351
60,0.2104825808885299
138,0.2668276967618632
1438,0.28381062003939295
325,0.33006104974178757
450,0.244973813938412
1048,0.588999300208229
199,0.6169412458669846
586,0.6674982421235228
104,0.2762929087179142
1283,0.30195927705171605
2014,0.35226002649461247
2968,0.33647807589590467
5069,0.23673783240130838
5383,0.2894152043296879
1207,0.16717916921786044
473,0.13188910351364536
494,0.1391716950024267
2754,0.11733194197142509
2838,0.21718101793727373
2920,0.23379761250396133
6469,0.13520653512930805
6505,0.1596363415896637
6537,0.18096763349135778
4863,0.20992527288011464
6330,0.23909877112609204
6608,0.31726783811081666
6618,0.20671035544120778
6685,0.4044940623002643
6823,0.23224147296632458
7007,0.21392251857358105
205,0.15097359781662997
290,0.19339521753236572
1821,0.23149300590979321
457,0.29795573247261
578,0.2410674381711067
1002,0.35731842473834086
1006,0.6851587025998621
1305,0.42143030553465344
130,0.5182638048442038
1338,0.42768716096257214
1353,0.7535761205453573
1681,0.6409966988652364
170,0.6220533389007701
1755,0.7232153651797765
1768,0.492982399513914
1832,0.5279218298542773
1930,0.5259943254005895
232,0.4842024801799681
2453,0.273330763095374
245,0.5064891856763053
260,0.6496611265068587
284,0.7656533537705039
292,0.29478157296335156
2984,0.6626869711893134
3673,0.6621384425883478
414,0.627380514010767
437,0.5243532018077274
567,0.4648844275935767
624,0.524301388558926
714,0.4287321183718763
2035,0.2219974656236495
2226,0.21896113079265506
2240,0.2343208500141107
2435,0.2370232349419657
3006,0.23587757692225347
1005,0.4031358362038717
5358,0.32479663087315763
6280,0.42112458062582897
762,0.17034302700376439
7003,0.3593426575751414
6494,0.47004412072951335
6515,0.38457955134497085
17,0.15497235809288487
3720,0.25786994720804934
3752,0.3290773095540552
3929,0.27076516549246793
4213,0.3715988736983438
1038,0.22324652403406026
222,0.2053056735334897
2324,0.229869175465767
475,0.24683576257285963
220,0.2842088460052874
1097,0.5709623712517868
1590,0.4103798373697242
1746,0.4399669746896896
403,0.6458980010359614
470,0.8064161173222152
776,0.40858090209812176
87,0.20685222503882864
1099,0.27517284698873073
1105,0.5275260671496407
1169,0.2502946342010164
1303,0.4425555971817374
1589,0.347865521785125
1663,0.5714286813716807
1848,0.3657529738257038
1967,0.35345387715348253
2012,0.3079188331759067
2036,0.29149423550700715
2127,0.36217294513366804
2136,0.38280203728640966
2337,0.27730751203284737
2459,0.22860787537948798
2631,0.4423753409575762
2748,0.25493414936050846
2756,0.2083863065350037
2838,0.23604728866819186
55,0.22351026275120378
4940,0.3132164398487205
5202,0.31317098890999334
5379,0.4177998051686106
672,0.11656995304640548
2717,0.18137758237919263
3004,0.2191544474214082
3607,0.24415764410111138
3620,0.2897112103757102
3654,0.26001266067044054
6623,0.18724646665317257
4887,0.3500373824984954
6243,0.4377773634764827
6407,0.5024348651623244
7770,0.3797894436885344
160,0.14586477383745838
239,0.12494827479422789
739,0.15170305975221574
1839,0.3281068785559413
1926,0.15012779262292514
647,0.20209377709656268
1360,0.3931193255716946
1689,0.4239625110175587
2106,0.3570665974355052
368,0.46553689414544586
390,0.40603950769513386
3950,0.5044497243854699
421,0.4318295504717238
617,0.3061265618152741
641,0.624749227028632
855,0.6606857640802498
856,0.2992569553603434
869,0.6079770788216179
929,0.36391861759953653
2343,0.1828357294368563
2606,0.19510346998330963
2690,0.21160578407634928
2723,0.21635110859174275
3096,0.22811400910929944
3140,0.14799231100327526
300,0.14147805802979346
316,0.17642274315412965
7070,0.3024538834098951
72,0.11907388602662129
6908,0.2841798083933548
733,0.5280579917921072
1188,0.11561821197457621
5900,0.2314587866704648
3712,0.27898943689082706
3794,0.34674870639580524
3883,0.230308401824375
4017,0.19674917056490063
4134,0.2754931411561966
4148,0.2707204534185867
1093,0.2572136922280649
1418,0.22940770541521682
1482,0.2964609679294367
1740,0.16317205687143313
2265,0.229459261858159
2306,0.13577727880167273
2413,0.11669788547511772
2455,0.5443444156961622
517,0.255537634483069
549,0.1950315715721111
828,0.2599376809989245
884,0.1436032671116359
11,0.2797501025771003
120,0.19138173707677145
632,0.20863913367811093
1421,0.16492538148804106
1600,0.3169436829020439
418,0.15714528566800628
670,0.4217746197291779
1003,0.20506184487889978
128,0.269225837667942
167,0.7480042633906309
440,0.43120651403937743
768,0.6014710913968232
92,0.7949409026956936
9,0.28131389569356613
1039,0.1992561277459699
1085,0.2412543334291805
110,0.3543073358659325
1187,0.3567393167043832
1334,0.27184917590222396
1372,0.2468354882346373
1375,0.24082511909544496
1528,0.2505608665831895
1545,0.31206321717525587
1616,0.25822709532012206
1618,0.235496634854656
1694,0.2619047953660394
1725,0.27852456471562687
1800,0.21306904713448116
2156,0.213200426383858
2190,0.26877626323240206
2200,0.20054052095116257
2291,0.2827908274050115
2366,0.21035724524158575
2546,0.4254881460176861
2573,0.25964439074143736
2665,0.28530805266988957
2734,0.24009940487353698
2864,0.21346870002329893
340,0.33354567879834607
371,0.22829671876422028
4969,0.24253460459781073
5265,0.4455027376905562
5348,0.2773532685642729
728,0.21012318475492317
1100,0.13932793970645338
360,0.25996020274375736
2711,0.193217895976952
3605,0.2600927554808972
3776,0.16091855737075064
4105,0.296451496174157
4110,0.26716329880638456
6302,0.19919949915329888
6378,0.19582389916062284
6461,0.15451317813077567
6529,0.16743315429458272
6755,0.18344143120901074
6771,0.15297049268782445
4622,0.3107863123425789
6259,0.30324489294196194
6836,0.3553209008441983
833,0.13809905428469244
1252,0.13400701424682365
139,0.21081313795474468
1588,0.17358050862260557
1732,0.17485933225026826
2022,0.171253867882339
327,0.17690735007313985
414,0.32542108089295896
817,0.3297204253638002
939,0.26548104052487176
1157,0.3813147320517943
1347,0.3403792175271203
1632,0.5072254234467151
164,0.5816248254814822
2648,0.43509130430079906
2733,0.49806277608757565
2970,0.3339776379025234
3404,0.4430560054380128
342,0.635381410419638
3486,0.8351228088191293
3657,0.5548238103345948
3685,0.5084184304591426
3,0.540582028224846
425,0.5214801829028083
510,0.4816555961391903
695,0.5075776548164953
6,0.37023626489846756
720,0.7180831939006318
844,0.32387517107531544
954,0.6502686867787942
2017,0.27786224689519046
2128,0.23994785805531885
2132,0.20741510469595914
2155,0.1776707156213271
2246,0.2367481909655772
2586,0.24244929898893036
2596,0.22028451582214478
2674,0.2074851729376318
2933,0.2434568193300291
2975,0.167848746513651
3053,0.2049260103668926
2748,0.15192319416516956
2904,0.13547775473847964
1304,0.2907659937789913
118,0.20405338993301328
1505,0.4762751376761556
5955,0.4017877530281225
5189,0.24228185017981752
22,0.18777951714711494
1858,0.27305641521704815
1878,0.244061512807678
6345,0.2765329386567775
6630,0.24877157555523016
916,0.20733693805908518
2634,0.16897712859197692
2667,0.09283864531576437
156,0.2228789847265124
6315,0.3806565562140187
6959,0.3160041816372309
1510,0.25617453369662896
1577,0.3640124169503839
84,0.3021904631883882
3651,0.35511939344807425
3959,0.3512437185865954
4088,0.34691552246552654
4310,0.32224850219878776
1263,0.22267091609834586
1660,0.1944874630961145
1686,0.345967844211661
1929,0.270356976971437
359,0.24281721997976316
643,0.28617373484518316
663,0.23564930613312662
73,0.2200244771429709
877,0.24471409486336335
40,0.20308008715846515
44,0.24910991733595017
282,0.47045517547263854
1600,0.3518433061581624
2122,0.3712495946180145
2232,0.6475004531341096
2555,0.23712366993230719
2641,0.2646933269302038
2661,0.2747851844303478
2691,0.44767035245664144
2708,0.2753748125926596
2942,0.32396100996420957
331,0.2929614021185812
5293,0.24937851664193644
1001,0.1088312921305957
1017,0.1223207248346998
184,0.12939072456635115
2825,0.2056761674707989
2833,0.17843443470531306
3065,0.19154701381438147
3272,0.22979969766792133
4236,0.1907095732436822
6401,0.18705112173172309
6450,0.1496169664172462
6454,0.14835952271612857
4517,0.15823330790913046
4688,0.24360594213763515
4690,0.4204566749684447
6480,0.24875327837691075
345,0.16933605378149447
1150,0.2967976449271589
1267,0.23543602966799057
1451,0.3438354845715204
1568,0.31617581896481417
797,0.27577383164694685
8,0.2674321676603249
1060,0.5532049728496462
1091,0.449990452933618
135,0.40920539599680933
1791,0.5262180824018945
1855,0.43502243455830664
1923,0.4229900135674489
2355,0.6245957324284709
2536,0.4451420345219403
266,0.42723401074237505
3063,0.32454181918332614
3337,0.37871206463218327
3578,0.4189087842755051
483,0.740380982164386
592,0.37959257623217413
932,0.48801131038946605
2026,0.16604098475742554
2525,0.18310606439477514
2538,0.16694315394001932
2843,0.24032347419421873
2973,0.12059649924634304
3032,0.2310966270518883
2654,0.19183708623577228
7303,0.3031239112164437
123,0.2150156293868591
6372,0.3192594423169111
2616,0.1890003044045603
6688,0.20128595605452385
7759,0.3828490745976604
321,0.2043413286305813
5997,0.39937499970315365
1474,0.26948325398150097
5161,0.22809118584833138
488,0.4088815805751042
115,0.17639646358924727
322,0.3154218844615688
3941,0.20048437619825757
4130,0.31584937122136114
4224,0.32987431607430356
1157,0.37150843542810047
1375,0.2671679080276681
160,0.2000247885404127
1920,0.2902713826842612
573,0.19758545059234991
592,0.13444269398986872
858,0.22714706257825495
893,0.20834394947115473
55,0.2509076708090871
602,0.19173169141944635
676,0.1981692891788348
407,0.4137370965484311
671,0.31649816907172923
94,0.3080511071799847
258,0.2898033977432383
485,0.6122666299637318
1304,0.42037365645818153
1586,0.3129981957000986
1705,0.29465237712945475
2097,0.33056631547355664
2892,0.32052973225741743
4987,0.3124155299691286
5244,0.29298785782283465
383,0.2850229458218036
1134,0.12520494107790048
442,0.23493137288035185
708,0.12542665444540962
767,0.11547447938178128
23,0.2694861398613856
2816,0.1756211794553745
2821,0.21262476891370857
2852,0.1369619408500142
2965,0.17585890399127418
3054,0.18517428440134448
3384,0.17543348466776318
3972,0.18564523749019612
4037,0.31730411186607094
4268,0.23307484687128058
4341,0.27401656667082325
6589,0.17821057573587307
3099,0.4380808367201641
4865,0.1335677140597946
4880,0.26315082120363903
6768,0.32062704639627676
7797,0.47122544633219227
272,0.20775966878315166
537,0.2769105566808783
1099,0.20688900596882534
1171,0.22804502070847818
1813,0.23519464911846524
657,0.2837306973302353
1193,0.4733863404494234
1628,0.600009201273762
256,0.6897700721256108
285,0.6148687085851405
2985,0.47006231362869094
2986,0.5050737145288751
404,0.4837660149342921
467,0.17368063538642395
498,0.28836619843904593
575,0.5984446041406638
658,0.6476107790589046
835,0.44333907530244454
9,0.3964944650334669
2349,0.28414011011019163
2541,0.21226124443169478
2810,0.1471488505542309
3059,0.19467605580416958
3126,0.1429683313271191
6264,0.41229132137594987
236,0.16198019983766557
122,0.21566031075819792
6343,0.5493148481989788
6512,0.38403639290348857
157,0.20364664355856246
270,0.13942695533506927
648,0.10467451928181316
626,0.39550559428383536
5314,0.3410876064655394
6526,0.37642478233417365
250,0.1956342380045053
2605,0.20307281359885584
3710,0.6833492549510194
3979,0.2920371061050329
4128,0.2832562634275863
1167,0.24186208817345967
1256,0.2971776231334268
1287,0.1489451228051124
