X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
0.00069357,-0.0009523,-0.00015842,0.00730529,-0.01351328,-0.00109695,-0.00191006,-9.723e-05,0.00033762,-0.00017881,-0.00099557,-0.0001186,-0.00024008,0.00012896,-5.35e-06,-1.186e-05,0.0001748,2.123e-05,-0.00046453,-6.03e-06,0.00010373,0.00014209,8.597e-05,2.157e-05,0.0011887,0.01540063,0.00194211,0.00101843,0.00027257,0.00017648,0.00047601,0.00016747
-0.00349276,-0.00566212,0.00091488,-0.00119322,0.00104978,-0.00011595,-0.00259319,-0.00310399,9.738e-05,-0.00085406,-0.00037349,1.895e-05,0.00096179,-0.0003271,0.00021075,-0.00017559,0.0002066,-3.503e-05,-8.14e-06,-0.00034294,3.959e-05,-0.00010456,-6.957e-05,-1.152e-05,0.00671536,0.0015935,0.00404585,0.00093235,0.00103752,0.00027338,0.00034531,0.00012612
0.00039104,0.00019453,0.00031826,0.00636282,0.00882133,3.206e-05,0.00017072,2.738e-05,0.00013703,0.00220062,0.00380622,-9.676e-05,0.00015,5.344e-05,5.069e-05,0.00087128,0.00076196,3.547e-05,9.805e-05,1e-06,2.887e-05,0.00034195,0.00039243,4.39e-06,0.00054041,0.01087669,0.00022061,0.00439766,0.00016711,0.001158,0.00010222,0.00052053
-0.0010321,0.00185567,-0.00014255,-0.00049106,2.286e-05,-8.687e-05,-0.00061912,0.00153344,3.795e-05,0.00074615,-0.00163783,0.00046538,-9.06e-06,0.0001172,1.146e-05,-7.381e-05,1.597e-05,6.98e-06,0.00031588,-0.00019055,-6.797e-05,-0.00088886,-0.00436032,0.00017679,0.00212816,0.0004992,0.00165414,0.00185897,0.00011811,7.584e-05,0.00037511,0.00445351
0.00219417,0.00123165,-8.221e-05,-0.00531161,-0.00100366,0.00185782,0.0021998,0.00123588,-8.319e-05,-0.00470102,-1.059e-05,0.00202138,0.00283386,0.00379038,-0.00051909,-2.29e-06,-0.00091469,0.00023183,0.0028149,0.00377599,-0.00051567,-0.00034911,-0.00041855,0.00035006,0.00251756,0.00571595,0.00252457,0.0051172,0.004761,0.00094362,0.0047379,0.00064776
0.00035928,0.00110667,-8.719e-05,-0.0015502,0.00155216,0.00025646,0.0003541,0.00110274,-8.63e-05,-0.00030454,0.00038571,-2.447e-05,-0.00022017,-0.00041992,5.587e-05,2.003e-05,-0.00038397,-4.977e-05,-0.00022083,-0.00042043,5.598e-05,-0.00013407,-0.00019969,2.728e-05,0.00116679,0.00220864,0.00116141,0.00049205,0.00047742,0.0003877,0.00047818,0.00024207
0.00035327,0.00045157,5.8e-06,-0.00020126,0.00108797,7.429e-05,0.00286076,0.00514232,-0.0003936,5.653e-05,3.704e-05,-3.481e-05,-3.45e-05,3.77e-06,-6.3e-07,-3.751e-05,0.00011778,-6.62e-06,-0.00036758,-0.00075978,-3.814e-05,2.053e-05,9.32e-06,-1.54e-06,0.00057336,0.00110891,0.00589765,7.602e-05,3.471e-05,0.00012379,0.00084489,2.26e-05
0.00155675,-0.00197096,-0.0009269,-0.00139585,0.00451614,0.00079929,0.00091391,-0.00170195,-0.00060268,-0.00158564,0.00382265,0.00084334,3.826e-05,-2.714e-05,-1.087e-05,5.586e-05,0.00027451,-2.634e-05,4.728e-05,-0.0001,-1.892e-05,0.00049188,-0.00032434,-0.00026612,0.00267718,0.00479403,0.00202363,0.00422352,4.815e-05,0.00028137,0.00011222,0.0006465
0.00013803,0.00021923,-6.088e-05,0.00015457,0.0012699,0.00059884,9.226e-05,0.00021987,-9.087e-05,0.00021553,0.00106863,0.00048557,-3.156e-05,4.122e-05,-8.46e-06,3.37e-06,0.00010596,3.21e-05,-2.185e-05,2.083e-05,-5.61e-06,-1.3e-07,9.878e-05,2.446e-05,0.00026612,0.00141249,0.00025517,0.0011934,5.26e-05,0.00011076,3.07e-05,0.00010176
0.00024117,-0.00058459,-2.86e-05,0.00055618,0.00014542,4.361e-05,0.00016506,0.00025101,-0.00019368,-7.99e-06,-0.00034947,-7.3e-06,-3.737e-05,-2.261e-05,4.7e-07,-7.693e-05,-1.111e-05,-2.16e-06,0.00039729,-0.00015786,1.12e-06,-5.051e-05,9.04e-06,-3.64e-06,0.00063303,0.00057653,0.00035744,0.00034964,4.368e-05,7.776e-05,0.0004275,5.144e-05
0.00012013,6.554e-05,-3.764e-05,0.00024564,9.275e-05,-3.022e-05,0.00014052,0.00016067,-5.596e-05,-5.545e-05,3.704e-05,-5.638e-05,-1.838e-05,-1.87e-05,2.1e-07,5.53e-06,-6.47e-06,-1.14e-06,3.45e-06,-4.65e-06,-6.5e-07,2.376e-05,9.87e-06,6.9e-07,0.00014193,0.0002643,0.00022066,8.732e-05,2.622e-05,8.59e-06,5.83e-06,2.574e-05
-1.485e-05,0.00132988,-0.00013401,-0.00082077,-0.00114624,0.00026204,0.00026092,0.00019661,-0.00011509,0.00028915,-0.00498645,0.00016027,8.851e-05,0.0001916,-2.979e-05,-4.25e-05,-1.313e-05,-2.638e-05,2.95e-05,3.16e-05,-5.33e-06,9.359e-05,-0.00041791,-4.296e-05,0.00133669,0.00143394,0.00034639,0.0049974,0.00021315,5.172e-05,4.356e-05,0.00043041
0.00054875,-0.02187117,-0.00068955,0.00941172,0.02678952,0.00291414,-0.00527208,-0.02392735,0.00084473,0.00745299,0.0206091,0.00156036,0.00021916,-0.00106623,-0.00095317,0.00122064,0.00202756,0.00072239,-0.00119814,-0.00156389,-0.0003748,0.00032916,0.00175844,0.00057108,0.02188892,0.02854384,0.02451584,0.02197082,0.00144686,0.00247442,0.00200544,0.00187792
0.00593816,-0.00819513,-0.00036098,-0.01239004,-0.0063386,-0.00125577,0.00156395,-0.00510338,-0.00063005,-0.00743,-0.00076895,-0.00181228,-0.00027473,0.00036926,6.081e-05,-0.00124234,-0.0004887,-0.00015276,-0.0003429,-8.276e-05,-6.498e-05,-0.00036307,0.00239809,-0.00045045,0.01012681,0.01397383,0.0053747,0.00768639,0.00046425,0.00134371,0.00035868,0.00246689
-0.00169846,0.00965196,0.00147851,0.00964278,-0.00945676,-0.00152625,0.00036112,0.00537686,-4.1e-06,0.00482064,-0.00676419,-0.00026755,-0.0003647,0.00195404,0.00052287,0.00119375,-0.00049442,-0.00089203,0.00041192,-4.955e-05,0.00012064,0.00010473,6.652e-05,-0.00013692,0.00991116,0.01359202,0.00538898,0.0083105,0.0020554,0.0015701,0.00043207,0.00018477
0.00406604,-0.03220769,0.0023547,0.02073393,0.01653089,-0.00203513,0.0032516,-0.0280614,0.00348297,0.00311616,0.00898336,-0.00089223,-0.00365793,0.00040714,0.00132934,0.00555377,0.00506118,-0.00121196,0.00079087,-0.00408618,0.00023799,-0.00494818,0.00233769,-0.00049168,0.03254862,0.02659526,0.02846307,0.00955025,0.00391323,0.0076111,0.00416881,0.00549464
0.00087706,-0.00040072,0.00010057,-0.01105598,0.0034479,-0.00024554,0.00073206,-0.00016109,4.526e-05,-0.00315915,0.00084578,-0.00060623,0.00023973,-0.00024143,3.89e-05,-0.00038307,-3.852e-05,-4.198e-05,0.00017914,-0.00017369,3.115e-05,-0.000817,0.00010835,-0.00016329,0.00096949,0.01158374,0.00075094,0.00332612,0.00034246,0.00038728,0.00025145,0.00084017
0.00025506,-0.00014509,0.00013444,7.096e-05,0.00363512,-0.00023111,0.00045512,-1.1e-06,0.00013373,0.00143511,0.00332818,-0.00016297,3.511e-05,3.988e-05,1.35e-06,-0.00017861,-0.00019196,-6.15e-06,6.578e-05,5.144e-05,7.11e-06,-0.00014817,-0.00032224,1.217e-05,0.00032277,0.00364315,0.00047436,0.00362807,5.315e-05,0.00026228,8.381e-05,0.00035488
-0.00058392,-0.00120862,0.00043107,0.00351202,0.01334764,-0.00157586,0.00186077,-0.00174805,0.00037417,-0.00043301,0.0095449,4.955e-05,-2.306e-05,-1.625e-05,7.65e-05,0.00070081,0.00251828,-0.00031089,0.00019397,-4.467e-05,4.901e-05,0.00014479,0.0018536,-7.964e-05,0.00140981,0.01389162,0.00258033,0.00955485,8.154e-05,0.0026324,0.00020499,0.00186095
-0.00720735,-0.01755441,0.00221779,0.00420103,-0.01729281,0.00225568,-0.00619006,-0.0119684,0.00160178,0.00411121,-0.00919339,0.00125879,-0.00145633,-0.00296897,7.422e-05,0.00108289,-0.00339738,0.00012062,-0.00122332,-0.00208647,5.413e-05,0.00100589,-0.0019356,5.991e-05,0.01910555,0.01793817,0.01356928,0.01014914,0.00330775,0.00356783,0.00241925,0.0021822
4.54e-06,4.801e-05,5.967e-05,0.00931665,0.0063682,0.00080152,2.436e-05,5.5e-07,3.819e-05,0.01068337,0.0052848,0.00096977,-0.00013806,-2.04e-06,-4.83e-06,0.00093408,0.00023915,0.00014517,-9.815e-05,-1.913e-05,1.53e-06,0.00079836,0.00111664,0.00012197,7.672e-05,0.01131355,4.53e-05,0.01195842,0.00013816,0.00097508,0.00010001,0.00137809
0.00313206,-0.00859645,-0.00248049,0.00096036,-0.00661519,-0.00221513,0.00151463,-0.00699009,-0.00222512,-0.00031262,-0.00243588,-0.00089486,-0.00031697,-0.00015644,-2.095e-05,0.00018908,-0.00021934,1.7e-07,-0.0002175,-0.0002421,-0.00015657,0.00013601,-0.00011727,8.66e-06,0.00947953,0.00704201,0.00749044,0.00261381,0.0003541,0.00028959,0.00036116,0.00017979
0.00224931,-0.00063627,8.002e-05,-4.92e-06,0.0001947,-1.37e-05,-0.00014314,0.00023641,1.646e-05,3.784e-05,0.00019886,5.757e-05,0.00099611,-7.843e-05,-1.582e-05,1.756e-05,4.365e-05,-3.9e-06,0.00048144,-5.08e-06,-1.378e-05,-1.252e-05,4.378e-05,3.72e-06,0.00233894,0.00019525,0.00027686,0.00021046,0.00099932,4.721e-05,0.00048166,4.569e-05
0.01662256,-0.0028018,0.00061333,-0.01681672,0.02465769,0.00102743,0.0046868,-0.00447979,0.00036911,-0.01859101,0.01487868,0.00104454,0.00499036,-0.00147417,0.00031835,0.00167787,0.00755863,0.00114022,0.00115352,-0.00191109,0.00021222,0.00239235,0.00336825,0.00122263,0.01686819,0.02986401,0.00649391,0.02383468,0.00521328,0.00782612,0.0022423,0.00430851
0.01010365,0.00148342,0.00131049,0.00091084,-0.00129923,6.043e-05,0.00644622,0.00047442,0.00043805,0.00078768,-0.00134521,6.899e-05,0.00647138,-0.00399206,-0.00015361,0.0001072,-0.00023816,3.62e-06,0.0015464,0.0003444,1.018e-05,0.00011048,-0.00023093,2.68e-06,0.01029571,0.00158786,0.00647848,0.00156038,0.00760519,0.0002612,0.00158431,0.00025601
-0.00217359,6.968e-05,0.00028889,-0.00069446,-0.00145585,0.00020653,-0.00198077,0.00021846,2.604e-05,-1.006e-05,-0.01468204,-0.00209547,-0.0003776,-0.00027898,-5.49e-06,0.00013945,3.38e-06,-1.603e-05,-0.00032545,7.346e-05,2.468e-05,-0.00017315,-0.00815127,-0.00123573,0.00219381,0.00162617,0.00199295,0.01483082,0.00046951,0.00014041,0.00033454,0.00824622
0.01290887,0.0063742,-0.00145426,0.00464363,-0.00503671,0.00197351,0.01186314,0.00536944,-0.00101311,0.00985392,-0.00659268,0.00222153,0.00656666,0.00114364,-0.00053291,0.00266046,-0.00208617,0.00124903,0.00524256,0.00171367,-0.00043019,0.00515229,-0.00288216,0.00165988,0.01447012,0.00712927,0.01306106,0.01206227,0.00668677,0.0036042,0.00553229,0.00613255
4.857e-05,-0.00026084,-5.864e-05,-0.00065019,-0.00073274,-0.00018937,0.00017631,-0.00018841,-0.00011357,-0.00027226,-0.00041172,-0.00013337,2.58e-06,-1.051e-05,-2.3e-07,8.4e-07,-1.126e-05,1.8e-07,5.34e-06,-1.041e-05,-1.15e-06,-2.15e-06,-1.097e-05,-9.4e-07,0.00027172,0.00099775,0.00028193,0.0005113,1.083e-05,1.13e-05,1.176e-05,1.122e-05
0.00187667,0.00169828,0.00106273,-0.00239838,0.01127547,0.00022455,0.00187516,0.00169936,0.00106301,-0.00239886,0.01127632,0.00022486,0.00237516,0.00020764,0.00098944,-0.00150036,0.00443849,0.00080049,0.00496863,-0.00153245,0.00055233,-0.00194203,0.00404277,0.00055945,0.00274508,0.01152991,0.00274481,0.01153085,0.00258137,0.0047531,0.00522884,0.00451978
0.00913031,0.0157074,0.00101103,0.00372881,0.00326314,-0.00132622,-0.0009817,0.00456386,0.00014216,0.00372643,0.0032563,-0.00132654,0.00580107,0.00948359,0.00066515,0.00406557,0.00748224,-0.00068509,-0.00052546,0.00252691,0.00010385,0.00406648,0.00748491,-0.00068498,0.01819635,0.00512942,0.00467041,0.00512342,0.01113703,0.00854296,0.00258306,0.00854573
-0.00280169,0.00127468,0.00022319,-0.00837292,0.00060279,0.00019564,-0.00184623,-0.00086838,0.00017118,-0.01023643,0.00299525,-0.00033594,0.00014561,0.000383,-4.897e-05,0.0018718,-0.00089446,7.526e-05,0.000178,0.00022509,-5.737e-05,0.00094221,-0.00069885,-5.063e-05,0.00308612,0.00839687,0.00204742,0.01067093,0.00041267,0.0020759,0.00029264,0.00117418
-0.00182792,0.00210423,-0.00285129,-0.00982393,-0.03795081,0.00619151,-0.00143572,0.00187724,-0.00293481,-0.00596499,-0.03191345,0.01486084,5.73e-05,0.00016195,0.0003663,0.00081916,-0.00077218,0.00114386,4.15e-05,0.00013305,7.124e-05,0.00064952,-0.00080326,0.00100374,0.00398735,0.03968763,0.00376808,0.03570565,0.00040459,0.0016049,0.00015652,0.00144035
0.00091772,-0.01201394,-0.00505704,-0.01339224,0.00034353,0.00300156,-0.00234647,-0.01037067,-0.00275669,-0.01027885,0.00072134,0.00285816,0.00149125,0.00206889,-0.0010153,-0.00126254,-0.0048135,0.00011699,0.00045594,0.00143082,-0.0005425,-0.00110975,-0.00164485,0.00025443,0.01306715,0.01372879,0.01098436,0.01069318,0.00274499,0.0049777,0.0015967,0.00200046
0.00849233,-0.0065161,-0.0017842,0.00119565,-0.0001238,0.00019925,0.00534903,-0.00624065,-0.00154623,0.0010229,-0.00020523,9.635e-05,0.00025217,0.00071645,8.552e-05,-2.74e-06,-0.00021388,1.018e-05,0.00028768,0.0004826,4.702e-05,-1.52e-06,-0.00018405,1.131e-05,0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.0005638,0.0001844
0.00075047,-0.00054151,8.376e-05,-0.00050305,-0.00021355,-2.507e-05,0.00058789,-0.00031149,-1.826e-05,-0.00038343,8.248e-05,3.392e-05,4.031e-05,-5.097e-05,3.309e-05,8.14e-06,-2.48e-06,-2.04e-06,1.445e-05,-3.1e-07,9.5e-07,2.997e-05,-9.3e-07,-6.22e-06,0.00092922,0.00054708,0.00066556,0.00039366,7.293e-05,8.75e-06,1.449e-05,3.062e-05
0.00226069,0.00775875,0.00015987,0.00172921,0.00187302,0.00069557,0.00229409,0.00618437,0.00012866,0.00079364,0.00161435,0.00046881,-4.581e-05,-3.073e-05,-1.959e-05,0.00019171,-0.00018077,3.04e-05,-3.215e-05,-5.554e-05,-2.365e-05,9.415e-05,-8.133e-05,2.072e-05,0.00808297,0.00264238,0.00659741,0.00185897,5.854e-05,0.00026525,6.839e-05,0.00012613
-0.00842866,0.00438123,0.0010556,0.00178603,0.01148696,0.00049183,0.00029121,0.0010403,-3.024e-05,0.00415951,0.00478428,0.00100594,0.00127108,-0.00074571,-0.00010566,0.00021696,0.00117436,7.513e-05,0.00070269,-0.00030391,-0.00013674,0.00059463,0.0003283,0.0001257,0.00955781,0.01163537,0.00108071,0.00641894,0.00147746,0.00119659,0.0007777,0.00069077
-0.00333874,0.00562889,0.00147989,0.00027259,0.00974827,0.00109366,-0.01150646,0.00255975,0.00156628,-0.00165525,0.00743169,-3.809e-05,0.00106589,0.00179436,0.00016262,-0.00035255,0.00125321,-0.00011888,-0.0002362,0.00102479,-4.629e-05,-7.344e-05,0.00019132,-1.08e-06,0.00670982,0.00981321,0.01189135,0.00761389,0.00209339,0.00130727,0.00105268,0.00020493
-0.01411209,0.01050914,-0.00075329,0.00835974,0.01735052,-0.00044798,-0.00703276,0.01482772,-0.00019837,0.00988801,0.00499667,-0.00166407,-0.00167522,0.00088107,5.909e-05,0.00104385,0.00158668,0.00021122,-0.00132735,-0.00059293,-0.00028469,0.00133478,-0.00114717,-1.019e-05,0.01761138,0.01926464,0.0164122,0.01120307,0.00189371,0.00191097,0.00148137,0.00176004
-0.0026698,-0.00156375,0.00033452,-0.00269223,-0.00131937,0.00039645,-0.00265596,-0.0023038,0.00013105,-0.0036047,-0.00113352,0.00072051,0.00042144,0.00033426,-4.187e-05,-2.367e-05,-0.00073095,0.00011011,0.00069878,0.00068962,-3.153e-05,-0.00023566,-0.00037858,0.00020353,0.00311209,0.00302424,0.00351835,0.0038468,0.00053953,0.00073957,0.00098227,0.00049019
0.00088596,0.00321104,0.00052042,-0.00735175,0.00039269,0.00410925,0.00047932,0.00445411,-0.00314593,-0.00665038,0.00163388,0.0011404,-0.00020852,0.00064715,-0.00079414,-0.00059588,0.00018161,0.0030432,-7.855e-05,0.00095546,-0.00254677,-5.767e-05,4.479e-05,0.00205624,0.00337142,0.00843139,0.0054741,0.00694245,0.00104544,0.0031063,0.00272124,0.00205753
0.00290817,-0.00039102,-0.00080086,0.00136088,0.00057056,2.663e-05,0.00242838,-0.00040569,-0.00063068,0.00135924,0.0005951,4.152e-05,-0.0004001,4.233e-05,0.00011777,-5.886e-05,7.79e-06,1.165e-05,-0.00039873,7.695e-05,9.697e-05,8.736e-05,4.968e-05,2.795e-05,0.00304167,0.00147589,0.00254153,0.00148438,0.00041922,6.051e-05,0.0004175,0.00010432
-0.00343293,0.00036289,-0.00342797,-0.01562116,-0.00619936,0.0018654,-0.00168077,0.00088255,-0.00664649,-0.01115641,-0.00178759,0.00361671,-0.00024488,-0.00013674,0.00338011,-0.00126113,-0.00035611,0.00060539,-0.00043292,-0.00010479,0.00222204,-0.00074668,-4.596e-05,0.00202131,0.00486494,0.01690954,0.00691229,0.01186345,0.00339173,0.00144352,0.00226624,0.0021553
-0.01028114,0.00534623,-0.00010079,0.00862868,0.0057079,-0.00012536,-0.01106141,0.00377925,-0.00057378,0.00911755,0.00509494,-0.00036862,4.53e-05,-0.00026425,4.747e-05,-5.25e-06,-0.00026586,1.766e-05,8.117e-05,-0.00043093,1.69e-06,-6.035e-05,-0.00024719,-5.92e-05,0.01158853,0.0103465,0.01170327,0.01045103,0.00027227,0.0002665,0.00043851,0.00026124
-0.00109085,-0.00051616,0.00016191,0.0028912,0.00730457,-0.00129468,-0.00106318,-0.00025518,0.00020086,0.00142931,0.00536606,-0.00083831,-1.379e-05,-0.00011278,-1.039e-05,0.00023507,-0.00088962,1.3e-06,-4.48e-06,-8.592e-05,-3.3e-07,-7.501e-05,-0.00153393,8.401e-05,0.00121762,0.0079619,0.00111167,0.00561608,0.00011409,0.00092016,8.604e-05,0.00153806
-0.00161755,0.00037236,-8.43e-05,-0.00264584,-0.00217017,-0.000596,-0.00153498,0.00089453,-8.615e-05,-0.00093625,-0.00199693,-0.0002966,0.00010906,-1.238e-05,-1.46e-06,-8.111e-05,5.048e-05,-1.89e-06,6.135e-05,1.587e-05,9.5e-07,5.664e-05,0.00021061,2.504e-05,0.00166199,0.00347351,0.0017787,0.00222537,0.00010977,9.555e-05,6.338e-05,0.00021953
-0.01465436,-0.00177252,-0.00460727,0.00220159,0.00587065,-0.0083259,-0.0095241,-0.00203268,0.00858813,0.00079822,0.00574098,-0.01586515,-0.00094147,-0.00031879,-0.00163668,0.00026411,0.00027377,0.0027595,0.00086358,0.00043666,0.00348858,0.00050189,0.00086787,0.00370558,0.01546348,0.01042267,0.01298446,0.01689079,0.00191487,0.00278559,0.00362031,0.00383881
0.00423208,-0.01600845,0.00155894,0.00369158,0.00183692,-0.00124658,0.00823128,-0.01601437,0.0004742,0.00141437,-0.00443601,-0.00115344,-2.568e-05,-0.00121865,-5.566e-05,-2.295e-05,0.00087915,5.245e-05,0.00090125,-0.00115095,-0.00027374,-0.00162702,0.00055804,-0.00026506,0.01663163,0.00430766,0.01801219,0.00479677,0.00122019,0.00088101,0.00148723,0.00174037
0.00200858,-0.00107753,-0.00624053,-0.00212184,0.00203387,0.00874114,0.00175393,-0.00080897,-0.00283643,-0.00090315,0.00160631,0.00800587,0.00026253,-0.00018695,-0.00049955,-0.0001694,-0.00044131,0.00046926,0.00055625,-0.00012384,-0.00017336,-0.00020993,-0.00042207,0.00053273,0.00664377,0.00922206,0.00343163,0.00821522,0.0005945,0.00066608,0.00059566,0.00071134
-0.00161909,0.00020188,-1.126e-05,-0.00186184,-0.00021057,3.778e-05,-0.00118272,7.235e-05,9.554e-05,-0.00232992,4.735e-05,-3.755e-05,4.931e-05,-1.593e-05,-2.87e-06,8.03e-05,1.15e-06,1.05e-06,4.645e-05,-1.04e-06,1.96e-06,-6.061e-05,3.372e-05,-1.155e-05,0.00163166,0.00187409,0.00118877,0.0023307,5.19e-05,8.032e-05,4.651e-05,7.032e-05
-0.00018161,0.0002152,-0.00026826,-0.0163614,0.00239376,-0.00207527,-0.00055468,0.00013684,-0.0003034,-0.00184309,-0.00844553,-0.00400803,0.00135734,-9.36e-05,6.653e-05,-0.00163929,0.00055467,-0.00012222,0.00109442,-0.00023151,5.543e-05,-0.00159749,0.00022255,-0.00010052,0.00038892,0.01666531,0.00064687,0.00952829,0.00136218,0.0017349,0.00112001,0.00161605
0.00020467,-0.00096925,-7.71e-05,-0.00170359,0.00103889,1.166e-05,0.00070191,0.0060185,-0.00014729,-0.00233829,-0.00044679,3.03e-06,-0.0002402,-0.00012155,-1.705e-05,-0.00078771,0.00045187,-4.856e-05,-0.00042593,-0.000383,0.00010084,-0.00061445,0.00048947,2.065e-05,0.00099362,0.00199541,0.00606108,0.0023806,0.00026974,0.00090941,0.00058162,0.00078585
0.00031639,-0.00013938,-7.438e-05,-0.00519007,0.0024143,-0.00432791,9.915e-05,-0.00051505,-6.536e-05,0.00091618,0.00422584,-0.00309904,0.00010091,1.441e-05,-7.19e-06,-0.00148143,0.00045894,0.00039617,3.735e-05,-7.993e-05,-9.14e-06,8.135e-05,0.0012227,0.0004847,0.00035364,0.0071761,0.00052856,0.00531988,0.00010219,0.00160069,8.87e-05,0.00131778
-0.00408212,-0.01400198,-0.0013182,0.00146247,0.00179533,0.00019468,-0.00243821,-0.00926161,-0.00090508,0.00101717,0.00080635,-5.178e-05,-3.695e-05,0.00012075,-5.68e-05,3.905e-05,8.515e-05,6.1e-07,2.31e-05,3.212e-05,-1.787e-05,-6.2e-07,2.129e-05,-4.32e-06,0.01464434,0.00232377,0.00961984,0.00129904,0.00013846,9.368e-05,4.341e-05,2.174e-05
-8.991e-05,-1.943e-05,0.00018263,-0.00066696,-0.00084836,0.0002609,-0.00032244,-0.00138877,-0.00057696,-0.00091137,-0.00124135,0.00016327,8.68e-06,-1.619e-05,-2.61e-06,-0.00014673,-0.00030236,2.564e-05,-0.00017629,-0.00060787,-0.00027132,-0.00017181,-0.00069295,7.915e-05,0.00020449,0.00111024,0.00153803,0.00154862,1.856e-05,0.00033706,0.00068862,0.0007183
0.00011395,-0.00125184,-6.57e-05,-0.00189064,-0.02471412,-0.0028882,-0.00064714,-0.0021033,0.00021355,-0.00169771,-0.02688839,-0.00353447,-7.462e-05,-8.06e-06,1.91e-06,-0.00011306,-0.00239215,-0.00026106,-0.00016464,-0.00035627,3.997e-05,-0.00011111,-0.00249171,-0.00034458,0.00125874,0.02495404,0.00221094,0.02717279,7.508e-05,0.00240901,0.0003945,0.00251788
-0.0019623,-0.01121102,-0.00404521,-0.00104461,-0.00103302,0.00490393,-0.01558354,0.0014613,-0.00289701,-0.00514382,-0.00457109,0.00352632,-0.00105239,0.00486536,-0.00055712,0.00223589,-0.00471824,0.00122641,-0.00369083,0.00712135,5.819e-05,-0.00089815,-0.00660967,0.00056681,0.01207896,0.00511926,0.01591775,0.00773232,0.00500896,0.00536331,0.00802117,0.00669445
-0.00016516,-0.00198847,0.00073497,-0.00234454,-0.0010016,0.00017868,-0.00088326,0.00134144,0.00077422,-0.00232556,-0.0009924,0.00018367,-8.501e-05,-0.00054929,8.63e-05,0.00160903,-0.0001843,7.863e-05,-0.00032548,0.00034619,0.00018261,-9.57e-05,-0.00062387,-1.324e-05,0.00212637,0.00255578,0.00178298,0.00253512,0.00056249,0.00162146,0.00050905,0.0006313
-0.0005046,-0.00033738,-0.0001158,-0.01663797,0.00309982,-0.00131914,-0.00037122,-0.00026305,-8.464e-05,0.00011202,-6.753e-05,1.8e-06,-0.00018699,-4.464e-05,-3.911e-05,-0.00539256,0.00096762,-0.0004212,-0.00013989,-3.521e-05,-2.899e-05,1.201e-05,-1.972e-05,4.29e-06,0.00061795,0.01697561,0.00046278,0.00013081,0.00019618,0.00549485,0.00014714,2.349e-05
-0.00010134,-0.0007082,5.535e-05,-0.00019484,-1.802e-05,-4.388e-05,-8.004e-05,-0.00071521,4.196e-05,-0.00022534,6.21e-06,-4.686e-05,-3.087e-05,-0.0004409,5.079e-05,-7.69e-06,0.00012294,-1.141e-05,-3.036e-05,-0.00044345,5.102e-05,-5.88e-06,0.00012153,-1.124e-05,0.00071756,0.00020053,0.00072089,0.00023025,0.00044489,0.00012371,0.00044741,0.00012219
-0.00598943,0.00228076,-0.00015565,0.00413448,-0.00141724,0.00024657,-0.0054364,0.00135996,-0.00035685,0.00442373,-0.0014754,-0.00035371,-0.00020179,0.00067706,0.00011167,-0.00049343,1.549e-05,9.024e-05,-9.404e-05,0.00026736,1.707e-05,-0.00081519,0.00030654,8.86e-05,0.00641088,0.00437759,0.00561527,0.00467668,0.00071526,0.00050186,0.00028393,0.00087541
0.00148694,-0.00040027,-0.00349507,-0.00740527,0.0034332,0.00152614,0.00110997,-9.229e-05,-0.00339724,-0.00553675,-0.00071247,0.00189363,7.241e-05,0.00011081,0.00091981,-0.00052138,0.00028791,0.00012332,-0.00010906,0.00014587,0.00096214,-0.00042523,0.00045951,0.0004514,0.00381925,0.00830385,0.00357516,0.00589483,0.00092929,0.00060822,0.00097922,0.00077184
-0.00869601,-0.00276776,-0.00121321,0.01667208,-0.00842891,-0.00156497,-0.00848037,-0.00291244,-0.00124953,0.00403549,-0.00722245,-0.00035568,-0.00098979,-0.00121433,7.005e-05,0.00337674,-0.00342051,-0.00013781,-0.00083026,-0.00132136,4.317e-05,0.00066457,-0.00322239,0.00010544,0.00920614,0.0187471,0.0090532,0.00828103,0.00156818,0.00480846,0.00156115,0.00329189
0.01702636,-0.01460602,0.0009345,-0.01233806,-0.0243746,0.00100277,0.01124076,-0.01335618,0.00164627,-0.01200886,-0.02232297,0.0014041,0.00058367,-0.00220907,8.106e-05,0.00080905,-0.00636112,-0.00048505,-0.00014922,-0.00243859,8.286e-05,0.01095275,-0.00950774,-0.00011786,0.0224523,0.02733778,0.01753432,0.02538698,0.00228631,0.00643068,0.00244455,0.01450426
