X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
-0.02980315,0.04599085,0.09132249,0.01744565,-0.00913675,0.04397459,-0.02305781,0.03581701,0.0590337,0.01615785,0.00277581,0.02942885,-0.00474667,0.00443343,0.01952033,0.00250618,-0.0016015,0.00820333,-0.00280013,0.00361941,0.00980536,0.00298117,0.00144427,0.00460112,0.10650438,0.04818294,0.07279766,0.03368736,0.02057254,0.00872585,0.01082063,0.00566953,P
-0.00397914,-0.01043304,0.00161931,0.00508417,0.00423825,2.717e-05,-0.00387855,-0.01028066,0.00159539,0.00531525,0.00398535,-2.999e-05,-0.00425734,-0.00553507,0.00086633,-0.0008275,-0.00044972,0.0001247,-0.00386826,-0.00550495,0.00095662,-0.00090686,-0.00042092,0.00012949,0.01128291,0.00661909,0.01110317,0.00664348,0.00703651,0.00095003,0.00679581,0.00100814,P
-0.00036627,0.0007376,-0.00028617,-0.00799501,0.0021371,-0.00082041,-0.00213278,-0.00112944,-5.769e-05,-0.0004768,0.00137086,-0.00015607,-4.149e-05,0.00026003,-3.814e-05,0.00081431,-0.00079344,8.912e-05,-0.00011879,-0.00036056,4.05e-06,0.00072138,-0.00078006,8.858e-05,0.00087183,0.00831627,0.00241407,0.00145978,0.00026606,0.00114043,0.00037965,0.00106618,D
0.00245337,0.00107868,-0.0004172,0.00494134,-0.01312734,0.00286406,0.00246793,5.474e-05,-0.00031541,0.00034808,-0.00087461,0.00275636,0.00199886,0.00256062,-0.00033714,0.00202622,-0.00628317,0.00052995,0.00181061,0.00191452,-0.00026307,0.00134012,-0.00259643,0.00041373,0.00271231,0.01431596,0.0024886,0.00291267,0.00326587,0.00662304,0.00264819,0.00295102,P
0.00387711,0.00819104,-0.0010357,-0.00013256,0.00253184,-0.0006278,0.00329454,0.00731888,-0.00064201,-0.00046745,0.0043794,-0.00056573,-0.0008307,-0.0007711,-1.164e-05,0.00025979,-0.00065347,7.877e-05,-0.00057721,-0.00041012,-3.881e-05,0.00029974,-0.00076092,4.357e-05,0.00912128,0.00261188,0.00805184,0.00444046,0.00113349,0.00070761,0.00070914,0.00081899,S
0.00290564,-0.00148519,6.736e-05,0.00062657,-0.00062884,0.00019738,0.00246727,-0.00074704,7.648e-05,0.00047575,-0.00033126,0.00019961,0.0003612,-0.00020817,1.132e-05,-2.242e-05,4.537e-05,-1.153e-05,0.00025315,-0.00018536,1.943e-05,-5.052e-05,6.421e-05,-2.963e-05,0.0032639,0.00090939,0.00257901,0.00061312,0.00041704,5.19e-05,0.00031436,8.691e-05,D
-0.00469456,0.00123733,-0.00015739,0.00055538,-0.00050901,0.00052073,-0.00755362,2.61e-05,-0.00048313,-0.00127999,-0.00124597,0.00029535,-0.00102092,-0.00022771,-5.046e-05,-2.32e-06,-3.8e-05,6.721e-05,0.00072152,-8.402e-05,6.614e-05,-3.489e-05,-6.705e-05,4.134e-05,0.00485743,0.0009158,0.0075691,0.00181053,0.00104722,7.724e-05,0.0007294,8.615e-05,P
0.00563423,0.00792443,-0.00100888,0.00058795,-0.00249552,-0.00037357,0.00565819,0.00794261,-0.00101317,-0.00033846,-0.00067275,4.744e-05,1.839e-05,2.954e-05,-3.44e-06,0.00031546,0.00022721,-4.635e-05,1.43e-05,2.643e-05,-2.71e-06,0.00013041,0.00024692,-3.345e-05,0.00977543,0.00259092,0.00980442,0.00075459,3.497e-05,0.00039152,3.017e-05,0.00028124,S
-0.00216378,-0.00456437,-0.00063,0.00028752,-0.00703331,-0.00076895,-0.00256332,-0.00222876,-0.00040199,0.00035042,-0.00615766,-0.00071049,0.00031158,-2.085e-05,2.411e-05,7.766e-05,0.00037464,8.09e-06,0.00024241,1.539e-05,7.26e-06,6.353e-05,0.00030758,1.261e-05,0.00509042,0.00708106,0.00342047,0.00620841,0.00031321,0.00038269,0.00024301,0.00031432,D
0.00013457,0.02224733,0.00567206,-0.00217534,0.0248615,0.00385125,0.00600976,0.01818482,0.00503422,-0.00228791,0.01305119,0.00345487,-0.00186405,-0.00230865,0.00025768,0.00232742,-0.0009337,0.00012078,0.00030322,0.00010443,0.00062146,0.00083133,-0.00181271,0.00031753,0.02295941,0.0252519,0.01980274,0.01369322,0.00297841,0.00251063,0.00069933,0.00201937,S
-0.00920771,-0.01223983,3.099e-05,0.00096226,-0.00283084,0.00087652,-0.00553784,-0.01123261,0.00060103,0.00472943,-0.01077782,0.00062458,-0.00173592,4.803e-05,-6.252e-05,-0.00113396,0.00092713,8.628e-05,-0.00050507,0.00068848,2.024e-05,0.0001749,0.00060089,-2.974e-05,0.01531653,0.00311575,0.01253796,0.01178639,0.00173771,0.00146727,0.00085411,0.00062654,R
4.668e-05,2.089e-05,6.445e-05,-0.00054438,-6.171e-05,0.00012105,0.00051982,-4.483e-05,9.131e-05,0.00012863,-0.00039234,0.00019753,4.95e-06,3.42e-05,3.74e-06,3.805e-05,3.006e-05,-7.16e-06,-1.565e-05,3.88e-05,3.04e-06,8.57e-06,6.579e-05,-1.728e-05,8.228e-05,0.00056108,0.00052968,0.00045771,3.475e-05,4.902e-05,4.195e-05,6.856e-05,D
-0.00024269,0.00154463,0.00022621,0.00759387,0.02335281,-0.00043729,-0.00017217,0.00076083,0.00015599,0.00672064,0.02207391,-0.00036131,8.91e-06,6.187e-05,2.528e-05,-0.00026656,-0.00101248,1.854e-05,7.3e-06,-6.846e-05,8.98e-06,9.498e-05,-9.035e-05,3.767e-05,0.00157986,0.02456037,0.00079551,0.02307715,6.743e-05,0.00104715,6.943e-05,0.00013639,P
-0.00176571,-0.00794032,0.00112975,0.00550717,-0.00371105,-0.00042849,-0.00125013,-0.00158705,0.00060351,0.00175714,-0.00044137,0.00023396,-0.00059204,-0.00239145,0.00030957,0.00016698,-3.953e-05,-4.756e-05,-0.00043605,-0.00046885,0.00015046,0.00015248,4.19e-06,-3.477e-05,0.00821235,0.00665466,0.0021085,0.00182677,0.00248302,0.00017806,0.00065772,0.00015645,H
0.01805104,0.00365004,-0.00107486,0.00921767,0.00804148,-0.00202715,0.01552029,0.00099043,-0.00087761,0.00709023,0.0096134,-0.00176185,-0.0020302,0.00011249,-0.0004136,0.00464189,-0.00556689,0.00058664,-0.00099862,-0.00048529,-0.00038602,0.00418359,-0.00393084,0.00057241,0.01844772,0.0123992,0.0155766,0.01207447,0.00207495,0.00727197,0.00117548,0.00576902,P
-0.01575394,0.00716943,0.00333639,0.01426446,0.00784624,0.00347185,-0.00659173,0.00594533,0.00132021,0.00412532,0.0012251,0.00045027,-0.00153754,2.71e-06,0.00016234,0.00118397,-0.0010061,0.00041486,-0.00085537,0.00015972,-4.85e-06,0.00035359,-0.00094763,-7.226e-05,0.01762722,0.01664609,0.00897445,0.00432688,0.00154609,0.00160815,0.00087017,0.00101403,R
-0.05332383,0.00128059,0.00458602,-0.01204918,-0.0023011,0.0134824,-0.04045792,-0.00093433,0.00364945,-0.00191814,0.00153015,0.01182922,-0.0019896,0.00486357,0.0004488,0.00437565,-0.00311529,-3.452e-05,-0.00116503,0.00339151,0.0004472,0.00359222,-0.00277381,-6.873e-05,0.05353599,0.0182278,0.04063293,0.01208102,0.00527393,0.00537145,0.00361381,0.00453903,S
0.00621765,0.00442074,-0.0011309,-0.01241343,0.00998133,-0.00011597,0.00580483,0.01528229,0.00160141,-0.01104869,0.00148108,-0.0027266,1.711e-05,-0.00101023,0.00028462,-0.00188054,-0.00061302,6.974e-05,0.000413,0.00377836,0.00037232,-0.00139185,-0.00274393,-0.00065959,0.0077124,0.01592902,0.01642587,0.01147613,0.0010497,0.00197916,0.00381905,0.00314666,P
0.00029842,-0.00015948,-3.09e-05,0.0001221,-8.026e-05,-1.003e-05,0.00029101,-0.00015728,-2.99e-05,-3.614e-05,-0.00019313,-1.955e-05,-5.865e-05,-8.88e-06,2.97e-06,-0.00010217,4.726e-05,5.15e-06,-5.705e-05,-9.37e-06,2.76e-06,1.267e-05,1.588e-05,2.196e-05,0.00033977,0.00014646,0.00033215,0.00019745,5.939e-05,0.00011269,5.788e-05,2.992e-05,H
0.0239009,-0.00868917,-0.00328977,2.862e-05,0.00264879,0.000214,0.01443624,-0.00578588,-0.00172527,-8.689e-05,0.00039303,2.404e-05,0.00260127,-0.00047681,-0.00027111,-3.715e-05,-0.00016249,-6.34e-06,0.0012163,-0.00026883,-0.00015737,-1.082e-05,2.395e-05,3.55e-06,0.02564327,0.00265758,0.01564794,0.00040324,0.00265847,0.0001668,0.00125556,2.651e-05,P
0.00011921,0.00022933,0.00136613,-0.01991113,0.00960144,-0.01462368,0.00048788,2.681e-05,0.00019945,-0.01686933,0.00571008,-0.01344,-0.00053667,0.00084737,-0.00014926,-0.00025918,-0.00250329,0.00067594,-0.00046493,0.00063785,-0.00034953,0.0001005,-0.00256034,-6.924e-05,0.00139036,0.02650458,0.00052775,0.02231173,0.00101407,0.00260587,0.00086324,0.00256325,S
0.00259636,-0.00242621,-0.00083309,3.202e-05,0.0004388,0.00010388,0.00196599,-0.00210948,-0.00057246,-0.00011609,0.00041444,5.832e-05,-4.008e-05,-0.00011034,-6.131e-05,-4.65e-06,7.614e-05,1.621e-05,-2.596e-05,-8.162e-05,-3.499e-05,-5.86e-06,4.407e-05,6.32e-06,0.00364988,0.00045206,0.00293986,0.00043433,0.00013244,7.799e-05,9.252e-05,4.491e-05,D
-0.00063636,0.00419408,-0.00051083,-0.01058048,0.00416146,-0.00047761,-0.00040025,0.00383346,-0.00037481,-0.01059328,0.00416621,-0.00047918,-0.00049826,-0.00300481,-0.00038503,-0.00485195,0.00206877,-0.00021239,-0.00073108,-0.00149699,-1.101e-05,-0.00482756,0.00208982,-0.00021652,0.00427273,0.01137948,0.00387248,0.01139318,0.00307008,0.00527885,0.00166601,0.00526494,S
-0.00372065,0.00102357,-0.00191697,-0.00573398,0.01522311,0.0020023,-0.00424657,-0.00146141,-0.00117045,-0.00170822,0.00974926,0.0020739,-0.0003987,0.00189305,0.00025899,-0.00130525,-0.00042723,0.0001995,-0.00033648,0.00126893,0.00021274,-0.00078316,-0.00019419,0.00021654,0.00430879,0.01638996,0.00464102,0.01011272,0.00195184,0.00138781,0.00132991,0.00083543,S
-0.00100692,0.00251534,-0.00012639,-0.00625058,-0.02806907,0.00069479,-0.00102316,0.00230421,-0.0001062,-0.00172981,-0.02270135,0.00105666,2.655e-05,-9.489e-05,1.17e-05,-0.00058718,-0.00244894,0.0002262,2.732e-05,-8.483e-05,1.073e-05,0.00022151,-0.0004534,0.00027001,0.00271234,0.028765,0.0025234,0.02279167,9.923e-05,0.00252848,8.977e-05,0.00057232,R
0.00170716,-0.00012394,7.951e-05,0.00566815,0.00032505,-0.0003387,0.00135499,-0.00133567,0.00010124,0.00144408,-0.00148936,0.00030916,0.0004238,-9.647e-05,4.139e-05,0.00863958,-0.00215963,7.51e-06,-0.0013718,0.001215,-0.00013484,-0.00103838,-0.00035747,-0.00014797,0.00171349,0.00568755,0.00190532,0.00209742,0.0004366,0.00890541,0.00183746,0.00110811,D
0.00369226,-0.00124013,-0.00018919,0.00012299,0.00049467,-5.955e-05,0.00186088,-0.00057113,-9.923e-05,-0.00029888,0.00026682,-6.664e-05,-0.00025639,6.364e-05,1.561e-05,2.4e-06,-6.733e-05,8.5e-07,-6.805e-05,9.78e-06,2.81e-06,-7.611e-05,-4.755e-05,-6.14e-06,0.00389956,0.0005132,0.00194907,0.00040616,0.00026463,6.738e-05,6.881e-05,8.995e-05,S
-0.00535999,-0.01110953,0.00159938,8.226e-05,0.00026389,7.195e-05,-0.00507076,-0.01005546,0.00162272,0.00032572,4.93e-05,-7.67e-06,-0.00160814,-0.00306736,0.00044915,-6.71e-05,0.00048191,1.54e-06,-0.00158532,-0.00299441,0.00048434,-7.595e-05,0.00025045,-4.066e-05,0.01243822,0.00028563,0.01137797,0.00032952,0.00349235,0.00048656,0.00342262,0.00026485,D
0.0021591,0.00370278,-0.00023495,-0.00041949,0.00102644,-0.00011508,0.00236904,0.00414718,-0.0002723,-0.00122695,0.00163838,-0.0001205,-0.00013376,-0.00025462,8.31e-06,6.701e-05,-8.482e-05,1.036e-05,-0.00011985,-0.0002191,6.09e-06,0.00021085,-8.007e-05,3.71e-06,0.00429273,0.00111481,0.00478389,0.00205042,0.00028774,0.00010859,0.00024981,0.00022557,S
-0.00182884,-0.00088569,0.00027004,-0.04232714,-0.02533648,0.00244545,-0.00474765,-0.00460983,0.00010725,-0.0280733,-0.02084248,0.00187613,6.367e-05,-0.00011476,4.058e-05,-0.00527759,-0.00302427,-0.00021067,-0.00027185,-0.00129564,-0.00010629,-0.00559117,-0.00416345,-0.0005525,0.00204989,0.04939134,0.00661833,0.03501484,0.00013737,0.00608635,0.00132812,0.00699291,S
-0.00061281,-0.00713887,-0.00035796,0.00183771,-0.00613411,-1.11e-06,0.00161312,-0.00287397,5.6e-05,0.00017317,-0.00376265,4.114e-05,0.00033624,-0.00069072,-8.521e-05,0.00022849,-0.00127044,3.918e-05,0.00106052,7.017e-05,-9.852e-05,1.891e-05,-0.00038125,2.778e-05,0.00717406,0.00640348,0.00329621,0.00376686,0.00077292,0.00129142,0.00106739,0.00038273,P
0.00215429,-0.00558136,-0.01322263,-0.00229677,0.00484631,0.00023464,0.0013671,-0.00520224,-0.00799727,-0.00183448,0.00374105,0.00011274,-2.15e-05,0.00027613,-7.103e-05,0.00032343,-0.00018679,0.00012315,-1.26e-05,0.00019386,-0.00016118,0.00013565,-8.823e-05,-3.069e-05,0.01451312,0.00536814,0.00963787,0.00416815,0.00028593,0.00039327,0.00025243,0.00016471,S
0.00015927,-0.00015375,-0.00015941,-0.0012625,0.00547393,0.00072384,1.177e-05,2.477e-05,-0.0001253,-0.00077596,0.0038133,0.00031981,3.329e-05,-5.446e-05,-2.007e-05,-3.461e-05,7.327e-05,2.944e-05,1.365e-05,-2.506e-05,-1.437e-05,-4.707e-05,-5.24e-06,7.19e-06,0.0002728,0.00566408,0.00012827,0.00390457,6.691e-05,8.621e-05,3.195e-05,4.791e-05,P
0.00296548,-0.0020231,-0.00021685,-0.00633307,4.286e-05,0.00021652,0.00515297,-0.00114949,-0.00030254,-0.00429141,0.00101099,0.00044599,1.61e-05,-2.629e-05,1.47e-06,0.00037861,-3.46e-06,-6.428e-05,5.771e-05,8.419e-05,5.2e-06,0.00022094,-3.693e-05,-2.732e-05,0.00359639,0.00633691,0.00528828,0.00443139,3.087e-05,0.00038405,0.0001022,0.00022567,P
-0.0001897,-0.00091541,0.00015743,-4.578e-05,-1.33e-05,3.997e-05,-7.825e-05,0.00025275,7.3e-05,-4.735e-05,-8.07e-06,3.959e-05,-4.36e-05,-0.00081348,7.312e-05,-2.723e-05,1.572e-05,-7.14e-06,4.423e-05,-6.588e-05,1.308e-05,-2.854e-05,2.428e-05,-7.82e-06,0.00094802,6.221e-05,0.00027447,6.224e-05,0.00081793,3.225e-05,8.042e-05,3.828e-05,D
-0.00371395,-0.00398086,0.00037369,0.00074499,-0.0007703,0.00025777,-0.0052365,-0.00335125,0.00062587,0.00037006,-0.00073684,0.00010998,0.00017617,0.00015164,-4.482e-05,-3.268e-05,3.71e-05,-1.074e-05,0.00013292,7.961e-05,-2.101e-05,-1.237e-05,2.821e-05,-3.23e-06,0.00545713,0.00110219,0.00624848,0.00083184,0.00023673,5.059e-05,0.00015635,3.097e-05,H
0.00329011,0.01523555,0.00110519,0.00681011,-0.00112739,0.00104432,-0.00085108,0.01020498,0.00054228,0.00080797,-0.00041054,0.0003809,0.00844174,0.00587076,0.00023791,-0.00212244,0.00071712,-0.00029627,0.00682493,0.0039686,-0.00021878,-0.00272368,0.00245202,-0.00035637,0.01562589,0.00698135,0.01025476,0.00098308,0.0102852,0.00225983,0.00789793,0.00368209,P
0.00057277,-0.00578641,-0.0003749,0.00982803,-0.01742288,-0.0030648,-0.0005969,-0.00579102,-0.00046148,0.002783,-0.00891794,5.288e-05,-6.337e-05,9.748e-05,-3.33e-06,-0.00049679,0.00145991,8.661e-05,-2.798e-05,0.00011735,3.43e-06,-0.00144683,0.00155171,0.00087539,0.00582677,0.02023709,0.00583996,0.00934225,0.00011632,0.00154455,0.00012069,0.00229509,R
-0.01263415,0.01480846,0.00063248,-0.00167779,0.00303449,0.00030015,-0.00923397,0.01182135,0.0006557,-0.00161724,0.00305181,0.00030592,3.885e-05,-0.00059718,4.119e-05,-0.00361676,-0.00031865,0.00021139,1.731e-05,-0.00047088,2.531e-05,-0.00362276,-0.00032037,0.00021081,0.01947594,0.00348041,0.01501468,0.00346736,0.00059986,0.00363692,0.00047188,0.003643,S
0.00076681,0.00276306,0.00136855,0.01313485,0.01994434,-0.00511539,-0.00046707,0.00271279,0.00175088,0.00960297,0.01381594,-0.00365718,0.00012901,0.00014718,-2.609e-05,-0.00119055,-0.00253915,0.0002199,-0.00019423,0.00021747,3.547e-05,-0.0012783,-0.00227982,0.00026553,0.00317733,0.0244227,0.00326236,0.01721837,0.00019745,0.00281302,0.00029373,0.00262719,S
-0.00170224,0.00100264,-1.803e-05,-0.00142047,9.577e-05,3.177e-05,-0.00119076,0.00049181,7.115e-05,-0.00065331,9.801e-05,3.962e-05,-4.433e-05,1.283e-05,-4.44e-06,-0.00021396,1.513e-05,5.64e-06,1.185e-05,-2.28e-06,-3.78e-06,-6.948e-05,-3.71e-06,4.85e-06,0.00197566,0.00142404,0.00129029,0.00066181,4.636e-05,0.00021456,1.265e-05,6.974e-05,D
0.01116731,0.01535652,-0.0004431,0.00149093,-0.00166042,0.0002553,0.01039879,0.01359169,-0.00041809,0.00163425,-0.0008707,0.0005305,-0.00087999,-0.00066298,7.36e-05,0.00010369,-7.017e-05,-8.9e-07,-0.00026175,0.00012771,3.681e-05,3.999e-05,-0.00015952,2.116e-05,0.01899284,0.00224612,0.01711852,0.00192622,0.00110424,0.0001252,0.00029356,0.00016581,P
-0.00081475,-0.00474434,-0.00140821,-0.01351171,-0.0172026,0.00042217,-0.00077658,-0.00489151,-0.00142052,-0.0018992,-0.00422801,0.00137412,0.00225437,0.00468339,5.134e-05,-0.01021789,-0.01068757,0.00055073,-0.00159993,-8.269e-05,-0.00028461,-0.0015126,-0.00271522,0.00137745,0.00501554,0.02187862,0.00515246,0.00483438,0.00519797,0.01479638,0.00162715,0.00339967,S
-0.00026639,0.00149868,-0.0005241,0.00147137,-0.00065508,0.00026467,0.00447079,0.00615171,-0.00109073,0.00155183,-0.00152784,0.00019568,-0.00041034,0.00022605,5.163e-05,-0.0003673,2.449e-05,3.674e-05,-0.00025627,0.00021295,9.326e-05,-7.353e-05,6.545e-05,4.3e-06,0.00160987,0.00163221,0.00768253,0.0021865,0.00047132,0.00036995,0.00034601,9.853e-05,D
0.00026998,-0.00012992,-4.973e-05,0.00330333,-0.00027709,0.00036948,0.00012271,-0.00010413,-3.53e-05,-0.00029795,0.00131946,-0.00014109,9.839e-05,1.416e-05,-2.92e-06,0.00192185,-0.00068416,0.00022224,7.673e-05,1.854e-05,-3.01e-06,-3.197e-05,0.00021879,-1.06e-05,0.00030371,0.00333546,0.00016476,0.00136002,9.945e-05,0.00205206,7.9e-05,0.00022137,P
0.00382501,0.00096795,-0.00064469,0.00065233,0.00166701,0.00028592,0.00115591,-0.00247114,2.638e-05,0.0006063,0.00150484,0.00027005,-0.00118511,-0.00129137,0.0002166,0.00022554,-0.0002756,2.079e-05,-0.00155351,-0.00266036,0.00046063,0.00023112,-0.00027133,2.104e-05,0.0039979,0.00181279,0.00272825,0.00164471,0.00176608,0.00035673,0.00311498,0.00035704,H
0.00170571,-0.00345793,-0.00553275,0.00795758,0.00039269,-0.00138166,0.00051342,0.00011808,0.01400124,0.0062375,0.00023791,-0.00469172,0.00099517,-0.00510541,-0.00167363,-0.00081522,0.00052087,-0.00120316,0.00037596,-0.00301749,0.00176347,0.00037768,0.00063214,0.00109907,0.00674374,0.00808618,0.01401115,0.00780866,0.00546412,0.00154385,0.00351517,0.00132295,S
0.0083461,-0.01654375,-0.0005837,0.01858844,-0.00250256,-0.00202222,0.00091726,-0.01871097,0.00010822,0.02908205,-0.00842939,-0.00058684,0.00178755,-0.00022028,-0.00074994,0.00491343,-0.00356213,-0.00030923,-2.543e-05,0.00034275,-0.00019664,0.01154687,-0.0008234,-0.00023914,0.01853898,0.01886484,0.01873375,0.03028473,0.00195097,0.00607669,0.00039597,0.01157866,S
0.01479828,0.02463765,0.00012559,-0.01521954,0.0194991,-0.00013025,0.00569696,0.01190821,0.00055347,-0.01017191,0.00869063,-0.00017488,0.00069378,-0.00085042,1.56e-05,-0.00127421,0.0006271,-9.329e-05,0.000344,-0.00095381,1.292e-05,-0.00067629,6.037e-05,-0.00010231,0.02874054,0.02473593,0.01321239,0.01338003,0.00109763,0.00142322,0.00101403,0.00068664,S
-0.00040131,0.00054466,0.00013686,0.00011594,0.00052453,-3.921e-05,-0.00038077,0.00056027,0.00013317,0.00021047,0.00067485,-2.91e-06,-2.947e-05,6.4e-07,4.14e-06,6.498e-05,0.00019472,-3.4e-06,-2.933e-05,7.5e-07,4.11e-06,5.358e-05,0.0001626,-1.33e-05,0.00069024,0.00053862,0.00069038,0.00070691,2.977e-05,0.0002053,2.962e-05,0.00017172,H
-0.0005083,0.00075317,-0.00010491,0.00295471,0.00066847,-0.00021455,-0.00117596,0.00133877,-0.000121,0.00151389,0.00065508,-0.00019781,3.513e-05,-9.363e-05,1.263e-05,-2.24e-06,-4.894e-05,-1.436e-05,0.00010805,-0.000167,1.388e-05,8.392e-05,-3.252e-05,-1.354e-05,0.00091468,0.00303697,0.001786,0.00166136,0.00010079,5.105e-05,0.00019939,9.102e-05,D
-0.0004288,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,6.106e-05,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139,-0.00025698,-6.22e-06,8.29e-06,-6.48e-06,-0.00125857,3.921e-05,-0.00018986,1.366e-05,-5.7e-07,-7.675e-05,-0.00088848,1.47e-05,0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.0012592,0.00019035,0.00089191,P
-0.00424037,-0.0093932,0.00712837,0.01075061,-0.00633895,0.00554967,0.0008216,-0.01278901,0.01168727,0.00558523,-0.00161266,0.00095797,0.00084024,-3.93e-06,-0.00183832,-0.00036444,-1.252e-05,0.00014578,0.00094197,-0.00424349,-0.00144825,-0.00152599,8.393e-05,-0.00488215,0.01253102,0.01365858,0.01734433,0.00589179,0.00202125,0.00039272,0.0045817,0.00511576,H
-0.00275399,0.00901017,-0.00081754,0.01221939,0.00897841,0.00128295,-0.00273916,0.00900949,-0.00081896,-0.00330519,0.00387588,-8.379e-05,-0.00128886,0.00163834,-0.00033832,0.00368112,-0.00059278,0.00019963,-0.00126389,0.00163723,-0.00034073,7.993e-05,-9.043e-05,-0.00015367,0.00945706,0.01521746,0.00945223,0.00509448,0.00211182,0.00373389,0.00209619,0.0001954,S
0.00099126,0.00010345,6.298e-05,-6.67e-05,0.00030894,1.133e-05,0.00082511,-0.00045776,-6.325e-05,-3.908e-05,0.00042226,1.579e-05,-0.00027584,8.476e-05,2.546e-05,-3.276e-05,1.951e-05,-4.59e-06,-5.598e-05,3.678e-05,2.56e-06,-3.296e-05,2.232e-05,-4.07e-06,0.00099863,0.00031626,0.0009457,0.00042436,0.00028969,3.841e-05,6.703e-05,4.002e-05,D
0.00288335,-0.00243651,0.00041141,0.00067141,-0.00363984,0.00011934,0.00022027,-0.00074805,1.926e-05,0.00083937,-0.00414602,-9.557e-05,0.0005685,-0.00027717,0.00017875,0.00129456,-0.00070225,0.00027471,-2.25e-06,-0.00018914,8.67e-06,0.00011713,-0.00019995,2.6e-05,0.00379731,0.00370317,0.00078005,0.00423121,0.00065724,0.00149817,0.00018935,0.00023318,R
-0.00032898,-2.04e-05,1.249e-05,-7.189e-05,-7.983e-05,3.18e-06,-0.00030568,-2.371e-05,2.363e-05,-4.7e-06,-5.2e-07,-8.3e-07,-6.81e-06,-3.24e-06,2.3e-07,-2.317e-05,-3.354e-05,1.64e-06,-3.95e-06,-5.76e-06,1.8e-07,1.29e-06,-3.6e-06,8e-08,0.00032985,0.00010747,0.00030751,4.81e-06,7.55e-06,4.08e-05,6.98e-06,3.83e-06,D
-0.00013286,0.00094889,3.539e-05,-0.00116316,-0.00256766,0.0006538,7.576e-05,0.001544,0.00020856,-0.00159602,-0.00446987,0.00014344,-0.0001592,-0.00011675,-2.562e-05,-1.954e-05,-3.32e-06,2.576e-05,-0.00019481,1.023e-05,-1.68e-06,-5.954e-05,0.0001971,-4.51e-06,0.0009588,0.00289366,0.00155986,0.00474843,0.00019908,3.25e-05,0.00019509,0.00020595,S
-0.00042315,-0.0004101,-8.217e-05,-0.00014559,-0.00020653,-0.00017979,0.00546269,-0.00382255,0.00042279,-0.00061332,0.00014842,-0.00016795,-5.909e-05,-5.691e-05,-2.066e-05,-1.061e-05,-1.444e-05,-4.555e-05,0.00491649,-0.00441509,-0.00015684,-0.00010444,2.586e-05,-2.141e-05,0.00059497,0.00031012,0.0066807,0.00065299,8.46e-05,4.894e-05,0.0066098,0.0001097,D
-0.003654,0.00594475,0.00575566,-0.02338254,0.01719233,-0.00185083,0.00129598,0.00633107,0.00530328,-0.03180016,0.02170765,-0.00205275,0.00455012,-0.00188256,0.00038022,-0.00017263,0.00798381,-0.0015687,0.0033341,-0.00094026,0.00043577,0.00049304,0.0093059,-0.00184066,0.00904541,0.0290817,0.00835983,0.03855756,0.00493884,0.0081383,0.00349145,0.00949899,R
-0.0066222,0.00540848,0.00068942,0.00164208,0.00127744,-0.00021537,-0.00404789,0.00521065,0.0007358,0.0023648,0.00089242,-0.00026595,-0.00103064,-0.00043705,0.00022085,-2.438e-05,-0.0001532,0.00015207,-0.00054542,-0.00015869,0.00016449,-1.274e-05,-0.00087953,0.0001351,0.00857791,0.00209157,0.00663911,0.00254154,0.00114105,0.00021723,0.00059137,0.00088994,S
0.00084521,-0.00335848,0.00431643,-0.00862591,-0.00243541,0.00193641,0.00083155,-0.00330307,0.00431446,-0.0057511,-0.00321358,0.00095935,0.00047699,-0.00138341,-0.00069601,-0.00078949,0.00235614,-0.00102857,0.00047942,-0.00139042,-0.00069904,-0.00070683,0.00184684,-0.00162764,0.00553401,0.00916991,0.00549694,0.00665752,0.00162042,0.00268935,0.00162842,0.00256118,D
0.01883537,-0.01270982,0.00303094,0.00801686,0.00128194,-0.00189627,0.01359775,-0.01216693,0.00223858,0.00616534,0.00238122,-0.00208096,-0.00145122,-0.00293971,0.00017127,-0.00087286,0.0028008,0.00021065,0.0001377,-0.00332442,7.546e-05,0.00081954,0.00299933,8.232e-05,0.02292373,0.00833722,0.01838326,0.00692907,0.00328288,0.00294122,0.00332812,0.00311037,S
