carat,cut,color,clarity,depth,table,price,x,y,z
0.55,Very Good,F,VS1,61.2,56.4,1975,5.28,5.33,3.25
0.3,Very Good,D,SI1,58.8,57.0,515,4.4,4.44,2.6
0.31,Ideal,D,VVS2,62.4,56.0,766,4.34,4.38,2.72
1.21,Ideal,I,SI2,60.6,56.0,5184,6.94,6.92,4.2
2.45,Ideal,F,SI2,62.0,55.0,16589,8.67,8.64,5.36
1.01,Premium,G,VS2,62.4,58.0,5999,6.38,6.41,3.99
1.13,Premium,G,VS2,60.1,59.0,6561,6.82,6.75,4.08
0.82,Premium,J,SI1,61.2,58.0,2283,6.04,5.99,3.68
1.01,Premium,H,VS2,61.3,59.0,4959,6.44,6.48,3.96
0.9,Fair,F,VS1,65.7,59.0,3750,5.96,5.92,3.9
0.77,Premium,G,SI1,60.7,58.0,2563,5.95,5.98,3.62
0.52,Premium,G,SI2,61.4,56.0,1235,5.27,5.18,3.2
1.13,Premium,H,SI2,62.3,59.0,4294,6.68,6.65,4.15
1.01,Good,E,VS2,63.4,56.0,5954,6.35,6.37,4.03
0.32,Ideal,D,SI1,62.0,57.0,756,4.4,4.37,2.72
0.71,Premium,I,SI2,60.3,58.0,1821,5.72,5.78,3.47
1.13,Ideal,I,VVS1,61.6,57.0,7459,6.67,6.75,4.12
0.72,Ideal,G,VVS1,62.2,54.4,3492,5.73,5.76,3.57
0.76,Ideal,H,VVS1,61.8,57.0,3423,5.82,5.86,3.61
1.01,Ideal,H,SI1,61.0,56.0,5062,6.48,6.43,3.94
0.31,Premium,H,SI1,59.0,57.0,573,4.44,4.4,2.61
0.93,Fair,H,SI1,64.6,58.0,3750,6.13,6.07,3.94
0.53,Ideal,F,SI2,60.9,55.0,1220,5.26,5.29,3.21
0.72,Ideal,E,VS1,62.6,57.0,3283,5.69,5.72,3.57
0.73,Very Good,E,VS1,60.9,61.0,3370,5.79,5.81,3.53
1.65,Very Good,F,VS1,62.8,56.0,17425,7.52,7.57,4.74
1.0,Very Good,D,SI1,61.4,63.0,6040,6.35,6.41,3.92
0.81,Very Good,I,VS1,62.7,58.0,2950,5.9,5.96,3.72
1.5,Premium,H,SI2,62.3,60.0,8645,7.3,7.22,4.52
1.7,Premium,J,SI2,63.0,60.0,7650,7.59,7.53,4.76
0.33,Ideal,D,VS2,62.1,55.0,781,4.43,4.46,2.76
1.2,Premium,G,VS1,62.5,59.0,8056,6.72,6.64,4.19
0.35,Very Good,H,VVS1,62.6,57.0,798,4.45,4.47,2.79
1.31,Premium,H,VS1,62.1,58.0,5722,6.98,6.97,4.33
1.11,Ideal,H,SI1,62.7,56.0,5386,6.65,6.59,4.15
0.5,Very Good,E,VS2,62.4,57.0,1568,5.01,5.03,3.13
1.52,Premium,H,SI1,61.2,58.0,8566,7.53,7.43,4.57
0.5,Ideal,E,VVS1,61.9,58.0,2682,5.07,5.11,3.15
0.3,Fair,E,VVS2,66.6,54.0,586,4.14,4.18,2.77
1.04,Premium,F,VS2,61.9,58.0,6908,6.55,6.51,4.04
0.33,Premium,E,VS1,61.5,59.0,781,4.42,4.46,2.73
1.09,Premium,H,VS2,60.0,56.0,5677,6.73,6.68,4.02
0.4,Good,E,SI1,63.9,55.0,882,4.72,4.67,3.0
1.03,Good,D,SI1,64.3,58.0,4441,6.31,6.28,4.05
0.3,Ideal,H,VVS2,61.9,56.0,542,4.28,4.31,2.65
0.28,Very Good,F,VVS2,60.6,59.0,642,4.22,4.26,2.57
1.24,Ideal,D,SI1,60.4,57.0,8457,6.95,7.02,4.22
0.3,Very Good,E,SI1,61.9,58.0,526,4.27,4.33,2.66
0.91,Premium,F,SI2,59.8,58.0,2564,6.29,6.26,3.75
0.55,Ideal,D,VVS2,61.5,56.0,3468,5.26,5.28,3.24
0.59,Very Good,G,VVS1,61.5,55.0,2256,5.4,5.43,3.33
0.53,Ideal,D,VVS2,61.6,56.0,3346,5.21,5.24,3.22
2.29,Premium,G,SI2,60.1,58.0,13711,8.63,8.58,5.17
0.3,Ideal,E,SI2,62.0,54.0,401,4.33,4.35,2.69
1.2,Premium,H,VS2,62.8,58.0,6416,6.75,6.7,4.22
1.11,Premium,D,I1,61.9,58.0,3589,6.63,6.66,4.11
0.31,Ideal,E,VVS1,61.8,56.0,924,4.34,4.36,2.69
0.69,Good,F,SI1,58.4,61.7,1951,5.75,5.82,3.38
0.9,Premium,E,VS2,63.0,57.0,4562,6.15,6.07,3.85
0.42,Ideal,E,VVS1,62.0,56.0,1400,4.78,4.84,2.98
1.07,Premium,G,VS2,60.5,56.0,6471,6.71,6.64,4.04
0.74,Ideal,E,VS2,59.5,57.0,3189,5.92,5.94,3.53
0.41,Very Good,F,SI1,63.6,57.0,680,4.72,4.75,3.01
1.01,Ideal,G,VS2,61.6,56.0,6353,6.46,6.43,3.97
1.2,Good,H,SI2,62.2,62.0,5082,6.69,6.75,4.18
0.3,Ideal,F,VS2,61.8,56.0,776,4.31,4.3,2.66
0.75,Premium,F,VVS2,62.4,57.0,3822,5.88,5.75,3.63
0.34,Premium,E,VS2,61.1,60.0,745,4.45,4.48,2.73
0.3,Ideal,F,VS2,62.1,53.3,601,4.3,4.32,2.68
0.33,Ideal,D,VS2,62.3,56.0,1002,4.46,4.43,2.77
0.9,Premium,H,VS2,61.2,61.0,4355,6.18,6.08,3.75
0.67,Premium,G,SI1,60.5,60.0,1914,5.69,5.65,3.43
1.68,Ideal,G,VS2,62.5,54.0,15740,7.61,7.64,4.76
0.33,Premium,H,VS2,62.4,58.0,668,4.42,4.39,2.75
0.42,Ideal,E,VS2,62.4,55.0,1024,4.83,4.79,3.0
2.21,Premium,G,SI2,60.7,62.0,15970,8.48,8.42,5.13
0.7,Ideal,D,SI2,60.6,57.0,2828,5.74,5.77,3.49
0.72,Very Good,E,SI2,59.7,59.0,2655,5.77,5.82,3.46
0.32,Ideal,J,VS1,61.3,57.0,421,4.41,4.43,2.71
0.3,Ideal,F,IF,61.3,56.0,873,4.3,4.34,2.65
0.53,Ideal,D,SI2,61.4,56.0,1314,5.22,5.24,3.21
1.21,Ideal,F,VS2,62.9,54.0,8557,6.82,6.78,4.28
1.31,Ideal,I,VS2,62.4,57.0,6338,6.93,6.97,4.34
1.12,Premium,H,VS1,62.1,58.0,5845,6.6,6.64,4.11
0.3,Ideal,D,VS2,61.3,57.0,710,4.32,4.36,2.66
0.26,Ideal,E,VVS1,61.7,57.0,769,4.1,4.07,2.52
0.53,Ideal,D,SI1,61.2,57.0,1706,5.24,5.19,3.19
0.9,Ideal,H,SI1,62.1,56.0,4492,6.14,6.19,3.83
1.01,Good,F,SI2,63.9,54.0,4416,6.33,6.44,4.08
1.01,Ideal,F,VVS2,61.6,56.0,8971,6.43,6.49,3.98
0.33,Premium,G,VS1,61.8,59.0,854,4.45,4.39,2.73
2.0,Ideal,I,SI1,62.8,56.0,15043,8.04,7.95,5.02
0.56,Ideal,F,VS2,61.6,55.0,1814,5.32,5.29,3.27
0.46,Very Good,G,VS2,61.3,56.0,1172,4.98,5.0,3.06
0.34,Premium,H,VVS1,61.1,59.0,995,4.52,4.48,2.75
0.41,Ideal,I,VS1,60.9,53.0,969,4.85,4.8,2.94
0.47,Ideal,H,SI1,61.1,55.0,787,5.04,5.07,3.09
0.5,Ideal,D,VVS2,60.7,57.0,2376,5.2,5.15,3.14
0.71,Ideal,G,SI1,61.4,57.0,2136,5.76,5.8,3.55
0.3,Good,G,VS1,63.1,56.0,605,4.24,4.26,2.68
0.6,Very Good,E,SI2,63.2,60.0,1250,5.32,5.28,3.35
1.0,Fair,F,SI1,67.1,57.0,4328,6.06,6.1,4.08
0.32,Ideal,E,VS2,62.1,54.0,702,4.4,4.42,2.74
0.42,Ideal,G,VVS2,61.3,56.0,1031,4.81,4.82,2.95
0.52,Good,H,VS2,63.7,54.0,1385,5.12,5.09,3.25
0.31,Ideal,D,VVS1,62.1,54.0,934,4.34,4.36,2.7
0.9,Good,F,SI1,63.9,59.0,4062,6.06,6.09,3.88
0.3,Ideal,D,VS2,61.4,54.0,710,4.33,4.34,2.66
3.01,Premium,I,I1,62.7,58.0,8040,9.1,8.97,5.67
0.71,Very Good,D,VS2,63.1,58.0,3222,5.67,5.7,3.59
1.16,Ideal,G,SI2,61.5,54.0,5301,6.78,6.75,4.16
0.71,Very Good,F,SI1,62.4,58.0,2553,5.64,5.68,3.53
0.7,Very Good,H,VS2,62.1,55.0,2106,5.66,5.71,3.53
0.37,Ideal,E,VS2,62.7,56.0,1041,4.6,4.55,2.87
1.11,Premium,H,SI1,61.9,58.0,4960,6.63,6.59,4.09
1.08,Premium,E,VS2,59.4,59.0,7548,6.71,6.68,3.98
1.03,Ideal,F,SI2,61.6,55.0,4683,6.46,6.49,3.99
1.31,Premium,I,VS2,62.4,61.0,6921,6.98,6.9,4.33
0.4,Premium,D,VS2,61.7,59.0,982,4.72,4.75,2.92
1.7,Very Good,I,VS2,63.0,58.0,10935,7.52,7.65,4.78
0.31,Ideal,F,IF,62.1,56.0,1046,4.36,4.33,2.7
0.71,Fair,F,SI1,62.6,57.0,2088,5.73,5.68,3.57
1.5,Very Good,F,SI2,62.3,60.0,8431,7.29,7.34,4.56
0.33,Good,G,IF,57.9,60.0,1052,4.57,4.55,2.64
0.7,Very Good,E,SI1,63.2,60.0,2777,5.6,5.51,3.51
0.27,Very Good,F,VVS2,60.1,58.0,620,4.17,4.22,2.52
1.39,Premium,F,SI1,62.1,58.0,8631,7.16,7.1,4.43
0.41,Premium,G,VVS2,61.6,58.0,1007,4.74,4.8,2.94
0.7,Good,F,SI1,64.3,63.0,1955,5.55,5.58,3.58
2.03,Premium,F,SI2,60.9,59.0,12021,8.15,8.11,4.95
0.46,Ideal,H,IF,62.3,54.0,1382,4.94,4.98,3.09
0.72,Good,F,SI1,64.0,61.0,2563,5.67,5.62,3.61
2.01,Good,H,VS2,57.8,60.0,18561,8.29,8.35,4.81
0.92,Ideal,J,VS2,61.1,57.0,3215,6.31,6.22,3.83
1.24,Ideal,D,VS1,61.6,55.0,12417,6.92,6.9,4.26
0.37,Very Good,H,VVS2,62.2,59.0,746,4.54,4.56,2.83
0.29,Ideal,G,VVS2,61.3,56.0,600,4.23,4.25,2.6
1.03,Ideal,G,VS1,62.0,54.8,6913,6.46,6.5,4.02
0.32,Ideal,E,VS1,61.5,55.0,825,4.43,4.45,2.73
0.35,Ideal,D,SI1,62.7,56.0,644,4.49,4.51,2.82
1.1,Premium,G,SI2,61.4,59.0,4650,6.71,6.59,4.08
0.69,Premium,H,SI1,62.8,58.0,1822,5.65,5.62,3.54
1.0,Premium,G,VVS2,62.8,59.0,7840,6.43,6.38,4.02
0.51,Premium,E,SI1,61.8,58.0,1443,5.15,5.11,3.17
0.7,Very Good,D,SI1,62.3,58.0,2804,5.69,5.73,3.56
0.41,Very Good,H,VS1,62.0,56.0,827,4.74,4.78,2.95
0.33,Ideal,G,VS1,61.6,57.0,854,4.45,4.41,2.73
0.91,Very Good,E,SI1,58.8,59.0,4191,6.34,6.39,3.74
1.21,Very Good,E,SI1,62.2,60.0,7703,6.78,6.76,4.21
0.46,Ideal,J,VVS1,62.5,56.0,953,4.89,4.93,3.07
1.01,Fair,I,VS1,64.9,58.0,4263,6.17,6.22,4.02
1.61,Ideal,G,VS1,61.9,55.0,14341,7.58,7.55,4.68
1.01,Premium,F,SI2,61.0,60.0,4197,6.48,6.44,3.94
0.96,Good,F,VS2,63.7,54.0,3871,6.24,6.19,3.96
0.31,Ideal,D,SI1,61.2,57.0,533,4.34,4.38,2.67
0.41,Premium,F,VS2,61.6,59.0,863,4.74,4.77,2.93
1.71,Ideal,G,VS1,63.0,56.0,17009,7.65,7.58,4.8
0.51,Ideal,F,SI1,60.8,57.0,1633,5.15,5.18,3.14
1.53,Very Good,J,VS1,62.8,59.0,8058,7.31,7.34,4.6
0.5,Very Good,E,SI1,63.0,61.0,1279,5.03,5.07,3.18
0.51,Premium,H,SI1,61.9,56.0,1116,5.13,5.12,3.17
0.4,Very Good,D,VS1,60.8,59.0,954,4.74,4.76,2.89
1.75,Premium,J,VS1,62.2,59.0,10619,7.74,7.7,4.8
0.42,Premium,F,VS1,59.8,57.0,985,4.89,4.85,2.91
0.34,Very Good,F,VVS2,61.0,56.0,825,4.51,4.53,2.76
1.02,Ideal,E,IF,62.2,56.0,12030,6.44,6.38,3.99
1.03,Ideal,E,SI1,61.3,57.0,5476,6.48,6.51,3.98
0.4,Premium,D,SI1,62.5,61.0,924,4.69,4.66,2.92
0.55,Ideal,F,VS1,61.6,57.0,1980,5.29,5.23,3.24
0.53,Ideal,E,VS2,62.1,56.0,1721,5.17,5.2,3.22
0.29,Very Good,E,VS1,61.9,55.0,555,4.28,4.33,2.66
0.5,Ideal,F,VVS2,62.3,57.0,1850,5.06,5.08,3.16
0.33,Premium,D,VS1,60.3,61.0,933,4.51,4.48,2.71
1.02,Very Good,H,SI2,63.5,60.0,3998,6.33,6.24,3.99
0.39,Very Good,E,VS1,59.7,56.0,883,4.8,4.85,2.88
1.57,Ideal,G,VVS2,62.3,56.0,15144,7.48,7.41,4.64
2.04,Very Good,H,SI2,60.8,58.0,14810,8.14,8.23,4.98
1.51,Premium,D,SI2,62.1,60.0,9234,7.3,7.25,4.52
0.31,Very Good,G,IF,61.6,54.0,891,4.4,4.43,2.72
2.02,Premium,E,SI2,59.9,58.0,13677,8.18,8.14,4.89
0.53,Ideal,E,SI1,60.9,57.0,1769,5.21,5.24,3.18
2.0,Good,E,SI2,64.7,57.0,15393,7.75,7.86,5.05
0.31,Ideal,G,VS1,61.4,56.0,802,4.37,4.36,2.68
0.9,Very Good,D,SI2,58.8,59.0,3643,6.24,6.28,3.68
1.22,Premium,H,VS1,62.2,58.0,5773,6.84,6.76,4.23
2.02,Ideal,I,SI1,61.9,58.0,15942,8.07,8.18,5.03
1.13,Premium,I,SI2,62.2,59.0,3987,6.67,6.61,4.13
0.59,Very Good,J,VS2,62.1,57.0,1261,5.34,5.39,3.33
1.01,Premium,G,SI2,62.0,58.0,4327,6.41,6.37,3.96
2.02,Very Good,F,SI1,62.8,59.0,15987,7.9,7.98,4.99
0.38,Ideal,E,VS1,60.7,56.0,933,4.7,4.72,2.86
0.41,Ideal,G,VS2,62.7,56.0,827,4.74,4.77,2.98
0.53,Very Good,H,SI2,61.4,57.0,1046,5.21,5.25,3.21
0.5,Premium,E,VS2,62.7,59.0,1559,5.02,5.06,3.16
0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
1.06,Very Good,D,VS2,59.6,60.0,7149,6.68,6.71,3.99
1.57,Premium,I,SI2,62.4,58.0,7976,7.41,7.37,4.61
0.3,Premium,G,VS1,62.8,59.0,776,4.27,4.23,2.67
1.0,Very Good,G,VS2,63.4,57.0,5806,6.31,6.27,3.99
1.01,Premium,E,SI2,60.8,58.0,4089,6.49,6.46,3.94
0.32,Ideal,F,VVS2,61.9,57.0,786,4.36,4.39,2.71
0.53,Very Good,J,VS2,63.3,56.0,1122,5.18,5.12,3.26
0.31,Very Good,H,VS2,63.1,57.0,628,4.31,4.28,2.71
0.31,Ideal,J,VS2,62.2,55.0,396,4.32,4.36,2.7
0.37,Premium,E,VS2,60.2,58.0,757,4.65,4.68,2.81
1.23,Ideal,E,SI2,61.2,55.0,6288,6.92,7.01,4.26
1.01,Very Good,D,VS2,62.8,57.0,7278,6.33,6.4,4.0
1.0,Ideal,I,SI2,62.5,56.0,3276,6.38,6.35,3.98
0.91,Premium,E,VS2,62.8,59.0,4739,6.17,6.15,3.87
1.2,Ideal,D,VVS2,62.7,56.0,13165,6.78,6.81,4.26
0.46,Very Good,F,SI2,62.6,58.0,815,4.88,4.96,3.08
0.55,Ideal,G,VS2,61.1,57.0,1833,5.29,5.31,3.24
0.71,Ideal,H,SI1,62.1,57.0,2313,5.68,5.73,3.54
0.3,Very Good,G,VVS2,60.4,60.0,638,4.3,4.34,2.61
0.3,Ideal,F,IF,61.8,55.0,873,4.31,4.33,2.67
0.31,Very Good,F,VS2,62.9,58.0,625,4.27,4.31,2.7
1.25,Ideal,H,SI2,61.6,55.0,6030,6.89,6.94,4.26
0.61,Ideal,G,IF,62.3,56.0,2800,5.43,5.45,3.39
1.04,Premium,G,VS2,60.0,58.0,6122,6.62,6.54,3.95
2.01,Fair,G,SI1,70.6,64.0,18574,7.43,6.64,4.69
1.23,Premium,F,I1,60.8,59.0,3375,6.96,6.91,4.22
1.01,Ideal,F,SI2,62.7,57.0,4843,6.36,6.39,4.0
0.52,Ideal,G,VVS2,61.0,56.0,1911,5.18,5.24,3.18
1.0,Premium,F,SI2,59.8,58.0,3640,6.53,6.48,3.89
1.65,Ideal,E,SI2,58.7,56.0,8455,7.76,7.73,4.55
0.31,Ideal,E,VS2,61.3,56.0,680,4.34,4.37,2.67
0.3,Fair,E,VVS2,51.0,67.0,945,4.67,4.62,2.37
0.7,Ideal,G,SI1,61.1,57.0,2312,5.72,5.77,3.51
0.55,Ideal,H,SI2,62.2,54.0,1057,5.28,5.3,3.29
0.46,Ideal,G,SI2,61.1,57.0,807,4.97,5.01,3.05
1.04,Ideal,F,SI2,62.6,57.0,4630,6.48,6.45,4.05
0.71,Ideal,I,SI1,61.3,56.0,2660,5.72,5.75,3.52
0.51,Very Good,F,VS2,63.1,59.0,1552,5.1,5.04,3.2
0.3,Very Good,E,VS2,61.6,54.0,600,4.29,4.32,2.65
1.04,Premium,H,VVS1,60.4,58.0,5102,6.58,6.53,3.96
0.3,Ideal,H,VS2,61.7,57.0,454,4.28,4.32,2.65
0.32,Premium,H,IF,60.7,58.0,1116,4.47,4.46,2.71
0.91,Ideal,E,SI2,61.5,56.0,3898,6.23,6.2,3.82
0.31,Ideal,I,VS1,61.8,56.0,507,4.38,4.39,2.71
0.27,Premium,G,VS2,62.4,59.0,509,4.13,4.11,2.57
0.91,Good,G,SI2,63.3,57.0,3340,6.08,6.12,3.86
0.32,Premium,F,VVS1,62.7,60.0,990,4.35,4.32,2.72
1.37,Ideal,G,SI2,62.8,57.0,6730,7.12,7.06,4.45
0.41,Very Good,D,VS1,63.4,56.0,991,4.7,4.76,3.0
0.41,Very Good,J,VS1,60.8,61.0,647,4.72,4.79,2.89
1.28,Ideal,G,VS2,62.2,57.0,8774,6.99,6.94,4.33
0.51,Very Good,G,VS2,62.9,54.0,1438,5.08,5.12,3.21
0.37,Ideal,E,VVS2,62.5,53.0,896,4.59,4.63,2.88
0.54,Very Good,G,SI1,60.3,57.0,1292,5.24,5.4,3.21
1.22,Ideal,G,VVS2,62.3,56.0,10221,6.84,6.81,4.25
1.1,Premium,G,VS2,60.3,57.0,6032,6.73,6.68,4.04
0.44,Ideal,I,VVS2,60.8,56.0,912,4.9,4.93,2.99
0.31,Ideal,D,VS2,61.9,56.0,734,4.37,4.38,2.71
0.58,Ideal,D,SI2,61.2,57.0,1342,5.36,5.4,3.29
0.73,Fair,F,SI2,64.7,56.0,1631,5.6,5.53,3.6
1.03,Ideal,F,VS1,62.1,55.0,8169,6.47,6.5,4.03
0.7,Good,I,VS2,63.6,58.0,2010,5.57,5.59,3.55
0.51,Premium,F,VS1,61.4,58.0,1744,5.15,5.18,3.17
0.33,Ideal,D,VS2,62.5,56.0,1002,4.46,4.43,2.78
0.39,Ideal,E,VS1,62.0,54.0,948,4.68,4.71,2.91
1.04,Ideal,E,SI2,62.3,55.0,5531,6.46,6.49,4.03
0.7,Ideal,H,VVS2,60.9,56.0,3325,5.76,5.79,3.52
1.18,Premium,G,VVS2,58.2,62.0,9188,6.92,6.89,4.02
1.03,Premium,F,VS1,62.2,57.0,7365,6.51,6.47,4.04
0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42
0.34,Ideal,G,VS1,62.0,55.0,681,4.47,4.5,2.78
0.35,Very Good,G,VS2,60.2,60.0,658,4.54,4.6,2.75
1.05,Ideal,J,SI1,61.7,55.0,4405,6.54,6.56,4.04
1.33,Premium,H,SI1,61.5,59.0,7472,7.06,7.03,4.33
0.41,Premium,G,VVS1,59.9,59.0,1151,4.79,4.83,2.88
1.27,Premium,D,SI1,62.5,58.0,8463,6.92,6.87,4.31
0.3,Very Good,D,SI1,62.6,56.0,552,4.24,4.29,2.67
0.5,Premium,E,SI1,60.2,58.0,1415,5.18,5.15,3.11
1.6,Premium,H,VS1,60.0,59.0,12210,7.61,7.58,4.56
1.01,Ideal,G,VS2,60.8,59.0,6019,6.52,6.5,3.96
1.55,Ideal,I,VS1,61.5,54.0,10384,7.42,7.58,4.61
1.34,Ideal,G,VS2,61.9,56.0,9401,7.1,7.05,4.38
0.37,Good,E,VS1,62.8,65.0,889,4.51,4.54,2.84
0.71,Ideal,G,VS1,61.7,57.0,3431,5.7,5.75,3.53
0.91,Very Good,E,SI1,62.5,61.0,4512,6.1,6.19,3.84
0.72,Ideal,H,VS2,61.7,56.0,3122,5.74,5.77,3.56
2.18,Premium,F,SI1,61.2,60.0,18717,8.38,8.3,5.1
0.32,Premium,G,SI1,62.6,58.0,612,4.37,4.35,2.73
1.03,Premium,H,SI2,62.3,59.0,4078,6.42,6.46,4.01
0.75,Very Good,G,SI1,62.3,55.0,2617,5.81,5.85,3.63
1.5,Good,E,SI2,63.0,59.0,8910,7.18,7.24,4.54
0.71,Ideal,I,SI1,61.0,56.0,2319,5.75,5.78,3.52
1.01,Very Good,J,SI2,62.8,59.0,3906,6.34,6.37,3.99
0.3,Premium,F,VS1,61.5,59.0,658,4.31,4.33,2.66
0.71,Very Good,H,SI2,61.8,58.0,2141,5.67,5.73,3.52
0.54,Ideal,H,VS1,61.5,56.0,1637,5.24,5.23,3.22
1.31,Ideal,G,VS1,61.5,57.0,9891,7.02,7.06,4.33
0.54,Ideal,D,SI1,61.7,55.0,1650,5.23,5.27,3.24
0.32,Ideal,G,VVS2,61.7,57.0,730,4.41,4.44,2.73
1.2,Ideal,D,SI2,61.7,56.0,6740,6.88,6.81,4.22
0.24,Ideal,G,VS1,62.3,57.0,436,3.99,4.02,2.49
0.33,Ideal,F,VVS1,62.5,54.0,880,4.43,4.46,2.78
0.72,Premium,E,SI2,61.7,58.0,2125,5.79,5.74,3.56
0.9,Premium,G,SI1,62.0,61.0,3669,6.13,6.07,3.78
1.02,Fair,E,SI1,65.7,58.0,5681,6.23,6.31,4.12
0.3,Very Good,G,SI1,62.4,54.0,432,4.33,4.35,2.71
1.5,Premium,F,VS2,61.5,58.0,14586,7.32,7.34,4.51
1.54,Very Good,I,SI2,63.3,60.0,7437,7.34,7.31,4.64
0.7,Very Good,G,SI1,62.1,58.0,2106,5.66,5.7,3.53
0.71,Very Good,E,SI1,61.9,56.0,2455,5.68,5.72,3.53
0.4,Premium,J,VS1,60.7,60.0,810,4.79,4.76,2.9
0.37,Premium,G,VS1,61.4,58.0,746,4.58,4.61,2.82
0.7,Premium,G,VVS1,61.2,56.0,3105,5.75,5.68,3.5
1.2,Ideal,E,SI2,61.1,55.0,5494,6.9,6.87,4.21
1.07,Very Good,D,SI2,62.6,61.0,4861,6.42,6.49,4.04
0.34,Ideal,I,VS1,62.0,54.0,643,4.51,4.49,2.79
0.34,Ideal,E,VVS2,60.8,58.0,838,4.51,4.53,2.75
0.29,Premium,E,SI1,58.4,60.0,548,4.34,4.32,2.53
0.3,Ideal,E,VVS1,61.7,58.0,862,4.28,4.31,2.65
0.72,Very Good,F,VS1,63.4,57.0,3264,5.68,5.7,3.61
0.9,Fair,F,SI1,66.0,57.0,3160,6.06,6.0,3.98
1.04,Premium,H,SI1,62.6,59.0,4980,6.47,6.43,4.04
0.4,Ideal,F,VVS2,60.1,57.0,990,4.78,4.83,2.89
0.42,Premium,F,SI1,60.6,61.0,926,4.87,4.83,2.94
1.04,Good,F,SI2,63.1,60.0,4427,6.35,6.42,4.03
0.92,Very Good,G,SI1,61.5,60.0,3817,6.19,6.26,3.83
0.65,Very Good,G,SI1,62.0,58.0,1828,5.5,5.58,3.43
0.41,Good,J,IF,63.6,54.0,1061,4.75,4.72,3.01
1.34,Ideal,H,VVS1,62.1,56.0,10255,7.05,7.11,4.4
0.9,Good,H,SI2,63.1,55.0,3024,6.08,6.13,3.85
1.0,Premium,E,VS2,61.8,59.0,6600,6.38,6.41,3.95
0.8,Ideal,E,SI1,61.0,57.0,3890,6.0,6.03,3.67
1.05,Very Good,G,VS1,61.8,58.0,6766,6.5,6.55,4.03
0.27,Ideal,H,VVS2,62.1,57.0,623,4.15,4.1,2.56
1.26,Premium,H,SI1,61.3,57.0,7056,7.01,6.93,4.27
0.54,Very Good,F,VS2,58.2,60.0,1551,5.34,5.39,3.12
0.39,Ideal,G,VVS2,62.2,54.0,952,4.67,4.7,2.91
1.0,Ideal,G,VS1,62.5,54.0,7648,6.4,6.44,4.01
0.9,Very Good,I,VS1,63.5,57.0,3484,6.06,6.03,3.84
2.02,Premium,I,VS2,59.2,58.0,13068,8.29,8.25,4.89
1.52,Good,G,SI2,63.0,61.0,8280,7.25,7.28,4.58
0.58,Ideal,F,VVS2,61.8,56.0,2395,5.36,5.39,3.32
0.52,Ideal,H,VS1,61.1,57.0,1648,5.17,5.22,3.17
0.3,Ideal,D,VS2,62.3,56.0,616,4.29,4.31,2.68
0.33,Ideal,G,VS1,61.6,57.0,666,4.41,4.45,2.73
0.81,Ideal,D,VS2,62.1,56.0,4087,6.01,5.98,3.72
0.7,Very Good,F,SI1,62.5,59.0,2672,5.66,5.54,3.5
0.3,Very Good,E,VS1,63.8,59.0,640,4.21,4.22,2.69
1.11,Premium,G,SI1,60.1,60.0,5281,6.73,6.68,4.03
0.69,Fair,G,VS1,61.2,65.4,2235,5.58,5.64,3.42
0.36,Very Good,H,VS2,63.5,54.0,729,4.59,4.55,2.9
1.5,Premium,J,VS1,62.8,59.0,9240,7.29,7.19,4.55
0.39,Very Good,G,SI1,58.9,61.0,703,4.74,4.76,2.8
1.27,Premium,H,VS2,62.1,60.0,7219,6.94,6.88,4.29
0.36,Very Good,F,VVS2,61.6,55.0,872,4.58,4.6,2.83
0.9,Good,G,VS2,60.8,56.0,4210,6.14,6.19,3.75
0.7,Premium,J,VS2,61.2,60.0,1940,5.73,5.7,3.5
0.81,Ideal,F,VVS2,62.3,54.0,4630,5.94,6.01,3.72
0.82,Premium,I,VS2,62.2,59.0,2692,5.97,6.03,3.73
0.57,Ideal,H,VS2,61.6,55.0,1558,5.34,5.36,3.29
0.37,Premium,F,SI1,60.3,58.0,791,4.66,4.62,2.8
0.32,Ideal,E,VS1,62.3,54.0,825,4.37,4.4,2.73
0.52,Ideal,I,VS1,61.5,56.0,1357,5.19,5.16,3.18
1.1,Ideal,E,SI2,61.6,56.0,5359,6.66,6.63,4.09
0.4,Premium,F,VS1,62.4,59.0,1050,4.69,4.67,2.92
0.32,Ideal,G,VVS2,62.0,56.0,708,4.41,4.43,2.74
0.82,Ideal,E,SI1,61.8,53.0,3979,6.02,6.05,3.73
1.01,Very Good,G,SI1,62.9,54.0,4588,6.41,6.47,4.05
0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42
0.79,Very Good,G,SI1,60.6,57.0,2793,5.98,6.06,3.65
0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.4,2.75
1.51,Very Good,H,SI2,60.2,59.0,8444,7.33,7.43,4.44
1.82,Premium,G,SI1,62.7,58.0,15162,7.75,7.68,4.84
2.05,Premium,G,SI2,60.1,59.0,16357,8.2,8.3,4.96
0.7,Premium,E,VS1,61.8,58.0,3016,5.71,5.75,3.54
0.3,Ideal,G,IF,62.0,54.4,830,4.3,4.32,2.67
0.51,Premium,G,VS1,62.3,59.0,1656,5.06,5.12,3.17
1.01,Very Good,E,SI2,59.6,61.0,4355,6.56,6.59,3.92
