carat,cut,color,clarity,depth,table,x,y,z
0.56,Very Good,E,VS2,61.1,57.0,5.33,5.38,3.27
1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04
1.5,Good,F,SI2,62.9,59.0,7.19,7.32,4.56
0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86
0.32,Ideal,I,VS2,62.0,57.0,4.41,4.36,2.72
0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62
1.05,Premium,E,SI2,60.4,58.0,6.59,6.55,3.97
0.57,Ideal,E,VS2,61.3,57.0,5.29,5.38,3.27
0.83,Ideal,E,SI2,61.9,53.0,6.08,6.04,3.75
0.9,Ideal,J,VS2,62.5,57.0,6.16,6.26,3.88
0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25
1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59
1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05
1.51,Good,I,SI1,62.5,57.0,7.25,7.32,4.55
0.91,Premium,E,SI2,61.0,58.0,6.31,6.27,3.84
0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58
0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73
0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11
0.73,Ideal,G,SI1,61.2,57.0,5.79,5.86,3.56
0.4,Ideal,J,VVS2,61.9,55.0,4.74,4.79,2.95
2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01
0.55,Ideal,G,VVS2,62.2,54.0,5.23,5.3,3.27
1.1,Premium,H,SI1,62.0,58.0,6.68,6.6,4.12
1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97
1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63
0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42
2.04,Premium,I,SI2,60.3,60.0,8.26,8.19,4.96
0.33,Ideal,E,VVS1,61.9,57.0,4.43,4.46,2.75
0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52
1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3
1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93
0.3,Ideal,D,SI1,61.0,57.0,4.29,4.33,2.63
0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72
1.17,Premium,F,SI2,59.9,59.0,6.82,6.86,4.1
2.0,Fair,F,SI2,59.8,68.0,8.13,7.95,4.81
1.5,Very Good,D,SI1,62.7,59.0,7.21,7.24,4.53
0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69
0.91,Premium,D,VS2,62.0,60.0,6.23,6.19,3.85
1.07,Very Good,I,SI1,58.4,60.0,6.68,6.78,3.93
1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52
0.72,Premium,F,VS1,62.4,58.0,5.83,5.7,3.6
0.8,Very Good,F,SI2,59.7,56.0,6.05,6.11,3.63
0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22
1.01,Very Good,H,VS2,61.9,62.0,6.37,6.45,3.97
0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17
0.53,Very Good,F,SI1,61.5,59.0,5.15,5.19,3.18
0.7,Ideal,D,SI1,62.5,57.0,5.62,5.59,3.51
1.36,Ideal,D,SI2,61.2,57.0,7.15,7.19,4.39
1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61
0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79
1.5,Very Good,G,VS2,62.1,57.0,7.21,7.31,4.51
0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68
0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93
1.0,Good,G,SI2,57.8,64.0,6.55,6.5,3.77
0.42,Ideal,H,VVS1,61.8,55.0,4.8,4.85,2.98
0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89
0.31,Ideal,F,IF,61.9,54.0,4.35,4.38,2.7
0.32,Ideal,D,SI1,60.9,56.0,4.43,4.4,2.69
0.4,Premium,G,VS2,62.8,61.0,4.67,4.63,2.92
0.92,Ideal,E,SI2,62.3,56.0,6.21,6.25,3.88
0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67
1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96
0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6
0.33,Premium,G,VVS2,60.6,58.0,4.47,4.5,2.72
1.02,Ideal,H,SI1,61.9,57.0,6.4,6.46,3.98
0.59,Ideal,G,VVS2,62.7,56.0,5.33,5.36,3.35
0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28
0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56
0.33,Ideal,G,IF,61.7,58.0,4.42,4.46,2.74
2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44
0.31,Ideal,H,VS2,62.1,53.8,4.33,4.37,2.7
1.51,Ideal,D,SI1,61.9,56.0,7.35,7.41,4.57
0.41,Very Good,E,SI1,63.2,58.0,4.72,4.68,2.97
0.31,Very Good,D,VS2,61.8,57.0,4.36,4.41,2.71
1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05
0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54
1.6,Premium,J,VS1,61.3,59.0,7.49,7.52,4.6
2.22,Ideal,G,SI2,62.5,54.0,8.28,8.35,5.2
0.7,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
0.7,Good,I,SI2,63.2,60.0,5.55,5.62,3.53
0.9,Good,I,VS2,63.7,61.0,6.06,6.1,3.87
0.3,Ideal,D,VS2,60.8,57.0,4.38,4.33,2.65
0.53,Ideal,F,VS1,62.3,55.0,5.18,5.22,3.24
0.24,Ideal,D,VVS2,61.0,57.0,4.03,4.07,2.47
0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58
0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42
0.31,Ideal,G,VVS1,62.5,57.0,4.31,4.36,2.71
0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05
1.01,Premium,E,SI2,60.6,58.0,6.47,6.53,3.94
0.7,Premium,E,VS2,63.0,61.0,5.64,5.51,3.51
0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74
1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31
0.72,Ideal,F,SI1,60.2,57.0,5.83,5.86,3.52
0.27,Ideal,I,VS1,61.3,57.0,4.16,4.19,2.56
0.3,Ideal,I,SI1,61.9,57.0,4.29,4.31,2.66
1.55,Premium,I,VS2,61.3,58.0,7.48,7.44,4.57
0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69
0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75
0.57,Premium,F,SI1,59.5,60.0,5.43,5.42,3.23
1.22,Ideal,H,SI1,61.9,56.0,6.86,6.83,4.24
0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48
0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28
0.33,Premium,H,VS1,61.0,59.0,4.45,4.5,2.73
0.27,Very Good,G,VS1,61.9,56.0,4.13,4.16,2.56
0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63
0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44
0.91,Premium,D,SI2,61.1,60.0,6.24,6.29,3.83
0.71,Premium,G,SI2,62.7,60.0,5.69,5.63,3.55
0.54,Ideal,G,SI1,61.8,58.0,5.21,5.27,3.24
2.04,Ideal,F,SI2,62.4,56.0,8.07,8.14,5.06
0.54,Ideal,E,SI1,61.5,55.0,5.24,5.26,3.23
0.38,Ideal,G,VS1,60.8,56.0,4.66,4.71,2.85
1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54
0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81
1.01,Very Good,F,SI1,62.4,60.0,6.35,6.4,3.98
1.02,Very Good,E,SI2,63.6,59.0,6.23,6.28,3.98
1.25,Ideal,H,SI2,62.7,56.0,6.92,6.87,4.32
0.26,Ideal,E,VVS1,62.0,56.0,4.13,4.09,2.55
1.52,Ideal,E,SI2,60.1,57.0,7.53,7.49,4.51
0.39,Premium,G,VS2,59.8,61.0,4.75,4.72,2.83
0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37
0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73
0.57,Premium,G,VS2,59.7,59.0,5.37,5.41,3.22
1.05,Premium,J,VS2,61.1,58.0,6.56,6.51,3.99
0.38,Very Good,G,VS2,60.4,57.0,4.67,4.7,2.83
2.01,Very Good,I,SI2,61.8,58.0,8.01,8.05,4.96
1.16,Ideal,G,IF,62.0,57.0,6.7,6.73,4.16
0.36,Ideal,H,IF,61.3,57.0,4.59,4.61,2.82
1.71,Good,G,SI2,63.7,57.0,7.54,7.5,4.79
0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68
0.8,Very Good,I,VS2,62.0,58.0,5.86,5.95,3.66
0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71
0.25,Premium,E,VVS2,62.0,59.0,4.08,4.05,2.52
0.64,Good,F,IF,58.6,61.0,5.69,5.71,3.34
1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23
1.05,Very Good,D,SI1,59.3,59.0,6.63,6.69,3.95
0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14
0.25,Fair,F,SI2,54.4,64.0,4.3,4.23,2.32
0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54
0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59
1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93
0.7,Premium,F,SI1,62.8,59.0,5.66,5.59,3.53
0.54,Good,E,SI1,61.5,56.0,5.22,5.26,3.23
0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62
0.3,Good,D,VS1,64.3,56.0,4.22,4.27,2.73
0.5,Good,E,VS1,60.3,62.0,5.1,5.11,3.08
0.52,Ideal,E,VS2,61.9,56.0,5.16,5.12,3.18
0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99
0.9,Good,E,SI1,63.8,56.0,6.17,6.09,3.91
1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06
1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96
1.05,Premium,G,VS2,63.0,57.0,6.51,6.48,4.09
0.63,Ideal,G,SI1,62.3,58.0,5.44,5.48,3.4
1.54,Premium,G,VS2,61.6,59.0,7.46,7.4,4.58
0.31,Ideal,G,SI1,61.6,55.0,4.37,4.39,2.7
0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82
0.3,Ideal,H,VVS1,62.4,53.0,4.31,4.28,2.68
0.47,Premium,E,SI2,58.7,60.0,5.13,5.09,3.0
1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55
1.35,Very Good,E,SI1,62.7,57.0,7.01,7.05,4.41
0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21
0.59,Very Good,H,VS2,61.8,56.0,5.37,5.41,3.33
0.57,Very Good,G,SI2,60.5,56.0,5.41,5.44,3.28
0.3,Ideal,F,VS1,61.8,55.0,4.32,4.36,2.68
0.32,Premium,H,VS1,61.7,61.0,4.43,4.38,2.72
1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21
0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62
1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93
0.7,Good,F,SI2,62.2,59.0,5.62,5.64,3.5
1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2
0.42,Ideal,G,VVS2,62.2,56.0,4.81,4.77,2.98
2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04
1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46
0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76
0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34
0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52
0.7,Premium,E,SI1,61.0,56.0,5.75,5.69,3.49
1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2
1.53,Premium,I,VS1,62.0,57.0,7.39,7.35,4.57
0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71
0.31,Premium,F,IF,61.6,58.0,4.37,4.33,2.68
0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24
0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76
0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72
0.36,Ideal,E,VS1,61.4,54.0,4.59,4.63,2.83
0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36
0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52
0.71,Premium,I,VS2,62.9,60.0,5.66,5.62,3.55
1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98
0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7
0.9,Good,G,SI1,60.2,63.0,6.16,6.2,3.72
1.96,Very Good,H,SI2,62.7,58.0,7.86,7.93,4.95
0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86
2.07,Ideal,H,SI2,62.3,59.0,8.1,8.14,5.06
1.01,Ideal,G,VS1,61.8,58.0,6.4,6.42,3.96
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44
0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79
0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23
2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12
0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64
1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07
0.57,Ideal,G,VVS1,62.0,55.0,5.33,5.35,3.31
0.3,Premium,F,SI2,62.6,61.0,4.24,4.2,2.64
0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78
1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71
0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98
1.06,Very Good,F,SI2,62.6,60.0,6.54,6.44,4.06
0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66
0.7,Ideal,J,SI2,61.6,57.0,5.73,5.69,3.52
0.58,Ideal,G,VVS1,61.5,55.0,5.39,5.44,3.33
0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33
0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62
1.01,Ideal,E,VVS1,62.2,57.0,6.38,6.44,3.99
0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66
1.39,Very Good,H,VS2,59.5,61.0,7.27,7.33,4.34
0.65,Premium,F,SI1,61.4,57.8,5.5,5.56,3.39
0.26,Very Good,E,VS2,60.4,58.0,4.15,4.19,2.52
0.36,Very Good,H,VS1,60.8,59.0,4.59,4.62,2.8
0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5
1.2,Premium,J,SI2,61.7,57.0,6.85,6.79,4.21
0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18
0.57,Ideal,F,VS1,61.8,55.0,5.33,5.35,3.3
2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28
1.6,Very Good,H,SI2,61.1,57.0,7.55,7.5,4.6
0.3,Ideal,E,VVS1,62.2,57.0,4.28,4.31,2.67
1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01
0.52,Ideal,F,VS2,62.5,54.0,5.17,5.14,3.22
0.9,Very Good,H,VS1,63.0,59.0,6.1,6.13,3.85
1.5,Very Good,H,VS2,60.0,62.0,7.38,7.41,4.44
0.56,Very Good,F,SI1,63.9,59.0,5.16,5.22,3.32
0.31,Ideal,G,VVS2,61.3,56.0,4.37,4.41,2.69
0.9,Ideal,E,VS2,62.3,57.0,6.19,6.17,3.85
2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08
0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58
0.9,Very Good,F,VS2,61.8,57.0,6.16,6.23,3.83
0.54,Ideal,F,VS1,60.9,57.0,5.21,5.26,3.19
1.01,Premium,G,SI2,61.0,58.0,6.48,6.43,3.94
0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77
1.52,Premium,D,SI1,59.2,61.0,7.59,7.55,4.48
0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21
1.65,Very Good,H,VS1,62.0,58.0,7.56,7.66,4.72
0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53
0.32,Ideal,D,VVS2,61.3,55.0,4.4,4.44,2.71
0.31,Ideal,F,IF,61.8,54.0,4.37,4.33,2.69
0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59
0.5,Ideal,F,SI1,62.7,57.0,5.06,5.09,3.18
0.59,Ideal,E,VS2,61.5,56.0,5.42,5.38,3.32
0.3,Very Good,G,VVS1,60.7,56.0,4.32,4.35,2.63
1.5,Very Good,E,SI1,63.2,59.0,7.24,7.2,4.56
1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57
0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8
1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02
0.31,Very Good,E,VS2,62.9,56.0,4.29,4.33,2.71
1.01,Very Good,H,SI2,63.5,55.0,6.32,6.27,4.0
0.53,Very Good,J,VS2,62.7,56.0,5.15,5.18,3.24
1.06,Ideal,D,VS1,62.0,57.0,6.49,6.54,4.04
0.3,Very Good,E,VS2,62.3,57.0,4.27,4.3,2.67
0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72
0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22
0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23
0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68
0.9,Premium,G,VS1,62.7,58.0,6.06,6.15,3.83
0.52,Ideal,G,SI1,61.7,56.0,5.18,5.22,3.21
0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58
2.04,Premium,J,VS2,63.0,58.0,8.02,7.99,5.04
0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61
0.71,Very Good,D,SI1,63.3,59.0,5.55,5.66,3.55
0.79,Ideal,G,SI1,61.6,55.0,5.96,5.98,3.68
0.3,Premium,D,VS2,61.7,58.0,4.3,4.32,2.66
0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85
0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52
1.51,Premium,I,SI2,61.2,62.0,7.28,7.19,4.43
1.23,Ideal,G,VVS2,60.8,57.0,6.89,6.92,4.2
0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71
0.59,Very Good,E,VS1,61.2,58.0,5.4,5.45,3.32
2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11
0.52,Ideal,D,SI1,62.4,56.0,5.17,5.12,3.21
1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02
0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76
0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66
0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67
0.72,Very Good,E,SI1,60.0,57.0,5.8,5.84,3.49
0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46
1.59,Ideal,I,SI2,60.5,55.1,7.55,7.62,4.59
0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35
0.31,Ideal,F,VS2,60.8,56.0,4.41,4.38,2.67
0.35,Ideal,F,VS1,62.4,55.0,4.52,4.49,2.81
1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23
0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89
0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09
2.48,Premium,I,VS2,60.1,58.0,8.83,8.76,5.29
0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19
0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93
0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79
1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38
0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73
0.25,Ideal,I,VVS1,61.9,55.0,4.07,4.1,2.53
0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01
0.74,Ideal,I,VS2,61.9,57.0,5.83,5.81,3.6
1.75,Ideal,H,I1,61.5,54.9,7.75,7.78,4.78
0.37,Ideal,E,VS2,61.6,57.0,4.61,4.65,2.85
0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23
0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91
0.7,Very Good,D,VS2,59.6,61.0,5.77,5.8,3.45
1.53,Premium,I,SI1,62.9,59.0,7.36,7.32,4.62
0.42,Premium,F,VVS2,59.6,59.0,4.83,4.86,2.89
0.71,Very Good,F,VS1,61.8,60.0,5.66,5.7,3.51
0.53,Ideal,H,IF,60.2,56.0,5.29,5.32,3.19
0.7,Ideal,F,SI1,59.8,55.0,5.83,5.75,3.46
0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64
0.3,Premium,F,VS2,61.4,55.0,4.37,4.32,2.67
0.4,Ideal,J,VS1,60.4,56.0,4.77,4.8,2.89
0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53
0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73
2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93
0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57
0.31,Fair,E,SI1,56.9,66.0,4.53,4.47,2.56
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84
0.55,Ideal,G,VS1,60.9,55.0,5.32,5.29,3.23
1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18
1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58
0.31,Very Good,F,IF,61.9,54.0,4.36,4.39,2.71
1.0,Ideal,F,SI2,61.8,57.0,6.36,6.45,3.96
0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24
1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84
0.51,Very Good,J,VS2,58.0,62.0,5.24,5.27,3.05
0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81
1.2,Premium,F,VS1,62.3,58.0,6.78,6.71,4.2
1.01,Good,E,SI1,57.9,57.0,6.6,6.67,3.84
0.31,Ideal,I,VS1,61.9,54.5,4.33,4.36,2.69
1.01,Premium,G,VS2,58.1,59.0,6.61,6.53,3.82
0.5,Ideal,E,VS2,62.6,54.0,5.08,5.11,3.19
1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53
0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91
0.41,Ideal,F,VVS1,62.3,56.0,4.77,4.79,2.98
0.78,Good,J,SI1,58.0,62.0,6.01,6.05,3.5
0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17
0.55,Ideal,D,VS2,61.4,57.0,5.27,5.31,3.25
0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7
0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73
0.41,Ideal,G,SI1,62.6,54.0,4.74,4.78,2.98
1.04,Very Good,E,VS1,63.0,55.0,6.45,6.5,4.08
1.2,Very Good,J,SI2,61.4,55.0,6.85,6.92,4.23
1.06,Ideal,E,SI1,61.6,56.0,6.55,6.59,4.05
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47
0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31
0.5,Ideal,E,VS1,61.9,54.1,5.09,5.15,3.17
0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57
1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97
0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85
0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74
0.41,Ideal,G,VVS1,62.1,54.0,4.79,4.84,2.99
0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62
0.8,Premium,E,VVS2,62.9,59.0,5.95,5.88,3.72
0.73,Premium,I,VS2,59.7,59.0,5.81,5.94,3.51
0.31,Very Good,H,VVS2,61.9,58.0,4.3,4.33,2.67
2.51,Premium,J,VS2,62.2,58.0,8.73,8.67,5.41
0.31,Good,G,SI1,63.2,54.0,4.31,4.33,2.73
0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2
1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96
0.35,Ideal,E,VS1,61.2,56.0,4.55,4.53,2.78
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01
0.34,Ideal,E,VVS1,61.9,56.0,4.51,4.47,2.78
0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85
1.1,Premium,I,SI2,62.4,59.0,6.55,6.51,4.08
0.31,Ideal,G,VS1,61.9,55.0,4.37,4.36,2.7
0.9,Very Good,F,VS2,63.4,57.0,6.19,6.08,3.89
1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34
1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0
0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32
0.52,Good,H,VS2,63.7,54.0,5.09,5.12,3.25
0.36,Very Good,G,VS1,59.7,56.0,4.64,4.67,2.78
0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7
1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13
0.72,Very Good,F,VS2,63.3,57.0,5.69,5.72,3.61
1.59,Ideal,J,VS1,62.1,55.0,7.47,7.51,4.65
1.01,Ideal,G,SI1,62.9,57.0,6.37,6.3,3.98
1.61,Premium,I,SI1,62.0,58.0,7.46,7.51,4.64
0.3,Premium,G,VVS2,62.3,59.0,4.29,4.25,2.66
0.44,Ideal,H,SI2,62.3,54.0,4.89,4.93,3.06
0.4,Premium,E,VS1,60.4,59.0,4.76,4.81,2.89
1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98
0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88
0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42
0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9
1.01,Premium,J,SI2,61.8,60.0,6.37,6.41,3.95
0.51,Premium,F,SI2,58.3,61.0,5.18,5.14,3.01
0.34,Premium,H,SI1,60.2,58.0,4.52,4.48,2.71
0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72
0.3,Ideal,E,VVS2,61.3,57.0,4.3,4.32,2.64
1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75
0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3
1.02,Premium,H,SI1,59.1,60.0,6.59,6.54,3.88
0.5,Ideal,E,VS1,61.9,55.0,5.08,5.13,3.16
0.45,Ideal,H,VVS1,61.8,57.0,4.92,4.95,3.05
0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61
