carat,cut,color,clarity,depth,table,x,y,z
1.22,Ideal,F,VS1,61.5,56.0,6.89,6.84,4.22
0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25
0.24,Very Good,E,VVS2,62.9,59.0,3.97,4.01,2.51
1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02
1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07
1.55,Premium,H,SI1,60.7,58.0,7.5,7.46,4.54
0.3,Premium,D,VS2,60.3,60.0,4.31,4.28,2.59
2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45
0.3,Very Good,E,VS1,63.6,54.0,4.28,4.33,2.74
1.5,Good,J,VVS2,63.3,57.0,7.25,7.28,4.6
1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13
0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88
0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48
0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64
0.33,Premium,G,SI1,62.3,59.0,4.39,4.44,2.75
0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63
0.61,Good,H,VVS2,58.7,64.0,5.53,5.5,3.24
0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71
1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09
1.7,Premium,I,VS2,61.2,59.0,7.55,7.62,4.64
0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77
0.71,Premium,D,SI1,61.7,56.0,5.8,5.68,3.54
0.34,Ideal,E,VS1,61.8,56.0,4.47,4.51,2.78
1.72,Ideal,G,VS2,62.4,55.0,7.63,7.68,4.78
0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21
1.0,Ideal,D,SI1,60.5,57.0,6.48,6.52,3.93
0.51,Ideal,E,VS2,61.4,55.0,5.2,5.15,3.18
0.41,Ideal,F,VS2,61.9,56.0,4.74,4.76,2.94
1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05
1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93
1.01,Premium,H,SI1,60.4,60.0,6.55,6.47,3.93
0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67
1.0,Very Good,E,SI2,62.4,57.0,6.33,6.4,3.97
0.51,Fair,F,SI1,65.2,57.0,5.03,5.09,3.3
0.53,Good,F,SI1,63.8,56.0,5.13,5.16,3.28
0.52,Ideal,G,VS1,60.9,55.0,5.22,5.16,3.16
1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95
0.33,Premium,G,VS1,61.6,60.0,4.41,4.46,2.73
1.56,Ideal,H,SI1,60.4,59.0,7.5,7.53,4.54
1.52,Ideal,D,SI1,61.2,57.0,7.47,7.4,4.55
0.83,Good,H,SI2,63.9,56.0,5.93,5.99,3.81
0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44
0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24
0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7
1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62
0.9,Premium,F,SI1,62.5,62.0,6.11,6.08,3.81
0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69
0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48
0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77
2.33,Premium,J,SI1,59.9,59.0,8.7,8.65,5.2
0.7,Good,J,VVS2,63.2,55.0,5.63,5.57,3.54
0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87
1.32,Premium,I,SI2,61.3,59.0,7.01,6.95,4.28
1.53,Premium,I,VS1,61.2,59.0,7.39,7.41,4.53
0.32,Ideal,E,VVS1,61.5,56.0,4.43,4.45,2.73
0.35,Ideal,E,VVS1,60.7,55.0,4.56,4.6,2.78
0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65
2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93
1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21
1.7,Good,J,VS2,62.4,61.0,7.47,7.53,4.68
0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71
1.06,Very Good,E,VS1,59.6,60.0,6.68,6.75,4.0
0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43
0.31,Very Good,D,SI1,60.4,60.0,4.4,4.44,2.67
0.31,Premium,F,VS2,62.4,58.0,4.31,4.34,2.7
0.41,Premium,F,VVS2,61.6,59.0,4.73,4.79,2.93
1.21,Very Good,H,VS1,62.4,60.0,6.73,6.79,4.22
0.51,Good,F,SI1,63.6,56.0,5.08,5.11,3.24
0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72
0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47
0.56,Premium,F,VS1,58.2,60.0,5.41,5.38,3.14
1.62,Ideal,F,SI1,62.7,56.0,7.5,7.44,4.68
0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34
1.73,Premium,F,VS2,61.2,58.0,7.76,7.69,4.73
0.5,Ideal,E,VS2,63.0,54.0,5.09,5.04,3.19
0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54
0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54
1.01,Good,G,SI1,63.4,58.0,6.28,6.33,4.0
1.01,Ideal,E,VS1,61.5,56.0,6.45,6.49,3.98
1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02
0.3,Premium,D,VVS2,60.7,59.0,4.33,4.34,2.63
1.01,Premium,F,SI2,60.6,60.0,6.46,6.5,3.93
1.2,Premium,G,VS1,62.4,58.0,6.82,6.8,4.25
0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69
1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58
0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87
0.96,Very Good,F,SI2,59.8,59.0,6.38,6.45,3.84
0.95,Very Good,H,SI2,59.0,59.0,6.38,6.51,3.77
1.22,Good,J,SI1,63.8,57.0,6.77,6.72,4.3
0.32,Ideal,H,VS1,61.4,55.0,4.43,4.49,2.74
0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51
0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75
0.33,Ideal,D,VS1,61.3,55.0,4.46,4.48,2.74
1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99
1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56
0.7,Good,D,SI2,63.7,58.0,5.64,5.6,3.58
1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97
1.19,Premium,H,VS1,61.9,59.0,6.83,6.75,4.2
1.22,Very Good,G,SI1,62.1,58.0,6.84,6.89,4.26
0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98
1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94
0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49
1.02,Good,D,SI2,57.5,62.0,6.62,6.6,3.8
1.05,Very Good,H,VS2,63.3,58.0,6.42,6.48,4.08
1.04,Very Good,G,VS2,61.4,63.0,6.55,6.51,4.01
0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55
1.51,Good,D,I1,57.0,64.0,7.53,7.48,4.28
1.14,Very Good,E,SI2,60.0,54.0,6.74,6.97,4.11
0.51,Ideal,E,VS2,61.4,57.0,5.13,5.16,3.16
1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36
0.35,Ideal,E,VS2,61.7,56.0,4.52,4.56,2.8
0.3,Very Good,E,VVS1,62.1,57.0,4.27,4.3,2.66
0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74
0.8,Ideal,I,VS1,60.7,59.0,5.98,6.02,3.64
0.56,Premium,G,VS1,61.0,60.0,5.39,5.32,3.27
0.4,Premium,G,SI1,62.0,59.0,4.71,4.74,2.93
1.01,Very Good,J,VS1,59.5,59.0,6.54,6.6,3.91
1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38
1.01,Fair,G,SI1,65.3,58.0,6.14,6.2,4.03
0.77,Very Good,G,SI1,58.4,63.0,5.95,6.03,3.5
1.1,Ideal,F,VS1,61.5,56.0,6.63,6.66,4.09
0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62
0.33,Ideal,G,VS2,62.6,57.0,4.47,4.45,2.79
0.28,Very Good,E,VS2,60.4,59.0,4.22,4.26,2.56
2.01,Very Good,H,SI2,60.5,61.0,8.09,8.14,4.91
1.01,Premium,H,SI2,59.9,59.0,6.55,6.48,3.9
1.06,Very Good,G,VS1,60.5,56.0,6.65,6.6,4.01
0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42
0.5,Good,G,VVS2,63.9,58.0,5.05,5.0,3.21
1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22
1.01,Very Good,H,SI1,63.3,58.0,6.4,6.37,4.04
0.35,Ideal,H,SI1,60.8,56.0,4.58,4.6,2.79
0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47
0.91,Very Good,F,SI1,63.1,60.0,6.13,6.17,3.88
0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66
0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71
1.1,Very Good,G,IF,60.5,55.0,6.77,6.71,4.08
1.07,Very Good,G,VS1,60.9,55.0,6.6,6.64,4.03
0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56
0.5,Premium,E,SI1,60.2,58.0,5.15,5.18,3.11
0.52,Very Good,D,SI1,60.5,61.0,5.19,5.23,3.15
0.75,Ideal,E,SI1,61.4,55.0,5.8,5.86,3.58
0.51,Ideal,I,VS1,61.8,56.0,5.1,5.13,3.16
1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07
0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66
0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83
0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36
1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96
1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14
0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83
0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68
1.01,Premium,F,VS2,61.1,59.0,6.44,6.35,3.91
0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72
0.71,Very Good,I,VS1,63.1,57.0,5.68,5.58,3.55
0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69
1.1,Very Good,H,VVS2,59.7,57.8,6.7,6.76,4.01
1.37,Premium,J,SI2,61.9,59.0,7.1,7.05,4.38
0.28,Ideal,I,VS1,62.4,54.0,4.18,4.19,2.61
0.33,Ideal,E,VVS2,61.2,56.0,4.44,4.48,2.73
0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23
0.82,Premium,F,SI2,59.5,62.0,6.13,6.08,3.63
0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97
0.79,Very Good,F,SI1,62.9,57.0,5.86,5.94,3.71
0.91,Good,G,VS2,63.6,58.0,6.14,6.1,3.89
0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7
0.41,Ideal,F,SI1,63.0,56.0,4.78,4.71,2.99
0.73,Very Good,F,SI1,59.7,60.0,5.83,5.9,3.5
0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03
0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61
1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09
2.18,Ideal,I,SI2,61.4,60.0,8.37,8.31,5.12
0.55,Very Good,D,VS2,62.8,57.0,5.24,5.27,3.3
0.34,Very Good,I,SI1,61.7,56.0,4.51,4.54,2.79
1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59
1.33,Premium,H,VS2,59.9,60.0,7.13,7.09,4.26
0.82,Very Good,I,VVS1,62.8,58.0,5.95,5.99,3.75
0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51
0.42,Ideal,D,VS1,61.4,55.0,4.9,4.8,2.98
1.1,Ideal,F,VVS2,61.2,56.0,6.68,6.65,4.08
1.15,Very Good,H,SI2,63.7,56.0,6.63,6.66,4.23
0.31,Premium,J,VS1,61.8,59.0,4.33,4.31,2.67
0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96
1.1,Very Good,H,SI1,62.4,58.0,6.58,6.62,4.12
0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55
1.01,Very Good,E,SI1,61.1,57.0,6.44,6.5,3.95
0.5,Premium,E,SI2,59.7,59.0,5.18,5.11,3.07
0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39
0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51
0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93
1.6,Premium,G,VVS1,61.5,58.0,7.58,7.48,4.63
0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88
0.31,Ideal,D,VS2,62.7,55.0,4.31,4.34,2.71
0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71
1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02
0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84
1.16,Ideal,G,SI2,61.7,56.0,6.82,6.76,4.18
0.24,Premium,E,VVS1,60.7,58.0,4.01,4.03,2.44
0.33,Ideal,G,VS1,61.8,56.0,4.45,4.42,2.74
1.27,Ideal,F,VS1,61.6,55.0,6.97,7.03,4.31
1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06
0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9
0.41,Ideal,E,VVS2,62.3,58.0,4.73,4.78,2.96
0.5,Good,E,VS2,63.7,59.0,4.99,5.03,3.19
1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15
1.23,Premium,E,SI2,62.5,58.0,6.86,6.81,4.27
0.55,Very Good,E,SI1,59.7,60.0,5.31,5.41,3.2
0.34,Ideal,H,IF,61.9,55.0,4.5,4.55,2.8
0.24,Very Good,E,VVS2,62.2,56.0,3.96,3.98,2.47
1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02
0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69
1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56
1.0,Premium,I,SI1,59.6,58.0,6.55,6.5,3.89
1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97
1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61
0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65
0.37,Very Good,E,VS2,61.1,57.0,4.63,4.66,2.84
0.72,Ideal,G,VS2,61.5,55.0,5.76,5.79,3.55
1.6,Very Good,H,SI1,63.2,55.0,7.46,7.41,4.7
1.03,Good,D,SI1,60.1,62.0,6.55,6.53,3.93
1.02,Premium,F,SI1,62.6,58.0,6.42,6.36,4.0
0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25
0.51,Ideal,J,SI1,62.5,58.0,5.11,5.13,3.2
1.44,Premium,J,SI2,58.2,58.0,7.39,7.35,4.29
0.42,Premium,H,VS1,61.2,60.0,4.84,4.77,2.94
2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1
0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91
1.53,Premium,F,SI2,62.6,57.0,7.37,7.33,4.6
0.9,Good,G,SI2,58.5,61.0,6.28,6.33,3.69
0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01
0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62
0.32,Ideal,H,VVS1,61.9,54.0,4.4,4.42,2.73
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68
1.06,Good,G,VS1,63.4,57.0,6.45,6.48,4.1
0.35,Very Good,E,VVS1,63.0,59.0,4.44,4.48,2.81
0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76
0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48
0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73
2.15,Ideal,G,SI2,62.6,54.0,8.29,8.35,5.21
0.85,Ideal,H,SI2,61.8,54.0,6.1,6.07,3.76
0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32
0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66
0.51,Very Good,G,SI1,59.7,58.0,5.2,5.26,3.12
0.9,Very Good,G,VS1,61.5,56.0,6.2,6.23,3.82
1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88
0.52,Ideal,D,VS2,62.1,57.0,5.17,5.13,3.2
0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57
0.7,Very Good,F,SI2,62.9,56.0,5.68,5.71,3.58
0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91
0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97
0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79
0.51,Good,G,VVS2,63.7,54.0,5.1,5.08,3.24
1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55
1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55
1.51,Premium,F,VS2,62.1,59.0,7.37,7.26,4.54
0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84
0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59
0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19
1.04,Ideal,F,SI2,61.8,56.0,6.49,6.53,4.02
1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0
1.06,Ideal,I,SI2,61.8,57.0,6.57,6.6,4.07
0.52,Ideal,E,VS2,62.4,57.0,5.12,5.14,3.2
0.42,Very Good,H,VVS1,62.2,56.0,4.78,4.81,2.98
0.34,Premium,G,VVS2,61.6,58.0,4.44,4.49,2.75
1.14,Premium,G,VS2,60.9,57.0,6.79,6.73,4.12
0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93
0.33,Very Good,G,VS1,61.2,57.0,4.46,4.49,2.73
0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54
1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13
0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95
0.41,Very Good,J,IF,60.8,56.0,4.83,4.87,2.95
0.36,Premium,D,SI2,61.2,59.0,4.56,4.59,2.8
0.42,Ideal,E,VS2,62.3,55.0,4.77,4.83,2.99
1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53
0.71,Very Good,E,VVS2,63.4,58.0,5.64,5.69,3.59
0.32,Ideal,E,VS2,62.0,55.0,4.38,4.36,2.71
1.04,Very Good,H,VS2,60.4,56.0,6.55,6.59,3.97
1.71,Ideal,I,VS2,60.5,56.0,7.71,7.73,4.67
1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17
0.4,Ideal,I,IF,62.8,54.0,4.7,4.72,2.96
1.03,Ideal,H,SI2,60.8,56.0,6.56,6.47,3.96
1.5,Premium,F,VS1,62.3,58.0,7.28,7.33,4.55
1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0
0.56,Very Good,D,IF,62.5,59.0,5.26,5.3,3.3
1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2
0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25
0.32,Premium,E,VS2,62.6,58.0,4.4,4.36,2.74
0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6
0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23
1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15
0.35,Premium,E,VS2,60.4,60.0,4.55,4.52,2.74
0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7
0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99
1.54,Ideal,I,SI2,61.4,55.0,7.52,7.43,4.59
0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48
0.9,Good,E,SI2,61.3,61.0,6.13,6.17,3.77
0.53,Ideal,D,VS2,61.2,55.0,5.21,5.25,3.2
0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87
0.31,Very Good,G,VS1,58.2,61.0,4.42,4.45,2.58
1.08,Very Good,F,SI2,62.6,56.0,6.55,6.61,4.12
0.32,Ideal,H,VVS1,61.4,55.0,4.4,4.46,2.72
1.23,Premium,G,VS2,62.0,59.0,6.87,6.8,4.24
0.71,Premium,D,SI1,62.7,60.0,5.67,5.71,3.57
1.0,Premium,H,I1,60.4,61.0,6.39,6.32,3.84
1.19,Premium,H,SI1,61.2,60.0,6.85,6.8,4.18
1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26
0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78
1.05,Ideal,G,SI2,59.6,57.0,6.58,6.53,3.91
1.22,Ideal,F,VVS1,61.5,58.0,6.85,6.9,4.23
0.36,Ideal,I,VS1,62.1,57.0,4.58,4.54,2.83
0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46
0.7,Very Good,E,VS2,62.9,56.0,5.61,5.67,3.55
1.51,Premium,G,VS1,62.4,60.0,7.34,7.3,4.57
0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87
0.71,Ideal,G,VS1,62.2,56.0,5.69,5.72,3.55
1.62,Ideal,F,VS1,61.3,56.0,7.54,7.63,4.65
0.72,Ideal,H,VVS1,61.8,56.0,5.75,5.78,3.56
0.5,Very Good,E,VS2,62.9,56.0,5.06,5.11,3.2
1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04
1.1,Premium,H,VS2,61.2,58.0,6.75,6.64,4.1
0.3,Very Good,G,VS2,63.0,56.0,4.27,4.3,2.7
0.33,Ideal,H,VS1,61.9,55.0,4.46,4.49,2.77
0.35,Good,J,SI1,63.3,56.0,4.5,4.53,2.86
0.32,Premium,F,VS2,61.3,60.0,4.37,4.4,2.69
0.34,Ideal,E,VS2,62.2,57.0,4.46,4.42,2.76
1.16,Premium,H,SI1,61.2,58.0,6.76,6.81,4.15
0.6,Premium,H,SI1,62.4,58.0,5.4,5.34,3.35
1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62
0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74
0.32,Ideal,F,VVS1,61.6,55.0,4.4,4.43,2.72
1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75
0.41,Ideal,F,VVS1,60.7,56.0,4.85,4.81,2.93
0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71
0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96
2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06
0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17
0.31,Ideal,H,VS2,62.4,55.0,4.33,4.36,2.71
0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
0.24,Very Good,H,VVS1,61.3,56.0,4.01,4.04,2.46
1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21
1.29,Premium,H,SI1,61.6,57.0,7.02,6.97,4.31
0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67
0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63
0.36,Premium,D,SI1,61.5,59.0,4.52,4.55,2.79
0.4,Ideal,H,VVS1,61.4,57.0,4.74,4.81,2.93
1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08
0.73,Ideal,E,VS1,62.3,56.0,5.75,5.8,3.6
1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84
0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07
0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46
1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79
0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26
1.26,Premium,I,SI2,60.1,59.0,7.03,6.99,4.21
0.9,Premium,F,SI2,59.7,60.0,6.25,6.22,3.72
0.33,Ideal,H,VS1,62.0,55.0,4.44,4.46,2.76
0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5
1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81
0.7,Ideal,E,SI2,62.2,56.0,5.67,5.64,3.52
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67
1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97
0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87
0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87
0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75
1.51,Good,G,VS2,63.7,57.0,7.21,7.18,4.58
0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06
1.25,Premium,H,SI1,62.2,57.0,6.91,6.85,4.28
0.34,Ideal,F,IF,62.3,54.0,4.48,4.51,2.8
0.43,Ideal,E,VS2,62.2,57.0,4.8,4.84,3.0
0.41,Ideal,F,IF,61.7,56.0,4.79,4.83,2.97
0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64
0.24,Ideal,F,VVS1,61.8,59.0,4.0,4.03,2.48
0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09
0.41,Ideal,E,SI2,61.8,54.0,4.78,4.8,2.96
1.01,Very Good,F,VS2,63.5,58.0,6.35,6.32,4.02
0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71
0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71
0.42,Ideal,E,VS2,61.3,56.0,4.85,4.81,2.96
0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0
0.56,Ideal,H,VVS1,62.3,55.0,5.26,5.3,3.29
1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45
0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66
0.4,Premium,D,SI1,61.3,60.0,4.75,4.71,2.9
1.08,Ideal,H,SI1,61.8,54.0,6.6,6.61,4.09
0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93
0.7,Very Good,E,SI2,61.5,59.0,5.7,5.74,3.52
0.38,Premium,G,VS1,61.9,59.0,4.67,4.63,2.88
0.91,Premium,E,SI1,59.8,59.0,6.28,6.23,3.74
1.04,Ideal,H,VS2,61.8,55.0,6.51,6.52,4.03
0.37,Ideal,E,VS2,62.0,57.0,4.6,4.63,2.86
2.03,Ideal,F,SI2,62.4,57.0,8.09,8.02,5.03
1.5,Ideal,I,VS1,62.8,57.0,7.24,7.28,4.56
1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4
0.51,Very Good,D,SI1,60.0,58.0,5.19,5.24,3.13
0.81,Ideal,F,VVS2,62.2,53.9,5.97,6.01,3.72
0.72,Ideal,E,VS2,60.8,56.0,5.81,5.84,3.54
0.5,Premium,E,VS2,60.6,59.0,5.17,5.06,3.1
1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13
0.3,Premium,I,VS1,63.0,53.0,4.31,4.26,2.7
1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37
