carat,cut,color,clarity,depth,table,price,x,y,z
1.52,Ideal,I,VS1,62.4,57.0,10641,7.32,7.36,4.58
0.89,Ideal,E,SI2,61.8,56.0,3872,6.15,6.19,3.81
1.5,Fair,H,SI1,65.0,57.0,6838,7.1,7.06,4.6
1.13,Premium,D,SI2,58.3,60.0,3883,6.83,6.78,3.97
0.7,Very Good,E,SI1,59.1,62.0,2569,5.74,5.8,3.41
1.21,Ideal,G,VS1,62.5,57.0,6025,6.77,6.7,4.21
1.26,Premium,G,VVS2,62.7,58.0,10302,6.95,6.86,4.33
1.02,Very Good,H,SI1,63.0,58.0,4617,6.34,6.4,4.01
1.0,Good,E,SI1,59.3,61.0,4916,6.42,6.53,3.84
0.54,Premium,G,VS1,61.1,59.0,1847,5.26,5.22,3.2
0.7,Premium,G,VS1,59.3,62.0,2496,5.8,5.74,3.42
0.37,Ideal,F,SI1,62.4,54.0,616,4.6,4.63,2.88
0.84,Ideal,I,VS1,61.4,57.0,3201,6.03,6.09,3.72
1.21,Premium,I,VS2,62.3,58.0,5962,6.82,6.79,4.24
0.41,Ideal,G,VS1,62.4,57.0,899,4.7,4.75,2.95
0.32,Premium,E,VVS2,61.5,58.0,1080,4.42,4.36,2.7
0.77,Ideal,H,SI2,60.8,57.0,2302,5.96,5.89,3.6
2.0,Very Good,J,SI2,59.8,60.0,11792,8.09,8.13,4.85
0.4,Ideal,D,SI1,61.8,55.0,772,4.74,4.78,2.94
0.32,Ideal,F,IF,61.8,56.0,1204,4.4,4.44,2.73
0.79,Good,F,SI1,58.1,59.0,2756,6.06,6.13,3.54
1.03,Very Good,H,SI2,63.1,56.0,3288,6.43,6.38,4.04
1.09,Ideal,H,SI1,61.8,57.0,4965,6.57,6.6,4.07
0.24,Very Good,D,VVS2,61.9,58.0,478,4.02,4.03,2.49
1.0,Good,D,I1,57.8,62.0,2657,6.51,6.47,3.75
1.56,Ideal,F,SI1,62.7,57.0,11943,7.34,7.39,4.62
0.56,Premium,D,SI1,61.9,58.0,1723,5.27,5.33,3.28
0.32,Premium,H,VS1,61.7,58.0,561,4.38,4.44,2.72
1.12,Ideal,G,SI2,62.1,57.0,4222,6.71,6.65,4.14
0.52,Ideal,F,SI1,61.6,57.0,1250,5.16,5.19,3.19
1.21,Premium,F,SI2,62.4,60.0,4310,6.77,6.73,4.21
1.5,Premium,G,SI1,62.9,55.0,9954,7.28,7.24,4.57
1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1
0.59,Very Good,F,VS2,60.1,57.0,1813,5.44,5.48,3.28
0.4,Good,H,SI2,63.8,57.0,720,4.7,4.67,2.99
0.55,Very Good,D,SI2,63.3,56.0,1295,5.22,5.24,3.31
0.56,Ideal,H,SI1,61.9,54.0,1270,5.3,5.33,3.29
0.71,Ideal,F,I1,60.1,57.0,1761,5.79,5.76,3.47
0.76,Premium,G,VS1,59.6,57.0,2937,6.01,5.91,3.55
0.53,Very Good,G,SI2,60.9,55.0,1092,5.26,5.29,3.21
0.35,Ideal,H,VVS2,59.2,56.0,906,4.65,4.6,2.74
0.42,Very Good,E,SI2,58.8,60.0,653,4.86,4.9,2.87
0.38,Premium,F,VVS1,59.2,58.0,1200,4.76,4.8,2.83
0.41,Ideal,G,VVS1,61.8,55.0,1230,4.78,4.76,2.95
1.0,Very Good,E,VS2,62.9,59.0,6245,6.27,6.38,3.98
0.9,Very Good,J,SI2,62.3,59.0,2693,6.15,6.18,3.84
1.2,Premium,H,VS1,61.3,58.0,6626,6.85,6.81,4.19
0.43,Good,E,VS1,59.9,61.0,970,4.89,4.93,2.94
0.53,Very Good,E,VS2,61.4,55.0,1607,5.21,5.24,3.21
0.31,Ideal,F,IF,61.0,56.0,1168,4.38,4.41,2.68
0.7,Very Good,E,VS1,63.8,57.0,3177,5.61,5.65,3.59
0.76,Ideal,G,SI2,62.3,55.0,2489,5.83,5.89,3.65
0.23,Premium,D,VVS2,59.6,61.0,640,4.03,3.99,2.39
1.0,Fair,E,SI1,57.4,62.0,5212,6.54,6.59,3.77
0.33,Ideal,G,VVS1,61.1,56.0,838,4.47,4.5,2.74
0.91,Premium,H,SI1,60.9,58.0,3414,6.26,6.22,3.8
1.5,Good,D,SI2,61.1,64.0,7862,7.35,7.26,4.46
1.26,Premium,F,VS2,62.8,58.0,8676,6.89,6.84,4.31
1.05,Premium,G,SI2,61.3,58.0,4318,6.6,6.55,4.03
1.12,Very Good,H,SI2,62.4,55.0,4538,6.63,6.68,4.15
0.81,Very Good,G,VS1,62.6,55.0,3544,5.92,5.97,3.72
1.02,Good,F,SI2,59.6,64.0,3633,6.58,6.55,3.91
0.4,Ideal,G,VS2,62.0,56.0,1240,4.73,4.78,2.95
1.42,Ideal,G,VS2,62.6,57.0,10735,7.19,7.15,4.49
0.51,Very Good,J,SI1,63.3,56.0,1071,5.12,5.02,3.21
0.9,Ideal,F,SI1,61.7,55.0,4269,6.19,6.16,3.81
2.08,Ideal,J,SI2,62.3,55.0,12179,8.23,8.17,5.11
1.24,Very Good,I,VS1,61.4,63.0,5444,6.89,6.88,4.23
1.2,Very Good,H,SI2,62.0,58.0,5280,6.76,6.91,4.24
0.52,Ideal,F,VS2,62.5,56.0,1629,5.12,5.16,3.21
0.9,Good,I,IF,63.7,64.0,3734,6.02,6.07,3.85
1.01,Premium,F,SI2,58.8,62.0,4197,6.49,6.46,3.81
0.3,Ideal,G,IF,62.3,52.8,830,4.29,4.33,2.69
1.04,Very Good,H,VVS2,59.1,60.0,6166,6.6,6.66,3.92
0.55,Ideal,E,VS1,61.9,55.0,2079,5.3,5.24,3.25
0.31,Premium,E,VS2,60.8,58.0,872,4.37,4.35,2.65
0.71,Very Good,H,VVS2,62.5,56.0,2594,5.65,5.68,3.54
0.48,Ideal,G,IF,61.6,54.0,1859,5.03,5.1,3.12
1.71,Ideal,G,VS1,62.1,55.0,16618,7.74,7.59,4.76
1.02,Ideal,I,VS2,61.5,57.0,4662,6.49,6.45,3.98
1.02,Ideal,D,VS1,62.7,55.0,7118,6.49,6.4,4.04
1.21,Premium,H,SI2,60.0,61.0,5082,6.88,6.79,4.1
0.51,Ideal,D,VS2,61.1,56.0,1986,5.16,5.2,3.17
1.51,Premium,H,VS1,62.4,60.0,10743,7.27,7.34,4.56
0.41,Premium,G,VS2,62.9,59.0,1061,4.75,4.7,2.97
0.75,Ideal,F,VVS1,60.6,57.0,5288,5.88,5.94,3.59
0.33,Premium,E,VS2,61.0,60.0,928,4.46,4.43,2.71
0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
0.68,Good,J,VS1,61.6,65.0,1341,5.63,5.57,3.45
1.03,Very Good,F,SI1,61.5,59.0,4996,6.42,6.49,3.97
1.01,Good,H,VS1,63.8,59.0,5515,6.34,6.3,4.03
0.8,Fair,G,I1,64.5,57.0,1715,5.86,5.83,3.77
0.55,Ideal,E,VS2,60.3,57.0,1715,5.3,5.28,3.19
0.9,Good,J,SI1,64.3,63.0,2832,6.05,6.01,3.88
0.71,Ideal,H,VVS1,61.1,56.0,3137,5.78,5.81,3.53
0.52,Ideal,D,VVS2,62.3,56.0,2362,5.12,5.15,3.2
0.7,Ideal,I,VVS1,62.3,55.0,2513,5.64,5.7,3.53
0.6,Ideal,F,VS2,61.5,56.0,2358,5.43,5.47,3.35
0.3,Premium,G,VS1,61.3,58.0,776,4.33,4.29,2.64
0.62,Premium,G,VVS2,59.2,59.0,2399,5.58,5.56,3.3
1.14,Very Good,H,VS2,59.9,57.0,5053,6.78,6.81,4.07
1.52,Premium,J,VS1,61.2,59.0,8216,7.36,7.39,4.51
0.3,Ideal,I,SI1,61.8,57.0,382,4.3,4.34,2.67
0.71,Very Good,E,SI1,59.3,55.0,2573,5.83,5.9,3.48
0.51,Premium,F,VS1,60.7,59.0,1627,5.11,5.13,3.11
0.72,Ideal,G,SI2,61.8,57.0,1866,5.73,5.69,3.53
0.47,Ideal,F,VVS1,61.6,56.0,2113,5.0,5.02,3.09
1.01,Premium,H,SI1,61.8,59.0,5204,6.38,6.33,3.93
0.61,Very Good,F,VS2,61.8,56.0,1989,5.42,5.46,3.36
0.9,Very Good,D,VS2,63.5,61.0,4521,6.16,6.09,3.89
0.71,Ideal,I,VVS2,61.4,58.0,2559,5.7,5.76,3.52
0.36,Ideal,G,VS2,60.6,56.0,664,4.62,4.67,2.81
1.12,Ideal,G,SI2,62.4,56.0,4712,6.63,6.67,4.15
0.9,Very Good,D,VS2,63.0,62.0,4668,6.06,6.13,3.84
0.4,Very Good,D,VS1,62.9,55.0,1004,4.73,4.77,2.99
2.13,Good,H,SI2,59.2,58.0,16062,8.35,8.41,4.96
1.01,Ideal,F,SI2,61.3,57.0,3777,6.4,6.35,3.91
0.53,Ideal,H,SI1,61.0,56.0,1268,5.23,5.26,3.2
1.2,Fair,F,I1,65.7,56.0,2622,6.65,6.58,4.35
1.26,Ideal,J,SI2,62.5,53.0,4656,6.86,6.9,4.3
0.72,Very Good,H,VS2,61.4,57.0,2462,5.75,5.79,3.54
1.03,Premium,G,VS1,62.2,57.0,6659,6.47,6.42,4.01
0.9,Premium,E,SI2,60.4,59.0,3856,6.24,6.21,3.76
0.87,Ideal,H,SI1,62.5,57.0,2923,6.13,6.06,3.81
0.33,Ideal,D,SI2,62.9,56.0,631,4.43,4.41,2.78
1.71,Ideal,G,VS1,61.4,57.0,17204,7.72,7.65,4.72
0.3,Very Good,G,SI1,61.6,59.0,447,4.26,4.28,2.63
0.5,Ideal,G,VVS2,61.4,57.0,1838,5.1,5.13,3.14
1.59,Very Good,D,SI1,62.8,54.0,13631,7.43,7.48,4.68
0.33,Ideal,E,VVS1,61.9,54.0,917,4.43,4.45,2.75
0.56,Ideal,E,SI1,61.7,56.0,1580,5.3,5.33,3.28
0.31,Premium,G,VVS2,61.8,58.0,707,4.32,4.36,2.68
1.25,Premium,I,VS2,61.0,59.0,6084,6.98,6.89,4.23
0.54,Ideal,I,IF,61.6,53.0,1647,5.26,5.3,3.25
0.59,Ideal,F,SI1,61.7,56.0,1652,5.36,5.4,3.32
1.1,Ideal,F,VS1,61.5,59.0,8796,6.63,6.58,4.06
1.7,Ideal,I,SI1,60.4,58.0,10967,7.73,7.67,4.65
1.21,Ideal,D,VS2,60.9,60.0,10353,6.91,6.86,4.19
0.31,Ideal,E,VS2,61.8,56.0,872,4.36,4.34,2.69
0.71,Very Good,F,VS1,62.9,55.0,3175,5.68,5.71,3.58
0.32,Premium,F,VVS1,61.9,59.0,990,4.39,4.34,2.7
1.02,Premium,G,VVS2,62.6,59.0,7741,6.46,6.41,4.03
0.32,Ideal,E,VS2,61.4,56.0,599,4.41,4.45,2.72
0.3,Ideal,H,VVS2,62.1,56.0,776,4.32,4.28,2.67
0.33,Premium,E,SI1,60.2,58.0,743,4.55,4.49,2.72
0.5,Premium,G,SI2,62.6,58.0,1121,5.09,5.03,3.17
0.59,Ideal,F,VS1,61.1,56.0,2140,5.43,5.47,3.33
1.15,Very Good,H,SI2,61.4,58.0,4418,6.7,6.75,4.13
1.11,Very Good,D,SI2,59.9,57.0,5042,6.72,6.74,4.03
1.51,Very Good,H,VVS2,63.1,59.0,11934,7.28,7.26,4.59
1.16,Ideal,H,VS1,62.4,56.0,7175,6.71,6.73,4.19
1.03,Ideal,F,VS2,62.0,57.0,6902,6.4,6.48,3.99
1.21,Very Good,I,SI2,62.1,59.0,4791,6.8,6.86,4.24
0.9,Very Good,D,SI1,60.4,59.0,4846,6.21,6.24,3.76
1.11,Good,F,SI1,62.1,61.0,5602,6.58,6.62,4.1
1.02,Premium,F,VS1,60.5,56.0,7197,6.61,6.52,3.97
1.04,Premium,G,VS2,62.6,56.0,6290,6.44,6.41,4.02
0.72,Very Good,G,SI1,62.5,60.0,2488,5.69,5.73,3.57
1.02,Good,I,SI2,57.1,62.0,3342,6.66,6.58,3.78
1.14,Premium,G,SI2,62.8,58.0,4233,6.68,6.64,4.18
1.1,Very Good,F,SI2,59.1,57.0,4715,6.72,6.82,4.0
1.01,Very Good,E,SI2,62.4,58.0,4355,6.36,6.42,3.99
0.58,Ideal,F,VS1,62.1,56.0,2088,5.38,5.32,3.32
0.31,Premium,D,VS2,61.2,59.0,942,4.37,4.32,2.66
1.67,Ideal,F,VS2,61.8,57.0,17351,7.62,7.58,4.7
0.5,Premium,E,SI1,62.4,61.0,1348,5.1,4.98,3.15
0.72,Ideal,H,SI1,61.8,54.0,2359,5.76,5.8,3.57
0.32,Ideal,D,SI1,61.5,56.0,756,4.42,4.39,2.71
1.01,Ideal,G,SI1,60.7,58.0,4868,6.55,6.52,3.97
0.41,Ideal,G,IF,62.4,54.0,1431,4.78,4.74,2.97
0.4,Premium,D,VS2,61.7,59.0,982,4.73,4.76,2.93
1.0,Very Good,H,VS2,63.3,53.0,5139,0.0,0.0,0.0
0.52,Premium,E,SI1,60.9,58.0,1387,5.21,5.17,3.16
2.08,Good,I,SI2,63.8,58.0,14084,8.1,8.02,5.14
0.4,Premium,J,VS2,62.5,60.0,765,4.71,4.67,2.93
0.28,Ideal,H,VS2,61.9,55.0,467,4.2,4.23,2.61
0.7,Ideal,G,SI1,62.7,57.0,2352,5.69,5.64,3.55
0.32,Ideal,E,VVS1,62.2,55.0,1061,4.41,4.37,2.73
0.34,Premium,F,VS2,60.7,60.0,686,4.46,4.5,2.72
1.06,Very Good,F,SI2,60.0,59.0,4224,6.6,6.63,3.97
0.37,Premium,G,VS2,61.2,57.0,833,4.63,4.59,2.82
2.21,Ideal,D,SI2,62.0,57.0,16558,8.36,8.31,5.18
0.5,Premium,G,VS1,62.2,59.0,1624,5.04,5.09,3.15
0.56,Good,H,SI1,63.2,57.0,1197,5.23,5.27,3.32
2.01,Fair,J,VS2,64.9,60.0,13744,7.82,7.78,5.06
1.21,Ideal,I,VVS1,61.6,55.0,7086,6.88,6.8,4.21
0.7,Very Good,G,SI1,62.0,61.0,2234,5.68,5.71,3.53
1.23,Ideal,F,VS2,61.9,57.0,9759,6.86,6.9,4.26
1.09,Ideal,J,VS2,62.0,54.0,4361,6.64,6.61,4.11
0.92,Very Good,E,VS1,61.3,57.0,5210,6.22,6.27,3.83
0.33,Premium,H,SI1,63.0,58.0,610,4.42,4.4,2.78
0.4,Very Good,J,VS1,63.4,58.0,810,4.64,4.61,2.93
0.3,Very Good,I,VVS1,60.5,60.0,552,4.32,4.34,2.62
1.16,Ideal,H,SI1,64.2,59.0,5411,6.66,6.61,4.26
0.32,Ideal,H,VS2,62.0,55.0,505,4.39,4.42,2.73
1.2,Premium,G,SI2,60.2,60.0,5689,6.9,6.83,4.13
0.49,Ideal,H,SI1,59.9,56.0,1102,5.15,5.18,3.1
0.51,Very Good,E,VS1,61.8,54.7,1970,5.12,5.15,31.8
0.91,Good,E,I1,57.7,63.0,2225,6.3,6.35,3.65
0.52,Ideal,E,VS2,62.2,54.0,1825,5.13,5.16,3.2
1.5,Good,E,SI2,63.3,57.0,9281,7.31,7.33,4.63
0.3,Ideal,H,VS1,62.7,55.0,675,4.3,4.25,2.68
1.0,Very Good,H,VVS1,63.5,60.0,6296,6.36,6.3,4.02
1.26,Ideal,F,VVS2,62.3,57.0,12237,6.87,6.92,4.3
0.92,Ideal,E,SI1,62.1,56.0,5516,6.22,6.24,3.87
0.55,Very Good,F,SI1,60.5,59.0,1370,5.29,5.35,3.22
0.25,Ideal,E,VVS1,61.2,57.0,740,4.12,4.08,2.51
0.77,Very Good,F,SI1,59.6,60.0,3044,5.95,5.97,3.55
0.5,Fair,G,SI2,65.6,56.0,1035,4.99,4.92,3.25
1.05,Very Good,D,SI1,61.6,61.0,5255,6.5,6.55,4.02
1.04,Ideal,G,VS1,61.5,57.0,7457,6.5,6.54,4.01
0.41,Premium,G,VS1,62.1,60.0,961,4.78,4.72,2.95
0.3,Premium,G,VS1,62.5,55.0,776,4.32,4.25,2.68
0.3,Very Good,D,VS2,62.8,59.0,710,4.26,4.28,2.68
1.2,Premium,F,SI1,62.9,58.0,6435,6.76,6.69,4.23
0.52,Ideal,G,VS1,60.9,56.0,1662,5.2,5.24,3.18
0.3,Ideal,E,VS1,60.6,56.0,735,4.35,4.36,2.64
2.01,Premium,H,VS2,62.6,59.0,13599,8.02,7.88,4.98
1.18,Fair,F,SI2,55.9,64.0,4903,7.15,7.01,3.95
0.23,Ideal,G,IF,62.8,55.0,536,3.93,3.96,2.48
1.09,Ideal,H,VS2,61.5,54.0,5732,6.64,6.65,4.09
1.01,Very Good,F,SI1,62.3,55.0,5789,6.38,6.42,3.99
0.51,Ideal,F,SI2,62.7,57.0,1046,5.08,5.1,3.19
1.66,Ideal,H,VS2,60.1,59.0,12244,7.67,7.64,4.6
1.07,Ideal,I,VS1,62.0,57.0,5302,6.56,6.5,4.05
1.01,Premium,F,SI2,61.6,58.0,4497,6.45,6.4,3.96
0.32,Ideal,F,VVS2,62.1,55.0,800,4.37,4.39,2.72
0.34,Ideal,D,VS1,62.6,56.0,749,4.49,4.52,2.82
1.01,Premium,H,SI2,61.6,59.0,4242,6.44,6.39,3.95
0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.36,2.71
0.4,Good,G,VVS2,61.4,64.0,974,4.65,4.7,2.87
1.0,Ideal,G,VS1,62.5,54.0,7223,6.41,6.45,4.02
0.59,Ideal,E,VVS2,62.0,55.0,2643,5.36,5.41,3.34
0.84,Fair,D,SI2,64.5,60.0,2167,5.92,5.84,3.79
0.4,Ideal,H,SI1,62.2,55.0,1031,4.72,4.76,2.95
0.72,Fair,G,VS2,64.6,55.0,2306,5.66,5.71,3.67
0.3,Ideal,F,IF,62.0,56.0,947,4.3,4.34,2.68
1.04,Ideal,F,VS2,61.6,56.0,8415,6.53,6.55,4.03
1.0,Very Good,G,SI2,63.1,63.0,3713,6.33,6.23,3.96
0.58,Premium,E,VS2,59.4,60.0,1862,5.47,5.43,3.24
0.73,Very Good,D,SI1,63.1,57.0,2808,5.74,5.7,3.61
1.5,Very Good,G,VS2,63.5,54.0,13239,7.26,7.22,4.6
0.3,Ideal,F,IF,61.1,57.0,947,4.35,4.39,2.67
0.7,Good,I,SI1,63.6,61.0,2142,5.63,5.59,3.57
1.69,Ideal,H,I1,62.0,56.0,6636,7.61,7.66,4.73
1.14,Good,G,VS2,63.2,58.0,6681,6.63,6.67,4.2
0.51,Ideal,D,VS1,61.7,54.0,1752,5.12,5.15,3.17
1.01,Premium,G,SI2,62.7,58.0,4327,6.44,6.38,4.02
1.39,Premium,H,SI1,62.7,58.0,7986,7.15,7.08,4.46
0.35,Ideal,G,VS2,61.6,54.0,563,4.55,4.58,2.81
0.33,Very Good,G,VS2,61.3,61.0,540,4.43,4.47,2.73
1.59,Very Good,I,SI2,61.9,58.0,7345,7.46,7.5,4.63
0.92,Good,G,SI2,63.8,57.0,2677,6.19,6.13,3.93
1.01,Good,E,VS2,60.8,63.0,6250,6.44,6.46,3.92
0.35,Ideal,I,VVS2,62.4,54.0,590,4.51,4.53,2.82
0.73,Premium,E,SI2,60.1,59.0,2341,5.87,5.82,3.51
0.81,Premium,H,VVS2,62.8,58.0,3266,5.92,5.89,3.71
2.26,Ideal,H,SI2,62.2,56.0,17312,8.38,8.35,5.2
0.76,Ideal,D,VS2,60.2,56.0,3352,5.92,5.95,3.57
0.38,Ideal,E,SI2,61.2,57.0,812,4.71,4.67,2.87
1.16,Premium,F,VS2,60.5,59.0,5781,6.86,6.8,4.13
1.12,Premium,G,SI2,62.8,58.0,4478,6.62,6.57,4.14
0.47,Ideal,E,VVS2,62.0,55.0,1883,4.97,5.0,3.09
0.76,Ideal,F,SI1,62.6,56.0,2719,5.82,5.88,3.66
1.0,Good,F,VS2,63.9,62.0,6352,6.26,6.32,4.02
0.9,Good,G,SI1,62.5,62.0,4008,6.04,6.09,3.79
0.48,Very Good,I,VS1,62.4,55.0,1053,4.99,5.03,3.12
0.71,Ideal,D,SI1,62.3,56.0,3316,5.72,5.7,3.56
0.41,Good,H,SI1,63.8,56.0,683,4.69,4.74,3.01
0.33,Premium,I,VS2,61.1,59.0,463,4.4,4.44,2.7
0.39,Very Good,E,VS1,62.5,58.0,914,4.67,4.7,2.93
0.62,Ideal,H,IF,61.9,55.0,2469,5.5,5.52,3.41
0.42,Ideal,G,VVS1,61.6,55.0,1179,4.81,4.87,2.98
0.7,Very Good,H,VS2,60.0,55.0,2287,5.73,5.77,3.45
1.2,Premium,H,SI2,62.3,58.0,5280,6.76,6.81,4.23
1.23,Very Good,G,VVS2,62.0,58.0,9803,6.77,6.82,4.21
0.32,Ideal,F,VVS1,61.1,56.0,1061,4.45,4.42,2.71
0.53,Ideal,D,VS2,60.8,56.0,2067,5.24,5.27,3.2
0.37,Ideal,G,SI1,61.4,56.0,586,4.63,4.65,2.85
0.33,Premium,F,VS2,60.8,58.0,666,4.44,4.47,2.71
0.31,Ideal,H,SI1,62.1,54.0,464,4.37,4.39,2.72
0.3,Very Good,E,VS2,62.8,59.0,658,4.24,4.26,2.67
1.01,Good,E,VS2,63.3,58.0,6399,6.35,6.38,4.03
0.51,Ideal,F,VS1,60.2,56.0,1765,5.22,5.24,3.15
0.71,Very Good,H,VS2,61.8,58.0,2368,5.66,5.7,3.51
1.51,Premium,J,SI1,62.3,58.0,7034,7.3,7.33,4.56
1.02,Very Good,F,SI2,60.4,60.0,4162,6.49,6.53,3.93
1.01,Premium,F,VS1,62.5,58.0,7602,6.42,6.37,4.0
1.5,Premium,D,SI2,61.9,58.0,8649,7.34,7.27,4.52
1.13,Premium,I,SI1,61.8,59.0,4536,6.65,6.68,4.12
0.51,Ideal,G,VVS2,61.6,56.0,1974,5.17,5.12,3.17
0.51,Fair,E,SI1,55.8,61.0,1340,5.43,5.35,3.01
1.57,Ideal,G,SI1,61.8,55.0,11702,7.49,7.43,4.61
0.5,Very Good,G,VVS1,59.6,63.0,1887,5.11,5.16,3.06
1.0,Premium,E,SI1,60.3,62.0,4435,6.52,6.43,3.91
0.65,Good,G,VS1,60.0,60.4,2241,5.6,5.7,3.39
0.52,Ideal,E,SI1,61.6,55.0,1555,5.16,5.19,3.19
0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6
1.51,Premium,I,VVS2,61.1,60.0,10817,7.36,7.33,4.49
0.57,Ideal,E,VVS2,61.5,56.0,2447,5.31,5.35,3.28
0.5,Good,G,SI2,62.3,64.0,1121,5.1,5.02,3.15
1.2,Premium,G,SI2,62.4,58.0,5846,6.77,6.73,4.21
0.34,Premium,H,VVS1,61.2,58.0,862,4.51,4.48,2.75
1.02,Premium,D,VVS2,61.4,58.0,10580,6.43,6.46,3.96
0.3,Ideal,G,VS1,62.3,56.0,555,4.29,4.31,2.68
0.33,Premium,E,VS2,61.7,60.0,723,4.4,4.45,2.73
1.04,Premium,G,VS2,60.1,59.0,6709,6.59,6.56,3.95
1.01,Very Good,F,VS1,63.7,56.0,7001,6.27,6.33,4.01
1.24,Premium,H,VS1,62.2,59.0,7222,6.9,6.83,4.27
0.42,Ideal,I,VVS1,60.5,57.0,865,4.84,4.88,2.94
0.71,Good,J,VS2,63.5,64.0,1644,5.65,5.6,3.57
3.51,Premium,J,VS2,62.5,59.0,18701,9.66,9.63,6.03
2.03,Good,D,SI2,63.1,59.0,13109,8.12,7.99,5.08
2.01,Very Good,H,SI1,61.5,60.0,17003,8.09,8.01,4.95
0.23,Ideal,F,VS1,61.1,56.0,548,3.97,3.99,2.43
0.47,Fair,E,SI1,65.2,59.0,828,4.75,4.82,3.12
0.96,Fair,J,SI1,67.3,56.0,2517,6.06,6.01,4.06
0.41,Good,E,VVS1,64.1,55.0,1228,4.68,4.71,3.01
1.01,Ideal,G,VS2,61.7,57.0,6104,6.48,6.45,3.99
0.57,Ideal,D,VS2,61.8,56.0,2103,5.34,5.31,3.29
0.31,Ideal,H,VS1,62.1,54.0,544,4.3,4.37,2.69
0.67,Very Good,D,SI1,60.2,60.0,2007,5.61,5.68,3.4
0.43,Very Good,H,SI2,60.4,56.0,937,4.9,4.93,2.97
0.75,Good,E,VS2,59.7,65.0,2717,5.85,5.8,3.48
1.5,Very Good,E,SI1,60.8,58.0,11688,7.32,7.36,4.46
0.7,Good,G,VVS1,58.5,62.0,3380,5.8,5.82,3.4
1.08,Ideal,F,VS1,61.4,55.0,8405,6.61,6.69,4.08
0.54,Ideal,D,VS2,61.1,56.0,1672,5.23,5.27,3.21
0.54,Ideal,H,VS1,61.6,59.0,1630,5.22,5.24,3.22
1.22,Ideal,H,SI2,61.7,56.0,5807,6.91,6.83,4.24
0.5,Very Good,E,VS2,63.2,57.0,1629,5.06,5.03,3.19
2.09,Ideal,J,VS1,61.2,59.0,15172,8.31,8.22,5.06
0.5,Fair,E,VS2,66.3,55.0,1397,4.98,4.94,3.29
0.5,Very Good,E,SI1,60.7,58.0,1351,5.09,5.13,3.1
0.33,Premium,E,VS1,60.9,58.0,781,4.45,4.49,2.72
0.38,Premium,F,SI2,61.0,61.0,770,4.67,4.61,2.83
1.04,Ideal,J,VVS2,61.1,58.0,5242,6.49,6.57,3.99
1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
0.7,Very Good,I,SI2,59.5,58.0,1795,5.73,5.79,3.43
0.71,Premium,I,VS2,62.1,59.0,2294,5.7,5.73,3.55
0.73,Ideal,D,SI1,62.4,53.0,3195,5.79,5.82,3.62
0.55,Ideal,F,VS1,61.5,56.0,1896,5.26,5.3,3.25
1.5,Very Good,H,VS2,62.0,55.0,9706,7.26,7.37,4.57
0.57,Ideal,F,SI1,61.6,56.0,1299,5.33,5.36,3.29
1.17,Ideal,F,SI1,62.2,56.0,5837,6.71,6.73,4.18
1.01,Very Good,D,SI1,59.0,59.0,5600,6.57,6.59,3.88
0.27,Ideal,F,VS2,60.3,56.0,577,4.24,4.27,2.56
0.36,Very Good,E,VVS1,61.4,56.0,1140,4.6,4.62,2.83
1.17,Ideal,G,VS1,61.8,57.0,8639,6.76,6.8,4.19
0.31,Very Good,D,SI2,62.8,53.0,462,4.35,4.37,2.74
1.03,Ideal,G,SI1,61.1,57.0,5147,6.54,6.58,4.01
1.04,Premium,I,SI1,62.5,62.0,4252,6.45,6.39,4.01
0.41,Ideal,F,SI2,61.1,57.0,703,4.8,4.86,2.95
0.33,Very Good,G,VS1,61.6,57.0,621,4.42,4.51,2.75
1.51,Premium,I,SI1,61.8,60.0,7989,7.23,7.3,4.49
1.08,Ideal,H,SI2,61.4,57.0,5049,6.6,6.66,4.07
0.33,Ideal,D,SI1,62.8,56.0,780,4.43,4.39,2.77
0.7,Very Good,F,SI1,61.4,59.0,2312,5.67,5.7,3.49
0.38,Ideal,E,VVS2,62.2,56.0,1176,4.65,4.58,2.87
0.23,Very Good,F,VVS1,60.7,55.0,525,3.98,4.0,2.42
0.31,Ideal,D,VS2,62.1,54.0,734,4.33,4.37,2.7
1.0,Premium,H,VS2,59.8,56.0,3819,6.5,6.48,3.88
1.03,Very Good,D,SI1,62.6,58.0,5498,6.44,6.49,4.05
0.45,Good,G,VS1,58.1,61.2,1154,5.02,5.07,2.93
1.08,Premium,G,VS1,63.0,59.0,7523,6.56,6.5,4.11
0.95,Ideal,H,SI2,59.3,59.0,3994,6.42,6.46,3.82
0.32,Ideal,G,VS2,62.5,56.0,720,4.42,4.38,2.75
0.51,Very Good,E,SI2,58.3,61.9,1180,5.19,5.2,3.04
0.42,Ideal,D,VS2,62.4,55.0,1031,4.8,4.82,3.0
0.27,Very Good,G,VS1,61.0,54.0,439,4.19,4.21,2.56
0.95,Premium,I,VS2,62.9,57.0,3818,6.24,6.19,3.91
1.62,Premium,G,VS2,62.3,58.0,13578,7.49,7.54,4.68
0.3,Ideal,D,VS1,62.0,54.0,661,4.3,4.34,2.68
