PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1266451200.0,ADESA,2004.0,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,WHITE,AUTO,1,Alloy,60423.0,AMERICAN,MEDIUM SUV,FORD,5380.0,6602.0,9289.0,10713.0,5768.0,7172.0,8800.0,10286.0,,,20740,32219,FL,7000.0,0,1020.0
1271894400.0,MANHEIM,2004.0,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1,Alloy,75821.0,AMERICAN,MEDIUM SUV,FORD,6089.0,7474.0,9133.0,10605.0,5602.0,7128.0,8811.0,10673.0,,,5546,33619,FL,8315.0,0,1155.0
1274745600.0,MANHEIM,2005.0,5,BUICK,TERRAZA FWD V6,CXL,4D WAGON CX,MAROON,AUTO,3,Special,77532.0,AMERICAN,VAN,GM,7370.0,8477.0,10634.0,11950.0,7150.0,8759.0,11119.0,12644.0,,,25100,77041,TX,8000.0,0,2091.0
1251849600.0,MANHEIM,2005.0,4,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV,GOLD,AUTO,1,Alloy,87448.0,AMERICAN,SMALL SUV,CHRYSLER,8335.0,9972.0,9502.0,11270.0,7356.0,9090.0,8444.0,10317.0,,,22916,80011,CO,8005.0,0,983.0
1244592000.0,OTHER,2003.0,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,GOLD,AUTO,1,Alloy,84689.0,AMERICAN,MEDIUM SUV,CHRYSLER,4463.0,5811.0,5320.0,6776.0,4214.0,5661.0,5051.0,6614.0,,,835,85009,AZ,6485.0,0,1803.0
1236729600.0,MANHEIM,2006.0,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,GREEN,AUTO,1,Alloy,74531.0,AMERICAN,MEDIUM,CHRYSLER,5050.0,5940.0,5954.0,6915.0,2817.0,4126.0,3542.0,4956.0,,,17212,64161,MO,5755.0,0,1155.0
1248825600.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,NOT AVAIL,AUTO,2,Covers,49951.0,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,7500.0,0,834.0
1291766400.0,OTHER,2007.0,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,GOLD,AUTO,2,Covers,68923.0,TOP LINE ASIAN,MEDIUM,OTHER,10243.0,11204.0,13433.0,14730.0,10841.0,12164.0,15088.0,16930.0,NO,GREEN,22808,73108,OK,10230.0,0,533.0
1256169600.0,MANHEIM,2006.0,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,GOLD,AUTO,1,Alloy,42641.0,OTHER ASIAN,MEDIUM,OTHER,5101.0,6330.0,6009.0,7336.0,4518.0,5589.0,5379.0,6536.0,,,18111,47129,IN,6170.0,0,482.0
1238025600.0,ADESA,2004.0,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,BLUE,AUTO,1,Alloy,82162.0,AMERICAN,MEDIUM,FORD,3852.0,4762.0,4660.0,5643.0,3093.0,4300.0,3840.0,5144.0,,,3453,80817,CO,4680.0,0,983.0
1268611200.0,MANHEIM,2005.0,5,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,2,Covers,86465.0,TOP LINE ASIAN,MEDIUM,OTHER,7020.0,8473.0,10446.0,11782.0,5948.0,7453.0,9301.0,11044.0,,,18880,27542,NC,7700.0,0,723.0
1233273600.0,ADESA,2006.0,3,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,GREY,AUTO,1,Alloy,48118.0,AMERICAN,CROSSOVER,FORD,7145.0,8646.0,8217.0,9838.0,7239.0,8982.0,8318.0,10201.0,,,835,91752,CA,7700.0,0,1046.0
1266451200.0,MANHEIM,2006.0,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREEN,AUTO,1,Alloy,66719.0,AMERICAN,MEDIUM,CHRYSLER,4904.0,5791.0,8919.0,10532.0,4689.0,5667.0,8673.0,9473.0,,,16044,22403,VA,6140.0,0,1118.0
1244592000.0,MANHEIM,2006.0,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,BLUE,AUTO,2,Covers,61162.0,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8808.0,10460.0,10013.0,11797.0,,,18822,78219,TX,5625.0,0,1215.0
1254873600.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,MAROON,AUTO,1,Alloy,72494.0,AMERICAN,LARGE,GM,7426.0,9152.0,8520.0,10384.0,7047.0,8784.0,8111.0,9987.0,,,18111,37122,TN,7300.0,0,1974.0
1271721600.0,ADESA,2006.0,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,81570.0,OTHER ASIAN,MEDIUM,OTHER,5441.0,6537.0,8294.0,9968.0,5137.0,6174.0,8558.0,9647.0,,,52117,45005,OH,6575.0,0,853.0
1236124800.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69363.0,AMERICAN,LARGE,GM,5222.0,6483.0,6140.0,7502.0,5128.0,6460.0,6038.0,7477.0,,,21973,32824,FL,6300.0,0,1703.0
1257897600.0,MANHEIM,2005.0,4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,BLACK,AUTO,2,Covers,59780.0,TOP LINE ASIAN,MEDIUM,OTHER,7695.0,8494.0,8811.0,9674.0,7183.0,8170.0,11073.0,13137.0,,,25100,64161,MO,9815.0,0,505.0
1273708800.0,ADESA,2005.0,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1,Alloy,81406.0,AMERICAN,LARGE TRUCK,FORD,8448.0,10674.0,13136.0,15416.0,7550.0,9103.0,12739.0,14270.0,,,17675,28273,NC,9915.0,0,853.0
1275523200.0,MANHEIM,2005.0,5,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,RED,AUTO,2,Covers,72976.0,AMERICAN,VAN,FORD,5668.0,6770.0,8965.0,10221.0,4693.0,5758.0,8438.0,9225.0,,,835,85353,AZ,6320.0,0,1506.0
1275436800.0,MANHEIM,2005.0,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,MANUAL,2,Covers,46818.0,OTHER ASIAN,MEDIUM,OTHER,3817.0,4934.0,6986.0,8298.0,3680.0,4617.0,6706.0,7957.0,,,20234,98064,WA,5300.0,0,482.0
1281571200.0,MANHEIM,2003.0,7,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,GREEN,AUTO,1,Alloy,81324.0,AMERICAN,VAN,FORD,2952.0,3875.0,6068.0,7371.0,2826.0,3676.0,6147.0,7072.0,,,18880,29532,SC,5660.0,0,2322.0
1287014400.0,ADESA,2004.0,6,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,94307.0,TOP LINE ASIAN,MEDIUM,OTHER,4653.0,5267.0,8525.0,9650.0,4186.0,5321.0,7316.0,8469.0,,,52598,28273,NC,7460.0,0,765.0
1238630400.0,MANHEIM,2003.0,6,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 5.7L SLT,BLACK,AUTO,1,Alloy,72975.0,AMERICAN,LARGE TRUCK,CHRYSLER,3541.0,4670.0,4324.0,5544.0,3541.0,4670.0,4324.0,5544.0,,,20928,33411,FL,6630.0,0,1220.0
1282694400.0,OTHER,2005.0,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1,Alloy,82297.0,AMERICAN,MEDIUM SUV,GM,6674.0,8458.0,10480.0,12539.0,6202.0,7483.0,10088.0,11247.0,,,19662,38118,TN,8120.0,0,1243.0
1240272000.0,MANHEIM,2005.0,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1,Alloy,82162.0,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6952.0,8321.0,8008.0,9487.0,,,22916,80022,CO,7405.0,0,1503.0
1249430400.0,MANHEIM,2004.0,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,SILVER,AUTO,1,Alloy,74363.0,AMERICAN,CROSSOVER,CHRYSLER,6272.0,7605.0,7274.0,8713.0,6312.0,7612.0,7317.0,8721.0,,,19619,32124,FL,7900.0,0,1389.0
1269993600.0,ADESA,2004.0,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,72409.0,AMERICAN,MEDIUM,GM,3191.0,4237.0,5720.0,6840.0,2969.0,4113.0,4631.0,7812.0,,,1151,91752,CA,4225.0,1,1155.0
1271116800.0,MANHEIM,2006.0,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,65194.0,AMERICAN,LARGE,GM,7132.0,8415.0,10044.0,11749.0,6769.0,8036.0,10124.0,11633.0,,,18822,77041,TX,8100.0,0,1703.0
1288224000.0,ADESA,2007.0,3,SUZUKI,RENO,,4D SEDAN,RED,AUTO,2,Covers,88840.0,OTHER ASIAN,COMPACT,OTHER,4694.0,5815.0,7907.0,8501.0,4438.0,5530.0,7476.0,8365.0,,,52598,28273,NC,4330.0,0,594.0
1242950400.0,MANHEIM,2003.0,6,TOYOTA,COROLLA Multiple Eng,CE,4D SEDAN CE,BLUE,MANUAL,1,Alloy,77536.0,TOP LINE ASIAN,COMPACT,OTHER,4971.0,5898.0,5869.0,6870.0,4971.0,5898.0,5869.0,6870.0,,,3453,89165,NV,6305.0,0,869.0
1287360000.0,MANHEIM,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,73282.0,AMERICAN,MEDIUM,GM,6746.0,7960.0,9790.0,10874.0,6743.0,7973.0,10383.0,11563.0,,,17675,27542,NC,6000.0,0,1038.0
1234224000.0,MANHEIM,2006.0,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,60169.0,AMERICAN,MEDIUM,CHRYSLER,4563.0,5574.0,5428.0,6520.0,4912.0,5876.0,5805.0,6846.0,,,19638,34761,FL,5060.0,0,1020.0
1244505600.0,ADESA,2006.0,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLUE,AUTO,1,Alloy,76085.0,AMERICAN,LARGE TRUCK,CHRYSLER,9311.0,11450.0,10556.0,12866.0,9500.0,11791.0,10760.0,13234.0,,,20833,78754,TX,10730.0,0,920.0
1241568000.0,MANHEIM,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,79025.0,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,20928,32124,FL,7100.0,0,1974.0
1257292800.0,MANHEIM,2006.0,3,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,67190.0,AMERICAN,MEDIUM,FORD,4236.0,5354.0,5075.0,6282.0,3920.0,4934.0,7557.0,8721.0,,,3453,80011,CO,4465.0,0,825.0
1274918400.0,ADESA,2005.0,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,RED,AUTO,1,Alloy,74447.0,AMERICAN,LARGE TRUCK,CHRYSLER,8287.0,10208.0,12742.0,14179.0,9177.0,11281.0,13074.0,15291.0,,,8172,28273,NC,10990.0,0,920.0
1291075200.0,OTHER,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2,Covers,81526.0,TOP LINE ASIAN,MEDIUM,OTHER,6062.0,7580.0,10392.0,11307.0,7215.0,9307.0,10133.0,12269.0,NO,GREEN,1235,84104,UT,7380.0,1,723.0
1239321600.0,MANHEIM,2002.0,7,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL1,RED,AUTO,1,Alloy,95046.0,AMERICAN,MEDIUM,GM,1926.0,2857.0,2580.0,3586.0,1926.0,2857.0,2580.0,3586.0,,,22916,89165,NV,4085.0,0,2074.0
1261008000.0,MANHEIM,2004.0,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,RED,AUTO,1,Alloy,68979.0,AMERICAN,SMALL SUV,FORD,5021.0,6214.0,8493.0,10364.0,5709.0,7039.0,9408.0,10916.0,,,20928,33411,FL,7345.0,0,825.0
1236729600.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,75433.0,AMERICAN,LARGE,GM,7194.0,8203.0,8270.0,9359.0,7230.0,8276.0,8308.0,9438.0,,,17212,64161,MO,6990.0,0,1974.0
1264636800.0,MANHEIM,2004.0,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,GREY,AUTO,1,Alloy,91844.0,AMERICAN,LARGE SUV,FORD,7528.0,8955.0,11576.0,13288.0,9213.0,10471.0,12508.0,14381.0,,,8655,76040,TX,9295.0,0,1197.0
1287532800.0,MANHEIM,2006.0,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT,BLUE,AUTO,2,Covers,82573.0,AMERICAN,MEDIUM,CHRYSLER,4459.0,5681.0,7658.0,8806.0,4088.0,5333.0,7507.0,8730.0,,,99750,92057,CA,5400.0,0,1503.0
1285718400.0,MANHEIM,2006.0,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLACK,AUTO,2,Covers,72337.0,AMERICAN,VAN,CHRYSLER,5241.0,6667.0,8134.0,9861.0,5137.0,7143.0,9479.0,11694.0,NO,GREEN,21973,32824,FL,6350.0,0,1623.0
1276732800.0,MANHEIM,2003.0,7,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,75027.0,AMERICAN,LARGE SUV,FORD,6794.0,8169.0,10382.0,11847.0,6923.0,7982.0,10957.0,12115.0,,,18880,29532,SC,9715.0,0,1689.0
1259798400.0,ADESA,2006.0,3,CHRYSLER,PT CRUISER,Lim,4D SEDAN,BLUE,AUTO,1,Alloy,57475.0,AMERICAN,MEDIUM,CHRYSLER,5033.0,5917.0,5936.0,6890.0,4918.0,5811.0,8680.0,9574.0,,,3453,80817,CO,5900.0,0,1086.0
1255564800.0,ADESA,2005.0,4,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,WHITE,AUTO,1,Alloy,71285.0,AMERICAN,MEDIUM SUV,FORD,7927.0,9905.0,9061.0,11197.0,7543.0,9158.0,12353.0,13826.0,,,17675,28273,NC,7965.0,0,1740.0
1252540800.0,MANHEIM,2005.0,4,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LXI,WHITE,AUTO,1,Alloy,90426.0,AMERICAN,MEDIUM,CHRYSLER,3628.0,4879.0,4418.0,5769.0,3479.0,4591.0,4257.0,5458.0,,,18880,30272,GA,3475.0,0,1485.0
1292371200.0,OTHER,2001.0,9,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2,Covers,53993.0,AMERICAN,MEDIUM,GM,2702.0,3804.0,5197.0,6099.0,2763.0,3724.0,4688.0,6319.0,NO,GREEN,52492,29697,SC,5100.0,0,1800.0
1271808000.0,ADESA,2004.0,6,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,28813.0,OTHER ASIAN,MEDIUM,OTHER,3545.0,4441.0,6344.0,6839.0,3097.0,4215.0,5826.0,6758.0,,,835,85226,AZ,5555.0,0,462.0
1278288000.0,MANHEIM,2005.0,5,TOYOTA,CAMRY SOLARA 4C,SE,2D COUPE SE,RED,AUTO,1,Alloy,78642.0,TOP LINE ASIAN,MEDIUM,OTHER,8004.0,8974.0,11066.0,12063.0,7512.0,9284.0,10604.0,12782.0,,,18880,27542,NC,8800.0,0,569.0
1292976000.0,MANHEIM,2003.0,7,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLACK,MANUAL,1,Alloy,97250.0,AMERICAN,MEDIUM SUV,GM,2740.0,3570.0,5935.0,7075.0,3231.0,4252.0,6516.0,8656.0,NO,GREEN,8655,75236,TX,4160.0,0,2218.0
1233100800.0,MANHEIM,2003.0,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE2,SILVER,AUTO,1,Alloy,39052.0,AMERICAN,MEDIUM,GM,2428.0,3768.0,3122.0,4569.0,3446.0,4884.0,4222.0,5775.0,,,19619,32824,FL,5200.0,0,1601.0
1271116800.0,OTHER,2005.0,5,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2,Covers,71666.0,AMERICAN,SPECIALTY,CHRYSLER,9028.0,10663.0,12243.0,14309.0,7809.0,9153.0,11617.0,13041.0,,,20234,95673,CA,9405.0,0,1389.0
1278460800.0,MANHEIM,2008.0,2,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1,Alloy,72938.0,AMERICAN,MEDIUM,FORD,10070.0,12416.0,14612.0,16580.0,10326.0,12777.0,14102.0,16225.0,,,835,94544,CA,8370.0,0,1506.0
1285200000.0,MANHEIM,2004.0,6,SATURN,VUE 2WD 4C,,4D CUV 2.2L,SILVER,MANUAL,1,Alloy,50261.0,AMERICAN,MEDIUM SUV,GM,3922.0,5001.0,7317.0,8688.0,3597.0,4703.0,6782.0,8560.0,,,23657,92337,CA,6520.0,0,1251.0
1237852800.0,OTHER,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,2,Covers,75558.0,AMERICAN,MEDIUM,FORD,3296.0,4286.0,4060.0,5129.0,3214.0,4287.0,3971.0,5130.0,,,21053,95673,CA,4190.0,0,1220.0
1239062400.0,ADESA,2004.0,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,MAROON,AUTO,2,Covers,79012.0,AMERICAN,LARGE,GM,3643.0,4910.0,4434.0,5803.0,3643.0,4910.0,4434.0,5803.0,,,20392,38118,TN,5610.0,0,1974.0
1256688000.0,ADESA,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,RED,AUTO,2,Covers,77334.0,AMERICAN,MEDIUM,CHRYSLER,7309.0,8903.0,8394.0,10115.0,7065.0,8608.0,10773.0,12184.0,,,25100,77086,TX,6000.0,0,920.0
1260835200.0,OTHER,2005.0,4,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLE,GOLD,AUTO,1,Alloy,66546.0,AMERICAN,MEDIUM SUV,GM,8558.0,10776.0,12058.0,14336.0,7612.0,8783.0,11660.0,12868.0,,,21053,95673,CA,9405.0,0,1020.0
1289952000.0,OTHER,2009.0,1,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,,,49088.0,AMERICAN,MEDIUM,CHRYSLER,9402.0,10024.0,12662.0,13336.0,9496.0,10116.0,12842.0,13428.0,,,17212,77073,TX,8825.0,0,693.0
1290038400.0,OTHER,2007.0,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,73886.0,AMERICAN,LARGE,FORD,7213.0,9089.0,11602.0,13143.0,6827.0,8237.0,10839.0,12418.0,,,23657,97060,OR,7820.0,0,1506.0
1235433600.0,OTHER,2006.0,3,FORD,TAURUS 3.0L V6 EFI /,SEL,4D SEDAN SEL,WHITE,AUTO,1,Alloy,84138.0,AMERICAN,MEDIUM,FORD,5832.0,7076.0,6799.0,8142.0,4449.0,5489.0,5305.0,6428.0,,,8655,35613,AL,5550.0,0,983.0
1256601600.0,MANHEIM,2006.0,3,CHEVROLET,AVEO 1.6L I4 EFI,LT,4D SEDAN LT,BLUE,AUTO,1,Alloy,54254.0,AMERICAN,COMPACT,GM,5458.0,6310.0,6395.0,7315.0,4581.0,6108.0,9666.0,12888.0,,,18880,28625,NC,4710.0,0,671.0
1258502400.0,MANHEIM,2004.0,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 5.7L SLT,GREY,AUTO,1,Alloy,62933.0,AMERICAN,MEDIUM SUV,CHRYSLER,7372.0,8784.0,8462.0,9987.0,7171.0,8752.0,10591.0,11996.0,,,3453,80011,CO,8870.0,0,1215.0
1274313600.0,MANHEIM,2003.0,7,FORD,FOCUS,LX,4D SEDAN LX,GREY,AUTO,2,Covers,78284.0,AMERICAN,COMPACT,FORD,2545.0,3590.0,4956.0,6548.0,2077.0,2986.0,5217.0,6044.0,,,8655,76040,TX,4160.0,0,1455.0
1273017600.0,OTHER,2006.0,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BROWN,AUTO,2,Covers,77340.0,AMERICAN,LARGE,GM,6697.0,7956.0,10084.0,11496.0,6814.0,8128.0,10737.0,12241.0,,,52117,43207,OH,7970.0,0,1974.0
1278460800.0,MANHEIM,2005.0,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,1,Alloy,79948.0,AMERICAN,COMPACT,FORD,3819.0,4869.0,7320.0,8678.0,3632.0,4770.0,7145.0,9384.0,,,19638,33809,FL,5050.0,0,1155.0
1267056000.0,MANHEIM,2005.0,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,1,Alloy,70720.0,OTHER ASIAN,MEDIUM,OTHER,5308.0,6447.0,8659.0,9836.0,4954.0,6306.0,7819.0,9350.0,,,19619,47129,IN,6325.0,0,569.0
1270080000.0,MANHEIM,2003.0,7,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,GREEN,AUTO,1,Alloy,77683.0,AMERICAN,VAN,FORD,4026.0,5094.0,6956.0,8059.0,3397.0,5059.0,6360.0,9296.0,,,8172,30272,GA,4725.0,0,2157.0
1245801600.0,ADESA,2003.0,6,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,69826.0,AMERICAN,COMPACT,FORD,2774.0,3744.0,3496.0,4544.0,2867.0,3690.0,3596.0,4485.0,,,20234,85226,AZ,4850.0,0,1320.0
1264118400.0,ADESA,2006.0,4,FORD,FUSION V6,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,64744.0,AMERICAN,MEDIUM,FORD,7874.0,9501.0,13227.0,15960.0,8903.0,10183.0,12490.0,13697.0,,,16926,91752,CA,7260.0,0,1118.0
1235520000.0,ADESA,2004.0,5,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,RED,AUTO,1,Alloy,73937.0,AMERICAN,SPORTS,FORD,5583.0,6686.0,6530.0,7721.0,6155.0,7387.0,7147.0,8478.0,,,20207,77086,TX,6855.0,0,803.0
1258416000.0,MANHEIM,2005.0,4,CHEVROLET,MALIBU V6,Bas,4D SEDAN,BLACK,AUTO,2,Covers,75841.0,AMERICAN,MEDIUM,GM,4528.0,5649.0,5390.0,6601.0,4382.0,5537.0,7681.0,9132.0,,,20207,77041,TX,6085.0,0,1272.0
1272499200.0,MANHEIM,2004.0,6,CHEVROLET,TRACKER 2WD V6,Bas,4D SUV HARDTOP 2.5L,SILVER,AUTO,1,Alloy,63349.0,AMERICAN,SMALL SUV,GM,4595.0,5661.0,7806.0,8603.0,3172.0,4287.0,6686.0,7552.0,,,19619,33619,FL,6335.0,0,1020.0
1267488000.0,MANHEIM,2005.0,5,DODGE,DURANGO 4WD V8,Lim,4D SUV 5.7L LIMITED,GREY,AUTO,1,Alloy,78345.0,AMERICAN,MEDIUM SUV,CHRYSLER,10940.0,13735.0,15128.0,17726.0,10372.0,12157.0,13864.0,15455.0,,,18822,77041,TX,9550.0,0,1623.0
1240790400.0,MANHEIM,2005.0,4,MAZDA,TRIBUTE 2WD 4C 2.3L,i,4D SPORT UTILITY I,SILVER,AUTO,1,Alloy,66037.0,OTHER ASIAN,SMALL SUV,OTHER,6132.0,7768.0,7123.0,8889.0,6132.0,7768.0,7123.0,8889.0,,,17675,27542,NC,5900.0,0,825.0
1234396800.0,MANHEIM,2004.0,5,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,GREY,AUTO,1,Alloy,60299.0,AMERICAN,MEDIUM SUV,CHRYSLER,7147.0,8573.0,8219.0,9759.0,8294.0,9461.0,9458.0,10718.0,,,16044,22403,VA,8355.0,0,1411.0
1279065600.0,MANHEIM,2007.0,3,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,BLUE,AUTO,2,Covers,79420.0,AMERICAN,SPECIALTY,CHRYSLER,10787.0,12499.0,14615.0,16203.0,10272.0,12041.0,14244.0,15958.0,,,20928,32824,FL,9150.0,0,1389.0
1291075200.0,MANHEIM,2005.0,5,PONTIAC,GRAND PRIX,GT,4D SEDAN GT2,GOLD,AUTO,1,Alloy,78973.0,AMERICAN,LARGE,GM,5204.0,7071.0,8692.0,10341.0,5928.0,7724.0,9504.0,11558.0,,,18880,37210,TN,7000.0,0,1974.0
1261008000.0,ADESA,2005.0,4,TOYOTA,COROLLA,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,58703.0,TOP LINE ASIAN,COMPACT,OTHER,5478.0,6486.0,9570.0,11331.0,5280.0,6056.0,8172.0,10178.0,,,20740,32219,FL,5500.0,0,505.0
1245715200.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,SILVER,AUTO,1,Alloy,68516.0,AMERICAN,MEDIUM,FORD,4321.0,5665.0,5167.0,6618.0,4335.0,5711.0,5182.0,6668.0,,,3453,80022,CO,3665.0,0,825.0
1268179200.0,OTHER,2008.0,2,CHRYSLER,PACIFICA FWD,LX,4D SPORT,BLACK,AUTO,1,Alloy,81186.0,AMERICAN,CROSSOVER,CHRYSLER,9197.0,10429.0,13177.0,14550.0,8882.0,9802.0,12337.0,13440.0,,,20740,42104,KY,9380.0,0,1503.0
1251072000.0,OTHER,2005.0,4,CHRYSLER,PT CRUISER 2.4L I4 S,Lim,4D SEDAN LIMITED,SILVER,AUTO,1,Alloy,55809.0,AMERICAN,MEDIUM,CHRYSLER,5110.0,6080.0,6019.0,7066.0,4792.0,5793.0,5675.0,6756.0,,,20234,95673,CA,6205.0,0,1086.0
1277164800.0,MANHEIM,2007.0,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,60442.0,AMERICAN,MEDIUM,CHRYSLER,5957.0,6999.0,9221.0,10175.0,5649.0,6771.0,9250.0,10221.0,,,8172,30331,GA,5110.0,0,1215.0
1243468800.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,58766.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5616.0,6535.0,6565.0,7558.0,,,99750,68138,NE,6100.0,0,1086.0
