PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1247097600.0,MANHEIM,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,65119.0,AMERICAN,MEDIUM,FORD,2296.0,3310.0,2980.0,4075.0,2302.0,3361.0,2986.0,4130.0,,,21053,87105,NM,4175.0,0,1125.0
1245369600.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2,Covers,49811.0,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,17212,74135,OK,8000.0,0,834.0
1231891200.0,MANHEIM,2002.0,7,MERCURY,MOUNTAINEER AWD V6 4,,4D SUV 4.0L,GREEN,AUTO,,,80360.0,AMERICAN,MEDIUM SUV,FORD,4007.0,4988.0,4828.0,5887.0,4633.0,5879.0,5504.0,6849.0,,,23359,92807,CA,4415.0,0,2193.0
1292371200.0,MANHEIM,2008.0,2,DODGE,MAGNUM V6,Bas,WAGON 2.7L,GREY,AUTO,2,Covers,80050.0,AMERICAN,SPECIALTY,CHRYSLER,9708.0,11040.0,13947.0,14945.0,9515.0,11239.0,13860.0,15105.0,,,1235,84087,UT,8595.0,1,1503.0
1240963200.0,OTHER,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,BLACK,AUTO,2,Covers,51898.0,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,32812,FL,7400.0,0,754.0
1247702400.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,58524.0,AMERICAN,LARGE,GM,6867.0,8151.0,7916.0,9303.0,6867.0,8151.0,7916.0,9303.0,,,16044,22403,VA,7040.0,0,1500.0
1265932800.0,ADESA,2005.0,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2,Covers,55609.0,AMERICAN,MEDIUM,CHRYSLER,4224.0,5254.0,8149.0,9308.0,4296.0,5331.0,7404.0,8542.0,,,52117,37771,TN,5760.0,0,1086.0
1264032000.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,BLUE,AUTO,2,Covers,52640.0,AMERICAN,MEDIUM,GM,5009.0,6186.0,8509.0,9656.0,5112.0,6101.0,8097.0,9389.0,,,19638,33762,FL,6005.0,0,671.0
1274659200.0,MANHEIM,2007.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLACK,AUTO,2,Covers,87673.0,AMERICAN,VAN,CHRYSLER,7290.0,8829.0,11075.0,12595.0,7573.0,9590.0,11356.0,13734.0,,,11210,32824,FL,7530.0,1,1763.0
1286323200.0,MANHEIM,2009.0,1,SATURN,AURA 4C,XE,4D SEDAN XE,BLUE,AUTO,2,Covers,77707.0,AMERICAN,MEDIUM,GM,9269.0,10042.0,12644.0,13524.0,9040.0,10039.0,12799.0,13956.0,,,3453,80011,CO,7385.0,0,1038.0
1247788800.0,ADESA,2005.0,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,SILVER,AUTO,1,Alloy,56657.0,AMERICAN,CROSSOVER,CHRYSLER,6947.0,8346.0,8003.0,9514.0,6439.0,7977.0,7454.0,9115.0,,,16926,91752,CA,8855.0,0,1086.0
1251417600.0,MANHEIM,2004.0,5,FORD,EXPEDITION 2WD V8 4.,XLS,4D SUV 4.6L XLS,RED,AUTO,1,Alloy,94462.0,AMERICAN,LARGE SUV,FORD,8479.0,10248.0,9657.0,11568.0,8093.0,9761.0,11489.0,13574.0,,,20207,75236,TX,9050.0,0,1197.0
1284508800.0,MANHEIM,2005.0,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,84954.0,AMERICAN,SMALL SUV,FORD,6385.0,8029.0,9836.0,12279.0,5813.0,7010.0,9414.0,10615.0,,,17212,75236,TX,7340.0,0,983.0
1237852800.0,MANHEIM,2006.0,3,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,1,Alloy,70788.0,AMERICAN,MEDIUM SUV,GM,8665.0,10298.0,9858.0,11622.0,8670.0,10278.0,9864.0,11600.0,,,22916,80022,CO,7880.0,0,1506.0
1271808000.0,OTHER,2005.0,5,BUICK,LACROSSE,CX,4D SEDAN CX,SILVER,AUTO,2,Covers,73203.0,AMERICAN,LARGE,GM,7347.0,9016.0,10935.0,12351.0,6840.0,8723.0,10443.0,12110.0,,,8172,29697,SC,8000.0,0,1506.0
1231372800.0,ADESA,2004.0,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SPORT,SILVER,AUTO,1,Alloy,70637.0,AMERICAN,VAN,CHRYSLER,4404.0,5954.0,5256.0,6930.0,5880.0,7192.0,6850.0,8267.0,,,18880,28273,NC,5450.0,0,1623.0
1238025600.0,MANHEIM,2004.0,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,78883.0,AMERICAN,MEDIUM,GM,3483.0,4342.0,4262.0,5189.0,4013.0,5313.0,4834.0,6238.0,,,17212,76040,TX,4460.0,0,1155.0
1285632000.0,MANHEIM,2006.0,4,KIA,RIO,Bas,4D SEDAN LX,BLUE,MANUAL,2,Covers,68347.0,OTHER ASIAN,COMPACT,OTHER,3890.0,4919.0,6708.0,7876.0,4542.0,5592.0,7288.0,8722.0,NO,GREEN,22808,77041,TX,4165.0,0,533.0
1265760000.0,ADESA,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,84034.0,AMERICAN,LARGE,GM,6464.0,7870.0,10738.0,13073.0,6960.0,8321.0,10293.0,11912.0,,,16044,17406,PA,6640.0,0,2152.0
1282694400.0,MANHEIM,2007.0,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,AUTO,2,Covers,82177.0,OTHER ASIAN,MEDIUM,OTHER,6948.0,8176.0,10275.0,11823.0,7112.0,8262.0,10011.0,11630.0,,,5546,32824,FL,5650.0,0,594.0
1263254400.0,OTHER,2008.0,2,NISSAN,VERSA,S,4D HATCHBACK S,WHITE,AUTO,1,Alloy,55465.0,TOP LINE ASIAN,COMPACT,OTHER,8301.0,8984.0,11832.0,12420.0,8807.0,9669.0,12478.0,13700.0,,,20234,95673,CA,7805.0,0,588.0
1277424000.0,OTHER,2006.0,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BEIGE,AUTO,,,89607.0,AMERICAN,MEDIUM SUV,GM,9578.0,11760.0,14037.0,15973.0,9578.0,11760.0,14037.0,15973.0,,,8655,79605,TX,8200.0,0,2152.0
1271289600.0,MANHEIM,2005.0,5,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,RED,AUTO,,,53301.0,AMERICAN,COMPACT,GM,3632.0,4599.0,6565.0,7803.0,3455.0,4308.0,6381.0,7396.0,,,19638,33619,FL,6470.0,0,920.0
1277942400.0,MANHEIM,2007.0,3,FORD,TAURUS,SEL,4D SEDAN SEL,GREEN,AUTO,1,Alloy,84774.0,AMERICAN,MEDIUM,FORD,5818.0,7252.0,9334.0,10631.0,5063.0,6216.0,8482.0,9730.0,,,22808,76040,TX,5725.0,0,983.0
1248220800.0,MANHEIM,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,ORANGE,AUTO,2,Covers,55498.0,AMERICAN,MEDIUM,CHRYSLER,7982.0,9433.0,9121.0,10688.0,8356.0,9850.0,9524.0,11138.0,,,21973,32824,FL,6300.0,0,754.0
1268784000.0,MANHEIM,2006.0,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,SILVER,AUTO,2,Covers,64882.0,OTHER ASIAN,MEDIUM,OTHER,5166.0,6067.0,8549.0,9451.0,5067.0,6345.0,8356.0,9701.0,,,16044,22801,VA,6010.0,0,533.0
1280880000.0,MANHEIM,2004.0,6,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 5.4L LARIAT,GOLD,AUTO,2,Covers,94153.0,AMERICAN,LARGE TRUCK,FORD,8635.0,10203.0,13020.0,15051.0,8767.0,10617.0,13170.0,14973.0,,,8172,33809,FL,8650.0,0,909.0
1270684800.0,MANHEIM,2007.0,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,BLACK,AUTO,1,Alloy,72681.0,AMERICAN,MEDIUM,GM,9015.0,10316.0,12320.0,13672.0,8964.0,10284.0,12826.0,14134.0,,,20928,33619,FL,8550.0,0,1272.0
1237507200.0,MANHEIM,2005.0,4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,BLACK,AUTO,2,Covers,86545.0,AMERICAN,VAN,CHRYSLER,4497.0,5590.0,5357.0,6537.0,3677.0,4759.0,4471.0,5640.0,,,21053,85040,AZ,5640.0,0,1763.0
1251158400.0,MANHEIM,2005.0,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,RED,AUTO,2,Covers,67769.0,OTHER ASIAN,COMPACT,OTHER,3676.0,4669.0,4470.0,5543.0,3665.0,4830.0,4458.0,5716.0,,,835,85040,AZ,4175.0,0,825.0
1290384000.0,ADESA,2004.0,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L,GOLD,AUTO,1,Alloy,87329.0,AMERICAN,LARGE TRUCK,GM,7560.0,10343.0,11749.0,14477.0,6689.0,8312.0,11201.0,12829.0,NO,GREEN,52492,28273,NC,10485.0,0,1243.0
1234742400.0,MANHEIM,2004.0,5,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,,,52352.0,AMERICAN,SMALL SUV,CHRYSLER,5840.0,7014.0,6807.0,8075.0,6293.0,7162.0,7296.0,8235.0,,,18880,27542,NC,6900.0,0,588.0
1279670400.0,MANHEIM,2008.0,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,BROWN,AUTO,2,Covers,88033.0,AMERICAN,VAN,GM,7617.0,9146.0,11170.0,12797.0,7559.0,8815.0,12408.0,13478.0,,,99750,78219,TX,7400.0,0,2282.0
1237420800.0,OTHER,2001.0,8,PONTIAC,GRAND PRIX 3.1L V6 S,SE,4D SEDAN SE1,SILVER,AUTO,1,Alloy,97139.0,AMERICAN,LARGE,GM,2236.0,2931.0,2915.0,3665.0,2409.0,3308.0,3102.0,4073.0,,,3453,80229,CO,3955.0,0,2651.0
1282608000.0,OTHER,2003.0,7,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,WHITE,AUTO,1,Alloy,38845.0,AMERICAN,MEDIUM SUV,FORD,5039.0,6896.0,8799.0,10676.0,3786.0,5036.0,7281.0,8622.0,,,99750,90650,CA,7900.0,0,1361.0
1285113600.0,OTHER,2002.0,8,DODGE,1500 RAM PICKUP 4WD,ST,QUAD CAB 5.9L,RED,AUTO,2,Covers,95240.0,AMERICAN,LARGE TRUCK,CHRYSLER,6568.0,8700.0,10297.0,12403.0,6688.0,7939.0,10814.0,11786.0,NO,GREEN,18880,29697,SC,8900.0,0,2362.0
1242086400.0,MANHEIM,2004.0,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,RED,AUTO,1,Alloy,79404.0,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6554.0,7751.0,7578.0,8871.0,,,5546,34761,FL,8395.0,0,1155.0
1257206400.0,MANHEIM,2007.0,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,1,Alloy,50983.0,OTHER ASIAN,MEDIUM,OTHER,6000.0,7236.0,6980.0,8315.0,5669.0,6807.0,9568.0,10428.0,,,18881,30331,GA,5110.0,0,505.0
1286323200.0,MANHEIM,2007.0,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2,Covers,89285.0,AMERICAN,MEDIUM,CHRYSLER,5984.0,7392.0,9936.0,11157.0,5735.0,6931.0,9367.0,10550.0,,,19619,32824,FL,6150.0,0,983.0
1255392000.0,MANHEIM,2006.0,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,SILVER,AUTO,1,Alloy,64687.0,OTHER ASIAN,MEDIUM,OTHER,7120.0,8607.0,8190.0,9796.0,7178.0,8806.0,11366.0,12815.0,,,18111,37210,TN,7800.0,0,728.0
1290470400.0,MANHEIM,2007.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLUE,AUTO,2,Covers,97942.0,AMERICAN,VAN,CHRYSLER,6468.0,8144.0,10373.0,12461.0,6645.0,8144.0,12799.0,15686.0,,,23657,89165,NV,5835.0,0,1918.0
1259107200.0,ADESA,2005.0,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,SILVER,AUTO,,,58429.0,AMERICAN,MEDIUM SUV,GM,6607.0,7894.0,7636.0,9026.0,6679.0,8056.0,7713.0,9200.0,,,20833,77086,TX,7600.0,0,1086.0
1248134400.0,OTHER,2005.0,4,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LXI,SILVER,AUTO,1,Alloy,60661.0,AMERICAN,MEDIUM,CHRYSLER,3958.0,5420.0,4775.0,6354.0,3775.0,5058.0,4577.0,5963.0,,,21053,95673,CA,4390.0,0,1118.0
1250640000.0,MANHEIM,2003.0,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,GREY,AUTO,1,Alloy,74189.0,AMERICAN,LARGE SUV,FORD,6950.0,8217.0,8006.0,9374.0,6615.0,7730.0,7644.0,8848.0,,,18822,78219,TX,8735.0,0,1338.0
1285113600.0,ADESA,2009.0,1,CHEVROLET,AVEO,LS,4D SEDAN LT,SILVER,AUTO,2,Covers,48864.0,AMERICAN,COMPACT,GM,6941.0,7396.0,10329.0,11006.0,6811.0,7256.0,9625.0,10958.0,,,835,85226,AZ,6475.0,0,623.0
1231804800.0,MANHEIM,2002.0,7,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L,RED,AUTO,1,Alloy,99994.0,AMERICAN,SMALL TRUCK,FORD,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,22916,80022,CO,2540.0,0,920.0
1253145600.0,MANHEIM,2004.0,5,KIA,OPTIMA V6 2.7L V6 MP,EX,4D SEDAN LX,RED,AUTO,2,Covers,57107.0,OTHER ASIAN,MEDIUM,OTHER,2019.0,2688.0,2681.0,3403.0,2113.0,2761.0,2782.0,3482.0,,,17212,76040,TX,5925.0,0,671.0
1277683200.0,OTHER,2008.0,2,CHRYSLER,300,LX,4D SEDAN,WHITE,AUTO,2,Covers,81667.0,AMERICAN,SPECIALTY,CHRYSLER,11545.0,12845.0,15622.0,16925.0,11657.0,13303.0,15651.0,17319.0,,,21053,95673,CA,10335.0,0,1503.0
1243987200.0,MANHEIM,2003.0,6,ACURA,3.2 TL 3.2L V6 EFI,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,67052.0,OTHER ASIAN,SPECIALTY,OTHER,6067.0,7457.0,7052.0,8554.0,6067.0,7457.0,7052.0,8554.0,,,22916,80011,CO,8970.0,0,1223.0
1253491200.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,MAROON,AUTO,1,Alloy,76351.0,AMERICAN,LARGE,GM,7199.0,8517.0,8275.0,9698.0,6455.0,7525.0,10171.0,11838.0,,,18881,30315,GA,7230.0,0,1974.0
1247011200.0,MANHEIM,2002.0,7,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GOLD,AUTO,2,Covers,68613.0,AMERICAN,MEDIUM,GM,2104.0,3030.0,2772.0,3772.0,2104.0,3030.0,2772.0,3772.0,,,19619,32824,FL,3700.0,0,2198.0
1239667200.0,MANHEIM,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,RED,AUTO,1,Alloy,81181.0,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,16044,19440,PA,5865.0,0,1633.0
1269907200.0,MANHEIM,2007.0,3,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2,Covers,57406.0,OTHER ASIAN,MEDIUM,OTHER,5320.0,6164.0,8560.0,9408.0,5230.0,6225.0,8856.0,10541.0,,,19662,77041,TX,5875.0,0,505.0
1267574400.0,MANHEIM,2004.0,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,90644.0,AMERICAN,LARGE SUV,FORD,8780.0,10170.0,12143.0,14058.0,8847.0,10492.0,11834.0,14062.0,,,21973,32824,FL,10400.0,0,1197.0
1256515200.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLACK,AUTO,2,Covers,50639.0,AMERICAN,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6966.0,7500.0,11237.0,11739.0,,,99761,74135,OK,6700.0,0,754.0
1251417600.0,OTHER,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,55148.0,AMERICAN,MEDIUM,CHRYSLER,5691.0,6575.0,6646.0,7601.0,5760.0,6783.0,6721.0,7826.0,,,99750,73108,OK,5800.0,0,1086.0
1265760000.0,OTHER,2006.0,4,KIA,SPECTRA,EX,4D SEDAN,GREY,AUTO,,,59231.0,OTHER ASIAN,MEDIUM,OTHER,5175.0,6054.0,8362.0,9102.0,5175.0,6054.0,8362.0,9102.0,,,17675,27407,NC,4900.0,0,505.0
1272499200.0,OTHER,2005.0,5,NISSAN,ALTIMA,SE,4D SEDAN SE,GREY,MANUAL,1,Alloy,87788.0,TOP LINE ASIAN,MEDIUM,OTHER,8099.0,10062.0,11868.0,14256.0,7701.0,9429.0,11517.0,13622.0,,,22916,80229,CO,7430.0,0,723.0
1279238400.0,OTHER,2004.0,6,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,GREY,AUTO,1,Alloy,88026.0,AMERICAN,LARGE SUV,FORD,10183.0,12050.0,15235.0,17207.0,9335.0,11058.0,13600.0,15614.0,,,99761,90650,CA,9000.0,0,1503.0
1291852800.0,ADESA,2004.0,6,FORD,FOCUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,106396.0,AMERICAN,COMPACT,FORD,2770.0,3781.0,5951.0,7028.0,3249.0,4128.0,6392.0,8121.0,NO,RED,53245,78227,TX,4055.0,0,1450.0
1282608000.0,OTHER,2003.0,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,WHITE,AUTO,2,Covers,64246.0,AMERICAN,VAN,GM,5123.0,6121.0,8671.0,9624.0,4001.0,5543.0,7261.0,8497.0,,,99750,90650,CA,5000.0,0,4210.0
1266537600.0,MANHEIM,2007.0,3,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2,Covers,49839.0,AMERICAN,COMPACT,GM,5140.0,6011.0,9123.0,10669.0,4873.0,6037.0,8090.0,8973.0,,,1191,27542,NC,5700.0,1,623.0
1242950400.0,MANHEIM,2005.0,4,NISSAN,ALTIMA MFI I-4 2.5L,S,4D SEDAN S,GREY,AUTO,1,Alloy,89429.0,TOP LINE ASIAN,MEDIUM,OTHER,6579.0,8438.0,7605.0,9613.0,6579.0,8438.0,7605.0,9613.0,,,22916,89165,NV,6405.0,0,723.0
1276646400.0,MANHEIM,2008.0,2,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.8L,BLUE,AUTO,2,Covers,80774.0,AMERICAN,VAN,CHRYSLER,10435.0,11571.0,14880.0,15956.0,9781.0,11156.0,13272.0,14712.0,,,835,94544,CA,8775.0,0,1763.0
1257984000.0,OTHER,2007.0,2,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,2,Covers,89920.0,AMERICAN,VAN,CHRYSLER,7387.0,9250.0,8478.0,10490.0,6635.0,8280.0,10773.0,12943.0,,,8655,38637,MS,5925.0,0,1763.0
1241481600.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,66900.0,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,19662,35613,AL,8225.0,0,1703.0
1231286400.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,78700.0,AMERICAN,MEDIUM,FORD,3698.0,4557.0,4494.0,5422.0,3979.0,4997.0,4797.0,5897.0,,,20928,32824,FL,4600.0,0,920.0
1280361600.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,72003.0,AMERICAN,LARGE,GM,8009.0,9075.0,11476.0,12652.0,7318.0,8582.0,11169.0,12449.0,,,99750,32124,FL,8000.0,0,1974.0
1264032000.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,1,Alloy,51313.0,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,,,99761,74135,OK,6500.0,0,754.0
1266278400.0,OTHER,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,68167.0,AMERICAN,LARGE,GM,6544.0,7953.0,9902.0,11564.0,6858.0,8235.0,10082.0,11549.0,,,3453,84104,UT,7225.0,0,1703.0
1234396800.0,MANHEIM,2004.0,5,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,GREEN,AUTO,1,Alloy,64885.0,AMERICAN,LARGE SUV,FORD,9542.0,11283.0,10805.0,12686.0,10316.0,11673.0,11641.0,13107.0,,,19638,33619,FL,10830.0,0,923.0
1245715200.0,OTHER,2005.0,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,MANUAL,,,63083.0,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4284.0,5308.0,5127.0,6233.0,,,21053,95673,CA,4590.0,0,1215.0
1234310400.0,OTHER,2006.0,3,FORD,FREESTYLE AWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1,Alloy,85316.0,AMERICAN,CROSSOVER,FORD,7406.0,9724.0,8498.0,11002.0,8662.0,10862.0,9855.0,12231.0,,,17675,29697,SC,7100.0,0,1763.0
1257724800.0,MANHEIM,2005.0,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,WHITE,AUTO,,,84223.0,AMERICAN,SMALL SUV,FORD,6019.0,7699.0,7001.0,8815.0,5871.0,7354.0,9351.0,11068.0,,,17675,27542,NC,6400.0,0,983.0
1241049600.0,MANHEIM,2003.0,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,GOLD,AUTO,2,Covers,72315.0,AMERICAN,MEDIUM,GM,2752.0,3678.0,3472.0,4472.0,2752.0,3678.0,3472.0,4472.0,,,23359,92337,CA,4590.0,0,2508.0
1251849600.0,MANHEIM,2007.0,2,FORD,FUSION 4C 2.3L I4 EF,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,79724.0,AMERICAN,MEDIUM,FORD,10743.0,12866.0,12102.0,14395.0,9255.0,10984.0,10495.0,12363.0,,,3453,84087,UT,7680.0,0,803.0
1239840000.0,MANHEIM,2007.0,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2,Covers,76578.0,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18881,29532,SC,6690.0,0,2091.0
1258502400.0,ADESA,2006.0,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,,,66893.0,AMERICAN,LARGE,FORD,7272.0,9270.0,8354.0,10512.0,6966.0,8661.0,8023.0,9854.0,,,20234,85226,AZ,7280.0,0,1313.0
1233273600.0,ADESA,2004.0,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,SILVER,AUTO,2,Covers,64503.0,OTHER ASIAN,MEDIUM,OTHER,3625.0,4448.0,4415.0,5304.0,4950.0,6167.0,5846.0,7160.0,,,5546,34203,FL,5010.0,0,533.0
1268179200.0,MANHEIM,2004.0,6,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L SLT,GREY,AUTO,1,Alloy,84671.0,AMERICAN,MEDIUM SUV,CHRYSLER,7889.0,9407.0,11697.0,13273.0,7195.0,8872.0,11301.0,12902.0,,,3453,80011,CO,8555.0,0,1763.0
1248220800.0,MANHEIM,2006.0,3,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,SILVER,AUTO,2,Covers,69828.0,AMERICAN,MEDIUM,GM,7149.0,8849.0,8221.0,10057.0,7407.0,9127.0,8500.0,10357.0,,,21973,32824,FL,6100.0,0,1118.0
1287360000.0,ADESA,2006.0,4,TOYOTA,COROLLA,CE,4D SEDAN CE,WHITE,AUTO,2,Covers,85707.0,TOP LINE ASIAN,COMPACT,OTHER,5746.0,6846.0,8613.0,10086.0,6330.0,7280.0,8892.0,10938.0,,,1156,91752,CA,7235.0,0,594.0
1240358400.0,MANHEIM,2005.0,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GOLD,AUTO,2,Covers,70917.0,AMERICAN,VAN,CHRYSLER,4856.0,6312.0,5744.0,7317.0,4856.0,6312.0,5744.0,7317.0,,,19619,32824,FL,5700.0,0,1623.0
1265846400.0,ADESA,2005.0,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,74029.0,AMERICAN,MEDIUM,CHRYSLER,3695.0,4773.0,6796.0,8166.0,3632.0,4798.0,6415.0,7585.0,,,20833,78227,TX,5715.0,0,1155.0
1240272000.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,78488.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,63044,MO,4700.0,0,1389.0
1257120000.0,MANHEIM,2005.0,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,WHITE,AUTO,,,86228.0,AMERICAN,COMPACT,FORD,3908.0,5029.0,4721.0,5931.0,3668.0,4839.0,7515.0,8528.0,,,18880,27542,NC,4100.0,0,1243.0
1239667200.0,MANHEIM,2007.0,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,BLACK,AUTO,2,Covers,60148.0,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,21973,28625,NC,6530.0,0,1020.0
