city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Cleveland,OH,44121-4293,41.5069,-81.5162,0.9024,449.0,469.0,,20.0,19.0,19.0,,943.0,1792.0,0.6496,0.2215,0.0167,0.0156,0.2333,36250.0,,26344.0,26344.0,5431.0,4881.0,0.9828,0.387,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily residential (1,000 to 2,999)",Roman Catholic,0.64999997615814,0.44999998807907,59620.25,33400.0,33400.0,43200.0,39200.0
Lake Forest,IL,60045-2399,42.2505,-87.8308,0.5727,565.0,565.0,560.0,26.0,26.0,25.0,,1157.0,1577.0,0.5764,0.0615,0.1452,0.0488,0.0063,49743.0,,39842.0,39842.0,10173.0,8231.0,0.5593,0.6376,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.58999997377395,0.01999999955296,96529.57,34900.0,32600.0,55200.0,48100.0
Brooklyn,NY,11205,40.6912,-73.9621,0.5572,565.0,570.0,565.0,26.0,14.0,14.0,,1140.0,3247.0,0.4521,0.0447,0.0986,0.1571,0.0314,54582.0,,43126.0,43126.0,13360.0,9254.0,0.1423,0.6277,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Schools of art, music, and design","Full-time four-year, more selective, lower transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",,0.60000002384185,0.14000000059604,75159.24,31500.0,28400.0,43500.0,38200.0
Santa Ana,CA,92706-3398,33.7592,-117.8884,,,,,,,,,,25559.0,0.2709,0.0155,0.4564,0.0838,0.8676,8434.0,,1142.0,5174.0,4067.0,9702.0,0.2577,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Suburban-serving Multicampus,Higher part-time two-year,"Very large 2-year (10,000 or more)",,0.60000002384185,0.31999999284744,23279.59,28100.0,24900.0,38100.0,32400.0
Westminster,CO,80031,39.8582,-105.0727,,,,,,,,,,114.0,0.2544,0.0351,0.1404,0.0088,0.2982,,26428.0,,,6989.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Fort Wayne,IN,46803-1228,41.0783,-85.118,0.7225,450.0,468.0,,20.0,19.0,20.0,,934.0,5670.0,0.4776,0.3945,0.0393,0.0041,0.3499,35911.0,,24860.0,24860.0,3479.0,6965.0,1.0,0.3201,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Schools of business and management,,,,0.54000002145767,0.62000000476837,54055.17,39200.0,35300.0,45700.0,41100.0
El Centro,CA,92243,32.7909,-115.5491,,,,,,,,,,234.0,0.0171,0.0085,0.9658,0.0,0.0,,9931.0,,,5325.0,,,,Certificate,Certificate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.49000000953674,0.70999997854232,17218.54,21900.0,17800.0,24000.0,21600.0
Oklahoma City,OK,73128-1112,35.463,-97.6104,,,,,,,,,,200.0,0.47,0.29,0.135,0.025,0.0,,22795.0,,,2489.0,3603.0,0.6875,,Certificate,Associate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.83999997377395,0.66000002622604,22822.44,26600.0,23300.0,22800.0,20600.0
Midland,TX,79705,32.0286,-102.1054,,,,,,,,,,3406.0,0.3711,0.0737,0.4789,0.0147,0.6007,11318.0,,2597.0,5177.0,6452.0,6313.0,0.5062,0.1352,Associate,Bachelors,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public 4-year Primarily Associate's,Higher part-time four-year,"Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.63999998569488,0.38999998569488,23409.32,34000.0,29000.0,38200.0,33500.0
Copley,OH,44321-2798,,,,,,,,,,,,313.0,0.6038,0.3291,0.016,0.0096,0.5879,21865.0,,16565.0,16565.0,3499.0,4621.0,0.2353,,Associate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Los Angeles,CA,90020,34.0788,-118.3091,0.8,,,,,,,,,122.0,0.0,0.0,0.0,0.6311,0.4016,20245.0,,4900.0,4900.0,4072.0,3911.0,,1.0,Certificate,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Other (none of the above),0.62000000476837,0.95999997854232,22483.69,,,,
Webster,TX,77598,29.5231,-95.1243,0.8222,,,,,,,,,252.0,0.3373,0.2103,0.4127,0.0079,0.0,26455.0,,15995.0,15995.0,4999.0,3222.0,,,Certificate,Associate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,,,,21600.0,20500.0,30200.0,27200.0
Auburn Hills,MI,48326-2642,42.6599,-83.249,,,,,,,,,,3066.0,0.7443,0.1585,0.0356,0.013999999999999999,0.5727,18079.0,,8100.0,8100.0,4014.0,5113.0,0.1176,0.0746,Associate,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate/Associate's Colleges,Higher part-time four-year,"Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.70999997854232,0.56000000238418,36711.29,25500.0,21800.0,30800.0,26500.0
College Station,TX,77843-1244,30.5963,-96.3067,0.6947,575.0,605.0,550.0,26.0,26.0,27.0,7.0,1182.0,43931.0,0.6791,0.0275,0.1964,0.0495,0.1001,20819.0,,8506.0,25126.0,13297.0,10287.0,0.8942,0.7908,Bachelors,Graduate,Public,"Southwest (AZ, NM, OK, TX)",COED,Research Universities (very high research activity),"Full-time four-year, more selective, lower transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.5,0.05999999865889,83346.84,47000.0,42700.0,62800.0,52900.0
Indianapolis,IN,46208,39.8407,-86.1718,0.6609999999999999,580.0,585.0,575.0,28.0,28.0,27.0,,1212.0,3998.0,0.8269,0.0353,0.032,0.0283,0.0125,47010.0,,34368.0,34368.0,12922.0,7980.0,1.0,0.7386,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, more selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",,0.62000000476837,0.05000000074505,109689.19,52400.0,41900.0,63100.0,52400.0
Brecksville,OH,44141,41.2888,-81.6432,,,,,,,,,,317.0,0.8675,0.08199999999999999,0.0063,0.0032,0.4543,23041.0,,10494.0,10494.0,4122.0,3687.0,0.1944,,Associate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Mixed part/full-time two-year,Very small 2-year (less than 500),,,,,22700.0,21500.0,33300.0,29700.0
Mt. Kisco,NY,10549,41.2177,-73.7185,,,,,,,,,,56.0,0.5357,0.125,0.2679,0.0536,0.2143,,21448.0,,,3919.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Brooklyn,NY,11219,40.6279,-73.9896,1.0,,,,,,,,,30.0,1.0,0.0,0.0,0.0,0.0,,,6675.0,6675.0,26068.0,3180.0,,0.0625,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.0,0.0,39444.61,,,,
Los Angeles,CA,90089,34.0211,-118.2839,0.1984,670.0,710.0,695.0,31.0,31.0,32.0,,1380.0,18087.0,0.3812,0.0442,0.1355,0.2306,0.0281,59787.0,,46298.0,46298.0,42077.0,13045.0,0.5727,0.9117,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Research Universities (very high research activity),"Full-time four-year, more selective, higher transfer-in","Large 4-year, primarily residential (over 9,999)",,0.56000000238418,0.25999999046325,74599.85,64700.0,55000.0,77100.0,66100.0
Chicago,IL,60602,41.8824,-87.6274,,,,,,,,,,472.0,0.2627,0.3453,0.2267,0.0233,0.8114,,,,,6155.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.79000002145767,0.68999999761581,43174.14,27600.0,25200.0,33000.0,25700.0
Middletown,VA,22645,39.036,-78.2673,,,,,,,,,,4666.0,0.7966,0.0594,0.0782,0.0169,0.6391,10732.0,,4005.0,9843.0,4936.0,6421.0,0.162,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Large,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.75999999046325,0.49000000953674,22136.86,26000.0,22700.0,36100.0,31500.0
Manchester,NH,03101-1113,42.9903,-71.4688,0.7306,515.0,505.0,495.0,,,,,1020.0,781.0,0.7529,0.023,0.0435,0.0166,0.2382,21507.0,,13762.0,26482.0,7589.0,9550.0,0.2816,0.4234,Bachelors,Bachelors,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, selective, higher transfer-in","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.56999999284744,0.05999999865889,96733.64,39500.0,37100.0,52300.0,47300.0
Mesquite,TX,75150-2099,32.8157,-96.6595,,,,,,,,,,12113.0,0.264,0.2685,0.3906,0.0383,0.7548,11702.0,,1560.0,4590.0,3632.0,6769.0,0.2908,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.6700000166893,0.4699999988079,23200.84,27600.0,25700.0,34200.0,31800.0
Valley Glen,CA,91401-4096,34.1764,-118.4214,,,,,,,,,,16111.0,0.3086,0.0539,0.4785,0.0818,0.726,13353.0,,1221.0,6161.0,4566.0,7552.0,0.3,,Certificate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.63999998569488,0.41999998688697,17914.82,27600.0,21900.0,36000.0,30600.0
Oxnard,CA,93036,34.221,-119.146,0.9406,,,,,,,,,312.0,0.3141,0.0641,0.4359,0.1026,0.1635,25911.0,,18048.0,18048.0,4683.0,6867.0,0.1034,0.4,Associate,Bachelors,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Baccalaureate/Associate's Colleges,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.28000000119209,0.37999999523162,43245.73,33700.0,30300.0,42300.0,38400.0
Chicopee,MA,1013,42.1418,-72.6015,0.7492,470.0,460.0,470.0,19.0,,,,928.0,1308.0,0.5558,0.0826,0.107,0.0252,0.2309,40802.0,,30132.0,30132.0,6539.0,6340.0,0.8421,0.6788,Bachelors,Graduate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily residential (less than 1,000)",Roman Catholic,0.77999997138977,0.23999999463558,71994.52,43600.0,39600.0,45600.0,43700.0
Brooklyn,NY,11219,40.6383,-73.9878,1.0,,,,,,,,,347.0,1.0,0.0,0.0,0.0,0.0,26176.0,,7300.0,7300.0,3245.0,2134.0,,0.5172,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,,,,,,,
Peoria,IL,61603-3783,40.7003,-89.59100000000001,,,,,,,,,,417.0,0.8945,0.0312,0.0336,0.0264,0.247,,,,,9218.0,6855.0,0.5965,,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Other health professions schools,,,Roman Catholic,0.87999999523162,0.47999998927116,59089.78,49100.0,50500.0,58000.0,52900.0
Dayton,OH,45459,39.626999999999995,-84.1742,,,,,,,,,,99.0,0.6162,0.2929,0.0303,0.0101,0.2828,,13896.0,,,1576.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.95999997854232,0.5,41596.68,19800.0,16700.0,21800.0,16600.0
Brockton,MA,02301-1822,42.0973,-71.0544,,,,,,,,,,943.0,0.2566,0.2195,0.2524,0.0032,0.0891,,25081.0,,,2558.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
Phoenix,AZ,85021,33.5779,-112.1134,,,,,,,,,,335.0,0.3881,0.0955,0.1373,0.009000000000000001,0.9940000000000001,,,,,1951.0,5768.0,0.9286,,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (medium programs),Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",American Baptist,0.68000000715255,0.70999997854232,55721.97,39500.0,36800.0,44900.0,40700.0
Monsey,NY,10952,41.114,-74.0692,1.0,,,,,,,,,27.0,1.0,0.0,0.0,0.0,0.0,,,,,16457.0,3147.0,,0.25,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.0,0.0,36397.06,,,,
Clearwater,FL,33755-4933,27.9613,-82.7868,,,,,,,,,,359.0,0.4652,0.2368,0.1337,0.0084,0.0056,,23347.0,,,5270.0,4882.0,0.8,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.81999999284744,0.75,20646.42,22400.0,22100.0,,
Huntington,IN,46750,40.8991,-85.4996,0.9732,505.0,500.0,487.0,24.0,23.0,24.0,,1054.0,1030.0,0.8816,0.0204,0.034,0.0049,0.068,34764.0,,24040.0,24040.0,8241.0,5945.0,1.0,0.623,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",United Brethren Church,0.56999999284744,0.11999999731779,78159.98,29600.0,27400.0,38500.0,35500.0
Claremore,OK,74017,36.3272,-95.6342,,,,,,,,,,57.0,0.7193,0.0702,0.0175,0.0175,0.2807,,18754.0,,,9553.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,24500.0,21900.0,26100.0,23600.0
Exton,PA,19341,40.0705,-75.6851,,,,,,,,,,1728.0,0.6273,0.1024,0.1308,0.0226,0.0,,22861.0,,,2788.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.02999999932944,0.17000000178813,58711.78,37400.0,35000.0,44600.0,40200.0
Richmond,IN,47374-1289,39.8671,-84.8862,0.5381,465.0,460.0,445.0,21.0,19.0,20.0,7.0,943.0,3132.0,0.8924,0.0358,0.0236,0.0067,0.3854,15334.0,,6639.0,17778.0,5273.0,5755.0,0.3836,0.2348,Bachelors,Graduate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.66000002622604,0.43999999761581,41221.38,28600.0,25600.0,32300.0,29100.0
Jacksonville,FL,32202,30.3349,-81.6599,,,,,,,,,,25018.0,0.4775,0.2692,0.0651,0.035,0.6532,11430.0,,2830.0,9944.0,3900.0,5846.0,0.3299,0.34600000000000003,Associate,Bachelors,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public 4-year Primarily Associate's,Higher part-time four-year,"Large 4-year, primarily nonresidential (over 9,999)",,0.70999997854232,0.5,33674.6,28400.0,25700.0,35000.0,32100.0
Madison,WI,53704,43.1295,-89.2952,,,,,,,,,,49.0,0.3469,0.0816,0.0204,0.0,0.0,,24438.0,,,7178.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.95999997854232,0.28000000119209,54086.48,20600.0,19400.0,22400.0,19600.0
Toledo,OH,43613,41.6606,-83.5198,,,,,,,,,,145.0,0.2759,0.6345,0.0483,0.0,0.0,,16210.0,,,4867.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.75,0.81999999284744,25218.33,34200.0,35000.0,35700.0,33500.0
Philadelphia,PA,19107,39.9491,-75.1581,,,,,,,,,,664.0,0.7575,0.0693,0.0377,0.113,0.1024,,,,,36976.0,8058.0,0.9179999999999999,,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Special Focus Institutions--Medical schools and medical centers,,,,0.79000002145767,0.52999997138977,53449.78,65200.0,64600.0,90900.0,78000.0
Hanford,CA,93230-4102,,,1.0,,,,,,,,,57.0,0.2982,0.0351,0.614,0.0175,0.0,,10125.0,,,1394.0,,,,,Non-degree,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Klamath Falls,OR,97601-8801,42.2572,-121.7852,0.7135,495.0,520.0,475.0,23.0,21.0,24.0,,1025.0,3443.0,0.7511,0.0119,0.0746,0.0561,0.32299999999999995,18801.0,,8548.0,22188.0,9094.0,6667.0,0.8969,0.444,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.5,0.37999999523162,49667.8,47400.0,49600.0,53800.0,50100.0
Lakewood,NJ,08701-2754,40.0955,-74.2208,,,,,,,,,,2766.0,0.9628,0.0,0.0004,0.0,0.0087,,,,,804.0,7781.0,0.3,,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.00999999977648,0.20999999344348,18152.65,22400.0,13200.0,40500.0,23000.0
Lisle,IL,60532-0900,41.7764,-88.0959,0.695,,,,22.0,23.0,23.0,8.0,1030.0,3739.0,0.4491,0.0968,0.0861,0.1417,0.1878,35481.0,,25516.0,25516.0,5558.0,7686.0,0.2385,0.5247,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Doctoral/Research Universities,"Medium full-time four-year, selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Roman Catholic,0.63999998569488,0.34000000357627,65286.83,40500.0,36100.0,55900.0,51000.0
Manchester,NH,03102-1310,42.9851,-71.5082,0.7365,575.0,570.0,570.0,25.0,26.0,24.0,,1145.0,1912.0,0.785,0.0188,0.0303,0.0078,0.0183,48016.0,,35204.0,35204.0,10515.0,8086.0,0.7087,0.7447,Bachelors,Bachelors,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Roman Catholic,0.56999999284744,0.00999999977648,115142.41,43800.0,41700.0,58100.0,55300.0
Myrtle Beach,SC,29572,33.7479,-78.8157,,,,,,,,,,58.0,0.8621,0.1207,0.0,0.0,0.0,,15078.0,,,5868.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.9200000166893,0.51999998092651,29926.7,17000.0,14400.0,,
Spring Lake,MI,49456,43.0759,-86.198,,,,,,,,,,73.0,0.8356,0.0548,0.0274,0.0,0.6301,,24357.0,,,1418.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
New York,NY,10014,,,,,,,,,,,,85.0,0.7765,0.0588,0.0706,0.0235,0.1294,,,,,6120.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Point Lookout,MO,65726-0017,36.616,-93.2382,0.1301,535.0,499.0,522.0,23.0,23.0,22.0,,1050.0,1513.0,0.9174,0.0059,0.0198,0.0053,0.0099,26813.0,,18330.0,18330.0,9444.0,6792.0,0.6471,0.6454,Bachelors,Bachelors,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Presbyterian Church (USA),0.60000002384185,0.02999999932944,33369.07,25300.0,24200.0,35100.0,31700.0
Flushing,NY,11367,40.7378,-73.8154,0.3702,525.0,575.0,,,,,,1100.0,14424.0,0.3531,0.0728,0.2714,0.2412,0.2544,13676.0,,6207.0,12717.0,8204.0,7624.0,0.4045,0.5635,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.62999999523162,0.28000000119209,31861.75,35600.0,32300.0,51500.0,48000.0
Panama City,FL,32401,30.1861,-85.7272,,,,,,,,,,3643.0,0.7354,0.1156,0.0554,0.0266,0.5446,9810.0,,2765.0,10072.0,4923.0,5049.0,0.4814,0.3199,Associate,Bachelors,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Large,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.6700000166893,0.47999998927116,28135.88,25600.0,23000.0,31900.0,29900.0
Skokie,IL,60077,42.038999999999994,-87.7471,,,,,,,,,,67.0,0.5373,0.1045,0.1642,0.1642,0.0,9663.0,,8280.0,8280.0,1272.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.73000001907348,0.87999999523162,25609.79,21700.0,18300.0,,
Burnsville,MN,55337-2548,,,,,,,,,,,,161.0,0.5528,0.2547,0.0497,0.0311,0.9503,24420.0,,,,828.0,4370.0,0.5,,Associate,Associate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
Waterbury,CT,06708-3089,41.5496,-73.0712,,,,,,,,,,6627.0,0.5627,0.1031,0.2377,0.0275,0.6096,10754.0,,3806.0,3806.0,6587.0,8096.0,0.2706,,Associate,Associate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.66000002622604,0.37999999523162,35402.69,31100.0,27300.0,37600.0,32500.0
Miramar,FL,33027-4145,26.1288,-80.2612,,,,,,,,,,1080.0,0.0639,0.2491,0.2389,0.0028,0.0,23898.0,,11307.0,11307.0,2161.0,2082.0,0.0632,0.2034,Bachelors,Graduate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
Gresham,OR,97030,45.5121,-122.3965,,,,,,,,,,8530.0,0.6326,0.0583,0.095,0.0584,0.5244,14521.0,,4602.0,10002.0,3015.0,7774.0,0.2878,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Suburban-serving Single Campus,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.62000000476837,0.47999998927116,31990.41,29100.0,26100.0,36700.0,33100.0
Decatur,GA,30030,33.7765,-84.2945,,,,,,,,,,477.0,0.0503,0.9099,0.0231,0.0084,0.0,,22418.0,,,3683.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.44999998807907,0.79000002145767,24197.12,26500.0,23500.0,27300.0,22900.0
Orangeburg,NY,10962-1210,41.0541,-73.9523,0.7189,450.0,440.0,435.0,21.0,,,,899.0,1505.0,0.2532,0.1349,0.2698,0.0645,0.1495,35825.0,,24790.0,24790.0,7242.0,7601.0,0.3455,0.3565,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",,0.64999997615814,0.25999999046325,65972.18,41700.0,37200.0,52800.0,51000.0
Vacaville,CA,95687,38.3785,-121.9456,,,,,,,,,,321.0,0.4299,0.1526,0.2586,0.0125,0.0,,28009.0,,,11918.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
