click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1.0,3.010475069228332e+18,21260003,35824,2,1,110215.0,4793,25732,14773,0
1,4.0,1.1029660940276564e+19,3834142,27485,2,1,11.0,8,28,209,4237553
0,1.0,1.4340390157469403e+19,21163924,23808,3,1,5409.0,5363,8146,62,601418
0,3.0,2.0021430589649848e+18,20606969,24124,2,1,641496.0,1197,119691,196743,0
1,1.0,1.3692082250341102e+19,20722616,10757,3,2,15412.0,43796,2343143,2092110,513027
0,1.0,1.205787899908646e+19,20185488,27961,2,2,11464508.0,520,45259,47645,38970
0,1.0,1.7557965774814726e+19,21925744,37949,2,1,4913578.0,1363,348368,30309,0
0,1.0,6.414307266338366e+18,21129989,35668,3,2,137.0,10,1137,1344,98968
0,1.0,5.5111324610218e+18,10404435,10040,3,1,216627.0,2392,24655,21660,4932
0,1.0,1.3166161943838913e+19,21440521,36545,2,2,4.0,47,1947,2189,3764683
0,1.0,1.034946865176566e+19,21522776,37422,3,2,0.0,0,26,28,10974620
0,1.0,1.2511624346760124e+19,20800847,13032,2,2,14111.0,32029,64887,59590,76
0,1.0,1.3090221289647714e+19,20174982,23795,1,1,7935683.0,1804,3,7,2271956
0,1.0,1.3756257544627675e+19,20175486,24354,3,3,1031.0,1977,79,199,5808920
0,1.0,1.4340390157469403e+19,10397422,23808,1,1,135.0,13,50,15,2903003
0,2.0,3.0469200019512883e+18,20928811,15492,2,1,74589.0,8774,15855,15652,15425912
0,1.0,9.83216403444817e+18,21189868,35901,2,1,327974.0,891,37178,32192,0
0,1.0,2.7457718180561664e+18,21945148,36335,2,1,394116.0,144390,667513,296684,0
0,1.0,7.903914528320191e+18,20640549,2012,3,2,1544.0,10092,18380,214,8678294
1,1.0,1.6028331036490584e+19,21372031,35986,2,1,9046820.0,230172,485338,1106149,629836
0,1.0,1.5859647530187389e+19,4285952,23778,2,1,105.0,66,19,66,4222354
0,1.0,5.633168019606362e+18,3127668,25094,2,2,412882.0,113690,1393816,671657,519364
0,1.0,7.505357268458075e+18,21206172,35983,1,1,5919867.0,5028,4403,315,18504185
0,1.0,1.4377014476085363e+18,21127493,35470,2,2,283.0,126,33548,3483,2221045
0,1.0,4.2981186814246446e+18,7827647,385,2,2,3709.0,42007,57080,48,2669278
0,1.0,7.124053425856431e+17,20917588,34777,2,2,2800820.0,6,408,384,0
0,1.0,3.231889763111851e+18,21273190,36303,1,1,20355188.0,51838,233474,175160,71156
0,1.0,1.4340390157469403e+19,20640004,23808,3,3,8470854.0,2991,7037,1160,562288
1,2.0,1.205787899908646e+19,20180353,27961,1,1,124.0,277,273,424,16975267
0,1.0,1.0198599311014e+19,21442002,37039,3,3,901.0,771,154207,132650,7985807
0,1.0,1.3393518283442651e+19,4319995,799,3,3,152.0,353,212,330,2039585
0,1.0,6.403347236105971e+18,20374795,23647,1,1,26889.0,9355,22549,952,18531540
1,1.0,1.246997613700212e+19,7122817,26687,1,1,5752.0,25837,60412,83000,3797595
0,1.0,7.903914528320191e+18,21162350,1325,2,1,5563267.0,168,320,932,0
0,3.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,5520240
0,1.0,1.7710836674381726e+19,10231587,27775,3,1,1707481.0,497,22610,20833,0
0,1.0,1.0198599311014e+19,21442042,37039,3,1,8611804.0,58842,465928,302759,0
0,1.0,1.0069722417935503e+19,20908106,35079,2,1,15533.0,113,17028,20752,0
0,1.0,9.27543026634541e+18,1668888,6845,2,2,13387008.0,4002,3156,3437,12715273
0,2.0,1.4340390157469403e+19,3126786,23777,2,2,194695.0,10802,16646,16158,292441
0,1.0,1.4151367138752854e+19,21713693,28228,3,1,169230.0,13167,53034,51750,929917
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,8962121
0,1.0,1.5145480155589095e+19,20889026,23807,1,1,2.0,11,5,11,1153474
1,1.0,3.906166804659821e+18,21361409,10767,2,2,2416109.0,655,1531,1799,1069075
0,1.0,5.467921431274186e+18,10863388,30495,3,3,112510.0,135608,1009327,918667,0
0,2.0,2.565631318136778e+18,21230468,35405,3,3,385637.0,12769,166570,142335,0
1,1.0,1.297215864592762e+19,10394297,29128,2,1,662.0,4241,3448,3037,1480714
0,1.0,2.0021430589649848e+18,20188693,24124,2,1,26.0,52,55,95,1263659
1,1.0,1.4340390157469403e+19,9027215,23808,2,2,185.0,995,387,514,2712023
0,1.0,1.3384857948156529e+18,20802275,33931,2,2,272.0,168,4159,2650,1672360
0,2.0,1.5550019416230605e+19,20690306,34105,2,1,6648.0,16915,484372,403990,1440791
0,1.0,9.102118953715764e+18,4331399,13140,3,1,558284.0,40260,44224,577,8087601
1,2.0,5.260594170071819e+16,3048013,23782,1,1,3144.0,369,240,405,720474
0,1.0,3.739380013594917e+18,4258716,22246,2,1,14409575.0,18166,375967,310012,4461171
0,1.0,9.101591602328784e+18,21105610,30906,3,1,33631.0,6316,20556,65781,3035267
1,1.0,1.305619062499934e+19,3750184,23303,2,2,4226103.0,696578,2259730,189970,57133
0,1.0,1.3384857948156529e+18,20802243,33931,2,2,70312.0,20544,327872,197903,0
0,1.0,1.3384857948156529e+18,20759026,33931,2,2,14496672.0,190775,383147,541441,3156427
0,1.0,1.4756578758696272e+19,20715237,3625,3,1,2755668.0,5452,5175,895,0
0,1.0,5.901349891861968e+18,20892484,24207,2,2,560784.0,89199,469388,481253,16474310
0,1.0,3.621314419534501e+17,21866272,37156,1,1,16.0,1011,1431,555,7996732
0,1.0,1.223405680971054e+19,21787000,37359,2,1,45.0,4,67,84,7907075
0,1.0,1.8224086249868e+19,21313380,8493,2,1,279363.0,157805,297158,213545,0
0,1.0,1.7741275671651383e+19,20170845,7357,1,1,6225.0,143,61775,16864,269720
0,1.0,1.2083917346830344e+19,20563854,32051,2,2,12953832.0,80,28235,63548,1082431
0,1.0,1.077230928844858e+19,20705601,34202,3,1,120.0,30,16121,15664,188273
0,1.0,3.874326764147e+18,21155735,35465,3,3,14071.0,4142,8241,2240,2705005
0,2.0,2.0371909439662305e+18,20360686,33208,2,2,11012623.0,874,25790,28705,27196
0,1.0,7.246004546779674e+17,2934610,23778,3,1,2207.0,528,117,162,5206
0,1.0,7.142644197552396e+18,20273647,32674,3,2,396777.0,36262,938298,750371,10217561
0,1.0,4.2981186814246446e+18,2939077,385,3,2,18676.0,7529,300464,248863,57405
0,4.0,3.894284877186636e+18,21500376,32574,1,1,2458.0,3809,4279,4637,20024247
1,1.0,3.089000650796075e+18,21138903,14327,1,1,100007.0,3804,399,7760,414335
0,1.0,1.223405680971054e+19,21787000,37359,1,1,2.0,4,67,84,8161185
0,1.0,1.4380821040393638e+19,21514792,423,2,2,9639130.0,5063,8061,590,660642
1,12.0,6.715049002232656e+18,3065545,23783,1,1,497911.0,60,54,78,0
0,2.0,2.0021430589649848e+18,20188693,24124,2,1,59.0,466,91,122,346322
0,1.0,4.236078092314023e+18,20682217,34186,2,1,9517134.0,1896,3992,3189,1457020
1,1.0,1.3359361103803858e+18,20898497,33847,1,1,26141891.0,122567,388469,420183,0
0,1.0,5.215080921173883e+18,3331223,1800,2,1,5037.0,3479,1099,4954,853936
0,1.0,1.6274809048792664e+19,4344054,13210,2,1,29460.0,28523,260038,256459,15023501
0,1.0,1.205787899908646e+19,20163606,27961,1,1,19693875.0,8647,291722,248797,37058
0,2.0,8.429269681940447e+18,4325847,8285,2,2,403872.0,34,561,738,0
0,1.0,3.87535613628379e+18,20629388,33161,3,1,8161691.0,162123,599730,635659,0
0,1.0,8.624410930658e+18,4305738,20853,1,1,124967.0,3234,2218,2018,1115492
1,1.0,1.4323005455789568e+18,7404801,8820,2,1,127355.0,34357,23856,22598,2410660
0,1.0,1.4340390157469403e+19,9027213,23808,3,1,1.0,1,0,0,790222
0,1.0,1.670940579033917e+18,20330642,33157,2,1,1416.0,3485,101613,92,3398057
0,1.0,1.4340390157469403e+19,3111383,23777,2,2,4354.0,3863,4965,5305,3072050
0,1.0,1.5145480155589095e+19,21927054,23807,1,1,788.0,2460,30,32,1046991
1,1.0,7.903914528320191e+18,21162526,1325,2,1,806.0,10,24,25,8971395
0,1.0,1.5145480155589095e+19,21183719,23807,1,1,3159535.0,3530,2221,8,215053
0,1.0,1.6425751361303523e+19,20659788,34074,2,1,493.0,1659,2598,377,311214
0,1.0,1.205787899908646e+19,20157321,27961,2,2,7518208.0,4405,17704,18404,0
0,1.0,1.412565853577731e+19,21092885,22212,2,2,14028999.0,4709,29927,28076,0
0,2.0,1.6541322818704064e+18,21881997,37599,3,3,814838.0,16504,101169,88910,0
0,1.0,1.4340390157469403e+19,6435057,23777,2,1,7412.0,400,5486,5792,788903
0,1.0,9.996955197780832e+18,20667084,18557,3,2,16687.0,22073,111416,124276,0
1,1.0,1.7363854844105064e+19,20017083,23798,2,1,12906.0,6486,5358,5664,7111414
0,1.0,3.1050596502644577e+18,4244315,25661,1,1,69.0,5609,4351,4704,5699834
0,1.0,2.772771105567122e+18,4256462,13883,2,1,931958.0,3766,10602,11780,0
0,5.0,9.06542128284269e+18,21111932,35237,3,1,110086.0,1480,90510,5510,9522
0,1.0,1.7644778352940083e+19,20658907,34056,2,2,13786545.0,3000,44358,9142,0
0,1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,274,3114,3388,1863901
0,1.0,2.3505072115206287e+18,20595577,2419,2,1,719.0,1532,6493,7750,1711668
0,1.0,1.1274636798287909e+19,20612670,23808,2,1,788547.0,139183,403518,1591,5149923
0,1.0,1.205787899908646e+19,20157266,27961,1,1,21818289.0,513,3426,4752,4409690
0,1.0,8.133704734824702e+18,20929024,34989,2,1,5193.0,1517,12527,15968,11242689
0,3.0,5.07990106805139e+18,7611762,25928,3,2,128108.0,76539,111965,119005,0
0,6.0,6.387839558427127e+18,4370892,13396,3,3,8.0,15,4264,4627,6328246
0,1.0,1.4140300435418186e+18,20208857,1502,3,3,927765.0,171,595,348,0
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,10658174
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,7967928
0,1.0,1.4340390157469403e+19,6435021,23777,3,1,6396051.0,4917,3339,3621,0
0,1.0,1.4340390157469403e+19,3126716,23777,3,1,6434.0,8063,2143,2392,10382600
0,1.0,1.4531867648059392e+19,21783010,27482,1,1,485328.0,25671,57079,6,8417153
0,1.0,1.205787899908646e+19,20185515,27961,3,2,119338.0,7694,35722,34545,0
0,1.0,4.192533441706128e+18,20582148,2533,3,2,2893113.0,17883,72442,12377,0
0,1.0,4.774481492345202e+18,21478289,36540,2,1,113254.0,59112,88650,116534,197987
0,1.0,1.3756257544627675e+19,20587301,24354,2,1,8216978.0,595,1191,1043,0
0,1.0,7.976662736520888e+18,2925057,568,1,1,1775.0,18767,60560,16968,23315037
0,1.0,1.7299638493773875e+18,9584611,23637,2,2,413735.0,92782,283,123,44100
1,1.0,1.703675381942866e+19,21425265,36955,2,1,78303.0,7478,240696,201810,6079368
0,1.0,1.205787899908646e+19,20174708,27961,1,1,170.0,469,523,749,2687446
0,1.0,1.814428663761376e+19,21832149,787,2,1,1439353.0,10051,354585,291662,0
0,1.0,1.3243640383761203e+19,20900491,2401,1,1,10357.0,617,946,1339,14085944
0,1.0,1.75867473108785e+19,20561248,1998,2,1,312700.0,82165,225975,1592,973564
0,2.0,3.733067775927e+18,22139766,38636,2,1,8031.0,1719,37411,34568,0
1,1.0,1.205787899908646e+19,20163505,27961,1,1,24461.0,1815,2328,2770,15545379
0,1.0,1.6794704970244289e+19,5059601,26286,2,1,869.0,444,7939,12357,8919762
0,1.0,1.297215864592762e+19,10409427,29128,1,1,1631559.0,776,905,1238,542746
0,1.0,2.0021430589649848e+18,20188690,24124,2,2,1657.0,3354,116,161,8412960
1,2.0,2.3310562251603697e+18,2410231,4217,2,1,2615.0,118,83563,404109,0
0,1.0,1.0919064709912e+19,2967152,1000,2,1,12396871.0,573,1548,2670,488783
0,2.0,4.969291200346086e+18,1545827,3383,2,1,5279.0,4776,4939,6095,1746594
0,1.0,1.6295542853724762e+19,7955177,10954,2,2,2143.0,3277,126379,56854,12293192
0,1.0,3.163997420314436e+18,21445735,26288,2,2,2777.0,43,389,150,11762613
0,1.0,2.961301599190014e+18,21249750,36352,2,2,632.0,602,36927,29306,3637695
1,1.0,2.6928596198512824e+18,4344041,2051,1,1,885372.0,71,151,218,0
0,2.0,1.3068512392501383e+19,20669094,34173,3,2,175770.0,1137,5645,5962,1751
0,1.0,6.277372745388775e+18,21901522,37934,2,1,11244654.0,89,437,618,379892
0,1.0,1.205787899908646e+19,20185489,27961,3,3,47.0,1088,1533,537,13201
0,1.0,1.6024529692286855e+19,21729365,21307,3,3,259219.0,3393,641711,8606,0
0,1.0,5.5111324610218e+18,4232418,10040,3,2,5610569.0,7113,6109,7259,2354252
0,1.0,1.75357947289797e+19,21130301,18512,2,2,9995429.0,1575,213103,181423,140550
1,1.0,7.158881796980826e+18,21525403,37365,1,1,667076.0,797,3517,3604,2984141
0,1.0,1.5145480155589095e+19,20889159,23807,2,2,55610.0,326391,5,11,717763
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,5760379
0,1.0,7.78839190397345e+18,2881129,27468,1,1,5396.0,24659,796,978,435782
0,1.0,8.351001617032297e+17,3854312,11494,2,1,14241844.0,78478,116094,114197,307985
0,1.0,7.903914528320191e+18,21162357,1325,2,1,2044917.0,171,649,1091,190725
0,1.0,1.4340390157469403e+19,10110466,23808,1,1,23913.0,57,4999,141,4863503
0,1.0,9.75817561417617e+18,21206221,36143,3,2,301208.0,8870,1046027,29723,0
0,1.0,2.987457312022362e+18,1192713,2850,2,2,10652600.0,121,100,149,95479
0,1.0,1.9554024591500943e+18,20630352,1567,2,2,1641691.0,60216,354616,361665,0
0,1.0,8.857067275633669e+18,21161009,8323,2,1,135687.0,149906,380428,199036,652927
0,1.0,1.5234713295054e+19,3499942,23964,2,1,40.0,229,160,247,7921881
0,1.0,4.2981186814246446e+18,3005171,385,3,2,11243.0,4659,3281,3559,2285117
0,1.0,1.670940579033917e+18,20330640,33157,1,1,25285723.0,8267,144375,464,0
0,1.0,8.848021695083077e+18,20047086,2387,1,1,58.0,151,204,193,6013439
1,1.0,6.175257698870859e+18,21231935,36213,2,1,3965196.0,63599,145628,125318,2983
0,1.0,8.01156787339738e+18,21484920,37326,3,2,2623095.0,679,178331,22348,0
1,1.0,2.1115975172883315e+18,21354466,35100,3,2,1137.0,343,2877,1042,579219
0,1.0,1.3449598783613897e+19,21271068,32941,1,1,22740703.0,24272,81261,72164,0
0,1.0,1.722630557922944e+19,21647483,37540,2,2,568.0,6258,6680,9948,1369826
0,1.0,7.903914528320191e+18,20869505,2010,1,1,8840420.0,110,260,70,0
0,1.0,1.205787899908646e+19,20163493,27961,3,3,1526988.0,9040,10355,11408,10491
0,1.0,1.205787899908646e+19,20174698,27961,1,1,84037.0,661,634,974,1479971
0,1.0,1.0452428043152325e+19,20789535,34555,1,1,2441734.0,4915,43322,40419,0
0,1.0,1.5536745146689828e+18,20083859,23780,2,2,17.0,3834,114,154,3006476
0,1.0,1.1740157478565634e+19,20075021,22307,2,2,14887.0,16266,1476484,1962259,1992541
0,1.0,3.163997420314436e+18,21446123,26288,3,3,56028.0,12,279,412,0
0,1.0,3.34070562060729e+18,4252059,15683,3,2,372456.0,4344,53291,92198,0
0,1.0,5.467921431274186e+18,20570562,30495,2,2,14304.0,29410,101346,94400,3864446
0,1.0,8.718971903532905e+18,20896650,35075,2,1,1585.0,1551,139,201,2317233
1,1.0,3.108748477409427e+18,21167619,35390,1,1,14605089.0,43240,6978,1745,16552126
1,1.0,4.947751445028743e+18,21470251,5079,2,1,7464.0,920,293,278,7245717
0,1.0,3.779653055494946e+18,20367297,33247,3,3,20373.0,4070,40965,524,81583
0,1.0,1.4340390157469403e+19,20643891,23808,2,1,4873373.0,81021,1281,1502,0
0,1.0,1.3756257544627675e+19,8175827,24354,2,2,286.0,956,42495,39077,112437
0,2.0,5.851252814446936e+18,21477889,28698,3,2,6172.0,17837,686841,198479,0
0,1.0,7.441172720328995e+18,22141878,38475,1,1,456416.0,286,1296,1515,18091439
0,1.0,6.654116875924071e+18,10879310,30752,2,1,471850.0,21593,47900,44811,4652329
0,1.0,1.5253108637314435e+19,20800610,34140,3,3,2198670.0,5068,55774,25802,0
0,1.0,1.6043904649017862e+19,21301959,36461,2,1,409056.0,760,1799,4315,8656552
1,2.0,1.5005909604118e+19,20369836,33268,2,1,215.0,177,4392,2322,1899211
0,1.0,5.649972868278699e+18,21866248,37786,2,1,512662.0,21635,38576,35596,2818819
0,1.0,5.345544339361683e+18,5858526,23796,1,1,20701355.0,1465,6,12,20254
0,2.0,1.5271647416265628e+19,22227340,23777,1,1,392.0,1104,4895,4263,22986852
0,3.0,1.7070928667251587e+19,21479584,37207,2,2,3015.0,213,470119,117159,0
0,1.0,1.205787899908646e+19,22211632,29951,1,1,2019735.0,365239,1489713,1185011,1126027
0,1.0,1.050061957498368e+18,20348896,32863,3,2,4139.0,82377,184583,173687,817357
0,1.0,3.90610140103065e+17,3480142,7654,2,1,1450.0,3663,5041,1740,14935840
0,1.0,2.4347563200652785e+18,21173726,29273,2,1,9.0,1928,98,69,4654648
1,1.0,9.929189799433153e+18,21400917,1870,2,1,12061982.0,98429,356369,293108,0
0,1.0,1.3855511193019769e+19,20758715,32464,3,1,11140.0,30869,158318,135180,278521
0,1.0,1.0452428043152325e+19,20789535,34555,3,2,206451.0,4300,59396,54593,802
0,1.0,1.4399505795670258e+19,2909588,23778,1,1,3329.0,1621,465,605,1382133
0,1.0,1.4340390157469403e+19,21360116,23777,3,1,7537172.0,30106,395,523,0
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,7550685
1,1.0,1.3737894579219083e+19,4314500,14587,3,3,136397.0,14628,38954,43326,242369
1,1.0,2.352816826109845e+18,10362064,28873,1,1,272623.0,6669,6309,6582,0
1,1.0,1.6520985916338254e+19,20974390,35313,2,1,907.0,29,57598,51881,12428351
1,1.0,5.851252814446936e+18,21477562,28698,3,1,32304.0,50782,480768,373042,4814248
0,1.0,1.4340390157469403e+19,9027551,23808,3,1,15017.0,748,14,18,5572357
1,1.0,5.120683440510468e+18,8676731,1268,2,2,14295770.0,1210,4628,2974,68483
0,1.0,1.4340390157469403e+19,6434934,23777,1,1,818.0,14,10,17,12002790
0,1.0,9.75107224858461e+18,10939492,29713,2,2,515354.0,3394,83737,74356,301161
0,1.0,5.851252814446936e+18,10430061,28698,2,2,279.0,53,27739,29829,16064954
0,1.0,3.583186794558268e+18,21402191,36906,2,2,4891395.0,13307,15289,43304,7398702
0,1.0,1.3077851687557714e+19,22115416,38623,2,2,4070628.0,5717,21912,669,6235411
0,1.0,1.7363854844105064e+19,20017083,23798,2,2,1720.0,9672,1100,1051,14248569
1,1.0,1.4531867648059392e+19,21779699,27482,1,1,50716.0,47882,53446,6,787036
0,1.0,1.205787899908646e+19,20185488,27961,2,2,207856.0,19943,23420,25935,13877738
0,1.0,7.510912075169817e+18,21140598,35428,3,3,2434460.0,2765,25747,2811,0
1,1.0,1.4340390157469403e+19,21163927,23808,2,1,4892283.0,850,1409,136,13630257
0,1.0,1.804556171211e+19,21381810,35978,2,1,470.0,777,2371,1867,3269991
0,1.0,1.1132806224225894e+19,4236491,10325,1,1,28393.0,2056,2084,41,2586168
1,2.0,1.021454317473626e+18,20588687,2634,2,1,39348.0,39187,1328851,1053540,0
0,1.0,5.468727571223081e+18,20001249,1381,2,1,5080.0,247,193,283,11840433
0,1.0,1.4340390157469403e+19,21163924,23808,1,1,22030.0,4333,6463,67,21457304
0,1.0,1.7489904859571931e+19,10246124,28155,2,2,6520.0,60352,8189,318,724487
0,1.0,2.594274942001667e+18,21191423,35833,2,1,427975.0,7303,154959,1940,7306411
0,1.0,1.7262525865288e+19,20744023,32150,3,2,649247.0,392,29218,23713,0
0,1.0,5.851252814446936e+18,21477788,28698,3,1,1454064.0,327,7222,6316,0
0,1.0,5.851252814446936e+18,10426706,28698,2,2,1363.0,5999,117120,7169,392372
0,1.0,1.4531867648059392e+19,21815482,27485,3,1,1814747.0,8,97,76,176155
1,1.0,2.0660829809186995e+18,4348612,4286,1,1,21734338.0,151661,304250,285201,3773924
0,1.0,1.1590444491554484e+19,21391249,11858,3,1,2342380.0,201040,947033,806498,0
0,2.0,1.5859647530187389e+19,4285938,23778,2,2,228.0,8,19,83,11765542
0,1.0,1.205787899908646e+19,20164358,27961,1,1,13770232.0,8256,6073,6986,0
0,1.0,7.591930014540978e+18,21945352,38166,1,1,12290020.0,95032,226822,189727,0
0,1.0,1.3491658154183518e+19,21438471,36934,2,2,3215979.0,49172,200215,82347,0
0,1.0,1.5859647530187389e+19,2989726,23778,1,1,10906.0,6379,62,79,22746668
0,1.0,2.4127717961104635e+18,20067154,23781,2,2,5.0,289,239,1,471319
0,2.0,4.2981186814246446e+18,7166328,385,3,1,12955.0,149568,234984,6176,3188
1,1.0,1.0661367305275165e+19,21020321,27684,3,1,61804.0,31470,116140,120565,0
0,1.0,1.4340390157469403e+19,6435010,23777,1,1,43235.0,3337,10873,10870,3393976
0,1.0,7.877361752466289e+18,21119017,35491,1,1,19482945.0,1959,96317,11929,7303
1,1.0,1.4340390157469403e+19,20643970,23808,2,2,713.0,20,9,9,116442
0,1.0,1.205787899908646e+19,20163122,27961,2,2,5071857.0,1518,33897,36308,1783792
0,1.0,1.4340390157469403e+19,21163925,23808,2,2,51.0,395,808,120,6380437
0,4.0,9.709210595905112e+18,21370935,36774,3,1,5268.0,2646,131904,48723,0
0,1.0,1.103186554642774e+19,20346426,33152,2,1,14835986.0,320360,2507689,1963655,3921715
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10027344
0,1.0,9.45917755559769e+18,21163041,5466,1,1,94056.0,86172,338857,291881,2315749
0,1.0,1.5595421747411792e+19,20593280,33722,2,1,806287.0,401521,2289761,1799697,464269
0,1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,19629975
0,1.0,1.6455156573134924e+19,21514630,423,3,2,738.0,57973,56737,54678,9389614
1,2.0,8.429269681940447e+18,4325865,8285,2,1,5932.0,5639,50368,46047,441903
0,1.0,1.4340390157469403e+19,21163928,23808,3,1,5084694.0,31169,61597,342,0
0,1.0,9.415680763159603e+18,21192171,32063,3,1,477026.0,1239,101774,92493,0
0,1.0,1.5860193830590669e+19,2878322,23777,1,1,99.0,310,21,22,13798645
0,1.0,1.7446436672557894e+19,4300646,357,2,1,20976.0,485,585,766,1390398
0,1.0,5.589649412465737e+18,21459703,35035,2,2,3597.0,27903,76061,517,5073617
0,1.0,1.5497775983490687e+19,9916613,10738,2,1,707597.0,529827,1276599,1014623,1459706
0,1.0,1.325809382738672e+19,20383949,33303,1,1,17097749.0,500,1092,2627,0
0,1.0,4.86057149942858e+18,21560667,37484,3,1,1985401.0,16738,99471,167128,182
0,1.0,1.5859647530187389e+19,4291071,23778,2,1,1.0,25,11,24,11362681
0,1.0,6.715049002232656e+18,3065545,23783,2,1,2835.0,45,40,53,186715
0,1.0,1.4140300435418186e+18,21246154,1502,2,2,15.0,10,76,101,923996
1,1.0,3.163997420314436e+18,7409267,26288,2,1,179619.0,1998,4345,5592,2017702
0,1.0,3.779653055494946e+18,20367297,33247,2,2,48120.0,2577,24469,524,1960125
0,1.0,7.903914528320191e+18,21162289,1325,1,1,337448.0,43021,100319,45,96
0,1.0,5.5111324610218e+18,21299867,10040,2,2,40256.0,2284,9194,9755,16636500
0,1.0,1.3676343896596736e+18,21400929,36897,2,1,2362284.0,50,1003,111,0
0,1.0,1.1917549558621e+19,21797555,26269,1,1,4274264.0,232774,623656,795,254266
1,1.0,1.4340390157469403e+19,9027213,23808,1,1,9.0,1,0,0,825464
1,1.0,7.061328873429152e+18,4335770,15796,1,1,19157864.0,11218,10242,10970,2558069
0,1.0,1.4756578758696272e+19,21418198,3625,1,1,730.0,252,440,582,4618269
0,1.0,1.6689374305059609e+19,20203330,5058,3,1,648.0,1634,493,681,8657398
0,1.0,8.374971958388247e+18,3819353,4832,1,1,2406002.0,613,1609,2133,15326908
0,1.0,7.903914528320191e+18,21022565,2010,2,1,15773724.0,10044,42141,46204,16394798
0,1.0,3.516889565727588e+18,2580207,1267,1,1,11108857.0,193,679,979,770176
0,1.0,1.4786313135268948e+19,20775874,12252,2,2,293039.0,77178,249689,701308,40767
0,1.0,8.99455707050858e+18,20030151,23799,1,1,4358.0,15069,15,19,23679153
0,1.0,1.1952262061131227e+19,21417910,36938,1,1,10269.0,52878,260152,218639,7571607
0,1.0,1.130902570404585e+19,22002402,38263,2,2,43.0,288,69,82,4355850
