impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,1.652901956033939e+19,4344642,5480,2,2,48911.0,14270,355043,84426,0
1.0,7.903914528320191e+18,21162550,1325,2,1,1068501.0,7666,26862,28807,0
1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,8617993
2.0,5.071639953607407e+18,20507262,13229,2,2,75344.0,740062,3715080,3107010,486132
1.0,1.223405680971054e+19,21787000,37359,3,1,4633986.0,4,140,202,1739263
1.0,4.058871458009e+18,8023274,19889,2,2,4876362.0,258,44736,41067,919063
5.0,1.205787899908646e+19,20164275,27961,2,2,14938.0,6343,52270,52647,1472451
2.0,1.3090221289647714e+19,20174985,23795,1,1,31.0,198,3,7,21220105
1.0,4.774481492345202e+18,21329799,36540,2,1,27555.0,92,1067,1652,11169056
1.0,7.903914528320191e+18,21162271,1325,1,1,3173138.0,45674,99842,114895,979264
1.0,9.740463035797752e+18,21420363,11536,2,2,1899.0,36799,229083,192404,2061610
1.0,1.4340390157469403e+19,21360114,23777,1,1,33.0,1695,3197,2103,23378646
1.0,5.07990106805139e+18,20936119,25928,2,2,2028058.0,135441,382388,4563,1554990
1.0,4.0190410617366216e+18,20725122,8178,1,1,1410184.0,174926,288792,3130,695584
1.0,1.1363457806790746e+19,20137552,26278,2,1,560.0,510,124,176,4850697
2.0,7.953863969799817e+18,20197932,5058,3,1,325.0,786,1437,839,110038
1.0,1.7741456305373202e+19,21293823,36500,2,2,18802.0,1185,1435,4139,31591
1.0,1.3243640383761205e+19,20900489,2401,1,1,687.0,685,1591,1552,19710859
2.0,1.4340390157469403e+19,9027213,23808,1,1,18.0,1,0,0,3018690
1.0,1.7214956201043e+19,21228335,36233,2,1,252559.0,338,1896,2143,0
1.0,1.5689252236861137e+19,20569506,24130,2,1,377.0,1242,786,451,5972960
1.0,6.265544988354663e+18,20894506,421,3,3,2466.0,5629,31852,3031,3136387
1.0,1.2860330221989e+19,21406815,36895,3,1,1087.0,2925,152872,1056,9329638
1.0,1.203986170175328e+19,21712561,37370,2,1,656230.0,4171,42550,39166,0
1.0,7.903914528320191e+18,21162514,1325,3,2,25310.0,36,22,23,139131
1.0,8.744936809669902e+18,20360379,29699,1,1,4192980.0,3815,12379,12290,0
1.0,1.5859647530187389e+19,4305568,23778,1,1,11788.0,2254,665,861,2678562
1.0,9.960178603418085e+18,10649716,29475,2,2,1421.0,203,219,689,1978139
1.0,1.4140300435418186e+18,20208667,1502,2,2,2353038.0,62,347,442,0
1.0,6.074941304825951e+18,20663840,34062,2,1,13428.0,4811,19889,414,15757115
1.0,1.7416456869218626e+19,20045466,7795,3,1,3301063.0,84906,291243,241629,0
2.0,1.7452208363803924e+19,20886664,34888,2,1,90846.0,29640,178093,34840,4568639
1.0,9.122833094260474e+18,4259021,10316,2,2,42347.0,43974,778690,625423,18996
1.0,6.55022984632161e+18,4391488,8017,3,1,119878.0,200628,396294,893889,253309
1.0,1.205787899908646e+19,20174625,27961,1,1,24856122.0,66538,98952,102709,119193
1.0,1.4340390157469403e+19,21360098,23777,2,1,2.0,8,416,473,181532
1.0,2.588592600959956e+17,20713906,33730,3,2,4106940.0,18459,30411,46147,0
1.0,1.205787899908646e+19,20185489,27961,1,1,4991650.0,2213,5606,6241,6665648
1.0,5.664657886268478e+18,21442133,37070,3,3,642469.0,2458,266390,115164,4236836
1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,9578104
1.0,1.205787899908646e+19,20192903,27961,2,2,657.0,2,175,261,115488
3.0,1.4531867648059392e+19,3846422,27486,2,2,26995.0,52636,112677,279,2548309
1.0,3.163997420314436e+18,21446129,26288,2,2,6415898.0,15683,20467,23408,0
2.0,1.7611115454105706e+19,2546010,23955,2,1,5758277.0,1202,6522,7677,0
1.0,1.475156409980349e+19,21093963,35488,2,1,930725.0,4084,243772,15833,3159071
1.0,1.4756578758696272e+19,20718400,3625,3,2,5870042.0,15879,86148,13854,0
1.0,1.3406198212053942e+19,20937880,35213,3,1,62058.0,10671,799908,655964,0
2.0,1.7898680611755162e+19,21111912,35533,2,1,225034.0,9350,24223,29009,0
1.0,6.912851286990253e+18,20027564,18918,2,1,9528.0,33613,82693,88558,12185895
1.0,3.6311863746730235e+18,1455210,2737,1,1,1573.0,4000,23143,22026,9957358
1.0,1.2573405159910423e+19,20524783,33586,2,1,1489814.0,6517,619339,500509,12625109
1.0,1.8793029089824625e+18,20889804,34895,2,2,283780.0,51536,131296,6452,0
1.0,8.134264174510893e+18,10593110,1268,2,1,78009.0,7635,5854,2,1232125
1.0,1.147957373620592e+19,21164209,24130,3,2,5194609.0,81,404,584,0
1.0,1.5104159753169764e+19,20383247,11941,3,1,4525370.0,20974,95184,91401,224760
1.0,1.205787899908646e+19,20180354,27961,3,3,56391.0,134552,638650,15402,0
1.0,4.2981186814246446e+18,21866035,385,2,2,10446275.0,128,16086,15631,637086
1.0,6.174531042199676e+18,21790135,37618,3,1,467.0,1200,45481,27001,4072967
1.0,4.1894016895075236e+18,4240082,25413,3,3,26768.0,794,3921,4630,218593
1.0,1.7553216197409e+19,4397074,2589,2,2,1532.0,17752,22546,40937,315482
1.0,1.2191816925685877e+19,21389526,36857,1,1,116.0,1990,2901,1919,17203734
1.0,2.8593073612474373e+18,4205808,20583,2,1,724.0,52171,70552,24387,10247587
2.0,4.969291200346086e+18,1673335,3383,1,1,10014.0,17189,11478,320453,2466
1.0,4.969291200346086e+18,10798387,3383,1,1,24011098.0,1062,781,1102,2565756
3.0,9.88450204207611e+18,20882120,5525,3,2,205484.0,6689,81566,53833,0
1.0,3.7306253281194304e+17,3827183,23792,1,1,282.0,834,61,77,21351671
1.0,1.4756578758696272e+19,20717142,3625,1,1,17145166.0,11963,32409,30509,14773724
1.0,1.1288378057162324e+19,21326970,879,2,1,6977.0,7199,18843,18059,382113
1.0,1.205787899908646e+19,20163130,27961,1,1,17486233.0,60100,107799,95409,0
1.0,1.1570917665805173e+19,20448778,33493,1,1,20.0,1186,4078,173,4798824
1.0,1.3393518283442651e+19,4319995,799,3,3,1261167.0,725,212,330,0
1.0,1.4340390157469403e+19,10397422,23808,1,1,3225.0,13,50,15,1378276
1.0,1.4756578758696272e+19,20715242,3625,1,1,290039.0,3772,87686,80603,0
1.0,7.771884441258275e+18,20448254,32367,1,1,98403.0,94403,2387804,2000936,173208
1.0,1.0726002060893145e+19,20036558,23800,1,1,127.0,49,44,75,18466415
1.0,1.136372424770545e+19,20124509,30405,1,1,649.0,531,7999,8149,17594487
2.0,1.2611010400425636e+19,21939292,27499,3,1,17.0,976,1455,1709,8915322
1.0,8.848021695083077e+18,20046558,2387,2,2,102.0,283,204,193,5248463
1.0,1.2561854081008052e+19,20393878,33448,3,2,249057.0,71204,320596,369702,0
1.0,1.2773233671659911e+19,20764494,29699,2,1,19380.0,71967,127907,128608,1301316
2.0,1.3616247906704456e+19,21340784,21102,3,3,5093.0,23755,566527,86834,3383794
1.0,2.8275773662324854e+17,21186478,35793,3,2,79.0,137,557,1032,5529438
1.0,1.4531867648059392e+19,20134210,32446,2,2,891522.0,1112,181373,519,485466
1.0,1.4340390157469403e+19,10110301,23808,3,1,1743120.0,53,343,43,6028
1.0,1.4340390157469403e+19,21360119,23777,3,1,1049906.0,25184,4446,922,0
1.0,1.5294836932685e+19,21764977,37329,3,3,8312056.0,2711,18799,18130,0
1.0,1.205787899908646e+19,20180674,27961,3,3,664591.0,3384,5615,6313,0
1.0,1.1132806224225894e+19,3013323,10325,1,1,910915.0,220,164,41,590690
1.0,9.75107224858461e+18,10939136,29713,2,2,7346987.0,7099,606450,490403,0
1.0,1.2603648320440293e+19,21872980,1381,2,2,4239860.0,38833,232273,201622,4058655
1.0,1.6742159257768634e+19,20906553,2218,2,1,37994.0,36941,2108,27734,8461
1.0,7.664190938259116e+18,4372088,8466,2,2,2415.0,9202,18524,10047,2360
1.0,1.0726002060893145e+19,20036551,23800,1,1,9.0,43,396,663,2382274
1.0,1.4340390157469403e+19,3111592,23777,1,1,25442816.0,25121,40609,37379,0
1.0,8.893439702406565e+18,21373944,29914,2,2,5.0,3,3536,571,2727388
1.0,5.468727571223081e+18,20001242,1381,2,1,10664382.0,2227,7094,7535,540693
1.0,1.4531867648059392e+19,20134188,32446,3,1,27362.0,86736,120012,519,40381
1.0,8.533474324780928e+18,22179466,27617,2,2,9507328.0,4526,59457,4077,6055879
1.0,4.1531067261550464e+18,20574295,854,2,2,21784.0,38572,100859,93064,2751985
1.0,8.2522234381569e+17,6572808,18042,1,1,3342398.0,462223,1123716,954437,0
1.0,5.5111324610218e+18,4397583,10040,2,1,2272666.0,1028,881,438,735097
1.0,2.4127717961104635e+18,20067154,23781,3,1,4.0,7,94,1,2484257
1.0,1.4340390157469403e+19,3109022,23777,2,2,45234.0,2668,2314,2551,3506176
2.0,1.8124896836328628e+19,20682811,14590,2,1,1163422.0,11107,163398,615734,1959073
1.0,1.4340390157469403e+19,21163923,23808,3,2,560.0,510,740,940,7265925
1.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,4827477
1.0,8.069891033494757e+18,3881966,4865,2,1,132.0,967,4972,2129,4911594
2.0,6.715049002232656e+18,3065545,23783,1,1,1060.0,60,54,78,10823948
1.0,1.240241014871007e+19,7817356,27726,3,1,61784.0,7910,114491,102791,3490732
1.0,5.851252814446936e+18,21477562,28698,1,1,20566.0,22863,55665,50371,7979302
1.0,1.205787899908646e+19,20149093,27961,1,1,308835.0,92,285,478,1006331
1.0,3.702546648277638e+18,4415785,9138,1,1,12832753.0,483,22094,19928,7063267
2.0,1.6499732706067372e+19,20138234,12789,2,1,1111281.0,39107,463561,12598,8404
1.0,1.4756578758696272e+19,20715825,3625,1,1,12248392.0,79397,176896,150703,0
1.0,4.660387735928845e+18,21325656,36540,1,1,184648.0,140880,414826,339139,704447
1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,3810062
1.0,1.5145480155589095e+19,21127367,23807,2,2,8244.0,8684,261,8584,1318338
1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,2411502
1.0,1.0664591050012752e+19,20800941,30128,2,1,15941.0,3435,39581,46939,2664991
1.0,1.265502459667583e+17,21243973,36263,2,2,137821.0,18835,42473,179,6042817
2.0,1.4340390157469403e+19,6434934,23777,1,1,4246798.0,14,10,17,9623338
1.0,2.1671811515735895e+18,4324915,27847,2,2,2458815.0,65780,1740961,1301343,0
1.0,3.1879655052352783e+18,6793773,13826,1,1,890068.0,3789,4693,5102,0
1.0,5.120683440510468e+18,8676750,1268,2,2,167129.0,28844,150,35,0
7.0,1.3756257544627677e+19,10959062,24354,2,2,23.0,48,331,259,4817346
2.0,5.851252814446936e+18,21477679,28698,2,2,167.0,488,908,437,9467457
1.0,9.32780212766001e+18,20934791,35099,2,1,469.0,6368,15429,19597,485966
1.0,1.4140300435418186e+18,20208850,1502,3,1,134632.0,87,877,241,1254786
1.0,7.903914528320191e+18,21162108,1325,2,1,1842.0,72,274,36,3144423
1.0,1.205787899908646e+19,20163524,27961,1,1,220.0,9,18,27,2445685
1.0,1.4140300435418186e+18,20384437,1502,2,1,1693.0,5057,919,1131,13124952
1.0,1.4600073692226415e+19,20665592,4004,3,2,5344673.0,1363,3881,1183,98491
2.0,1.3756257544627677e+19,10355129,24354,2,1,352703.0,68595,3869,4448,416056
3.0,3.2975417656117156e+18,10224045,28138,2,2,11871.0,44010,95795,97480,0
1.0,1.1132806224225894e+19,3013323,10325,1,1,12658838.0,220,164,41,113100
1.0,1.2837504198869455e+19,21947140,30627,2,1,97148.0,481812,4026103,2131261,0
2.0,1.4340390157469403e+19,9027213,23808,3,1,1.0,1,0,0,1472842
1.0,1.3256944009734523e+19,10753225,30259,3,1,1233498.0,8948,24249,24303,0
1.0,1.4561955969431237e+19,21233548,29683,3,3,3511734.0,11477,646772,795555,0
1.0,1.205787899908646e+19,20147101,27961,2,2,15216115.0,34876,59066,11555,0
1.0,2.7150799964131256e+18,21494591,37296,1,1,340998.0,134526,276974,230352,6058704
1.0,1.8270568189247777e+19,20568675,29540,1,1,20866965.0,44211,392064,211476,0
1.0,1.4756578758696272e+19,20715242,3625,1,1,21055679.0,26248,461469,375731,21599391
1.0,1.0821947969336699e+19,3204324,23282,2,2,34911.0,16221,299046,255621,728528
2.0,3.2643867987004554e+18,10869115,30419,1,1,20553017.0,1327,5644,5958,1491
1.0,1.136372424770545e+19,20123655,30405,3,2,5517.0,18572,4767,46747,2859326
1.0,8.357823133451141e+18,8344670,21018,2,2,491667.0,46950,612273,216541,7481603
3.0,1.4340390157469403e+19,6434950,23777,2,2,5028395.0,61,86,114,0
1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,4415358
1.0,1.844094316957687e+19,21016781,35391,2,1,3851449.0,4387,19356,21354,3023695
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10330580
1.0,1.2412636698730672e+19,4384398,27330,3,2,2202109.0,84493,69992,164025,141077
1.0,1.136372424770545e+19,21310286,30405,2,2,415102.0,23,9406,9513,1823624
1.0,1.0508355875576466e+18,4295514,1722,3,1,9849.0,25712,52388,50183,41485
1.0,2.0021430589649848e+18,20188697,24124,1,1,806411.0,1240,1972,151,18136204
1.0,1.4340390157469403e+19,20644045,23808,1,1,1007.0,2,1,3,5531855
1.0,1.3090221289647714e+19,20174982,23795,1,1,29854.0,1198,3,7,8519063
6.0,5.387259243305928e+18,20466767,29213,1,1,104034.0,115187,293984,183754,0
1.0,1.531660583060908e+19,21173893,35570,2,2,5003536.0,11618,1376310,585606,0
1.0,1.4340390157469403e+19,9027554,23808,1,1,1902.0,541,14,18,7610764
1.0,1.9361464643648864e+17,10939873,30665,1,1,12311334.0,1539,79352,78968,0
1.0,1.5331536047915213e+19,20710690,34067,3,3,1117805.0,163577,982040,12076,0
1.0,1.426474479099941e+19,20964325,28545,1,1,1109261.0,140925,217281,183148,77658
1.0,1.1939206761860827e+19,21362611,36755,3,2,170713.0,22,54690,11510,751657
1.0,1.3841601727746605e+19,21197986,35857,2,1,951.0,2488,2652,4732,6140711
3.0,1.0886090726356115e+19,20603752,2220,3,2,8026.0,2640,8860,4322,57
2.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,924357
2.0,7.344537672098008e+18,9825990,5079,1,1,38686.0,158335,278234,221,11915798
1.0,5.07990106805139e+18,4823052,25928,1,1,6665.0,714,971,1180,17255626
1.0,1.202444190604719e+19,20379536,12074,3,3,934216.0,22218,254202,120469,0
1.0,1.257552877938876e+19,3112706,23778,2,2,4968.0,468,17,30,3817552
1.0,1.1315908569713166e+19,20311333,18070,3,2,71.0,328,284,489,665108
1.0,1.4756578758696272e+19,20718487,3625,2,1,37.0,36,1770,1304,4834298
1.0,9.2235457541792e+18,21494713,30556,2,1,20390.0,36468,2577016,90102,17862
1.0,1.7363854844105064e+19,20017083,23798,1,1,543.0,1645,1418,1678,5203843
1.0,1.5859647530187389e+19,2989726,23778,1,1,308739.0,38341,62,79,19047273
3.0,7.903914528320191e+18,21135565,1325,1,1,679044.0,51285,110028,26245,0
1.0,6.539424021056515e+18,3219149,23777,1,1,704.0,1618,57,72,18188813
1.0,1.205787899908646e+19,20192676,27961,2,1,324749.0,109505,223870,203337,1822164
1.0,1.4340390157469403e+19,20643970,23808,1,1,25549927.0,20,9,9,2404860
1.0,2.884843170992007e+18,20906750,24085,2,1,13886241.0,17875,261764,49321,0
1.0,7.903914528320191e+18,21162257,1325,2,1,10507609.0,360,876,1587,1005873
2.0,5.983757287356204e+17,8894155,11675,2,1,26315.0,15741,838785,708217,0
1.0,1.4340390157469403e+19,10397534,23808,2,2,394.0,40234,16,167,6712591
1.0,1.54298191381083e+19,8545372,16789,2,2,36828.0,41885,1212255,10357,1028050
1.0,1.034946865176566e+19,21522776,37422,3,2,0.0,0,26,28,10016543
1.0,1.0726002060893145e+19,20036558,23800,1,1,127.0,49,44,75,2157023
1.0,1.205787899908646e+19,20222746,27961,2,2,36701.0,5364,15913,16611,0
1.0,1.362563593523588e+19,21328792,36279,1,1,566349.0,24699,267429,258583,0
1.0,9.095910410589509e+18,20052892,12753,3,3,1024287.0,346438,1287931,1130047,0
1.0,1.4531867648059392e+19,21815482,27485,3,2,11.0,8,176,59,96455
1.0,2.5727681250578227e+18,4638346,7894,3,1,7344278.0,29803,52222,49502,0
1.0,1.3756257544627677e+19,10400161,24354,1,1,26.0,52,748,6515,995572
1.0,1.795114890462486e+19,21250525,6188,2,1,9636.0,10867,131750,108268,69895
4.0,1.6220265282120905e+19,10401481,29423,3,1,255248.0,54351,123075,1830,1210700
1.0,5.260594170071819e+16,3048011,23782,1,1,1434.0,1068,695,1002,11941849
1.0,3.263191252959176e+18,21966910,36873,2,1,187121.0,50510,600751,229897,110711
2.0,1.4340390157469403e+19,20643971,23808,2,2,10.0,242,9,9,339010
1.0,1.4531867648059392e+19,21771927,27482,2,1,2691325.0,54619,64816,6,1676874
1.0,1.5854457045217421e+19,20376998,19792,3,1,120657.0,16010,223908,335187,0
1.0,2.4127717961104635e+18,20067154,23781,2,2,456.0,3,53,1,6063509
1.0,1.1315908569713166e+19,20311330,18070,1,1,673.0,1825,379,765,789486
1.0,5.345544339361683e+18,5858719,23796,1,1,75.0,179,6,12,8342200
1.0,1.089356239829434e+19,20202868,879,2,2,454566.0,41,340,381,2308438
1.0,1.0245113888481139e+19,21134376,33296,2,2,65.0,119,1251,1474,198691
1.0,1.4321996633801845e+19,21205415,6738,3,1,261295.0,63511,157991,54130,0
1.0,1.3646189110466238e+19,20332315,2933,2,1,11833979.0,21329,70943,68138,385207
1.0,1.077230928844858e+19,21893850,34202,2,2,9391066.0,8,146409,125453,4526177
1.0,1.1392493464323144e+19,10402426,29424,3,1,14770.0,8856,247372,223831,68228
1.0,4.2981186814246446e+18,8054540,385,3,3,8083598.0,486,460,322,546705
1.0,1.136372424770545e+19,21304936,30405,1,1,422915.0,31018,292894,243113,0
1.0,1.4340390157469403e+19,6434934,23777,1,1,425.0,14,10,17,4051031
1.0,1.5859647530187389e+19,4285948,23778,1,1,586.0,676,19,376,20728496
1.0,1.4340390157469403e+19,4407709,23808,2,2,4126.0,3642,14480,483,12924808
1.0,1.2837504198869455e+19,20562500,30627,2,1,2665994.0,529,92048,42742,0
10.0,1.205787899908646e+19,20192901,27961,1,1,27040.0,6682,7521,16105,0
1.0,4.3529503776622403e+18,3373041,1807,2,1,3372824.0,113183,538874,228436,2597574
1.0,1.4340390157469403e+19,3110997,23777,2,2,967.0,394,25070,23753,6970428
1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,26,28,12438560
1.0,1.1029660940276564e+19,3834142,27485,2,2,2.0,8,28,209,13387001
1.0,1.1627567248264462e+19,20425227,82,1,1,25640638.0,624,87,116,4462466
4.0,5.260594170071819e+16,3048013,23782,1,1,21176462.0,493,333,885,0
1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,11390320
1.0,1.0245113888481139e+19,21134381,33296,3,1,2360687.0,65,1212,789,787865
1.0,1.3944139776880607e+19,21131811,16953,2,1,27517.0,21315,62378,73613,78849
1.0,8.032491088336952e+18,3815969,24571,2,1,117422.0,18112,21947,20994,0
2.0,1.8175618768326436e+18,20610635,27101,2,1,62260.0,127048,117535,1630253,0
1.0,1.205787899908646e+19,20164768,27961,1,1,19107759.0,1251,1359,1822,1167766
3.0,1.4340390157469403e+19,3126697,23777,3,3,7.0,5,47,57,846202
1.0,1.4340390157469403e+19,21163923,23808,1,1,16901925.0,336,535,34,1102055
1.0,1.4340390157469403e+19,20640114,23808,2,2,14615887.0,123599,12223,218604,129129
1.0,1.2858126884012077e+19,20171151,29210,2,1,4117712.0,8248,53550,22435,1291619
1.0,6.228784066129291e+18,3923536,1998,1,1,21588351.0,10000,298,53625,0
1.0,2.504651598567297e+18,22073678,35668,2,2,1346716.0,18038,111554,97582,6192425
1.0,1.205787899908646e+19,20192917,27961,1,1,166724.0,123815,254719,256234,17475846
1.0,1.5234713295054e+19,3499995,23964,3,1,173181.0,119375,342462,287790,11333
2.0,1.5459552235364899e+19,20037418,824,1,1,1891.0,6777,10527,11252,7988641
1.0,1.4340390157469403e+19,6435134,23777,2,1,2346707.0,2430,4353,4709,11362256
1.0,4.1286333491424783e+18,20975188,35306,2,2,2982.0,7185,14890,18494,65961
4.0,8.99455707050858e+18,20030151,23799,3,2,4.0,7,15,19,68116
1.0,1.6964935798623e+19,20604437,7229,2,1,17927.0,130,167,246,8185116
1.0,9.00808409934082e+17,21822375,37702,2,2,9434.0,6270,92697,81700,11389
1.0,1.4756578758696272e+19,20716704,3625,2,1,2765887.0,499904,2048325,1614444,40091
2.0,1.0198164876074803e+19,21345986,36640,1,1,2611548.0,8991,1136,1341,89061
1.0,1.4340390157469403e+19,21163926,23808,2,1,15103181.0,3659,6443,296,95170
1.0,1.8108522136565864e+19,21319198,20551,3,3,1401007.0,339766,724102,14170,0
1.0,5.39106729149704e+18,21100593,35535,3,2,1144222.0,576417,1923649,13697,0
1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,7623876
1.0,1.4534676019938296e+19,3829017,20514,1,1,8583.0,2821,11358,14430,677550
1.0,6.399024617856669e+18,21299603,36491,2,1,222.0,403,1469,121,7079813
1.0,7.803498973520802e+18,20074299,10497,1,1,18654563.0,200498,503969,9027,203784
1.0,5.494145166418658e+18,4403794,26293,2,1,12912565.0,2382,3650,467,186746
1.0,1.136372424770545e+19,20121755,30405,2,1,44983.0,22763,72646,246438,11593177
2.0,1.205787899908646e+19,20163203,27961,1,1,159526.0,29165,132905,130133,19149
1.0,5.5111324610218e+18,20875797,10040,2,1,15516.0,966,3458,4182,723341
1.0,1.1187182986136297e+18,3513900,24541,3,2,2158773.0,99,19300,15137,0
1.0,2.213578120283864e+18,21265905,29699,2,1,13024497.0,1120108,3190845,2858381,19415
1.0,1.1751890852108218e+19,6578997,23801,3,1,1296.0,4030,238,430,0
3.0,1.7363854844105064e+19,20017078,23798,1,1,153872.0,4654,4,208,0
1.0,8.99455707050858e+18,20030165,23799,2,1,260226.0,73,122,180,1748208
1.0,1.401385012114721e+19,21414449,36980,2,2,9069.0,1602,30644,32619,5884317
1.0,1.4531867648059392e+19,20157810,27482,1,1,18159480.0,39934,95474,12574,15544694
1.0,1.7363854844105064e+19,20017078,23798,1,1,8850871.0,1018,4,943,0
8.0,1.6709405790339167e+18,20330678,33157,2,1,13093.0,119344,320083,92,0
1.0,1.4319660901836587e+19,21163797,3420,2,2,802231.0,520,1104,4262,12257
1.0,1.268116116601727e+19,20588957,18495,2,1,354.0,1149,29903,33016,14635766
1.0,1.3306678498238884e+19,21872917,37628,2,1,9464181.0,7603,11762,7776,3047378
1.0,5.120683440510468e+18,8676732,1268,1,1,24829808.0,7062,7089,8256,610459
1.0,1.6277393205549326e+19,20383397,28051,1,1,17713560.0,27534,953,1177,1886931
1.0,1.205787899908646e+19,20192652,27961,2,1,659867.0,20414,34395,36462,558919
1.0,1.4340390157469403e+19,21163929,23808,1,1,177749.0,35256,72892,1194,22370006
1.0,7.83977624695191e+18,4317918,12789,3,1,185982.0,196234,900094,620626,0
1.0,1.3311343438192927e+19,3806502,23791,1,1,1410.0,24,31,33,11265107
1.0,1.1915795762374406e+19,3388692,8730,1,1,6844027.0,275317,774553,651932,0
1.0,1.7547976658922e+19,21396349,11140,2,2,111978.0,62098,449355,376278,110447
1.0,1.205787899908646e+19,20180603,27961,2,2,954.0,538,793,4163,2823309
1.0,1.3906290106368934e+19,10401093,25472,1,1,376916.0,3653,4969,982,684389
1.0,1.205787899908646e+19,20164155,27961,2,1,51468.0,20765,24197,24887,12427645
1.0,1.1127366539229e+19,4403625,27423,2,2,1514.0,3406,21633,23473,3271342
