CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
150.0,142.5,0.0,194.7,6.7,973.4,674.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
139.6,0.0,0.0,192.0,0.0,947.0,839.2,7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
382.6,236.0,0.0,192.0,5.9,941.6,785.6,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
333.0,0.0,0.0,193.0,0.0,968.0,812.0,270
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
475.0,0.0,0.0,228.0,0.0,1125.0,613.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.6,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
397.0,42.2,78.3,185.7,11.3,959.2,734.3,56
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,180
310.0,0.0,0.0,192.0,0.0,1050.0,850.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
469.0,132.4,0.0,185.7,0.0,936.0,704.3,3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
350.0,0.0,0.0,185.0,0.0,974.0,775.0,28
166.8,0.0,166.8,203.5,15.0,852.1,641.0,28
380.0,95.0,0.0,228.0,0.0,1025.0,594.0,7
133.0,200.0,0.0,192.0,0.0,1125.0,613.2,7
281.0,0.0,0.0,186.0,0.0,1031.0,795.0,28
439.0,177.0,0.0,186.0,11.6,884.9,707.9,28
359.4,359.4,0.0,192.0,0.0,939.2,801.2,3
202.0,11.0,126.0,206.0,1.7,801.0,801.0,28
266.0,111.0,0.0,186.0,0.0,1111.0,784.0,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
322.0,0.0,0.0,184.0,0.0,968.0,816.0,7
375.0,0.0,0.0,186.0,8.9,1056.0,769.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
305.3,203.5,0.0,203.5,0.0,965.4,631.0,365
236.0,0.0,0.0,197.0,0.0,968.0,885.0,180
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
296.0,0.0,98.0,196.0,10.9,998.0,801.0,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
275.0,121.0,128.0,195.0,9.0,923.0,746.0,28
314.0,0.0,0.0,170.0,10.0,925.0,783.0,28
356.0,0.0,119.0,193.0,11.0,801.0,778.0,28
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
288.0,192.0,0.0,192.0,0.0,929.8,716.1,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
540.0,0.0,0.0,168.0,10.0,941.0,758.0,28
540.0,0.0,0.0,189.0,0.0,1125.0,633.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
255.0,0.0,0.0,192.0,0.0,889.8,885.0,3
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
133.1,210.7,0.0,197.9,7.0,949.4,696.7,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
296.0,117.0,187.0,181.0,7.0,828.0,741.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
387.9,20.0,94.1,157.9,5.5,938.2,845.0,56
181.9,0.0,0.0,185.7,0.0,1012.4,714.3,7
153.0,118.0,92.0,183.0,12.0,953.0,780.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
250.2,0.0,100.5,170.2,7.5,998.0,901.8,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
288.0,142.5,0.0,228.0,0.0,932.0,594.0,28
181.4,0.0,0.0,169.6,7.6,1055.6,777.8,100
290.2,0.0,0.0,185.7,0.0,998.2,704.3,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
200.0,133.0,0.0,192.0,0.0,913.2,895.3,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,360
252.3,0.0,98.8,146.3,12.4,987.8,889.0,3
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
310.0,0.0,0.0,192.0,0.0,1013.0,730.0,14
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
144.0,170.0,132.0,178.0,8.0,842.0,709.0,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
331.0,0.0,0.0,192.0,0.0,978.0,825.5,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
277.1,97.8,24.5,160.6,11.2,1061.7,782.5,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,91
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
298.1,0.0,107.0,186.4,6.0,879.0,815.2,28
322.2,183.9,0.0,203.5,0.0,959.2,800.0,14
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
289.0,155.5,0.0,185.7,0.0,1026.6,724.3,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
381.4,0.0,0.0,185.8,0.0,1104.6,784.3,365
145.9,0.0,182.0,181.9,15.9,884.9,884.9,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
214.9,53.8,0.0,155.6,9.6,1014.3,780.6,270
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,1
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
212.0,0.0,124.8,159.0,10.3,1085.4,799.5,56
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
183.9,162.4,0.0,203.5,5.0,959.2,800.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
192.0,288.0,0.0,192.0,0.0,932.0,717.8,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
148.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
302.0,114.0,0.0,228.0,0.0,932.0,670.0,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
218.9,151.2,0.0,153.5,16.5,975.6,651.2,28
236.0,0.0,0.0,191.0,0.0,968.0,846.0,28
356.0,0.0,0.0,191.0,0.0,977.0,789.0,28
382.5,203.5,0.0,185.7,0.0,1040.6,734.3,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100
251.4,0.0,118.3,188.5,5.8,1029.4,757.7,56
141.3,212.0,0.0,203.5,0.0,971.8,800.1,3
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
272.0,111.0,111.0,196.0,3.9,868.0,872.0,56
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
374.0,189.2,0.0,164.0,10.1,1007.3,756.7,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
157.0,236.0,0.0,228.0,0.0,932.0,670.0,365
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
387.0,20.0,94.0,157.0,10.9,938.0,845.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,91
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
425.0,116.0,0.0,153.5,16.5,852.1,887.1,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
302.0,0.0,0.0,192.0,0.0,942.0,801.0,7
277.1,0.0,0.0,186.7,0.0,971.8,785.5,28
252.0,0.0,0.0,185.0,0.0,1111.0,794.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
153.0,116.0,113.0,178.0,7.0,1001.0,784.0,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
382.0,0.0,0.0,185.7,0.0,1118.8,789.3,28
139.9,209.4,0.0,192.7,3.6,1047.4,806.9,3
166.8,129.9,167.0,175.5,7.8,1006.3,692.6,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
233.8,0.0,94.6,183.8,6.7,947.0,847.0,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
446.0,24.0,0.0,162.0,11.6,967.0,712.0,28
252.0,0.0,0.0,180.0,0.0,1125.0,613.0,180
285.0,100.0,78.0,180.0,10.9,914.0,631.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,90
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
393.0,0.0,0.0,192.0,0.0,940.0,785.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
198.6,133.7,0.0,192.7,0.0,978.4,825.5,90
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
166.8,0.0,163.8,186.4,4.6,955.1,770.1,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
250.0,0.0,0.0,191.0,0.0,968.0,856.0,90
178.0,0.0,118.6,179.9,3.6,1007.3,746.8,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
302.8,0.0,0.0,203.5,6.0,974.1,803.7,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
300.0,0.0,0.0,186.0,0.0,1030.0,745.0,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
339.2,0.0,0.0,192.0,0.0,1043.6,754.3,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
255.5,132.4,0.0,192.0,0.0,978.4,825.5,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
255.0,0.0,0.0,192.0,0.0,931.2,885.0,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
233.8,0.0,0.0,197.9,3.4,947.0,852.2,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,14
425.0,106.3,0.0,153.5,16.5,852.1,803.7,56
305.3,166.8,0.0,203.5,0.0,967.1,631.0,28
500.0,0.0,0.0,203.0,0.0,1125.0,613.0,14
122.6,183.9,0.0,203.5,0.0,884.9,800.1,7
375.0,93.8,0.0,126.6,4.5,946.8,852.1,3
166.1,50.1,163.8,176.5,5.7,1058.7,780.1,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
250.0,0.0,0.0,203.5,0.0,963.4,630.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
375.0,95.0,0.0,126.6,23.4,852.1,887.1,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
480.0,0.0,0.0,185.7,0.0,1120.0,714.3,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
326.0,0.0,0.0,192.0,0.0,880.0,812.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,270
362.6,189.0,0.0,145.9,7.0,977.0,689.3,56
116.0,173.0,0.0,192.0,0.0,909.8,891.9,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
116.0,173.0,0.0,192.0,0.0,838.2,856.8,28
388.6,97.1,0.0,157.9,12.1,938.2,852.2,28
312.0,0.0,113.3,178.1,8.5,999.7,822.2,28
212.0,141.3,0.0,203.5,1.8,973.4,750.0,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
238.1,0.0,94.1,197.9,7.0,949.9,847.0,28
145.3,158.5,0.0,178.5,10.1,879.0,867.8,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
236.0,0.0,0.0,192.0,0.0,968.0,781.2,7
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
500.1,0.0,0.0,180.3,0.0,1000.0,828.5,28
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
148.1,187.4,132.1,178.1,8.3,852.1,825.5,28
250.0,166.8,0.0,203.5,5.9,977.6,694.1,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,365
374.0,186.7,0.0,187.4,6.7,1026.6,724.3,28
424.0,22.0,132.0,168.0,8.9,882.0,750.0,56
295.7,0.0,95.6,171.5,8.9,852.1,859.2,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
154.0,15.0,141.0,178.0,9.5,842.0,780.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
212.0,0.0,121.6,161.9,7.8,1076.2,799.5,14
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
238.1,0.0,0.0,185.7,0.0,1047.0,739.3,28
296.0,0.0,0.0,185.0,0.0,1090.0,769.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
170.3,155.5,0.0,185.7,0.0,1026.6,830.0,7
144.0,162.0,133.0,196.0,6.0,967.0,712.0,28
355.0,19.0,97.0,158.0,13.9,967.0,871.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
202.5,121.4,0.0,206.5,6.7,870.1,750.0,7
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28
157.0,236.0,0.0,191.0,0.0,878.0,655.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
277.1,0.0,94.1,186.7,7.8,949.9,781.5,91
182.0,45.2,125.8,170.2,7.2,1059.4,780.7,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
331.0,0.0,0.0,192.0,0.0,1025.0,721.0,28
236.0,157.0,0.0,186.0,8.0,838.6,749.1,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
200.0,200.0,0.0,192.0,0.0,978.0,825.0,7
149.0,236.0,0.0,176.0,12.0,846.0,892.0,28
150.0,0.0,166.0,196.0,11.0,1053.0,775.0,28
238.0,0.0,0.0,185.0,0.0,1104.0,789.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
145.0,0.0,179.0,202.0,7.0,824.0,869.0,28
305.3,166.8,0.0,203.5,0.0,965.4,692.6,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
194.7,0.0,100.5,170.2,7.5,926.1,796.2,56
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
313.3,143.0,113.0,175.0,5.2,878.6,605.0,28
246.8,0.0,0.0,143.3,12.0,1086.8,800.9,3
146.5,0.0,89.3,202.5,0.0,860.0,829.5,28
150.0,0.0,0.0,182.0,0.0,1074.0,774.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
313.3,0.0,146.5,179.6,11.1,828.7,709.7,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
183.8,129.9,0.0,175.1,3.6,1006.0,746.6,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
158.0,236.0,138.0,179.0,6.0,1002.0,689.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
313.0,0.0,100.0,182.0,8.0,1002.0,689.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
252.3,0.0,98.8,146.3,13.6,971.8,804.9,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
158.0,111.0,195.0,220.0,11.0,898.0,713.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
322.0,114.0,0.0,228.0,8.0,932.0,670.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
318.8,212.5,0.0,155.7,16.5,852.1,880.4,100
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,360
159.8,0.0,128.6,175.1,8.6,1001.9,746.6,28
382.0,0.0,0.0,185.7,0.0,1111.6,784.3,7
322.5,141.3,0.0,203.5,0.0,959.2,800.1,28
297.8,212.5,0.0,155.7,9.6,1014.3,803.7,14
238.2,0.0,0.0,185.7,0.0,949.9,795.3,100
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
250.0,173.0,0.0,192.0,0.0,927.4,806.2,7
264.5,111.0,86.5,201.9,5.8,832.6,655.6,28
331.0,116.0,0.0,192.0,0.0,1025.0,675.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
166.8,250.2,0.0,203.5,0.0,1048.9,695.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
286.3,0.0,0.0,144.7,12.2,1001.8,803.7,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
237.5,237.5,0.0,185.7,0.0,956.9,692.6,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
297.2,137.2,106.7,192.0,6.4,814.1,805.5,28
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
284.0,13.5,100.5,179.9,8.5,860.6,805.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
135.0,105.0,193.0,195.0,6.0,965.0,643.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
254.8,128.0,0.0,192.0,0.0,963.4,863.4,90
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
500.0,200.0,0.0,200.0,0.0,1125.0,613.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
212.5,0.0,100.4,159.5,8.7,1003.5,903.8,3
250.0,0.0,96.2,194.9,9.5,978.4,825.5,14
153.1,239.7,0.0,200.0,6.3,1001.9,674.8,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
192.0,288.0,0.0,192.0,0.0,972.6,749.1,28
288.4,121.0,0.0,177.4,0.0,907.9,829.5,28
145.7,210.7,0.0,185.7,0.0,1076.2,676.2,28
436.0,151.2,0.0,228.0,0.0,941.6,674.3,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
159.8,238.2,0.0,192.9,11.8,877.2,943.1,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
296.0,0.0,0.0,186.0,0.0,1069.0,769.0,28
295.7,0.0,95.6,185.7,5.5,955.1,755.8,7
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
272.8,183.9,0.0,185.7,0.0,931.2,781.2,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
287.3,121.0,94.6,187.6,9.2,904.4,695.4,7
194.7,0.0,0.0,165.7,7.5,1006.4,905.9,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
475.0,0.0,0.0,181.0,12.0,1065.0,765.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
255.0,0.0,0.0,192.0,0.0,1025.0,821.0,360
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
135.0,207.0,152.0,199.0,7.0,847.0,739.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
212.6,0.0,100.4,181.1,5.7,1003.8,903.8,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
190.3,0.0,125.4,161.9,9.9,998.2,901.8,14
260.9,110.5,86.1,195.5,5.7,860.0,732.6,28
333.0,0.0,0.0,192.0,0.0,931.2,833.0,90
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,180
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
212.5,0.0,100.4,159.2,7.5,1007.3,903.6,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.9,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
159.8,0.0,125.2,183.8,9.9,1049.3,798.9,100
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
173.8,129.9,128.5,175.5,7.9,1007.3,692.6,14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
321.0,167.0,116.0,182.0,10.0,870.0,780.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
231.8,0.0,121.6,185.7,6.7,1076.2,759.3,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
165.0,145.0,0.0,182.0,12.0,1023.0,729.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
