click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.4756578758696272e+19,20718286,3625,1,1,4989090.0,1288,16250,8545,23643649
1,3.0,4.696782904677008e+18,3177563,23790,1,1,200121.0,26259,32,54,4505876
0,1.0,1.4340390157469403e+19,10335742,23808,2,1,128061.0,446,629,144,260899
1,1.0,6.715049002232656e+18,3065545,23783,1,1,310.0,60,54,78,5329101
1,1.0,2.4127717961104635e+18,20067139,23781,1,1,2074496.0,1301,8,1,6594592
1,1.0,1.4340390157469403e+19,21360098,23777,2,1,228.0,610,416,473,7083836
0,1.0,3.6386930880790816e+17,21229719,35927,2,2,35417.0,4263,82244,317,7499105
1,1.0,1.5989049276530887e+19,20349349,23828,3,1,74618.0,253883,480105,2521,1455190
0,1.0,1.4756578758696272e+19,20717710,3625,2,1,292.0,759,2403,2703,9001460
0,1.0,1.205787899908646e+19,20163161,27961,3,2,454447.0,396,1033,804,0
0,1.0,6.871449054775799e+18,20666249,8216,2,2,51123.0,6488,38139,32430,397387
0,1.0,7.441172720328995e+18,22141878,38475,2,1,37585.0,286,263,343,12929413
0,1.0,1.4340390157469403e+19,9027615,23808,1,1,2824646.0,341,315,433,12305382
0,1.0,5.851252814446936e+18,21477561,28698,2,1,6468.0,26940,405392,218259,11284777
0,1.0,1.4358426534515915e+19,21897354,2027,3,3,8.0,15,2321,2557,259500
0,1.0,1.5989049276530887e+19,20314365,23824,3,1,583.0,2025,4064,31,9578058
0,1.0,6.539424021056515e+18,3219152,23777,2,2,143514.0,985,4245,4607,0
0,1.0,1.5989049276530887e+19,20314148,23825,2,1,10195042.0,2690,92249,27954,11241343
0,2.0,1.167207416532507e+19,20741642,34309,3,1,3646970.0,2053,256358,20612,0
0,1.0,1.205787899908646e+19,20163204,27961,3,3,3395.0,2749,2023,2564,0
0,1.0,1.7008598517636903e+19,20885638,14608,3,2,590701.0,30489,195396,22307,11008340
1,1.0,1.3416878294870458e+19,3066490,23786,1,1,889.0,2088,1335,115,9669148
0,1.0,1.0124700210142722e+19,4332980,23778,2,2,25023.0,126,13,178,0
0,1.0,4.695111779857281e+18,21760811,34769,3,1,1871201.0,533,2159,2317,2801
0,1.0,8.802768287123155e+18,20871586,34758,3,2,1.0,18,42,47,5817535
0,1.0,1.5859647530187389e+19,4285863,23778,2,1,12741745.0,736,84,1016,0
0,2.0,6.51090660178516e+18,21592037,37477,3,1,426.0,4395,172015,146583,0
0,1.0,1.7393237724058e+19,4611271,23389,2,2,8.0,15,14715,44972,1044072
1,1.0,4.279010032590285e+18,21563408,37295,2,2,660838.0,25097,1348192,1000120,3302978
0,3.0,7.484333488664585e+18,21090281,34691,1,1,2.0,67,78,103,3282540
0,1.0,6.108324141650597e+18,20373308,33201,3,3,778353.0,1728,89073,10475,365998
0,1.0,1.5055522776556423e+19,20967451,35253,2,2,309205.0,55681,1128,1322,0
0,1.0,1.4098956153800095e+18,20051195,12838,1,1,109407.0,23922,419295,260790,0
0,3.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,5757285
0,1.0,1.3090221289647714e+19,20174989,23795,1,1,443052.0,342884,3,7,231965
0,1.0,1.6716330505220809e+19,10447767,14103,3,1,3161902.0,10833,56012,228,0
0,1.0,1.5777478520186081e+19,21138746,9538,2,2,280941.0,2205,243230,157950,354605
0,2.0,1.3616247906704456e+19,20881053,21102,2,1,81464.0,77898,539577,464247,657
1,1.0,1.205787899908646e+19,20180224,27961,1,1,10415386.0,2950,3623,4723,7202025
0,1.0,1.4340390157469403e+19,21163924,23808,2,1,177.0,94,442,67,609319
0,1.0,1.4026041424198298e+17,21202951,36034,3,3,1198825.0,742,4865,5273,2083850
0,1.0,1.092306689640151e+19,4816019,24600,2,2,1963383.0,1821,9289,9397,575650
0,1.0,7.903914528320191e+18,21162411,1325,2,2,2309678.0,25853,53417,55883,663929
1,1.0,1.4340390157469403e+19,9027637,23808,3,1,57.0,397,108,146,7453961
1,1.0,2.877985348532404e+18,20759389,33847,3,1,7708220.0,1164528,3727299,7104,0
1,1.0,1.4340390157469403e+19,10397422,23808,1,1,135.0,13,50,15,14411910
1,1.0,8.673988629982137e+18,21164100,24130,2,1,890293.0,211022,668008,343067,0
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,67687.0,25986,95405,37,1877435
0,3.0,1.3572566271349115e+19,4331260,10770,1,1,22795355.0,216,2284,2827,0
0,3.0,1.7639256759604488e+19,20936526,33901,2,2,1881.0,143,294730,308587,64076
0,1.0,9.740463035797752e+18,21423329,11536,2,2,233060.0,2171,3090,3361,10341927
0,1.0,1.4786313135268948e+19,20775875,12252,3,2,5443091.0,4385,7446,8575,325916
0,1.0,3.583186794558268e+18,21402191,36906,1,1,399929.0,1777,5097,41086,1134931
0,1.0,1.5234713295054e+19,3499942,23964,1,1,40.0,229,160,247,21247621
0,1.0,1.2089732170889e+19,20658752,4218,2,1,18685.0,12638,411,60465,5783361
0,1.0,5.901349891861968e+18,21194511,24207,1,1,13138787.0,3328,5046,20934,2526079
0,1.0,6.324020793843805e+18,20711342,27500,2,2,4.0,33,415,262,717483
0,1.0,4.79211298595799e+18,7238740,2378,2,2,2540.0,1075,7084,5528,175854
0,1.0,1.7588002207465329e+19,21329470,16587,3,3,1478020.0,2260,125643,2818,0
0,1.0,1.4779372599199648e+19,20601293,2494,3,3,2462843.0,35449,344,260,480029
0,1.0,4.2981186814246446e+18,7564485,385,3,1,753060.0,184904,810819,1670,4949918
0,1.0,1.4340390157469403e+19,3107920,23777,2,2,20265.0,6652,949682,752586,7059984
0,1.0,9.375774709382885e+18,21959746,38152,3,3,1890581.0,57746,241560,285064,0
0,1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,7,14,5758519
1,1.0,7.903914528320191e+18,21162527,1325,1,1,141788.0,166138,24,25,0
0,1.0,1.7428393905688543e+19,21259533,30030,3,1,5106687.0,1035,5219,725,0
0,1.0,7.180889801071672e+18,20788926,34510,2,2,9893695.0,229292,1891220,1489887,0
0,1.0,1.130902570404585e+19,22002402,38263,2,1,43.0,288,69,82,2233393
0,7.0,2.994924845956282e+18,20061287,23803,1,1,404.0,1731,106,73,2223656
1,1.0,1.205787899908646e+19,20183516,27961,1,1,63277.0,55514,105133,97934,297451
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,478.0,1592,4,1387,12829287
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,22964.0,4576,7976,34,2813623
0,1.0,1.2397719443947192e+19,21260133,879,1,1,20205745.0,189183,403264,626532,48182
0,1.0,1.5145480155589095e+19,22072999,23807,3,1,1296107.0,6433,71275,63515,264594
1,1.0,8.134264174510893e+18,4176373,1268,2,2,323088.0,2393,3857,4367,12016734
0,2.0,1.205787899908646e+19,20163294,27961,1,1,1109.0,1123,1278,1696,4914160
0,2.0,1.2287009091067853e+18,4271311,23778,1,1,18486414.0,1767,99,132,0
0,1.0,1.4340390157469403e+19,21360120,23777,2,1,779.0,932,6572,563,14679367
0,1.0,1.4756578758696272e+19,20716143,3625,3,1,4940927.0,18773,126081,109539,195495
0,1.0,1.3384857948156529e+18,20802266,33931,2,1,2024055.0,2153,756778,759389,535196
0,1.0,1.205787899908646e+19,20183693,27961,2,2,20692.0,6690,11074,12340,1060096
1,3.0,1.205787899908646e+19,20183516,27961,1,1,570629.0,146,232,349,13252704
0,2.0,2.6928596198512824e+18,4344041,2051,1,1,1741482.0,71,151,218,0
1,2.0,1.205787899908646e+19,20163591,27961,1,1,22853060.0,9,18,27,0
0,26.0,3.437036379678776e+18,20894849,27940,3,1,27363.0,258625,1850869,90851,0
0,1.0,1.3940784288872503e+19,20877244,22511,3,1,7511112.0,26346,66776,17233,6958
0,1.0,1.8849175979017254e+17,6744275,24151,3,2,55063.0,6947,31077,28259,3040
0,3.0,5.07990106805139e+18,7727757,25928,2,1,4470360.0,130167,323380,348850,0
0,1.0,1.4202400320782e+19,21015302,27503,1,1,6023.0,12534,170148,245442,139257
0,1.0,1.4340390157469403e+19,10335635,23808,3,1,565497.0,2099,1460,144,662408
0,1.0,3.87535613628379e+18,20586672,33161,2,1,441558.0,15763,372026,530642,13954768
0,1.0,1.1315908569713166e+19,20311330,18070,2,1,10.0,140,433,714,130397
0,3.0,4.2981186814246446e+18,21866035,385,1,1,5425.0,591,10011,10061,13943830
0,1.0,7.771884441258275e+18,20447819,32367,2,1,74087.0,76958,1343724,800,5149
0,8.0,3.089000650796075e+18,20140368,14327,1,1,782500.0,4639,367,631,0
0,1.0,1.3673011625459118e+19,20988899,35225,2,2,8822111.0,11853,70798,273020,16536023
0,1.0,6.820545933028777e+18,20441839,19828,3,1,8207983.0,4188,13023,13995,0
0,1.0,1.4340390157469403e+19,6435156,23777,1,1,86554.0,243,202,301,282039
1,1.0,1.381468928540877e+19,4326720,26141,2,2,3569.0,6820,1523,4519,170122
0,1.0,1.0291501458987096e+19,10240874,27993,3,3,539927.0,36500,289962,252782,0
0,1.0,1.205787899908646e+19,20192990,27961,1,1,6.0,4,39,55,1339580
0,1.0,1.4399505795670258e+19,2909590,23778,2,2,187.0,204,85,113,9657647
0,4.0,1.4340390157469403e+19,10397422,23808,1,1,2026.0,13,50,15,676669
1,2.0,8.99455707050858e+18,20030165,23799,2,1,351.0,1567,1012,1222,1929599
0,1.0,1.4140300435418186e+18,21246154,1502,2,1,15.0,10,113,153,5107909
0,1.0,6.071356180946373e+18,20028344,32124,1,1,2410.0,4045,3618,7106,217605
0,1.0,1.0762837117443602e+19,21469170,13339,2,2,122973.0,498327,3354538,2773285,1015399
0,1.0,1.205787899908646e+19,20157182,27961,2,1,3384016.0,103,327,367,0
0,2.0,1.205787899908646e+19,20192903,27961,2,2,1007.0,2,82,272,4208
1,1.0,1.4756578758696272e+19,20716306,3625,3,1,528.0,44876,653572,527266,10736128
0,1.0,1.0493494137545437e+19,21143841,19755,2,2,996378.0,17926,43916,46991,0
0,1.0,1.205787899908646e+19,20180250,27961,1,1,26123730.0,108,111,225,234895
1,1.0,1.403039042509868e+19,9631852,21062,2,1,3236300.0,1622,15800,13903,15993615
0,1.0,3.5168895657275873e+18,2580186,1267,1,1,1614998.0,259,3350,3731,1229056
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,5934649
0,1.0,1.205787899908646e+19,20183698,27961,2,2,2833154.0,85087,261168,220563,6814958
0,1.0,9.685311741858013e+18,4063054,1969,3,1,5674979.0,2188,4165,4683,862348
1,1.0,1.205787899908646e+19,20222693,27961,1,1,2537059.0,38155,45859,43419,21653615
1,1.0,1.5989049276530887e+19,20315245,23830,2,1,382.0,2624,8640,222,1367137
0,1.0,1.4340390157469403e+19,21163924,23808,2,1,6501.0,145,588,62,505435
0,1.0,3.2847602447996047e+18,20758082,34535,2,2,15331346.0,23340,24190,26833,14984287
0,4.0,1.5234713295054e+19,3499993,23964,3,1,2035809.0,57394,107963,101410,85287
1,1.0,1.3855511193019767e+19,20138682,32464,3,1,6144587.0,1074,866,3990,2209014
0,1.0,5.103335732153791e+18,10405659,29900,2,1,21.0,33,23,26,4835530
0,1.0,1.2930459048656e+19,20877878,32345,1,1,1257933.0,8433,15111,18848,199621
0,1.0,2.301594153237065e+18,4075299,20318,3,2,1206947.0,306,29372,13627,0
0,1.0,1.5038579704667335e+19,22096480,38483,3,2,19986.0,59,13769,13554,62674
0,1.0,1.6865621802406445e+19,20801925,4270,2,2,234178.0,6952,82402,78413,2226394
0,1.0,1.6569316228173758e+19,21195020,35991,2,1,4202.0,576,4207,2497,561593
0,1.0,9.75107224858461e+18,10937884,29713,2,1,133397.0,10177,40210,37011,1191
0,1.0,1.4340390157469403e+19,6435253,23777,2,2,18823.0,3631,1541,1804,4155683
0,1.0,1.797743673698629e+19,21090633,19096,3,3,445249.0,7326,165461,160633,0
0,2.0,1.205787899908646e+19,20192990,27961,2,2,6.0,4,39,99,134613
0,1.0,9.991057275835721e+17,20389231,30428,2,2,10302093.0,26548,73359,65292,6083230
0,1.0,1.5145480155589095e+19,21929109,23807,3,2,423.0,7468,21925,20973,83347
0,1.0,2.040566378157461e+18,22121442,38614,3,2,111.0,1246,132779,114935,63155
0,1.0,1.205787899908646e+19,20183781,27961,3,3,4652326.0,33456,127209,8699,53425
0,1.0,4.251256037999382e+18,10867086,30499,3,1,33899.0,9685,568020,30848,0
1,1.0,1.5989049276530887e+19,20315048,23824,2,1,7745.0,16365,41398,140,9027235
0,1.0,1.3911641993763844e+19,21798056,37658,2,1,12.0,383,2713,2972,13833070
0,1.0,6.601746059193693e+18,1763185,14428,3,3,6087263.0,11857,21348,314,196251
0,1.0,1.131929708130311e+19,20370398,28085,2,2,291.0,5616,24484,12869,14778041
0,1.0,1.205787899908646e+19,20185489,27961,1,1,848072.0,46,227,366,20751875
0,3.0,1.759834777550527e+19,21156707,35691,1,1,2964070.0,27825,111992,667428,0
0,1.0,1.4964837739872602e+19,20036473,2332,2,1,136.0,1241,9587,10691,2198923
0,1.0,7.505357268458075e+18,21206174,35983,3,2,77224.0,2306,2179,315,2755855
0,1.0,8.802282757009854e+18,20034514,30387,3,1,2033747.0,2914,27650,43598,0
0,1.0,1.4615133296385305e+19,20210934,17148,1,1,24868867.0,945,5332,3094,4822192
0,1.0,1.7313255053256755e+19,4360461,843,2,1,1854.0,5331,9506,10817,458132
0,1.0,2.4347563200652785e+18,21173726,29273,2,2,9.0,1928,98,69,629531
0,1.0,1.7489904859571933e+19,10246069,28155,1,1,25320952.0,2253,58539,318,0
0,2.0,1.753883498911357e+19,3569345,6915,3,2,28677.0,53763,1151646,487959,0
0,1.0,1.4340390157469403e+19,9027557,23808,2,1,47.0,552,14,18,355528
0,1.0,1.4756578758696272e+19,21437401,3625,2,1,7530.0,8112,525750,426555,16047510
1,1.0,1.5989049276530887e+19,20314397,23824,2,1,32990.0,49350,352311,31,2176606
0,1.0,1.7363854844105064e+19,20017078,23798,2,2,1.0,3043,4,208,1121627
0,1.0,7.903914528320191e+18,20869436,2010,1,1,579.0,344,1051,70,14611115
0,1.0,1.0600145366713356e+19,20595920,23040,2,2,1990537.0,53,9501,7029,102089
0,1.0,1.205787899908646e+19,20192676,27961,1,1,89024.0,42964,62492,67250,20697011
0,1.0,1.4991571713595054e+19,10264752,28025,2,1,42327.0,60965,154114,138059,291634
1,1.0,7.903914528320191e+18,21162437,1325,2,2,9399.0,20703,76261,45,3752333
0,1.0,7.903914528320191e+18,21162337,1325,2,1,15316441.0,86881,288445,266903,1353948
0,1.0,2.0021430589649848e+18,20945323,24124,2,2,46.0,77,3234,6657,3058526
1,2.0,1.5889052232801778e+19,3137471,7570,1,1,188.0,445,821,1852,28673
0,1.0,1.5536745146689828e+18,20083835,23780,1,1,28029.0,51689,114,154,8386818
0,1.0,1.3794730059e+19,20815448,33721,2,2,217.0,796,6701,6923,18747
1,1.0,5.088752744377015e+18,20390879,8017,2,2,64519.0,167776,825083,694994,248543
0,1.0,1.1121833691387079e+19,21130287,23807,2,1,69168.0,120,391,8,83612
1,65.0,7.903914528320191e+18,21162419,1325,2,1,105249.0,79975,224456,222793,0
0,1.0,1.8243733086981284e+19,20170844,7357,3,3,30795.0,1212,325797,277767,0
0,1.0,1.1624066761055e+19,3373553,5962,2,2,18895.0,9005,235595,217,65620
0,1.0,2.5336176303800955e+18,20758002,550,3,3,95301.0,6167,89859,30749,0
0,1.0,1.5145480155589095e+19,20889026,23807,3,2,2.0,11,5,11,3574474
1,1.0,1.4340390157469403e+19,21360106,23777,2,1,4162519.0,15,1168,558,1074413
1,1.0,5.497402316540119e+18,21464747,37086,2,1,12158.0,3356,25987,341,7089883
0,1.0,1.205787899908646e+19,20163505,27961,1,1,704169.0,7284,25502,25522,0
0,1.0,7.903914528320191e+18,21162109,1325,1,1,321121.0,272,767,1453,5138198
1,24.0,1.8128722718555628e+19,4384477,8506,2,1,8117.0,34795,18016,50549,0
0,1.0,1.5234713295054e+19,3499941,23964,2,1,341171.0,1282,1399,19711,0
0,1.0,1.5145480155589095e+19,21130287,23807,1,1,6317.0,77,766,8,2025092
0,2.0,8.335105002517451e+18,20582549,33524,2,2,4.0,56,51,200,942956
0,1.0,1.3536091833787787e+19,21328478,36400,2,2,8069.0,812,62920,68009,4996012
0,1.0,1.3090221289647714e+19,20174985,23795,1,1,7982161.0,79,3,7,7002948
0,1.0,1.8175618768326436e+18,6561197,27101,1,1,9312.0,316,10702,10711,23263984
0,1.0,1.6583435308151357e+18,21258114,2298,3,2,69630.0,5829,44136,40495,296511
0,1.0,1.6251691183906593e+19,21881507,37895,2,1,25047.0,2384,498821,407548,434627
0,1.0,1.4340390157469403e+19,6434950,23777,2,2,103267.0,8546,86,114,11935821
0,1.0,8.620895344436541e+18,4244198,27547,1,1,1302.0,1010,1505,1717,13637212
0,1.0,2.4127717961104635e+18,20066502,23781,1,1,805.0,3662,8,1,3422500
1,2.0,1.4340390157469403e+19,3111377,23777,1,1,30593.0,4112,2696,2954,8795540
1,1.0,1.4531867648059392e+19,21770376,27482,3,1,576509.0,450801,1004883,6,0
0,1.0,9.571080816548303e+18,20701981,34301,2,2,2229259.0,17060,123170,115660,262729
0,1.0,7.903914528320191e+18,21135641,1325,3,1,22626.0,27616,67339,68663,0
0,2.0,1.205787899908646e+19,20161714,27961,1,1,20057.0,10396,10083,11351,2972838
0,2.0,9.573487645018952e+18,1918047,1339,3,2,833576.0,178030,1374694,1065518,0
0,1.0,1.4340390157469403e+19,6434912,23777,1,1,1015.0,16,36,44,20152238
0,2.0,6.752581628955036e+18,20878174,2424,3,3,164160.0,249989,545944,987397,0
0,1.0,1.5145480155589095e+19,21954123,23807,3,1,280.0,6,1518,1781,10247885
1,1.0,1.089356239829434e+19,20202868,879,1,1,6554193.0,1345,6621,2566,2341980
0,2.0,1.205787899908646e+19,20185438,27961,2,2,279177.0,19136,34028,35301,3066428
0,1.0,9.949727202638932e+18,21365542,36770,2,1,131062.0,270,30792,39158,12530408
0,1.0,7.903914528320191e+18,21372569,2010,1,1,4787208.0,6,146,500,0
0,9.0,1.5234713295054e+19,3499925,23964,3,1,41870.0,387544,846205,150861,0
0,2.0,6.263749423537724e+18,21520523,36720,2,2,374432.0,1994,3028,1534,1965248
1,49.0,1.4756578758696272e+19,20715995,3625,2,1,15612.0,14390,66240,65587,0
0,3.0,1.5071271601812105e+19,20671630,34134,2,2,86483.0,63261,1176485,53827,0
0,1.0,1.4340390157469403e+19,10110498,23808,2,2,4526683.0,1955,2380,141,655375
1,1.0,9.279176529507936e+18,10673606,23649,1,1,562201.0,63828,148077,141603,0
0,1.0,1.3497388132506e+19,20837971,3254,2,1,15570607.0,2086,42823,46149,2638
1,1.0,2.4347563200652785e+18,20035851,29273,2,1,24554.0,433,104,91,6844594
0,1.0,4.969291200346086e+18,10798000,3383,2,2,10386719.0,67863,173837,165370,460255
0,2.0,1.5905886530036562e+19,21301579,35803,2,1,77183.0,2503,301455,248178,2022573
0,1.0,1.7513573376637327e+19,10300889,8573,2,1,12758244.0,9183,14056,13052,0
0,1.0,1.3384857948156529e+18,20802236,33931,3,2,1918714.0,190,5556,90430,2425592
0,2.0,1.205787899908646e+19,20174581,27961,1,1,1842.0,72,183,273,2413117
1,2.0,1.5989049276530887e+19,20311891,23828,3,1,5561.0,39472,42166,140,664635
0,2.0,9.740463035797752e+18,21423908,11536,2,1,8522.0,26049,51536,46926,0
0,1.0,4.6055291155997635e+18,21246202,6017,1,1,13450844.0,7027,23489,18947,10022
0,1.0,8.134264174510893e+18,10593104,1268,1,1,2752.0,3275,2136,128,355923
0,1.0,1.4340390157469403e+19,10110407,23808,3,1,3790.0,2619,2258,10,877161
0,2.0,2.470253408587162e+18,21193219,35900,1,1,7.0,5,148,195,19166281
0,1.0,6.324020793843805e+18,20711339,27500,2,1,2385837.0,2988,1918,5562,0
0,1.0,9.290987117511934e+18,20711289,34030,1,1,20810.0,175449,570672,497124,20967331
0,1.0,1.3503262172158704e+19,21818984,1185,2,2,9559475.0,34491,3160272,393,1419257
1,1.0,1.4340390157469403e+19,10403123,23808,2,2,11669517.0,3635,471,613,13438432
0,1.0,5.851252814446936e+18,10787539,28698,2,2,26.0,52,845,3984,3203508
0,6.0,3.719056856428183e+18,2214520,425,1,1,9144868.0,14243,16507,19443,565600
0,1.0,5.071639953607407e+18,10795740,13229,3,1,5942.0,1506,326397,431544,0
0,3.0,1.611044340289893e+19,1690476,18229,2,1,1174241.0,4809,9491,11037,57893
0,1.0,1.702277597251822e+19,4346261,19882,2,1,232923.0,262,32064,35520,905325
0,1.0,1.5989049276530887e+19,20315055,23824,2,1,7193.0,35939,40063,31,9406803
0,1.0,7.978712325234526e+18,20929000,14521,2,1,298312.0,190553,563557,266527,544098
0,1.0,1.2837504198869455e+19,21947148,30627,3,1,85029.0,37384,1401723,1111668,0
0,1.0,8.454292782363949e+18,20171558,24660,2,2,43524.0,9603,162762,156590,925504
0,1.0,2.6928596198512824e+18,21739367,2051,3,2,20686.0,672,235,63,9463350
0,1.0,1.6324399870265698e+19,22098488,35398,2,2,8623412.0,24079,24346,23049,16221200
0,1.0,8.802768287123155e+18,20871586,34758,3,2,1.0,18,42,47,6548536
0,2.0,1.130902570404585e+19,22002401,38263,3,2,3.0,105,321,98,6079571
0,1.0,5.07990106805139e+18,7668086,25928,2,1,12760.0,8451,10914,12620,1001154
0,1.0,1.205787899908646e+19,20159008,27961,1,1,16346426.0,293,264,427,649460
0,1.0,2.4127717961104635e+18,20067146,23781,1,1,1392.0,4067,8,1,1037535
0,2.0,1.4340390157469403e+19,3110597,23777,2,1,250936.0,330,154,226,218108
0,1.0,1.1411551411099183e+19,21183915,35768,2,2,3417127.0,4959,632068,67306,0
0,1.0,2.211137417379e+18,22130180,35186,3,1,235295.0,1384,187351,73532,5143777
1,1.0,1.3756257544627677e+19,20175524,24354,2,1,4442.0,4460,79,199,7332339
0,1.0,7.441172720328995e+18,22141878,38475,2,2,110817.0,286,263,343,7950394
0,1.0,1.4340390157469403e+19,4603069,23777,1,1,9282.0,2835,1789,2042,17909219
0,1.0,6.097118466297833e+18,21183688,5191,2,1,6062745.0,152401,430527,355705,0
0,1.0,1.39826104833129e+19,21425382,591,2,2,4291390.0,483,4998,819,313203
0,1.0,1.205787899908646e+19,20157271,27961,1,1,1352641.0,235345,543294,696704,18607009
0,2.0,3.7609431760140785e+18,4333591,9785,3,3,6734.0,272,2266,790,0
0,1.0,1.6742159257768634e+19,20906054,2218,1,1,150347.0,265239,977,4286,1037204
0,1.0,1.2814662474667647e+19,21810783,37631,3,2,9105.0,8741,177591,151275,1649241
1,1.0,1.3756257544627677e+19,21409301,24354,2,1,9560250.0,318,6678,2583,1309496
0,1.0,1.7363854844105064e+19,20017083,23798,1,1,1238518.0,159,157,233,35176
0,1.0,1.4437116382367066e+19,20391525,3915,2,2,13473956.0,16426,553906,61410,34058
0,1.0,5.402410659334722e+17,20905373,29695,3,2,75459.0,59902,1060248,984425,1781267
1,1.0,6.715049002232656e+18,3065545,23783,1,1,4454.0,167,128,212,23871218
0,2.0,8.853550893173424e+18,21103059,35406,2,2,57171.0,37757,358389,184146,1458074
0,1.0,1.7656932240573e+19,20220649,32392,3,1,99662.0,43146,104881,92203,0
0,1.0,1.205787899908646e+19,20163591,27961,1,1,1094332.0,9,18,837,2297259
0,1.0,1.4340390157469403e+19,21360111,23777,2,2,1455.0,1915,58946,2963,846398
0,2.0,1.0726002060893145e+19,20036558,23800,1,1,127.0,49,44,75,4202383
0,1.0,6.324020793843805e+18,20711333,27500,3,2,350285.0,1407,3408,9907,8179800
0,1.0,9.284391373032493e+18,2856349,1494,2,2,7429578.0,38870,8444,1559036,1649094
1,1.0,8.718971903532905e+18,20896082,35075,2,1,546.0,113,258,92,11471577
0,1.0,1.136372424770545e+19,20124515,30405,2,2,1331.0,531,7837,50753,7575697
0,1.0,2.4127717961104635e+18,20067154,23781,3,3,1.0,3,53,1,108869
0,1.0,6.403553431598102e+18,21847771,37796,2,1,1770414.0,3996,225159,190125,6581687
1,1.0,2.6928596198512824e+18,4334662,2051,2,1,31798.0,22362,177350,11321,4667026
1,1.0,6.474859882857928e+18,21130357,33416,1,1,72690.0,76722,196347,1247,6437730
0,1.0,1.4340390157469403e+19,3111410,23777,3,1,320897.0,17871,21003,20150,0
0,1.0,1.4340390157469403e+19,21163926,23808,2,2,15104463.0,15506,82007,288,15798857
0,3.0,5.340053997971197e+18,4419389,2382,1,1,54357.0,113749,490058,147873,0
0,1.0,1.147957373620592e+19,21176564,24130,2,2,11.0,96,1241,1372,1620968
0,1.0,1.4340390157469403e+19,20643971,23808,2,2,10.0,242,9,9,137728
0,1.0,2.4127717961104635e+18,20067139,23781,1,1,314661.0,236,8,1,2972505
